Index,formula,actual,predicted,uncertainty
0,As1Pu1,17.993999481201172,50.53997039794922,1.2371608018875122
1,B6Ba1,130.2220001220703,75.58976745605469,3.737726926803589
2,Cd1Cr2S4,30.638399124145508,29.06337547302246,0.987860381603241
3,Cr1Rh3,119.9540023803711,88.23750305175781,3.435514211654663
4,Dy1In1Zn1,43.414398193359375,42.8203125,1.0854361057281494
5,Cd1P2Sn1,27.889699935913086,36.28398132324219,1.7948824167251587
6,Nd1Pd3,51.892799377441406,37.99259948730469,2.3580129146575928
7,Ag1Sc1,31.2593994140625,34.913936614990234,0.8458827137947083
8,Br4K2Pd1,5.952000141143799,6.2509918212890625,0.660493016242981
9,Bi1Pt1Se1,30.67919921875,34.17827606201172,2.0031819343566895
10,Cu3Nb1Se4,20.000099182128906,19.774917602539062,0.9335111379623413
11,Nb3Rh1Se6,53.30009841918945,33.42747497558594,1.2483339309692383
12,F4Sn1,32.323699951171875,16.555622100830078,1.195634365081787
13,Al2Li1Rh1,59.01319885253906,55.01319885253906,1.509496808052063
14,As2Sc3,51.540199279785156,50.85930633544922,1.2008798122406006
15,Bi1Pd1Y1,35.97060012817383,36.585845947265625,0.7640838027000427
16,Hg1Pt1,36.6338005065918,33.454307556152344,1.8988549709320068
17,As2Zr1,71.7083969116211,59.623558044433594,3.0352370738983154
18,La1Tl1,15.324700355529785,18.77591323852539,0.667493999004364
19,Au2Sn1U1,14.856499671936035,18.03946304321289,1.0292459726333618
20,Cd1F3Rb1,23.62849998474121,24.159345626831055,1.1136000156402588
21,Al1Cl4Cu1,6.493420124053955,12.380996704101562,1.2414777278900146
22,Al2B1Re3,86.5470962524414,127.24645233154297,9.93913745880127
23,As12Os4Th1,91.64089965820312,75.5671615600586,3.3412981033325195
24,Ga2Se4Sr1,17.371000289916992,17.37163543701172,0.7488722205162048
25,C11N4,425.17401123046875,188.3773193359375,95.63957214355469
26,Mg3Ru2,49.74340057373047,43.66166305541992,2.7111270427703857
27,O7Ru2Y2,88.59130096435547,87.24168395996094,1.7795393466949463
28,Be13La1,110.34500122070312,110.61246490478516,3.2671356201171875
29,Cd1Cu1Sb1,4.653359889984131,25.69548988342285,1.1161590814590454
30,B4Mo1U1,197.3249969482422,184.19573974609375,7.403933048248291
31,N1P1V3,111.4209976196289,80.23046112060547,3.944610357284546
32,Au1Sn1Tb1,40.92020034790039,40.12652587890625,0.7267810702323914
33,Ag9In4,30.614500045776367,18.744163513183594,1.1219907999038696
34,B4Os3Sc1,175.1269989013672,142.51724243164062,4.943422794342041
35,N2Ru1,152.76100158691406,129.26649475097656,6.455289363861084
36,N1Zn3Zr3,72.44400024414062,76.38023376464844,3.055684804916382
37,N2U1,74.67400360107422,106.49405670166016,5.000035762786865
38,Al3C3Tb1,135.14999389648438,128.278076171875,4.189144611358643
