Index,formula,actual,predicted,uncertainty
0,Sb1Tb1,0.0,-2.8371810913085938e-05,0.005359120201319456
1,Co1La4Mg1,0.0,-1.5735626220703125e-05,0.005383162293583155
2,Al3U1,0.0,-0.00020170211791992188,0.005476741585880518
3,Ba1Zn2,0.0,-2.3365020751953125e-05,0.005390557460486889
4,Al2H10Ni1Zr6,0.0,-0.00015687942504882812,0.005419226363301277
5,Gd1O3Sc1,4.282299995422363,4.51481294631958,0.1201723963022232
6,Au1Ga1Li2,0.0,-0.0003985166549682617,0.005534254014492035
7,Gd1Ge1Zn1,0.0,1.9073486328125e-05,0.005350962281227112
8,P1Se1Th1,0.0,-0.0011709928512573242,0.0069158198311924934
9,Ho2S3,1.4645999670028687,-0.0011799335479736328,0.007362531963735819
10,As2Ca1Cu1O7,1.7826000452041626,1.4325886964797974,0.09460132569074631
11,Ni1Sc1Si1,0.0,3.0279159545898438e-05,0.005361705087125301
12,Mo6Nd1Se8,0.0,-0.001301407814025879,0.00982463825494051
13,B2C2Nd1,0.0,-9.989738464355469e-05,0.0054079582914710045
14,Cl6Cs2Se1,2.7446999549865723,2.337040901184082,0.138030543923378
15,Na1O4Re1,3.6628000736236572,3.874795913696289,0.18878282606601715
16,Ge3Pr2Zn6,0.0,5.0187110900878906e-05,0.005372215528041124
17,H9N1O8P2,5.467700004577637,5.319843769073486,0.15784873068332672
18,Ca3Ge13Rh4,0.0,5.6624412536621094e-05,0.00540782418102026
19,Er1Ge1Sn1,0.0,-0.0004947185516357422,0.0055614253506064415
20,Cl4S1Tl6,1.7920000553131104,1.9042353630065918,0.2810462415218353
21,As1Cu1Sr1,0.18080000579357147,-0.001234292984008789,0.006137436255812645
22,Br1O1Ti1,2.299999952316284,2.9781813621520996,0.3070824444293976
23,Cl1Gd1O4S1,4.389500141143799,4.871764183044434,0.20761166512966156
24,O3Y2,4.05210018157959,4.010190963745117,0.22813621163368225
25,Ca1Er2S4,1.5607000589370728,1.6355583667755127,0.06682971119880676
26,H1N1Sr1,1.7275999784469604,1.6978185176849365,0.1643286794424057
27,C2Eu1N2S2,2.690000057220459,2.9249491691589355,0.26874151825904846
28,Cu1Hf1Si1,0.0,-0.0004916191101074219,0.005568677093833685
29,Na2Te2,0.4921000003814697,0.33592480421066284,0.16977457702159882
30,Cu4Mo5O17,1.0110000371932983,0.8919433355331421,0.23416373133659363
31,N1V3Zn2,0.0,-0.0013659000396728516,0.006155775394290686
32,Al1Ge1La1,0.0,-1.0132789611816406e-05,0.005373345222324133
33,Cl3Dy1,3.828000068664551,4.27437162399292,0.18311581015586853
34,Al1Gd2Ge2,0.0,-0.00024759769439697266,0.005439204629510641
35,Mn1Pt1Sb1,0.0,2.3126602172851562e-05,0.0053983149118721485
36,Ag2Nb4O11,2.851900100708008,2.8180766105651855,0.11035729944705963
37,Nd1O9P3,3.8680999279022217,3.4337515830993652,0.484801709651947
38,Ag5Cs1Se3,0.22010000050067902,0.3286418318748474,0.014491431415081024
39,Cl10N2Si4,5.067800045013428,2.8032290935516357,0.3032921850681305
40,Ba1Cu1Er1S3,1.3234000205993652,1.3326916694641113,0.059640102088451385
41,Mn4Si5Ta2,0.0,-0.0007038116455078125,0.005700281355530024
42,I10Ru1Y6,0.19699999690055847,-0.0007456541061401367,0.011283596977591515
43,Li6O7Tb2,1.3889000415802002,1.564035415649414,0.8160841464996338
44,As1F8Sb1,3.8671000003814697,3.2510786056518555,0.4193788766860962
45,N1Sr2,0.0,-0.001399993896484375,0.006231718230992556
46,Dy5Pb3,0.0,-1.0848045349121094e-05,0.005363509990274906
47,C2Os1,0.0,0.45115339756011963,0.14072579145431519
48,Ce1Pd1,0.0,-0.00017547607421875,0.005421309731900692
49,Co2Er1Si2,0.0,-5.1021575927734375e-05,0.005374903324991465
50,Nd1Te3,0.0,-0.0003871917724609375,0.0178011953830719
51,Ge1Ru1,0.27160000801086426,-0.001957416534423828,0.007203649263828993
52,As2K2Pd1,0.9343000054359436,0.8249015808105469,0.05516032129526138
53,Al3B6Co20,0.0,-0.00024271011352539062,0.005496884696185589
54,Ho1O4V1,2.9511001110076904,2.755758762359619,0.1095660924911499
55,Eu1Na1S2,0.0,0.5655373334884644,0.4044458866119385
56,Cr1Nb2Se4,0.0,0.0001480579376220703,0.005379323847591877
57,Ir1Nb3,0.0,2.193450927734375e-05,0.0053896913304924965
58,Al2Cl8V1,3.2314999103546143,1.6663737297058105,0.11977334320545197
59,H1Nd1Ni1Sn1,0.0,0.0001049041748046875,0.005342548247426748
60,Co1F3K1,0.0,0.46415358781814575,1.5392736196517944
61,I1Se2Tl5,0.6759999990463257,0.6525229811668396,0.09179220348596573
62,Ag1Hf2,0.0,8.130073547363281e-05,0.005341371987015009
63,Cu1Se2Tb1,1.0266000032424927,1.3257331848144531,0.07032296806573868
64,Pu1Rh3,0.0,4.744529724121094e-05,0.005357608199119568
65,Al2Li1Pt1,0.0,-0.00023996829986572266,0.005526039749383926
66,H6N4O4Pt1,2.4779000282287598,2.56355619430542,0.11045379936695099
67,Ag1Fe1O7V2,2.0797998905181885,2.076728582382202,0.08349285274744034
68,As2Cu1Er1,0.0,-0.0008286237716674805,0.005720272194594145
69,Ag2Cu2O3,0.0,0.38825559616088867,0.3601286709308624
70,Pt1Rb2S2,1.6273000240325928,1.7050344944000244,0.050854697823524475
