formula,actual,predicted,uncertainty
Al1Sm1Tm1,0.5002447366714478,0.4966554045677185,0.006726408377289772
Al2Na1Sr1,0.09341343492269516,0.08313349634408951,0.00783028919249773
Be1Mn1Ru1Zn1,-0.01979714259505272,-0.06593929976224899,0.011130346916615965
Au2Hg1Y1,-0.5648775100708008,-0.5655927658081055,0.006342240609228611
Ge1Li1Mn2,-0.09689395874738692,-0.07178481668233871,0.0129428468644619
Ir1K2Li1,0.788695216178894,0.7918330430984497,0.018703384324908257
Fe2In1Pa1,0.01128134038299322,0.018708782270550728,0.008386537432670593
Ni1O3Y1,-2.3805487155914307,-2.3213520050048837,0.040150441229343414
Er2Ta1Tc1,0.4464724063873291,0.4438604116439819,0.006093150936067104
Mg1Pm1Rb1,0.7282857298851013,0.7252775430679321,0.01057783793658018
Ir1Mn1Os1Si1,0.13173900544643402,0.1272275447845459,0.010748852044343948
Er1Pb2Pt1,-0.19714410603046412,-0.19073620438575745,0.006132214330136776
Be2Li1Te1,0.615431547164917,0.5554646849632263,0.01731826178729534
Ca1Sm1Yb2,0.08116013556718826,0.08307594805955887,0.0025355934631079435
Hg1La2Pt1,-0.7056325078010559,-0.7063155770301819,0.006005795206874609
B2Ga1Mo1,0.9152724742889404,0.8817417025566101,0.015245310962200163
Ir2Li1Ti1,-0.6582612991333008,-0.6548596024513245,0.020308088511228558
Be1Pd1V2,-0.008355570025742054,0.012098219245672226,0.014530683867633344
Cu1Pt1Y1Zn1,-0.5477891564369202,-0.5420969724655151,0.006950535345822573
Cu1Eu1Th2,0.298235148191452,0.2962013781070709,0.005087914410978557
Dy1Mo1Pb2,0.2629178464412689,0.2621873021125793,0.006286248099058866
Co1Ge2Nd2,-0.6697289943695068,-0.6857627034187317,0.0183190256357193
Ag1Fe1Ga1Hg1,0.307262122631073,0.30916163325309753,0.005470362026244402
Ac1Pr1Ti2,0.4023911654949188,0.3995492458343506,0.004597970750182867
Fe1Np2Zn1,0.8053130507469177,0.5757234692573547,7.060728549957275
Ba4Sb4Se11,-1.0408560037612915,-1.0613393783569336,0.021727494895458214
Al1Cu1Pt1,-0.44517067074775696,-0.4591669738292694,0.014798494055867197
Er1O6Pt2Sr1,-1.7192714214324951,-1.8575458526611328,0.03994004800915718
Au1Be1Pr1,0.36554014682769775,0.3701151311397553,0.013683603145182131
Cs1Hf1U1,2.1988649368286133,2.1732511520385738,0.034223612397909164
