formula,actual,predicted,uncertainty
Al1N1Zr2,2.789999962260481e-05,2.7768313884735107e-05,4.1067806932915113e-07
Hf1P1V1,2.7776299248216674e-05,2.701362791412976e-05,4.7306818373726866e-07
Te12Th7,3.9098700653994456e-05,3.844406455755234e-05,5.202586521591005e-07
Ge6Ir7Yb4,3.773799835471437e-05,3.702677713590674e-05,8.114362231026463e-07
P1Sn1,6.0776699683628976e-05,5.912151755183004e-05,1.0310694733561832e-06
Bi1Tb1,4.870249904342927e-05,4.861858178628609e-05,5.157272084943544e-07
Au2Er1,5.332490036380477e-05,5.452059849631041e-05,7.013240974629297e-07
Co1Zr1,3.877150084008464e-05,3.508948429953307e-05,6.702876476083475e-07
Mg1Y1,5.1822200475726283e-05,6.058025610400364e-05,1.492229444011173e-06
Ga2La1,5.8026500482810654e-05,6.165506783872843e-05,1.3681265045306645e-06
Dy1Ir2,2.5455899958615188e-05,2.5684556021587923e-05,4.1658017835288774e-07
O2Pt1,3.708840085892007e-05,3.5652494261739776e-05,6.668954597444099e-07
As1Na3Se3,0.00010474600276211275,0.00010269721678923815,2.7061635137215494e-06
Cl6Cs2Zr1,9.083079930860548e-05,9.252235759049654e-05,2.5823062514973567e-06
B1Ni4Tb1,4.229769911034964e-05,4.856329178437591e-05,8.486329647894308e-07
Ni1S1Sb1,5.3772899264004075e-05,5.359180431696586e-05,1.1329437938911724e-06
P2Ru1,2.7883899747394025e-05,2.8429985832190144e-05,4.419266304012126e-07
Ag1As1Ba1,8.111519855447115e-05,8.14163577160798e-05,1.1485652748888242e-06
Au1Er1,5.089660044177435e-05,4.9545567890163504e-05,4.5316332375477936e-07
Ba1Mg4Si3,6.86647035763599e-05,6.934383418411014e-05,1.3295812095748258e-06
Ir1P1Se1,3.2497198844794184e-05,3.2212617952609435e-05,5.415953978626932e-07
Cs1F3Pb1,0.00011906999861821534,0.00011703345080604775,2.9372631615842693e-06
Bi1Ni1Y1,5.177699858904816e-05,5.164295725990088e-05,4.352309872501792e-07
B2Mo2Ru1,2.1101399397593923e-05,2.2615564375882972e-05,5.854967071172723e-07
Bi2O7Ti2,3.4758799301926047e-05,3.552169073373079e-05,4.444038950168761e-07
Mo3P1,2.1200099581619725e-05,2.164580655517057e-05,6.43413500256429e-07
Al18Cr2Mg3,5.4262498451862484e-05,6.222491356311366e-05,1.7695260794425847e-06
Rh1Sb1U1,4.527319833869114e-05,3.8300502637866884e-05,8.378033271583263e-07
Ca3N1Pb1,0.00012535900168586522,7.060843199724331e-05,1.1456005495347201e-06
Pd2Sc1Sn1,4.8081499699037515e-05,5.001011595595628e-05,4.394583470457293e-07
Ge12Pr1Pt4,5.267050073598512e-05,4.6938708692323416e-05,1.0628895097397615e-06
Al4La1,5.66835005884059e-05,5.0310736696701504e-05,1.1095860372734023e-06
Ag2Er1,7.463050133083016e-05,7.596698560519144e-05,1.3913891052652616e-06
Au2Br6Cs2,0.00014849999570287764,0.00015430158236995342,5.484880603034981e-06
Al2Ho3,4.6681900130352005e-05,4.612373595591634e-05,3.26128287042593e-07
Bi1Ir1S1,3.947980076191016e-05,3.899708826793359e-05,4.4442444391279423e-07
Ca2Nb2O7,2.8532800570246764e-05,2.964218947454356e-05,4.807282607544039e-07
Ru1Sb1Zr1,3.041789932467509e-05,3.057410140172579e-05,3.450649614933355e-07
Cd1Dy2Se4,5.204460103414021e-05,5.2377188694663346e-05,4.093517134151625e-07
In2Ir1Sr1,5.710609912057407e-05,6.0437418142100796e-05,1.2140295666540624e-06
Sc5Si3,3.785109947784804e-05,3.9851744077168405e-05,6.095400522099226e-07
Cd1Cu4Yb1,9.282249811803922e-05,8.873754268279299e-05,1.8113820487997143e-06
Li3Pb1,0.00019564399553928524,0.0001901106588775292,7.549639576609476e-06
Cu2O3Sr1,5.7179200666723766e-05,6.123063212726265e-05,9.814854138312514e-07
O3Sr1Zr1,3.362159986863844e-05,3.4185377444373444e-05,4.333909942033642e-07
Nb3Te1,2.7137499273521826e-05,2.613547621876933e-05,5.478705702444131e-07
Ni12P7Yb2,4.688770059146918e-05,4.7054771130206063e-05,9.192116294798323e-07
Ca1P2Ru2,3.1716899684397504e-05,3.31513219862245e-05,5.522376227418134e-07
B1Li3N2,4.69188998977188e-05,5.258260716800578e-05,2.9980326416989564e-06
Cu1Dy2Ge6,5.867800064152106e-05,5.7548742915969335e-05,7.06178013842873e-07
Ca3Hg2,0.0001046940014930442,0.00010868037497857586,3.019648829649668e-06
Au1O1Rb3,0.00021299900254234672,0.00019187078578397632,1.1836395060527138e-05
Sn6V6Y1,3.9321399526670575e-05,4.27584964199923e-05,1.5370176242868185e-06
Li1Si1Y1,5.6094700994435705e-05,5.376997432904318e-05,8.667419137964315e-07
S4Sc2Zn1,4.610660107573494e-05,4.653890209738165e-05,4.374844309040782e-07
Ba1Zn1,0.00013457699969876558,0.00011696849833242595,4.123951384826796e-06
Hg2Rh1,6.548270175699146e-05,7.067730621201918e-05,2.4979560748761287e-06
Cd3Er1,8.211580279748887e-05,8.245310164056717e-05,2.237875150967738e-06
Er1Ga1,4.964300023857504e-05,4.863501453655772e-05,5.604392185887265e-07
Cd2O4Sn1,5.0667098548728966e-05,5.2174178563291214e-05,7.727512638666667e-07
Fe1S2,4.896300015388988e-05,5.540269921766594e-05,1.840699951571878e-06
Al1Pt1Zr1,3.004750033142045e-05,3.03803008137038e-05,3.905851144736516e-07
Be2Hf1,3.917080175597221e-05,3.5372744605410844e-05,5.2971881814301e-07
Mg1Sr1,0.00011462900147307664,0.0001053591404343024,3.3778526358219084e-06
P7Pd9Zr5,3.657049819594249e-05,3.748092422029004e-05,4.7555175797242576e-07
B2Mn1,2.4244200176326558e-05,2.4540342565160245e-05,1.5805792372702852e-06
Au1Dy1Ge1,5.086270175524987e-05,5.054105713497847e-05,4.3957280126960535e-07
Hf3N1Zn3,3.583549914765173e-05,3.528388333506881e-05,5.059402496954135e-07
Ga1Pd1,6.12045987509191e-05,5.951258935965598e-05,1.237470428350207e-06
Hf1Ni2Si2,3.4467000659788034e-05,3.407801341381854e-05,3.338580540912517e-07
F1Gd1S1,4.730049840873107e-05,4.798793452209793e-05,5.248366505838931e-07
La3Te4,4.977669959771447e-05,4.7433004510821775e-05,5.638815991915179e-07
Cd1Pt2Zn1,4.507770063355565e-05,4.671017450164072e-05,9.351998642159742e-07
Ni1Sn1Y1,4.7142100811470286e-05,4.769863880937919e-05,3.790720199958741e-07
Bi1Rh1,4.411749978316949e-05,4.448463732842356e-05,8.014496302166663e-07
P1Pt5Sn1,3.622049916884862e-05,3.3983003959292546e-05,4.305741470034264e-07
Mo1P2,2.678830060176552e-05,2.652371404110454e-05,5.264553237793734e-07
Hg3Yb1,0.00022839500161353501,0.000159000264829956,2.3856055122450925e-05
C6Cr3W20,1.7629899957682934e-05,1.9282917492091656e-05,6.608086096093757e-07
H2Ta1,5.126649921294302e-05,4.785085548064672e-05,2.046618192252936e-06
Be1O1,2.645650056365412e-05,3.776135417865589e-05,1.5237973229886848e-06
Au1Sn4,7.554249896202236e-05,7.763211033307017e-05,2.0323564058344346e-06
Al1Cu1O2,4.125789928366429e-05,4.2620755266398185e-05,8.012407874957717e-07
C1H1,1.6451200281153433e-05,4.376537981443107e-05,6.51386153549538e-06
Au1Sb1Yb1,7.102850213414058e-05,7.310269575100392e-05,1.4562318710886757e-06
Al3Nb1,3.341470073792152e-05,3.5306162317283445e-05,6.122146487541613e-07
Al1Ir1Th1,2.966270039905794e-05,2.9298311346792616e-05,4.2486291818022437e-07
Cu1S2,6.601359928026794e-05,6.654828757746145e-05,1.2074143569407172e-06
Mg1Pd1Y1,5.5226199037861086e-05,5.4201711463974796e-05,4.183559951798088e-07
Cu1Na1Se1,0.00010988100257236508,0.00010671914787963033,2.448790610287688e-06
N2Pt1,2.9857599656679668e-05,3.337583621032536e-05,1.5967490298862683e-06
Ca1Tl3,0.00013551200390793383,0.00015978646115399894,1.0672414646251127e-05
Al2I1La2,5.414100087364204e-05,5.232433613855392e-05,7.443092613357294e-07
Ge1Hf1Os1,2.447480073897168e-05,2.501870039850473e-05,4.1564979369468347e-07
Ag1Er1Ge1,5.694920037058182e-05,6.161408964544535e-05,8.670343731864704e-07
C1Nb2P1,2.158610004698857e-05,2.205550845246762e-05,4.6814932375127677e-07
Tc1V1,2.1477699192473665e-05,2.4510271032340828e-05,1.595990852365503e-06
Be13Dy1,4.306539995013736e-05,4.288026684662327e-05,4.91945627345558e-07
N1Ni3Zn1,4.843980059376918e-05,4.839347457163967e-05,5.685584483217099e-07
Ge2Ru2Th1,2.8968299375264905e-05,2.926748857134953e-05,3.6377363699102716e-07
Cs1N2Nb1,3.61400016117841e-05,3.474554978311062e-05,1.1501289236548469e-06
Co1In2Se4,6.660739745711908e-05,6.661094084847718e-05,1.2543250704766251e-06
Be13Zr1,3.5764500353252515e-05,3.967105658375658e-05,7.764287488498667e-07
Ga3Sc1,6.234650209080428e-05,6.700511585222557e-05,1.028958195092855e-06
Ge2La1Ni1,5.037480150349438e-05,5.007482104701921e-05,4.784047291650495e-07
Si2Ti1,3.433190067880787e-05,4.7899302444420755e-05,2.800538368319394e-06
Be2Ta1,3.196749821654521e-05,3.045014273084235e-05,5.531856004381552e-07
Hg1Sc1,5.907759987167083e-05,5.965201125945896e-05,9.474853754909418e-07
Ba1O3Pb1,6.252049934118986e-05,6.0455477068899206e-05,1.0052904144686181e-06
Co2O7Sb2,4.314900070312433e-05,4.235779124428518e-05,4.5527897896135977e-07
H7Th1Zr2,6.702240352751687e-05,5.379697540774941e-05,1.222262199007673e-06
Ag2In1Li1,0.0001451379939680919,0.00015063861792441458,5.740761935157934e-06
B4In5Ir9,3.0014500225661322e-05,2.855109778465703e-05,4.919492084809465e-07
La1Os2Si2,2.5992700102506205e-05,2.693000715225935e-05,3.764326379496197e-07
Ge13Ru4Y3,4.219949914840981e-05,4.229400292388164e-05,4.279745553503744e-07
Sc1Si1,3.831410140264779e-05,3.899765579262749e-05,6.708849582537367e-07
Mg2Si1,9.23647021409124e-05,6.880098226247355e-05,1.177504486804537e-06
Al8Er1Mn4,3.948450103052892e-05,5.928361861151643e-05,1.9756525944103487e-06
Ni2P2Tb1,4.1475599573459476e-05,4.116207855986431e-05,3.4811776572496445e-07
Ir1Si3Th1,3.130939876427874e-05,3.173780351062305e-05,3.8958123127486033e-07
Fe1Si1Ta1,3.2515399652766064e-05,2.3492280888604e-05,8.960126933743595e-07
Fe1H6Sr2,0.0001074109968612902,0.00010781957826111466,2.623979753479944e-06
Ga1O6Tb3,3.798530087806285e-05,3.810690395766869e-05,3.100815604284436e-07
B2Ce1Ir3,2.574030077084899e-05,2.5243549316655844e-05,5.654871984006604e-07
F2Pb1,8.638249710202217e-05,8.005691051948816e-05,2.103821998389321e-06
Ge1Hf1Rh1,2.995400063809939e-05,2.990598113683518e-05,3.5897809880225395e-07
Gd1O1,4.035720121464692e-05,4.135140261496417e-05,7.827235322110937e-07
Au1Li2Sn1,0.00012901099398732185,0.0001346703211311251,4.087612524017459e-06
N2U1,2.5184299374814145e-05,2.906329791585449e-05,8.483635838274495e-07
La1S2,4.450909909792245e-05,4.566579809761606e-05,4.913797511107987e-07
La1Pd3,5.266569860395976e-05,4.878077015746385e-05,4.025257567263907e-07
C1Li2O3,4.035230085719377e-05,4.4711239752359695e-05,1.5349871773651105e-06
P1Pd5Tl1,5.124100061948411e-05,5.1640530728036545e-05,4.900046519651369e-07
Co5Y1,5.484380017151125e-05,6.485695485025644e-05,5.2665559451270374e-06
Rh3Te2,4.26145015808288e-05,3.949619713239372e-05,4.697093629602023e-07
Al1N3Ta4,2.368030072830152e-05,2.258933091070503e-05,4.2163205193901376e-07
Au4Yb1,7.946859841467813e-05,8.566553151467815e-05,2.367996330576716e-06
Ca1Si2Zn2,6.903160101501271e-05,6.480520096374677e-05,1.3482324447977592e-06
Dy1Mg3,7.694229861954227e-05,6.788212340325117e-05,8.63785089677549e-07
Ge6Ir7Tb4,3.107439988525585e-05,3.135083898087032e-05,3.350151587255823e-07
Cd1Ho1Ni4,6.549370300490409e-05,6.689076690236107e-05,8.065317160799169e-07
H6Na2Pt1,0.00010958500206470492,0.00010548037244006993,3.5251082408649385e-06
Ir1Mn1Sb1,4.2760100768646225e-05,4.141609679209069e-05,7.742656862319564e-07
Ir1Mn3Si1,5.083610085421242e-05,5.488015085575171e-05,4.558249656838598e-06
Nd1Pd3,5.0152699259342626e-05,4.757142596645281e-05,6.454658887378173e-07
Er3Sn7,5.767479888163507e-05,5.7409666624153026e-05,4.973981617695242e-07
Pd1Sb1Zr1,3.787179957726039e-05,3.778270183829592e-05,3.8175633676473813e-07
Fe1Ti1,2.984129969263449e-05,3.814677620539442e-05,3.0542305466951802e-06
Cl6Mn1Rb2,0.000192320003407076,0.00013122661039233208,3.4814895570889352e-06
La1Pt2Si2,3.5610399208962924e-05,3.552822454366833e-05,3.383969158221589e-07
Ag2Dy1,7.485340029234068e-05,7.490632560802625e-05,1.323452238466416e-06
C2Na1,4.188660022919066e-05,7.097798516042529e-05,3.353414513185271e-06
B1Rh3Tb1,3.272719914093613e-05,3.244290564907715e-05,3.9075763424989423e-07
Pd3S1,5.4213298426475376e-05,5.135424362379126e-05,5.809608865092741e-07
Au1Zn1,7.483280205633491e-05,7.678027031943202e-05,1.7589741219126152e-06
Pt1Sb1Sc1,3.929320155293681e-05,3.978419408667833e-05,3.708122733314667e-07
Ir4Sn4Sr3,4.197700036456808e-05,4.5016964577371255e-05,8.244920195465966e-07
B3H12Y1,8.451029862044379e-05,6.71342495479621e-05,2.414682057860773e-06
Ge13Os4Tb3,3.862649828079157e-05,3.851077781291679e-05,4.168220186784311e-07
Be1Ni1,5.190589945414104e-05,4.3951757106697214e-05,5.810550760543265e-07
La1Pb3,6.562849739566445e-05,6.48367713438347e-05,7.724938768660651e-07
K1Nb1S2,4.462799915927462e-05,4.388975867186673e-05,1.118059230975632e-06
Al20Ti2Yb1,5.776510079158471e-05,5.960150883765891e-05,1.9908923150069317e-06
Ba1Pt1Si1,4.9059701268561184e-05,4.931451621814631e-05,6.449465104196861e-07
Al1Nb1Ru2,2.255609979329165e-05,2.4434881197521466e-05,5.379272352001865e-07
Al1Y3,5.024960046284832e-05,4.757367423735559e-05,1.1156054142702487e-06
Hg3Zr1,6.865990144433455e-05,7.177905354183166e-05,3.238527824578341e-06
C2Dy1,3.5662000300362706e-05,3.5649834899231785e-05,4.7149376314337127e-07
In1La1Rh1,4.5881599362473935e-05,4.490877472562715e-05,4.738059260489536e-07
Nb6Ni16Si7,3.144640140817501e-05,3.2276177080348134e-05,3.970517923335137e-07
In2Li1Pd1,9.324099664809182e-05,0.0001000857155304402,2.6944840101350565e-06
B1S3Tb1,4.399539830046706e-05,3.9778715290594846e-05,4.296327915653819e-07
Cu2Ho1In1,6.422620208468288e-05,6.513412517961115e-05,7.309000693567214e-07
Ag1Li1,0.00020102999405935407,0.0001819859317038208,7.522643954871455e-06
