Index,formula,actual,predicted,uncertainty
0,La1Pb1Re2,-7.368046760559082,-7.368399620056152,0.014183096587657928
1,Cs1Pu2Sn1,-7.988116264343262,-8.021663665771484,0.04257345199584961
2,Ce1Ge1Pu2,-9.452093124389648,-9.452685356140137,0.06150602176785469
3,N1O1Pu1Sr1,-8.76611328125,-8.714762687683105,0.06955808401107788
4,Bi1Mo2Re1,-8.784050941467285,-8.80432415008545,0.020947759971022606
5,Tc2Tm1Zr1,-8.55038833618164,-8.552167892456055,0.015752723440527916
6,Lu1Si1Ta2,-8.355754852294922,-8.372861862182617,0.02460772916674614
7,Pb1Sc1V1Zn1,-5.019202709197998,-5.01296854019165,0.01326699461787939
8,Ir1O4Sb2,-5.568913459777832,-5.585654258728027,0.0664980411529541
9,Gd2In1Na1,-3.4791791439056396,-3.479452133178711,0.007953837513923645
10,Na1Rh1Sm2,-4.662309169769287,-4.660604476928711,0.007900672033429146
11,Ir2K1Mg1,-4.132891654968262,-4.15967321395874,0.023126358166337013
12,K1Mo2Zr1,-6.274555206298828,-6.270174980163574,0.02069098688662052
13,As1Ir2Zn1,-5.862582206726074,-5.863255500793457,0.017705664038658142
14,B1Cr1Mn2,-8.555305480957031,-8.515551567077637,0.03293316066265106
15,Li2Rh1Tb1,-4.078732490539551,-4.0745368003845215,0.011737115681171417
16,Nb2Pr1Ru1,-8.226861000061035,-8.227385520935059,0.013167415745556355
17,As1Np2Si1,-9.202702522277832,-9.1890230178833,0.030278949066996574
18,Np1Pm1Rh2,-8.197404861450195,-8.293655395507812,0.08562293648719788
19,B1Cr2Zn1,-6.235761642456055,-6.319664478302002,0.025844553485512733
20,Ag2Fe1Th1,-5.039058208465576,-4.967941761016846,0.034258853644132614
21,Al1Hf1Pd1Pt1,-7.196170330047607,-7.176131725311279,0.014718537218868732
22,Co1Cu2Ta1,-6.517658233642578,-6.513319969177246,0.02223707176744938
23,Ag2Nb1Pa1,-5.789696216583252,-5.7898268699646,0.016550280153751373
24,In2Pb3Zn2,-2.5462734699249268,-2.5528035163879395,0.020833343267440796
25,Mn1Os1U2,-10.49998664855957,-10.521218299865723,0.03485870361328125
26,Gd1Re1,-7.936520099639893,-7.942834377288818,0.019192904233932495
27,Mg1Rb1Th1,-2.159489154815674,-2.1751482486724854,0.025006746873259544
28,Hg2Nd1Rh1,-3.3871734142303467,-3.386829137802124,0.013016102835536003
29,Cu1Pa1Y1,-6.088462829589844,-6.092875957489014,0.044477589428424835
30,Ir1Ni1Sm1,-6.327816009521484,-6.325745582580566,0.013896043412387371
31,Al1Cu1Ir1Zn1,-4.7837138175964355,-4.786538600921631,0.013391575776040554
32,Bi1Ru1U1,-7.334958553314209,-7.292729377746582,0.06680246442556381
33,Nd2Pm1Sb1,-4.922400951385498,-4.922024250030518,0.004655840806663036
34,Cs1Er1Mg1,-1.4797136783599854,-1.4688477516174316,0.021636459976434708
35,C1Na3,-2.2096731662750244,-2.350822925567627,0.04907677695155144
36,Ag1In1Mn1,-4.531850814819336,-4.507047653198242,0.016642507165670395
37,Ir1Na1Rb2,-2.2111928462982178,-2.215914249420166,0.021710103377699852
38,Si1Sr2Y1,-3.545525312423706,-3.5414068698883057,0.01094567310065031
39,Li1Mn1Mo1Si1,-7.072459697723389,-7.043180465698242,0.02889290079474449
40,Cs1Gd2Pm1,-3.0686323642730713,-3.07232666015625,0.008646643720567226
41,Cs1S6Sb1,-4.091240882873535,-3.924210786819458,0.04236283898353577
42,Cd1O6Sm1W2,-7.966434478759766,-7.970873832702637,0.023903092369437218
43,Ge2Pb1Sn1,-3.9858577251434326,-3.9775543212890625,0.008417894132435322
44,Ga1Mn1Re1Ti1,-8.216552734375,-8.210296630859375,0.018635408952832222
45,Ag2Ho1Ni1,-4.011147975921631,-4.011082649230957,0.008131101727485657
46,Cs1Sb2V1,-3.9330809116363525,-3.9207260608673096,0.013319720514118671
47,Bi1In2Sc1,-3.9430716037750244,-3.946277141571045,0.010407139547169209
48,Ni1Sb1Ti2,-6.536127090454102,-6.540980339050293,0.015597821213304996
49,Co1Na1O1P1,-4.050522804260254,-4.118358612060547,0.13385523855686188
50,Dy2In1Sb1,-4.557459354400635,-4.560323715209961,0.00600843969732523
51,Cu4Ga2Li1Ti1,-4.051013469696045,-4.0473737716674805,0.015152635052800179
52,Hg2Pu1Sn1,-4.244165420532227,-4.788586616516113,0.38007837533950806
53,Ga1In1Si2,-3.6814982891082764,-3.6859192848205566,0.008982670493423939
54,Nd2Os1Si1,-6.628120422363281,-6.625579833984375,0.008765135891735554
55,Ir1Rh1Th2,-8.47323226928711,-8.467227935791016,0.018028387799859047
56,Hf2Ho1Mn1,-7.989311218261719,-7.983562469482422,0.013107053935527802
57,Cu1Pa1V1,-6.7759690284729,-6.816927909851074,0.04423471540212631
58,Hf1K2Sc1,-3.219226837158203,-3.2252120971679688,0.01822601817548275
59,Be1Co1Re1Zn1,-5.971187591552734,-5.979174613952637,0.022195110097527504
60,Dy1Os1Yb2,-4.381326675415039,-4.383646488189697,0.009070081636309624
61,Pr2Rb1Sb1,-3.737128973007202,-3.7440292835235596,0.009098827838897705
62,As1Fe1Hf1Ru1,-8.309014320373535,-8.336244583129883,0.021322328597307205
63,Eu1Fe2O6Sr1,-6.5806884765625,-6.570489406585693,0.023477766662836075
64,Pb1V1Y2,-6.389218807220459,-6.3832902908325195,0.009182902984321117
65,Nd1Tc1Yb1,-4.4662089347839355,-4.477640628814697,0.015943100675940514
66,Mn1Pt1Sb1Ti1,-7.016051292419434,-7.025515556335449,0.016329042613506317
67,Ca1Ga1Y1,-4.083341121673584,-4.0395002365112305,0.20464706420898438
68,Lu2Mg1Te1,-3.7423524856567383,-3.7351629734039307,0.008985085412859917
69,Ba2Fe1Ga1,-3.335983991622925,-3.409348487854004,0.029427267611026764
70,Au1Ta1Zn1,-5.298302173614502,-5.202118396759033,0.024813348427414894
