Index,formula,actual,predicted,uncertainty
0,C1Mo4Ni2,5.387710094451904,5.4370503425598145,0.3650640845298767
1,Na1Nb1S2,8.208290100097656,7.114551544189453,0.7101565003395081
2,Si2Th3,4.304890155792236,3.8941714763641357,0.620984673500061
3,Au2In1Zr1,1.6235599517822266,1.8793697357177734,0.2939434051513672
4,O3Tb2,2.0547499656677246,2.12054443359375,0.5453640818595886
5,Cl6K2Pd1,1.0798399448394775,1.2353053092956543,0.17282457649707794
6,Ag1Be2,9.193679809570312,15.421577453613281,2.34527587890625
7,P1W3,5.30171012878418,9.501428604125977,1.2514374256134033
8,Bi5La3Sc1,1.0856900215148926,1.391139030456543,0.3317800462245941
9,Ag1Ga1O2,2.330780029296875,2.793675422668457,0.35616230964660645
10,Dy1Pt2,4.29019021987915,4.332948684692383,0.28239768743515015
11,Ho1Pt2Si1,1.9964300394058228,2.2613210678100586,0.449820339679718
12,Ca1F6Sn1,2.9218599796295166,1.9229731559753418,0.3553597033023834
13,Mo8P5,9.563340187072754,6.295835971832275,0.512717068195343
14,Na8Sb4Sn1,0.3460710048675537,1.423346996307373,0.2353719174861908
15,La1Ni1,2.360879898071289,2.6916043758392334,0.9350906014442444
16,Ge2Ir2Th1,3.9444398880004883,9.534507751464844,1.4578981399536133
17,H1Pd1,3.1403698921203613,4.2611894607543945,0.9614445567131042
18,Be1Hf1Si1,20.106300354003906,12.061981201171875,1.1254194974899292
19,Al2Hg1Se4,1.2258700132369995,1.9326000213623047,0.3382464051246643
20,Au1S2V1,3.9633400440216064,2.671891212463379,0.4886345863342285
21,B12Hf1,31.466899871826172,34.54844284057617,2.8585269451141357
22,B2Ta1,47.942298889160156,48.283470153808594,9.479000091552734
23,Ge2La1Li1,2.613840103149414,3.2810380458831787,0.3567427694797516
24,Re2Y1,2.311310052871704,2.1714491844177246,0.3530173897743225
25,Pb3Pr1,1.7344499826431274,0.9505414962768555,0.3999807834625244
26,As4Na8Ti1,0.7069839835166931,2.6353626251220703,0.3343450129032135
27,Al3Os1U2,4.129650115966797,7.321126461029053,1.097062349319458
28,Cd1Hf2,5.775279998779297,5.5784687995910645,0.6882985234260559
29,Ga1In1O3,5.66480016708374,4.114422798156738,0.8267707228660583
30,F3Pd1Rb1,2.8465399742126465,1.437899112701416,0.1908612847328186
31,Bi3Ni1,0.6148219704627991,1.2370824813842773,0.3608018457889557
32,Mn2Te4Zn1,0.2267789989709854,1.2215194702148438,0.19507835805416107
33,Ga1Ru1,15.170700073242188,9.482142448425293,1.884181261062622
34,Cr1La1S3,2.923769950866699,2.8627994060516357,0.3436376452445984
35,Er5Sb3,1.7847800254821777,2.024017810821533,0.2847018539905548
36,Al3Pt5,1.772029995918274,2.138929843902588,0.5563105940818787
37,Pb1Sr1Zn1,2.0933799743652344,1.8536672592163086,0.20542076230049133
38,Ca1Rh2,3.556999921798706,3.730067253112793,0.6503496170043945
39,Ir1Sn1Zr1,3.8351099491119385,4.47397518157959,0.9377276301383972
40,Ir1Mo3,9.14857006072998,8.954694747924805,1.2088329792022705
41,La2O5Pd2,2.443959951400757,2.847896099090576,0.2642889618873596
42,Ca1O2,16.696199417114258,8.690898895263672,1.1582199335098267
43,O2Pb1,1.975659966468811,5.8741607666015625,0.7547467947006226
44,Cr2O4Zn1,6.61191987991333,5.187108516693115,0.7735428214073181
45,Pd1Sb1Te1,1.16225004196167,1.1578621864318848,0.21996304392814636
46,Br1La5Sb3,1.7690600156784058,1.8318843841552734,0.22171245515346527
47,Rh1Te1,1.7152600288391113,4.278036117553711,0.6900050044059753
48,Au2Ho1In1,0.9670590162277222,0.9395270347595215,0.16651171445846558
49,Cu1F4Sr1,1.8135199546813965,1.6008658409118652,0.2368352711200714
50,Pt2Sr1,2.730210065841675,2.055163860321045,0.24532832205295563
51,B2Dy1Os1,9.139280319213867,9.983526229858398,0.9173994660377502
52,Be1Mo3,12.646200180053711,17.8123779296875,2.7676784992218018
53,Ba1Ca1Sn1,1.4202500581741333,1.370455265045166,0.17693962156772614
54,Al1Th1,9.331009864807129,5.984549522399902,2.060565948486328
55,N1P1V3,13.448399543762207,13.226356506347656,1.8662017583847046
56,Ag1Ga1Te2,0.8584399819374084,0.9538798332214355,0.16385295987129211
57,Al1Dy1Zn1,6.974689960479736,5.781625270843506,0.5751024484634399
58,Cl1O4Rb1,3.6680500507354736,2.415743827819824,0.3250812292098999
59,B2Ti1,110.25199890136719,59.663291931152344,16.202375411987305
60,C2Ho1,10.721799850463867,10.498514175415039,1.0281784534454346
61,As1Ca2,6.014709949493408,4.670860767364502,1.0541658401489258
62,Al2Fe3Si4,8.271369934082031,9.198725700378418,2.502469062805176
63,Ge1O3Pb1,7.385129928588867,5.056386470794678,1.186059594154358
64,Hg1S1,1.7585400342941284,1.0061650276184082,0.24684996902942657
65,Cl1Cs1,0.722104012966156,0.5928325653076172,0.15681929886341095
66,O1Zr3,7.736480236053467,9.56922435760498,1.435068964958191
67,Ga1Sn3Zr5,4.370460033416748,3.5028934478759766,0.34284669160842896
68,In1P1Pt5,2.672489881515503,3.0866053104400635,0.24551105499267578
69,Mo1O2,12.095600128173828,23.248062133789062,4.727564811706543
70,Ba1Cu3O4,3.571660041809082,1.9166693687438965,0.3544658422470093
71,C1Nb4Zn2,4.4439802169799805,4.218653678894043,0.40033939480781555
72,Ho2Ni1Sn6,2.1989800930023193,2.098506450653076,0.262939453125
73,Sn2Th1,3.369270086288452,2.558596134185791,0.6441126465797424
74,Ag1Na1O1,2.4349000453948975,0.47767210006713867,0.1903032809495926
75,B4Mn1,68.71640014648438,22.48224639892578,6.096982002258301
76,Ni1P1Ta4,8.044320106506348,6.2959465980529785,0.7740329504013062
77,Er1Pt3,4.723320007324219,4.2567267417907715,0.32121801376342773
78,Pb3U1,1.4212599992752075,0.627007007598877,0.39030277729034424
79,Ge1Ni1Ti1,5.881589889526367,6.362367630004883,1.2500989437103271
80,Ca3N1Tl1,4.56279993057251,6.868367671966553,0.794619083404541
81,Be2Zr1,33.73659896850586,22.000995635986328,4.32144832611084
82,Cd1Hg2Ti1,0.7274010181427002,0.745145320892334,0.2178809940814972
83,Ce1Rh1,2.03371000289917,4.321415424346924,0.6718420386314392
84,O2Pa1,18.00749969482422,12.917945861816406,3.2461442947387695
85,O2Tb2Te1,6.817170143127441,4.203134536743164,0.5045261979103088
86,Ir1Sb1Se1,4.199749946594238,4.112087726593018,0.5252325534820557
87,Cu1Ti3,6.1566901206970215,6.388615131378174,1.0474010705947876
88,Ca1Pd2Si2,3.9130899906158447,4.199931621551514,0.7045812606811523
89,Ti1Zn2,2.645859956741333,5.2252044677734375,1.6456619501113892
90,Cl6Cs2Ge1,0.7586429715156555,0.7766270637512207,0.1566152125597
91,Ge2Ir2Tb1,2.3688299655914307,8.403818130493164,1.0108598470687866
