formula,actual,predicted,uncertainty
Cs2ZrCl6,4.0,4.516017913818359,0.9245727062225342
Mo2C,149.61685180664062,125.39505004882812,6.007083415985107
YMgCu4,42.59837341308594,34.998748779296875,3.1418964862823486
GaNi3,77.37796783447266,67.54227447509766,5.839322090148926
ZnPt3,68.36074829101561,62.20608901977539,2.8359086513519287
SnPd,35.9774055480957,34.97222900390625,1.7898149490356443
KZnN,9.103233337402344,32.56870651245117,4.2897019386291495
NiAs2,54.34869384765625,59.10467529296875,4.34668493270874
ErCu2,26.0,43.00372695922852,2.8486342430114746
BiO2,23.67453193664551,39.93540954589844,4.394459247589111
InAgS2,15.732942581176758,20.057086944580078,1.3035860061645508
LiAlO2,52.47545623779297,115.9113311767578,11.997697830200195
Hf2Ge,93.13520050048828,68.05502319335939,4.138974189758302
CaIn2Cu,30.98322105407715,27.57624816894531,1.339199781417847
Co(BW)2,207.6374053955078,182.6506500244141,10.228610038757324
PtI2,3.6927759647369385,4.024986267089844,1.2185598611831665
P2O5,21.5623779296875,35.850120544433594,8.352973937988281
NbZn16,32.524837493896484,64.28950500488281,3.5681142807006836
Li2PdO2,43.57463073730469,55.94613647460938,4.573463439941406
Zr3Au,52.0,56.22628402709961,2.806690216064453
NbPbS2,26.236804962158203,39.29245376586914,3.740270614624024
KCuSe,21.586669921875,15.78591537475586,2.3587167263031006
AlCrO3,72.0,122.55157470703124,24.25204086303711
NbP,109.20994567871094,100.42335510253906,4.2294487953186035
Rb2NbF6,10.93395709991455,9.086837768554688,1.2518415451049805
Bi2S3,3.2148985862731934,15.451042175292967,1.8126055002212524
InTe,11.667704582214355,10.145729064941406,2.2127833366394043
MnAlRu2,127.4401397705078,116.70399475097656,9.007548332214355
CaAl2SiO6,69.97314453125,53.14494705200195,6.192739009857178
Al2CuO4,44.3830451965332,85.42455291748047,16.729438781738278
Na3(CuO2)2,16.522411346435547,21.877826690673828,1.5730212926864624
Zr(MoO4)2,14.07054328918457,28.74663162231445,4.5193142890930185
Fe(SiP)4,90.527587890625,83.0378646850586,5.5693325996398935
Mn3O4,47.484825134277344,71.60821533203125,10.735395431518556
CuWO4,46.09304428100586,57.92577362060547,5.298813819885254
ZrCu,30.605358123779297,54.43249130249024,2.864695310592652
TaAlOs2,143.3895263671875,130.260009765625,7.6565093994140625
VAg(PSe3)2,4.348622798919679,7.709461212158202,1.235949993133545
ScAlPd2,41.063961029052734,27.80956649780273,8.171120643615723
Hf2CS,123.17108154296876,106.42838287353516,10.278705596923828
Ti3Ag,25.0,62.33488082885742,6.4417381286621085
GaCo,66.72254180908203,72.41804504394531,4.015486717224121
Bi2AuO5,50.38597106933594,36.26116561889648,4.734543323516847
Te2Mo3W(Se2S)2,12.125984191894533,16.54806137084961,2.4059627056121826
CeBe13,118.09732055664062,84.71598052978516,9.951821327209473
Sr2MgH6,36.14935302734375,30.276580810546875,1.600041747093201
HfMgRh2,71.24476623535156,71.47964477539062,5.297607421875
Li2FeBr4,12.778554916381836,12.552608489990234,1.5622804164886477
Ba(BiPd)2,19.58375358581543,19.558372497558594,1.228649020195007
Mg3Ag,22.86243057250977,20.037656784057614,1.861351728439331
Ba(FeP)2,55.5872917175293,41.70169448852539,3.776862382888794
NiPt,90.78900146484376,91.2401123046875,4.672291278839111
Sr2FeSO3,152.3466339111328,51.35857009887695,2.672937631607056
NaAgO,21.190290451049805,21.118881225585934,3.5481066703796387
ZrI2,7.529295444488525,4.8175048828125,1.1654365062713623
CoTeO4,24.816347122192386,25.734655380249023,3.927839756011963
Ca3BiP,12.0,12.698318481445312,1.8221167325973509
TaCu3Te4,19.88572883605957,20.131771087646484,1.0678240060806274
BaCO3,22.170936584472656,14.66201400756836,2.9605515003204346
HfPt,31.36308860778809,63.97895050048828,40.47005081176758
