Index,formula,actual,predicted,uncertainty
0,Mg2Tl1Y1,0.0,-1.773238182067871e-05,0.0006350501789711416
1,Rb1Re2Y1,0.0,-1.5094876289367676e-05,0.0006318364175967872
2,Ir5Nb4Sb5,0.8820000290870667,0.7203357219696045,0.19793975353240967
3,Ge2K2O6Zn1,3.1579999923706055,3.0951666831970215,0.6232166290283203
4,Os2Sb1Sm1,0.0,-1.9162893295288086e-05,0.0006384971202351153
5,As1Ga1Hg1,0.0,-0.00013716518878936768,0.0006447235937230289
6,Co1Cr1Ga1W1,0.0,4.0978193283081055e-06,0.0005417500506155193
7,Ac2Nb1Ru1,0.0,1.5169382095336914e-05,0.0005777741316705942
8,B2Cs1Os1,0.0,5.602836608886719e-06,0.0005815697368234396
9,In1Pd1V2,0.0,-3.829598426818848e-06,0.0006132185226306319
10,Ni1O1S1Tl1,0.0,0.4296911358833313,0.4074121117591858
11,Fe1Ir1Sc1Sn1,0.0,1.7717480659484863e-05,0.0005882334662601352
12,Er1La1Nd1,0.0,-1.6048550605773926e-05,0.0005159102147445083
13,Al1Cr1Ti1W1,0.0,-5.155801773071289e-06,0.0005853230832144618
14,Au1Be1Ga1Mn1,0.0,2.130866050720215e-06,0.0005501473206095397
15,Mn1P1Se3,0.0,1.0392500162124634,0.3627323508262634
16,Ni2Tb2Zn1,0.0,2.3931264877319336e-05,0.0005816438351757824
17,Ho2Ni1Pa1,0.0,2.5138258934020996e-05,0.0005601022858172655
18,Fe1In1Ir1Zn1,0.0,2.327561378479004e-05,0.0005503171123564243
19,Gd1Hf1Tm2,0.0,-8.732080459594727e-06,0.0006219333154149354
20,Al1Fe1Mg1Sb1,0.0,1.9922852516174316e-05,0.0005827044951729476
21,Mn1Pu1Sn2,0.0,-6.22868537902832e-06,0.0006187469698488712
22,Hf1In1Mn1Tc1,0.0,3.126263618469238e-05,0.0005303554353304207
23,Cu1Li1Pd1Si1,0.0,3.9890408515930176e-05,0.000531103927642107
24,Ag1Lu1Mn2,0.0,-1.7344951629638672e-05,0.0006354445358738303
25,Cr1Rh1Sb1Ta1,0.0,0.00011648237705230713,0.000717586895916611
26,Lu1Na1Ni1Sn1,0.26499998569488525,0.19351911544799805,0.21334263682365417
27,Dy1Ge2Hg1,0.0,-2.1249055862426758e-05,0.000639786827377975
28,Dy1Lu2Mg1,0.0,-1.3872981071472168e-05,0.0006296588690020144
29,Ba2Sr1Zr1,0.0,7.003545761108398e-07,0.0006114018615335226
30,Al4Br4La5,0.0,4.9591064453125e-05,0.0005421521491371095
31,Al1Cr1Sr1,0.0,1.4171004295349121e-05,0.0005972880171611905
32,Dy2Lu1Ni1,0.0,5.4836273193359375e-06,0.0005995903047733009
33,Au2In1K1,0.0,4.887580871582031e-06,0.0006035421974956989
34,Ho1Os1Th2,0.0,-1.259148120880127e-05,0.000628220266662538
35,Co1Ge1Hf1Re1,0.0,-2.631545066833496e-05,0.0005566630861721933
36,Cr1In1Mo1Ti1,0.0,9.775161743164062e-06,0.0005753202131018043
37,Cd1Nd1O6Os2,0.0,1.1548399925231934e-05,0.0005705474759452045
38,Ge1Pr1Tb1,0.0,4.215538501739502e-05,0.0005411711754277349
39,Nd1Rb1Tl1,0.0,3.097951412200928e-05,0.0005600403528660536
40,Li1Pr1U2,0.0,-1.7434358596801758e-05,0.0006344288121908903
41,Ge1Pm2Zr1,0.0,-8.791685104370117e-06,0.0006218057824298739
42,Ir1Rb1W1,0.0,-5.066394805908203e-07,0.0005513366777449846
43,Ca1Ce2Rb1,0.0,-8.702278137207031e-06,0.0006217545596882701
44,Au1In2W1,0.0,1.3113021850585938e-06,0.0006087285000830889
45,In2Tc1Zn1,0.0,-9.804964065551758e-06,0.0006219570059329271
46,Bi1Hf1Na1,0.0,1.0102987289428711e-05,0.0006015020771883428
47,Al1Fe1Lu1V1,0.0,-3.2529234886169434e-05,0.0007040995988063514
48,Ge1Tb1Zn1,0.0,3.4049153327941895e-05,0.0005617619608528912
49,I4Th1,2.072000026702881,1.6773186922073364,1.0450021028518677
50,Ag1Te1Y1,0.36800000071525574,0.2121695727109909,0.7310366034507751
51,Co1O1Rb1Se1,0.3779999911785126,0.019254647195339203,0.22997353971004486
52,Pa2Tl1W1,0.0,-7.3462724685668945e-06,0.000619555008597672
53,Al1O3Re1,0.0,3.267824649810791e-05,0.0005262389313429594
54,Pt2Sc1U1,0.0,-1.735985279083252e-05,0.0006382846040651202
55,Ru1Ti1Y1,0.0,2.022087574005127e-05,0.000539108645170927
56,Er1Pr1Th2,0.0,-1.703202724456787e-05,0.0006354036740958691
57,Ho2K1Re1,0.0,8.091330528259277e-06,0.0005970064084976912
58,Ga1Li1Rh2,0.0,-2.0325183868408203e-05,0.0006431315559893847
59,As1B1Sm1,0.0,5.1587820053100586e-05,0.00048398837679997087
60,B1Ga2Zn1,0.0,9.834766387939453e-07,0.0006113622221164405
61,Co1Fe1Os2,0.0,-6.42240047454834e-06,0.0006201340002007782
62,Co1Cu1Re1,0.0,1.84476375579834e-05,0.0005045525613240898
63,Be1Mn1Ru2,0.0,-8.77678394317627e-06,0.0006262008682824671
