Index,formula,actual,predicted,uncertainty
0,La1Pb1Re2,1.003212571144104,1.001019835472107,0.011295574717223644
1,Sr1Ti5,0.3532504141330719,0.3441932499408722,0.017405115067958832
2,Ce1Ge1Pu2,0.047314368188381195,0.04412013664841652,0.013787709176540375
3,N1O1Pu1Sr1,-2.1627488136291504,-2.1701819896698,0.041579511016607285
4,Bi1Mo2Re1,0.7554288506507874,0.7323002815246582,0.011540329083800316
5,Tc2Tm1Zr1,-0.11446493119001389,-0.11280149966478348,0.007736609783023596
6,Lu1Si1Ta2,0.05777791142463684,0.05313682183623314,0.009093763306736946
7,Pb1Sc1V1Zn1,0.04063165560364723,0.046482741832733154,0.007725863251835108
8,Ir1O4Sb2,-0.5427377820014954,-0.6046969890594482,0.03932567313313484
9,Gd2In1Na1,-0.1718578189611435,-0.17017945647239685,0.00427562091499567
10,Na1Rh1Sm2,-0.18777349591255188,-0.18769116699695587,0.0052259829826653
11,Ir2K1Mg1,0.9543724656105042,0.9482200145721436,0.020466294139623642
12,K1Mo2Zr1,1.5604546070098877,1.5426831245422363,0.015656545758247375
13,As1Ir2Zn1,0.044364385306835175,0.024800315499305725,0.011701288633048534
14,B1Cr1Mn2,0.004750615917146206,0.061973076313734055,0.013232805766165257
15,Li2Rh1Tb1,0.008861205540597439,0.015220006927847862,0.00870103482156992
16,Bi1Mg1Ru1Tl1,0.3142928183078766,0.31147557497024536,0.008509009145200253
17,As1Np2Si1,-0.21336257457733154,-0.19136649370193481,0.012311567552387714
18,Np1Pm1Rh2,-0.1413254290819168,-0.1962759792804718,0.09738292545080185
19,Ba2Fe1Na1,0.5044583678245544,0.5215088129043579,0.029456064105033875
20,Pa1Pm1Pu2,0.3020550310611725,0.29843226075172424,0.01352143194526434
21,Al1Hf1Pd1Pt1,-0.9627740383148193,-0.9386863112449646,0.013833261094987392
22,Co1Cu2Ta1,0.0758451372385025,0.08259057998657227,0.013243423774838448
23,Ag2Nb1Pa1,0.5186122059822083,0.5265118479728699,0.010702893137931824
24,In2Pb3Zn2,0.17998743057250977,0.16922815144062042,0.00869838334619999
25,Mn1Os1U2,0.20940792560577393,0.1959526389837265,0.011820417828857899
26,Gd1Re1,0.6024247407913208,0.5991725325584412,0.011686684563755989
27,Mg1Rb1Th1,1.1467130184173584,1.1229599714279175,0.018714597448706627
28,Hg2Nd1Rh1,-0.19961121678352356,-0.20100612938404083,0.006346790120005608
29,Gd1Nb2Sc1,0.47025442123413086,0.4739725887775421,0.004222577437758446
30,Ir1Ni1Sm1,0.05095304176211357,0.04362787306308746,0.01197187788784504
31,Al1Cu1Ir1Zn1,-0.38805222511291504,-0.4020940363407135,0.009568089619278908
32,Bi1Ru1U1,0.8427980542182922,0.8807816505432129,0.03721921518445015
33,Nd2Pm1Sb1,-0.3252430856227875,-0.32664573192596436,0.003983090166002512
34,Cs1Er1Mg1,0.8404477834701538,0.8523719906806946,0.011640072800219059
35,C1Na3,0.993998646736145,0.8181459307670593,0.07574894279241562
36,Bi1Cu1Ir1Rh1,0.3243533968925476,0.3311702013015747,0.008356275036931038
37,Ir1Na1Rb2,0.7838747501373291,0.7803702354431152,0.019711028784513474
38,Er1Sc1Ti2,0.26825961470603943,0.26745322346687317,0.0032346302177757025
39,Li1Mn1Mo1Si1,-0.2733384072780609,-0.27441704273223877,0.017277061939239502
40,Cs1Gd2Pm1,0.6588689684867859,0.6555615663528442,0.0045683495700359344
41,Cs1S6Sb1,-0.5905548334121704,-0.49200278520584106,0.022889556363224983
42,Cd1O6Sm1W2,-2.09889554977417,-2.07808780670166,0.029706332832574844
43,Ge2Pb1Sn1,0.23050302267074585,0.23863036930561066,0.006789121776819229
