Index,formula,actual,predicted,uncertainty
0,CaYZn2,1.0000009536743164,1.810063362121582,0.35521453619003296
1,AlAu,-6.4000000747910235e-06,0.0003619194030761719,0.012122529558837414
2,TaTi2N3,-0.00022739999985788018,-0.0016989707946777344,0.01298033632338047
3,Dy2Te5O13,-0.0029589999467134476,-0.0015988349914550781,0.012215225026011467
4,LaAsIr,-3.429999924264848e-05,0.0009012222290039062,0.011592649854719639
5,Mg2CuPt,-0.00035200000274926424,5.6743621826171875e-05,0.013981890864670277
6,CsVN2,1.0000000116860974e-07,0.000762939453125,0.011232049204409122
7,CeMg14Zr,1.1670753955841064,0.5206561088562012,1.1774169206619263
8,AgH36S8Br2(N3O4)3,0.010023999959230423,0.0031099319458007812,0.011282416060566902
9,Nd2AlNO3,-0.00011159999849041924,-0.000759124755859375,0.011248830705881119
10,Dy2Fe2Si2C,4.999999987376214e-07,-0.0006508827209472656,0.011178719811141491
11,K4Fe2O7,36.002193450927734,14.20895004272461,6.316165447235107
12,MgTaRh2,-7.329999789362773e-05,0.0009784698486328125,0.011494194157421589
13,Sn4Sb6S13,0.0001748000067891553,-0.0015778541564941406,0.01166454516351223
14,AgC3N3O2,-0.0012444000458344817,-0.0019884109497070312,0.012044376693665981
15,SiHg3,7.560000085504726e-05,-0.00092315673828125,0.011538752354681492
16,Rb(TeMo)3,0.002750599989667535,0.0007538795471191406,0.011392531916499138
17,Si2NiSe4,0.0,0.0019502639770507812,0.011007828637957573
18,OsClF8,6.005642890930176,7.364345073699951,4.555296897888184
19,Sc6Ga16Ru7,0.0008163999882526696,-0.0018668174743652344,0.013540570624172688
20,Ba6Ca11I34,-0.0021822000853717327,-0.0006775856018066406,0.011941931210458279
21,Pr6Fe13Si,54.57856369018555,51.97328186035156,7.404078960418701
22,Li20Co21O40,2.9999611377716064,12.236257553100586,25.490623474121094
23,CsMg3,-0.00013349999790079892,0.002354145050048828,0.01122757326811552
24,V2Pb3O8,0.0018562000477686524,0.0016260147094726562,0.011959386058151722
25,LiAgO2,-1.9600000086938962e-05,-0.00018405914306640625,0.014268921688199043
26,Li2Ti3V3O12,5.000449180603027,4.738639831542969,1.5167397260665894
27,P3CN4Cl7,-3.6999999792897142e-06,0.0007748603820800781,0.010520420037209988
28,CoPt3,2.898676872253418,-0.012331485748291016,0.0636623278260231
29,Li3Pu,7.867435932159424,6.668676376342773,1.7239750623703003
30,BaCaMg30O32,-1.0000000116860974e-07,-0.00019598007202148438,0.011648403480648994
31,YH3(CO2)3,-1.6999999843392288e-06,-0.0019578933715820312,0.01214736420661211
32,Mg2NiH2,-2.9400000130408444e-05,-0.0027208328247070312,0.015062938444316387
33,CaCeC2O6F,6.051844120025635,4.610617160797119,0.8618757724761963
34,In2(Ni7P2)3,0.00016850000247359276,0.003105640411376953,0.011249630711972713
35,NbTl2PO6,-0.0001463999942643568,0.00173187255859375,0.011292663402855396
36,Ba2Sr7I18,0.0029390999116003513,0.00025653839111328125,0.011809693649411201
37,UGa5Ru,-0.020188499242067337,-0.0025205612182617188,0.017981726676225662
38,Li4Mn5Ni3O16,19.002573013305664,18.283916473388672,2.787940502166748
39,Mg14ZrCd,0.0006955999997444451,-0.0010685920715332031,0.01395187433809042
