formula,actual,predicted,uncertainty
NbB2,0.2800000011920929,-0.04001736640930177,0.16960474848747253
ErF3,3.2881472110748287,5.424136161804199,3.149322032928467
ZrBrN,1.4238042831420898,47.46092224121094,19.91366577148437
ErTlTe2,1.0800000429153442,1.614309310913086,0.6965129971504211
Ti2MnIr,0.2578540146350861,0.16984450817108154,0.2755945920944214
CdIn2O4,0.595613956451416,0.388397216796875,0.6979925036430359
NbF4,13.76546573638916,7.103837966918945,3.51601243019104
MnCo2Si,0.5897247195243835,2.1733436584472656,3.7971160411834717
CoBr2,72.5049819946289,7.346475601196289,19.770301818847656
Zr4In5Co2,0.1590224951505661,-0.04188227653503418,0.15995235741138458
Ba(AlTe2)2,0.4075391888618469,7.0070390701293945,5.048414707183838
ScHCl,51.561744689941406,45.16619873046875,13.916092872619627
ZnBiO3,0.16227279603481293,0.4092373847961426,1.226483702659607
SnCl4,1.0264358520507812,10.736345291137695,5.433460235595703
LiBePt2,0.08948411047458649,0.8522218465805054,2.4685912132263184
Ba(LaSe2)2,-1.8400000333786009,0.3384387493133545,0.32867810130119324
CoCu2O3,1.5313293933868408,1.580188274383545,0.790460467338562
PmCdHg2,1.2200000286102295,0.9433976411819458,0.23726584017276764
Ba5Bi3,0.5367714166641235,0.3299423456192017,0.8861896395683289
AlCrO4,1.2000000476837158,0.8747174739837646,0.4279320240020752
Ca4Mg4Fe3H22,0.006061872933059932,-0.09245800971984863,0.40006282925605774
TlPd2Se3,3.52935004234314,2.9321417808532715,1.086381912231445
MgInCu4,1.830288767814636,-0.006565570831298828,0.17078016698360446
NbNiB,0.33095821738243103,0.06165623664855958,0.17592953145503998
SmPd3,0.4000000059604645,0.620481014251709,0.3294921815395355
Zr(VGa2)2,0.3700000047683716,1.5459619760513306,1.4718327522277832
Rb2O,12.51836395263672,4.372185230255127,2.570253610610962
GePd,2.0564658641815186,0.8338969945907593,0.5543220043182373
Y2AlZn,0.9823598265647888,1.372436761856079,0.5642944574356079
NbInS2,3.8760769367218018,0.691594123840332,0.9196168184280396
HfN,0.4967713057994842,1.20811665058136,1.294198751449585
Ba2Cd,0.12775908410549164,-0.06338357925415039,0.43677818775177
EuCl3,0.4735746681690216,1.127180576324463,0.20713165402412406
NdFeO3,0.13005168735980988,0.055359601974487305,0.18382656574249268
KGaSb4,0.5552107095718384,0.3125983476638794,0.1593026965856552
CoPt,0.5505695939064026,0.2130839824676513,0.2352568060159683
TmBi,1.2699999809265137,5.409323215484619,4.901106834411621
CdWO4,0.7778764367103577,0.4930030107498169,0.2886312007904053
MnSbIr,0.10930471122264862,0.019208908081054688,0.18295690417289734
Sc2CuRu,0.2498772591352463,-0.05565667152404785,0.2359118312597275
Si5Pt12,1.4351252317428589,0.1052170991897583,0.20096135139465326
Fe2O3F,1.385676383972168,3.1542415618896484,1.288017749786377
HfAs2,0.1683177798986435,0.17687463760375974,0.14559820294380188
PaZnRu2,0.4300000071525574,-0.058344364166259766,0.2623504400253296
PrNdTl2,3.2100000381469727,0.3704721927642822,0.21453505754470825
Cu3Pt,1.5148550271987915,1.6713968515396118,0.6228699684143066
CeNi,1.0077728033065796,1.5154616832733154,2.054414987564087
SrMgTl2,0.1758297234773636,0.3890633583068848,0.3851158618927002
In2HgTe4,0.7851554751396179,0.5837939977645874,0.18474458158016205
HfIr3,0.8416466712951659,0.13937020301818848,0.19144591689109802
SmGa5Co,0.07000000029802322,0.08293032646179199,0.12815849483013153
Ca(AlSi)2,0.26724886894226074,0.1723182201385498,0.2070179134607315
Li4WO5,3.7321739196777344,0.39503562450408936,0.4387865662574768
Y2O3,0.10247711092233658,0.00044083595275878906,0.2163851708173752
Li3PS4,0.19284802675247192,0.3534464836120605,1.3877131938934326
MnSn2,0.3499440550804138,0.7990237474441528,0.4443423748016357
CuPt,0.8995953798294067,0.7245656251907349,0.31916069984436035
CsVI3,8.868483543395996,-2.843132495880127,602.304443359375
Y2FeB,127.83999633789062,0.8524256944656372,0.3494223356246948
ThSe,38.29999923706055,0.9738831520080566,1.829151630401612
Zr3As2,0.4802759289741516,0.2284125089645385,0.21533353626728052
V3(O2F)2,0.3499999940395355,3.964371681213379,1.9775038957595823
AgBr,4.679999828338623,0.6305692195892334,0.6429511904716492
ZnSbF6,2.049999952316284,2.245830535888672,0.7342274785041809
Mo(CO)6,0.3499999940395355,0.816116213798523,0.5728922486305237
SrH2,0.0853339359164238,0.021650075912475586,0.2087458372116089
ScRh3,0.9538244605064392,0.003401517868041992,0.2503166496753693
ZnCN2,1.2856239080429075,1.3966774940490725,2.812896966934204
Nb3Pt,0.6808609366416931,0.3193124532699585,0.34892335534095764
Ho3TlC,56.91999816894531,8.382027626037598,4.198986053466797
Y2NiIr,0.02714630588889122,-0.12908196449279785,0.19475308060646052
Ba2YBiO6,0.1899999976158142,0.2229702472686768,0.2273601442575455
SmLuIn2,15.079999923706055,0.8931281566619873,0.951261341571808
Cu2Sb,0.13498008251190186,0.9384077787399292,0.5072267651557922
Ag2MoO4,11.655438423156738,5.57888126373291,4.233632564544679
CsTiBr3,0.23290202021598816,3.696576595306397,2.7208092212677
SbCl5,2.830688953399658,3.128730297088623,2.4523189067840576
HfSnRu2,0.002532466780394316,-0.08994650840759277,0.32045021653175354
Li2CdSb,4.0080957412719735,1.969546914100647,1.2732034921646118
Li2InPd,6.354840755462647,11.052376747131348,17.440898895263672
Sr4Fe4O11,0.32149675488471985,-0.015169620513916016,0.1896455734968185
Hf3Si2,0.4219698011875153,0.07994258403778076,0.19888289272785187
CaCd2,1.2297722101211548,0.10002470016479492,0.2459723502397537
Ca(SiNi)2,0.2454526424407959,0.1115485429763794,0.17137779295444489
Ta3Sb,0.5674998164176941,0.3921811580657959,0.4526551365852356
Sc2BeRu,0.5617138743400574,-0.10825157165527344,0.2170159071683884
Si3W,-30.46355438232422,-3.420355319976806,1.7873424291610718
Ti2MnRh,0.5246603488922119,0.33083128929138184,0.31826555728912354
Al12W,0.0006627154652960597,0.1669238805770874,0.5083064436912537
HfPt,1.298573613166809,4.534868240356445,7.7600417137146
NbRhO4,1.9273693561553955,1.1245925426483154,0.6606210470199585
Mn2AlRe,0.06381093710660933,0.08669483661651611,0.193988636136055
Li2GePbS4,0.6279768347740173,0.2970583438873291,0.8757421374320984
Eu(MnSb)2,0.799342155456543,1.119662165641785,0.3349609673023224
YPPt,0.30088239908218384,0.5659819841384888,0.3765588104724884
Sm3I,29.15999984741211,0.2712700366973877,0.3004830777645111
ScNbRu2,0.20312917232513428,-0.05360984802246094,0.19303220510482788
CrGaFe2,5.80632209777832,0.888886570930481,1.8727148771286009
LiCa2Ir,0.2091040164232254,1.5870752334594729,0.6944501996040344
Ba(NO2)2,0.25769659876823425,3.6867730617523193,2.7738261222839355
Be22W,0.00916978344321251,-0.13603711128234866,0.19697295129299164
W(OF)2,-42.14476776123047,3.515207529067993,1.2770209312438965
Be2Fe,0.015883779153227806,-0.06748580932617188,0.16996143758296967
LiBe,28.38851547241211,12.955734252929688,39.65500259399414
Rb2Cu(BrCl)2,0.737726628780365,0.43297040462493896,0.2330974638462067
CrIrRu,-722.1099853515625,0.0661165714263916,0.18141525983810425
Nb3In,10.400225639343262,0.29325008392333984,0.2465159744024277
RbI,1.4431003332138062,1.1853361129760742,0.5984770655632019
ZrGaNi2,0.09000000357627869,0.5580132007598877,0.6842513084411621
NbZnRu2,0.6418009996414185,0.17138659954071045,0.3072669804096222
LiBePd2,0.20784860849380493,1.426825761795044,4.793439865112305
CsInBr3,0.17000000178813934,1.301565408706665,1.265877604484558
Y5Sn3,0.07449870556592941,0.0002384185791015625,0.20874494314193728
Zr2Fe3Ge,0.20033049583435056,0.03701496124267578,0.1824137568473816
Sc3InB,0.05566350743174553,-0.09394359588623047,0.16240809857845304
LiAlAg2,4.363341331481934,5.863755702972412,7.608090400695801
PuF3,2.204897165298462,7.374600410461426,3.8501009941101074
NbS,1.0728899240493774,1.7971678972244265,2.18997573852539
Mg3Hg,2.32835054397583,0.0017077922821044922,0.4761486351490021
ZnSiN2,-1147.70361328125,0.129180908203125,0.2108495682477951
YbTe,0.7330917716026306,-0.10106420516967772,4.1691436767578125
ZnAg3,6.361854553222656,2.299201011657715,2.078235626220703
TePdI2,57.97895812988281,17.354799270629886,29.76176834106445
Sc2V2O7,0.5068763494491577,5.0673484802246085,12.656523704528807
Mg2Ge,0.002941108308732509,0.2685678005218506,0.2598857879638672
LaCuSe2,0.3543635606765747,0.5028327703475952,0.17019499838352206
MnPtF6,4.161570549011231,3.988921642303467,1.4817662239074707
Sc3SnC,0.03999999910593033,-0.11046576499938963,0.1780300885438919
ScInAg2,-91.02301788330078,5.351821899414063,6.836640357971191
PtI2,6.230522155761719,27.908824920654297,15.186721801757812
In2O3,0.0011735274456441402,2.975713014602661,2.3584582805633545
RbSe,0.17127881944179535,1.0888571739196775,0.6261518597602844
Si3Pt,-6.9000000953674325,-9.556191444396973,9.922982215881348
DyNiBi,0.20000000298023224,0.02878856658935547,0.1550876945257187
CoSe2,0.1082284450531006,0.010221719741821287,0.3277433216571808
WOF4,11.551224708557127,0.8293188810348511,0.29148730635643005
TiTlPS5,6.506816864013673,0.5232657194137573,0.449570506811142
In3Pd2,0.15620265901088715,0.14396989345550534,0.2228199690580368
LiGa2Pt,12.600801467895508,4.201801300048828,3.5998413562774663
TiBeRh2,0.02097412012517452,-0.15157437324523926,0.18962088227272034
NiSeO4,0.4891389012336731,15.843363761901855,11.344781875610352
LaBr,26.97079467773437,0.8149467706680298,0.4739055037498474
Hf3ZnN,0.17233231663703918,-0.0581662654876709,0.3872244358062744
LiAuI4,1.7289756536483765,1.0383425951004028,0.4672172665596008
RbCu3S2,1.2390367984771729,1.4593185186386108,0.5499854683876038
Be5Pd,0.009999999776482582,0.09746253490447998,0.18948645889759064
Be2Cr,0.022747188806533813,-0.04583287239074707,0.20018036663532252
Sc2O3,0.019999999552965164,-0.029016017913818363,0.2434191703796387
KCuSe,1.0467537641525269,1.4774249792099,1.7397838830947876
Mg3H4O5,3.6274611949920654,1.9833511114120483,1.5867010354995728
ZrSe2,24.96457862854004,35.793853759765625,17.818645477294922
AlClO,58.32270812988281,29.18071174621582,12.689984321594238
Ca(ZnN)2,0.19547343254089355,0.5227656364440918,0.3809598088264465
NbAs2,0.27315762639045715,0.14953529834747314,0.16511352360248566
CrSb,0.7725725769996643,0.694128155708313,0.33510857820510864
LiCaSi2,0.5799999833106995,-0.06418347358703612,0.2297795861959457
CrF3,3.2628176212310787,8.47755241394043,3.4115052223205566
ScAlNi2,0.30283647775650024,0.4560465812683106,0.4899076223373413
Na2CN2,4.837806701660156,3.480434894561768,1.631181716918945
CsVBr3,4.828777313232422,10.43641471862793,7.391260147094727
Sc2ZnIr,0.5321687459945679,0.2302165031433105,0.3038918972015381
MnVRu2,0.879238486289978,0.06767892837524414,0.1858672052621841
Hf2CuIr,0.38206973671913147,1.7609595060348509,1.3633456230163574
TbScO3,0.15712770819664001,-0.02069878578186035,0.17217960953712466
Sr4Cu2O7,0.24625307321548465,0.03086614608764648,0.2211693525314331
Cr2GeC,0.07999999821186066,-0.009722232818603516,0.15789371728897095
Cs(CoS)2,0.5041154623031616,0.1641608476638794,0.2091248482465744
MnSbPt,0.6509421467781067,0.32677018642425537,0.2609317004680633
MnInNi2,17.505393981933597,8.587584495544434,14.346189498901367
Sr(CdP)2,0.07000000029802322,0.041203975677490234,0.18738321959972384
Mg2C3,1.1738682985305786,0.1474461555480957,0.4479314088821411
In3Ni2,0.1666162610054016,-0.031136989593505863,0.22233960032463074
Li15Si4,0.9260519742965698,0.4424360990524292,0.23168183863162994
