Index,formula,actual,predicted,uncertainty
0,SrZrN2,150.0,114.95237731933594,4.004837512969971
1,Sr2CrO4,91.0,122.89060974121094,4.5825982093811035
2,LiZrRh2,138.22369384765625,143.2694549560547,4.220511436462402
3,Na3BN2,46.532596588134766,36.86408233642578,2.5753567218780518
4,ZrSiSe,85.62623596191406,84.59921264648438,8.786385536193848
5,LiZn2Pt,103.44041442871094,101.53324890136719,3.4120936393737793
6,SiGe,74.22608947753906,27.44891357421875,20.052536010742188
7,LiMnPd2,112.0,108.57056427001953,2.7405073642730713
8,SrZrO3,152.93206787109375,153.3634033203125,5.784511566162109
9,NpN,189.0,136.25515747070312,15.254457473754883
10,CsTeAu,10.0,13.941207885742188,2.9429962635040283
11,NbBiO4,75.8099594116211,109.96936798095703,8.210906982421875
12,LiSn4Au3,62.0,60.0174674987793,2.428957939147949
13,LiPt7,219.95997619628906,191.53866577148438,6.9207072257995605
14,Be2PtRh,216.0000762939453,211.10302734375,3.946472644805908
15,CrP2S7,8.177989959716797,10.412422180175781,2.2621641159057617
16,Gd2ReO5,130.1623077392578,145.79539489746094,4.544355392456055
17,CaHg2,37.53116989135742,37.86903381347656,2.623673439025879
18,TePb,40.046749114990234,40.138526916503906,2.1834263801574707
19,Ca2CuO3,113.4417953491211,98.88842010498047,4.754876136779785
20,TlF,4.0,35.222625732421875,4.015525817871094
21,B2O3,33.17768478393555,151.98016357421875,29.10157012939453
22,YCdPd2,97.85623168945312,97.7889404296875,2.6336679458618164
23,InGaTe2,22.42023277282715,20.343704223632812,2.390014410018921
24,Sr5P3O12F,74.51840209960938,79.05870056152344,3.7332868576049805
25,Ti2CrIr,189.82577514648438,203.5802764892578,6.166499614715576
26,LiBeB,55.2738037109375,74.54527282714844,6.656726360321045
27,Yb2TlPb,31.0,35.67549133300781,2.9735114574432373
28,TiOs3,308.0,314.6412048339844,10.511669158935547
29,Sc2Ti2O7,137.4199676513672,176.18650817871094,4.381699562072754
30,LiHf2Os,147.0,145.62652587890625,4.0409932136535645
31,KTl2Bi,23.0,26.50299835205078,2.451629161834717
32,Li4SiO4,80.0,68.84960174560547,4.6686601638793945
33,FeRe,321.582275390625,314.5204162597656,11.559800148010254
34,Ti2Bi,72.3490219116211,90.69190979003906,3.539271354675293
35,HoNi2B2C,175.0,119.52043914794922,8.22117805480957
36,NbSb2,96.97264862060547,100.36788177490234,3.040175676345825
37,Ba(ZnSn)2,43.579227447509766,41.56842041015625,1.7555495500564575
38,Nb3SBr7,12.518356323242188,14.619148254394531,3.7514519691467285
39,SbPdSe,84.28155517578125,88.84640502929688,2.5778815746307373
40,ZrSi2,124.68049621582031,130.64215087890625,3.21863055229187
41,V2CoO6,52.37470626831055,102.62714385986328,12.478367805480957
42,Cu2SnS3,65.9088134765625,62.95109939575195,3.395198345184326
43,Cu3PS4,78.60649108886719,70.60316467285156,2.8441336154937744
44,GeSe,21.116670608520508,7.9277801513671875,3.8557209968566895
45,VFeO4,89.59757995605469,111.54593658447266,15.776790618896484
46,Sc6FeTe2,67.7826156616211,72.35896301269531,2.010139226913452
47,ScCdHg2,66.77073669433594,62.20853042602539,2.5549986362457275
48,Ta2CuO6,134.5821990966797,175.41415405273438,10.309435844421387
49,ScAlPt2,150.0,155.6942138671875,3.395139217376709
50,Ca3BiP,24.0,38.22584533691406,1.9499351978302002
51,HfAlCo2,172.3502960205078,169.87936401367188,3.526407480239868
52,NbAlNi2,180.57861328125,186.22459411621094,4.179679870605469
53,K(CuSe)2,34.177734375,38.6322021484375,2.4532217979431152
54,Li3Ga,26.149200439453125,24.685333251953125,2.403813362121582
55,MnSbRu2,204.63133239746094,176.90060424804688,4.733614921569824
56,Cs2TiCl6,8.770515441894531,9.015464782714844,1.7820169925689697
57,LiVN2,80.34737396240234,101.93696594238281,14.512796401977539
58,ScInPt2,139.7869873046875,138.5133819580078,2.8177876472473145
59,Na2Si3O7,100.09252166748047,56.191200256347656,15.564955711364746
60,Zr4CuP,119.85034942626953,126.27991485595703,2.196530342102051
61,HfSiSe,82.71397399902344,107.94577026367188,6.903560638427734
62,TbSe,52.0,55.55476760864258,4.816224098205566
63,Co3Se4,95.0,96.81320190429688,6.261109828948975
64,NbCu3Te4,29.950298309326172,30.07781982421875,2.264044761657715
65,Sc3In,63.46112823486328,63.16313934326172,2.239924192428589
66,MnSbIr,131.97511291503906,138.12049865722656,5.2286906242370605
67,AlTlSe2,25.021751403808594,27.623199462890625,2.551400899887085
68,BePd3,161.7516632080078,169.345703125,4.3328447341918945
69,Ca(NiGe)2,89.80257415771484,84.136962890625,3.9074628353118896
70,Na2ZrO3,81.6939468383789,62.07127380371094,4.368649005889893
71,Al2PdRu,177.62026977539062,176.9794921875,4.073419570922852
72,ThO2,188.3423614501953,167.16384887695312,5.923332214355469
73,LiV2N3,147.69607543945312,76.96356964111328,18.289819717407227
74,Cu3Pt,159.32135009765625,163.22361755371094,3.604430675506592
75,Li2GePd,64.2947006225586,66.90249633789062,2.8405473232269287
76,ZrAsRu,187.04208374023438,179.9168701171875,5.3185553550720215
77,HfBe2,128.4852752685547,130.22470092773438,2.397834062576294
78,Zn3Ru,137.96917724609375,139.71046447753906,3.7226600646972656
79,LiZnP,65.0,66.35530090332031,2.8992528915405273
80,MnCoP,198.61825561523438,206.62557983398438,6.75899600982666
81,Y(Al2Fe)4,123.09729766845703,120.33181762695312,3.5694451332092285
82,MgNiH3,139.0,105.09306335449219,7.44781494140625
83,UOs2,238.3912353515625,249.29420471191406,8.30504322052002
84,Y2MgCu2,61.91494369506836,67.04922485351562,1.9396294355392456
85,As2Pd,107.09786224365234,105.04279327392578,3.977652072906494
86,Al3Ni5,167.1858673095703,164.24813842773438,3.482919454574585
87,FeF2,97.11734008789062,121.59202575683594,5.366331100463867
88,Ca2CoN2,70.46219635009766,74.03697967529297,3.8586649894714355
89,KI,9.520625114440918,11.301902770996094,2.094139814376831
90,Nb3B2,239.52783203125,229.5509033203125,6.493707180023193
91,YMgAu2,83.97097778320312,84.00873565673828,2.7171874046325684
92,Ca3In,24.99675750732422,26.508895874023438,2.9339852333068848
93,MnGeRu2,227.62062072753906,215.14602661132812,4.611173629760742
94,BaCuAs,52.6729621887207,50.963645935058594,1.6676650047302246
95,NiMoP2,189.0,189.52976989746094,5.1866583824157715
96,TiZn2,106.0,105.36471557617188,2.9448862075805664
97,Sm3I,30.0,10.774635314941406,2.6857333183288574
98,AlHO2,107.64299774169922,147.49700927734375,9.722248077392578
99,Y2Ti2O7,186.4823760986328,177.88583374023438,4.581747055053711
100,Y2Si2O7,138.93971252441406,167.31643676757812,8.736165046691895
101,EuAlO3,175.2000274658203,177.23501586914062,5.759793758392334
102,LiTiTe2,37.999088287353516,48.013084411621094,3.045790433883667
103,TiCdF6,9.680692672729492,37.79248809814453,4.38820743560791
104,SrAl4,53.23524856567383,54.45996856689453,1.9267889261245728
105,TlCuO2,17.06584930419922,92.25909423828125,7.827370643615723
106,Cs2PbCl6,8.1483154296875,10.917678833007812,1.8993022441864014
107,TiCdO3,150.12380981445312,97.74508666992188,10.902941703796387
108,ZrRu,185.3399200439453,170.8385467529297,4.726665496826172
109,ScGa5Ni,90.0,81.58000183105469,3.265519618988037
110,Li3PrBi2,37.40620422363281,35.810951232910156,1.8954665660858154
111,Zr2Pd,123.41172790527344,120.50045013427734,2.5618209838867188
112,Li(CuO2)2,109.54286193847656,50.3814811706543,6.223441123962402
113,SrLiN,53.69752502441406,58.167179107666016,2.928001880645752
114,V2FeS4,90.43167877197266,86.02017211914062,5.401370048522949
115,Be2PdPt,192.36683654785156,190.3667449951172,3.5468590259552
116,Co3W,279.2945251464844,264.77716064453125,16.849287033081055
117,ZrIn3,72.33678436279297,60.7939453125,3.1097700595855713
118,CaHg,35.02446746826172,33.27857971191406,2.6682677268981934
119,TmTh3,51.0,60.097904205322266,4.5010151863098145
120,SrAlGe,46.586204528808594,48.38604736328125,1.9622859954833984
121,MgCo3C,197.6840057373047,201.55130004882812,5.096898555755615
122,Nb3TeI7,12.280688285827637,14.49176025390625,3.552983522415161
123,V3Ru,225.43972778320312,227.86715698242188,5.345004558563232
124,BaPbF6,43.0,50.05864715576172,2.915809392929077
125,Mn3Ir,359.0,224.3804931640625,125.13115692138672
126,ZrCd3,77.13762664794922,67.81725311279297,2.2200324535369873
127,CsN3,14.535118103027344,12.153572082519531,2.895364284515381
128,Mg2PdRh,107.06295013427734,96.56539916992188,2.956188917160034
129,ScRh2Pb,139.79815673828125,132.53634643554688,2.897397518157959
130,YCuTe2,42.496280670166016,51.130149841308594,2.9560959339141846
131,Ni3Sb,164.5851287841797,149.00770568847656,3.1113157272338867
132,TaCoSb,163.26039123535156,157.2178192138672,7.9113264083862305
133,Sn2Rh,108.14302062988281,100.03164672851562,2.909710168838501
134,Sn7Ru3,109.39972686767578,106.75550079345703,3.2331206798553467
135,K(CoS)2,43.34956741333008,38.270545959472656,2.7325143814086914
136,MgHg5,24.559978485107422,33.472381591796875,2.5957791805267334
137,ReC5BrO5,3.531985282897949,19.563499450683594,2.309441566467285
138,Sb2Se3,14.67940616607666,13.626136779785156,2.609907865524292
139,ScAlIr2,194.3207244873047,196.8961181640625,4.087428569793701
140,Ba2NiF6,59.352684020996094,57.19980239868164,2.2243614196777344
141,ScSnAu,90.0,89.32869720458984,2.459530830383301
142,TlSbS2,12.82582950592041,37.963897705078125,4.779834747314453
143,MgZrRh2,149.0738983154297,147.0358123779297,3.321258544921875
144,Ba2CoF6,58.17461013793945,51.95693588256836,2.7356314659118652
145,Li3YN2,80.90677642822266,94.73355102539062,3.4973363876342773
146,YSi3Ni,119.4792709350586,96.00286102294922,4.035861492156982
147,PBr3,1.4017157554626465,6.5345611572265625,3.004988670349121
148,Mg2PdPt,109.67464447021484,96.54701232910156,2.7507567405700684
149,Ba(P2Pd)2,87.62806701660156,78.53337860107422,4.059566974639893
150,YMgRh2,110.38867950439453,122.67951202392578,2.942246675491333
151,TePd,98.0,74.16183471679688,6.289421081542969
152,FePd,162.42210388183594,162.30523681640625,4.123728275299072
153,SrHfN2,115.7833480834961,109.76748657226562,3.8081393241882324
154,Tl2Pd,54.09395980834961,67.6485595703125,3.9703545570373535
155,NiAsS,109.01370239257812,108.29582214355469,2.6969192028045654
156,Na2MnN2,47.952667236328125,38.66663360595703,3.1463873386383057
157,LaAl,52.87273406982422,50.590362548828125,2.600964069366455
158,CsHO,16.873016357421875,20.19586181640625,2.4160525798797607
159,BaSe,36.0,33.365562438964844,2.465005874633789
160,KCu4Se3,39.88508224487305,27.215065002441406,7.393086910247803
161,KNO3,17.018999099731445,22.599227905273438,2.4466135501861572
162,Ce2Y2O7,144.1209716796875,152.86642456054688,4.402764797210693
163,DyNiBi,80.0,70.68772888183594,2.1829214096069336
164,Cr3Pt,247.2823028564453,224.327880859375,14.349723815917969
165,FeP,212.0,193.3636016845703,7.0968780517578125
166,Mo2S3,99.31159973144531,52.72589874267578,10.221728324890137
167,Tl3SbSe3,14.063482284545898,26.063980102539062,2.063369035720825
168,HfAs2,114.7300033569336,111.18771362304688,2.976217269897461
169,Co(AsO3)2,143.42269897460938,121.86712646484375,14.017011642456055
170,BaBiAu,36.9195556640625,40.95063781738281,1.9553018808364868
171,OsN2,209.8536834716797,352.5286865234375,14.230484008789062
172,NdBiAu2,76.0,67.95462036132812,2.3285410404205322
173,NiPO4,76.47737884521484,24.329910278320312,7.958955764770508
174,Pt3W,284.4875793457031,260.1543273925781,10.7237548828125
175,WSCl4,1.0,6.776832580566406,2.4115805625915527
176,ScPd,114.01812744140625,116.90080261230469,2.7810544967651367
177,Mg2CrN3,122.59827423095703,137.1021270751953,6.5147504806518555
178,Sr2CuO4,105.69461822509766,107.41465759277344,4.9278764724731445
179,Hf(SiNi)2,173.52940368652344,172.21746826171875,3.5358095169067383
180,Y3Si6N11,142.53155517578125,189.57022094726562,6.990123748779297
181,VCoO4,82.5207748413086,102.9580078125,14.082770347595215
182,Y2In,53.123592376708984,56.61365509033203,2.1311089992523193
183,NbGeRu2,225.50148010253906,237.59681701660156,4.673654079437256
184,Fe2Re3,250.65567016601562,286.13543701171875,9.651506423950195
185,CrSi,187.00405883789062,201.69540405273438,6.0561323165893555
186,BaGe3Pt,75.08821105957031,63.98250961303711,3.29372501373291
187,Cr(CoO3)2,41.48970031738281,36.358734130859375,10.822209358215332
188,In5S5Br,31.50698471069336,33.071388244628906,3.8387415409088135
189,Pr2(ReB2)3,213.0,219.24266052246094,6.380615234375
190,Ta2VRu,232.17457580566406,235.05148315429688,4.7921600341796875
191,ZrP2,126.62017059326172,128.89764404296875,5.092273235321045
192,Sc(MnAl2)4,103.2066421508789,120.3825912475586,3.6862502098083496
193,NbRh,219.79229736328125,228.39041137695312,4.866863250732422
194,CaPPt,95.39427185058594,100.15929412841797,4.462251663208008
195,Nb2C,227.6883087158203,222.11273193359375,6.312491416931152
196,LiZnSb,46.5238151550293,42.85224533081055,2.5063679218292236
197,ScGa2,80.1004867553711,77.00464630126953,2.1779541969299316
198,SbRh2,169.2177276611328,172.9835205078125,4.3141913414001465
199,YbNiSb,68.98822784423828,62.43253707885742,2.632786512374878
200,BaF2,54.4295539855957,51.13544464111328,2.2128734588623047
201,V2Si2O7,188.4167022705078,162.65264892578125,28.360504150390625
202,Sr(MnP)2,78.00248718261719,74.4026870727539,3.6757233142852783
203,PmTlAg2,62.0,58.3080940246582,2.3281936645507812
204,Si12Ni31,198.75721740722656,197.3517608642578,4.125277519226074
205,Mn3GeC,242.0,208.25765991210938,9.959026336669922
206,Zr3As2,125.93550872802734,123.27201843261719,2.788132429122925
