formula,actual,predicted,uncertainty
Al1N1Zr2,14.232199668884276,18.424190521240234,2.4982998371124268
Hf1P1V1,9.47270965576172,8.475692749023438,0.9161400198936462
Te12Th7,1.2125200033187866,2.354160785675049,0.6076611876487732
Ge6Ir7Yb4,3.447580099105835,3.6947097778320312,0.4260489344596863
P1Sn1,8.750209808349611,9.152304649353027,0.9885176420211792
Bi1Tb1,6.561500072479247,5.791629791259768,0.4150421023368835
Au2Er1,2.850100040435791,2.660843849182129,0.20125411450862885
Co1Zr1,15.636099815368652,14.61746883392334,11.887394905090332
Mg1Y1,12.48289966583252,8.815040588378906,1.7185566425323486
Ga2La1,9.19381046295166,5.775095939636231,0.8236005306243896
Dy1Ir2,7.194540023803711,6.455974578857423,0.6101844906806946
O2Pt1,7.22307014465332,3.8681557178497314,0.7190079092979431
As1Na3Se3,0.6516929864883423,0.9125490188598632,0.23177027702331546
Cl6Cs2Zr1,1.5311700105667114,1.1114702224731443,0.16182631254196167
B1Ni4Tb1,4.693709850311278,3.8663992881774902,0.3737315535545349
Ni1S1Sb1,2.980299949645996,4.556626796722412,1.0124260187149048
P2Ru1,20.777099609375,13.35586166381836,2.1166980266571045
Ag1As1Ba1,2.303410053253174,2.234605312347412,0.26483747363090515
Au1Er1,3.756089925765991,4.00382661819458,0.361846387386322
Ba1Mg4Si3,5.879749774932861,2.783021211624145,0.4425838589668274
Ir1P1Se1,6.813819885253906,6.370085716247559,0.8863222002983093
Cs1F3Pb1,1.123039960861206,0.9387450218200684,0.16929858922958374
Bi1Ni1Y1,6.531620025634768,6.555781841278076,1.0994081497192385
B2Mo2Ru1,9.726269721984863,9.466397285461426,0.7575671076774597
Bi2O7Ti2,3.8907198905944815,5.033520698547363,0.8769115805625916
Mo3P1,6.29610013961792,12.537033081054688,1.2655564546585083
Al18Cr2Mg3,2.1829400062561035,1.772768497467041,0.2141222059726715
Rh1Sb1U1,0.60213702917099,3.8850231170654297,0.9058337807655334
Ca3N1Pb1,0.8773009777069092,7.556349277496338,0.6653124690055847
Pd2Sc1Sn1,2.9269800186157227,2.985291004180908,0.4636287689208984
Ge12Pr1Pt4,0.42309701442718506,2.4979019165039062,0.2891073524951935
Al4La1,2.9736199378967285,8.34033203125,1.8021243810653689
Ag2Er1,2.19603991508484,1.8875370025634768,0.20046021044254306
Au2Br6Cs2,0.4523249864578247,0.4163694381713867,0.1348692774772644
Al2Ho3,2.299060106277466,2.332149028778076,0.2443071007728577
Bi1Ir1S1,3.501559972763061,3.1877048015594482,0.3760162889957428
Ca2Nb2O7,8.928130149841309,8.97846794128418,0.8268852233886719
Ru1Sb1Zr1,6.7495198249816895,8.669914245605469,1.2657830715179443
Cd1Dy2Se4,1.047819972038269,0.9501552581787108,0.1855228245258332
In2Ir1Sr1,2.1581499576568604,1.9533085823059082,0.1818190515041352
Sc5Si3,8.434320449829103,6.233657360076902,0.7310634851455688
Cd1Cu4Yb1,0.7102839946746826,2.0139946937561035,0.2484463453292847
Li3Pb1,2.2980399131774902,0.8831214904785156,0.4047096073627472
Cu2O3Sr1,5.3477702140808105,3.716718912124634,0.4982085525989533
O3Sr1Zr1,10.314599990844727,14.654714584350586,3.733652353286743
Nb3Te1,8.06702995300293,8.865406036376953,0.7581766843795776
Ni12P7Yb2,2.205349922180176,2.3839077949523926,0.21531382203102112
Ca1P2Ru2,19.53280067443848,11.829046249389648,1.3605629205703735
B1Li3N2,12.08549976348877,30.47914123535156,8.101718902587889
