Index,formula,actual,predicted,uncertainty
0,As2La1Ni2,-4.441160202026367,-4.378537178039551,0.030656009912490845
1,B1H3O3,-6.098820209503174,-6.005191326141357,0.03755909949541092
2,Al3Tm1,-4.085259914398193,-4.333699703216553,0.04039580374956131
3,Ba1Zn1,-1.3093700408935547,-1.2913615703582764,0.08561419695615768
4,Ce4Ru3,-5.384200096130371,-4.836374282836914,0.11492732912302017
5,Ca2N2Zn1,-4.970049858093262,-4.983038902282715,0.04326428100466728
6,Au1Ga1Hf1,-4.9889302253723145,-5.173007965087891,0.05096588656306267
7,B2Cr1Rh5Sc2,-5.766759872436523,-5.930215835571289,0.049514878541231155
8,K4Sn2Te6,-3.226449966430664,-3.2285516262054443,0.027027541771531105
9,Ca1H8N12O4Rb2,-6.129240036010742,-6.187848091125488,0.046662211418151855
10,B2Ru2Th1,-6.761020183563232,-6.734060287475586,0.027897246181964874
11,B2Mo3,-7.857190132141113,-7.789690017700195,0.04892154037952423
12,F4Ga1H4N1,-4.801290035247803,-4.662191390991211,0.04421580955386162
13,Cl18P2Re2,-3.5800700187683105,-3.5794808864593506,0.056911107152700424
14,Cl3Gd1,-7.0897698402404785,-7.074999809265137,0.11903784424066544
15,Cs2F6Rb1Y1,-5.360020160675049,-5.398802280426025,0.03261750563979149
16,Co1Er2Si2,-5.375209808349609,-5.413217067718506,0.03405539691448212
17,F6Li2V1,-5.405439853668213,-5.425354480743408,0.02620408870279789
18,Gd1Zn2,-5.230579853057861,-5.282630443572998,0.14857259392738342
19,Ba3Fe1O5,-6.219150066375732,-6.246578693389893,0.04060223698616028
20,Ca1O5Te2,-5.794469833374023,-5.7958831787109375,0.029515214264392853
21,As1Cu1Si1Zr1,-5.833409786224365,-5.8418288230896,0.052563391625881195
22,As1Cd1,-2.6413800716400146,-2.6030774116516113,0.049341797828674316
23,Cl1Gd1O5Te2,-6.804810047149658,-6.975383758544922,0.06913840025663376
24,F6Na3Sc1,-5.306620121002197,-5.1916985511779785,0.032973092049360275
25,Al20Cr2Pr1,-4.054140090942383,-4.038949966430664,0.05728815123438835
26,Bi6Cr2O15,-6.242579936981201,-6.397027969360352,0.04179937392473221
27,Cl8Co1Li6,-3.5817201137542725,-3.6149957180023193,0.035078272223472595
28,O7Si2Y2,-8.537179946899414,-8.517738342285156,0.05293748155236244
29,Na2Te2,-2.9392600059509277,-2.955613851547241,0.04700751602649689
30,Ba2Eu1O6Re1,-7.721179962158203,-7.594024181365967,0.06338448077440262
31,N1V3Zn2,-5.259160041809082,-5.223095893859863,0.04479159042239189
32,As1La1O4,-7.022729873657227,-7.192548751831055,0.040480174124240875
33,Ba1O6P1V1,-7.415760040283203,-7.44987154006958,0.030922729521989822
34,In2Se4Yb1,-3.8346400260925293,-3.80159330368042,0.026746220886707306
35,Mn1Pt1Sb1,-5.105460166931152,-5.427844524383545,0.04015298932790756
36,Ir1Si1Ta1,-8.041919708251953,-8.016536712646484,0.059187717735767365
37,Nd1O9P3,-7.680880069732666,-7.699193477630615,0.03272535651922226
