formula,actual,predicted,uncertainty
LiMg6Co,2.3519763946533203,0.4536185264587402,0.6699722409248352
SmCoAsO,1.3703444004058838,1.208019495010376,0.21189695596694946
BaSm2CoO5,2.9999463558197017,11.92705249786377,1.74846351146698
CeSi2Rh,0.231631800532341,0.02830219268798828,0.5136175751686096
Pm5Mg,0.0006366000161506238,-0.003807544708251953,0.015707185491919518
MgTi(PO3)4,4.020041942596436,4.085478782653809,0.6879687309265137
Ca(LaI4)2,0.00014340000052470714,-0.0008902549743652344,0.011663337238132957
Sr3LaCl9,-7.239999831654131e-05,0.002433300018310547,0.010985218919813631
TlAgTe2,1.4700000065204223e-05,-8.726119995117188e-05,0.011813957244157793
CsLaMg14O16,0.16666370630264282,0.0005879402160644531,0.011955463327467442
NaLaH2S2O9,0.00010650000331224874,-0.0007052421569824219,0.012271663174033163
Ti4(PO5)3,6.146352767944336,2.2371485233306885,0.8857370615005493
YbGaNi,-8.999999749903509e-07,-4.76837158203125e-07,0.011009298264980316
CsGeBiS4,0.0027069998905062675,-0.001193523406982422,0.012175954878330229
Cu2P2O7,-0.0014748000539839268,-0.011448860168457031,0.4300691187381744
Li4Mn(PO4)2,20.0,17.752777099609375,7.498897075653076
Na2H4Pd,6.739999662386252e-05,0.0003991127014160156,0.011408248916268349
Ti2Te2P,0.0007198000093922019,0.00154876708984375,0.011230571195483208
La2Zn2O5,-0.0004495999892242253,-0.00156402587890625,0.011663265526294708
CdCuPd2,0.9999998807907104,0.008221626281738281,0.248926505446434
NaAg3O2,9.000000318337698e-06,-0.0002660751342773437,0.01193398330360651
ZnCdPt2,-1.1099999937869144e-05,-0.0010833740234375,0.013865148648619652
Ge2Pt3,-7.74000000092201e-05,-0.002240180969238281,0.01254833210259676
Yb3(Sb7Te12)2,-5.759999839938246e-05,-0.002490997314453125,0.012894407846033571
BaMgCrF7,12.001449584960938,12.639018058776855,0.9132898449897766
ZnC2S2(OF)6,8.00000009348878e-07,0.0010051727294921877,0.011124768294394016
BaV4O9,7.999999046325684,7.350399017333983,1.9426220655441284
Rb2CoF6,5.001622200012207,0.3829755783081055,0.445740282535553
CeMg14Al,1.3139920234680176,-0.0016617774963378904,0.10876109451055528
MgFe4O9,32.01632308959961,32.629257202148445,3.4516172409057617
Ba3CrS5,6.013359546661378,5.019372940063477,4.5057034492492685
PrCl3,-3.199999991920777e-05,0.002387046813964844,0.011085042729973793
AlPt3,-4.70000013592653e-05,0.0032958984375,0.012482983991503716
HfAlPd2,-0.0001064000025507994,0.0015883445739746096,0.01073148287832737
Na4(WO3)9,-0.001990800024941564,0.030118942260742188,0.343150794506073
TeIrO6,-1.8999999156221747e-05,0.0014405250549316404,0.012200823985040188
Fe3Co3(SbO8)2,17.0,20.45623016357422,1.834128379821777
Pr2(Zn2Ge)3,-2.7999999474559445e-06,0.001391887664794922,0.011033026501536371
CaZn3Ni2,-9.580000187270345e-05,-0.0007443428039550781,0.01239168830215931
LiSbSe2,-5.100000180391362e-06,0.0009980201721191406,0.011104390025138857
H8Pt(NCl3)2,3.000000106112566e-07,-0.0010094642639160156,0.01143492478877306
MnO3,6.000000476837157,7.630264759063723,5.103631496429443
CsCuF4,0.00036159998853690917,-0.005521774291992188,0.04891778156161308
LiLa2FeO6,2.9999997615814213,4.877699375152588,2.011857271194458
TiAlRh2,4.189999890513718e-05,0.0013227462768554688,0.011162638664245605
Na6Sn2O7,0.0005285000079311428,0.001522541046142578,0.010856760665774344
Ba3Er4O9,5.200000032345997e-06,-0.0005145072937011719,0.011892679147422314
NaMg30GaO32,0.0,0.0001735687255859375,0.011548870243132114
BiF3,0.0008366000256501138,-0.00011301040649414062,0.011939698830246924
K4Be3O5,1.0000000116860977e-07,-0.00017404556274414062,0.0116704311221838
Ti2Zn2O5,0.013340399600565435,2.8079161643981934,0.6665664315223694
P4WO12,7.994414806365968,2.305504560470581,3.182890176773072
LiNi(SO4)2,9.986664772033693,6.156044960021973,2.0906264781951904
Na2Cd2O3,4.980000085197389e-05,0.008171558380126953,0.047508738934993744
Ca2As3,-0.00033360000816173846,-0.0014219284057617188,0.012143612839281559
Ce2InPt2,0.035288501530885696,1.5131258964538574,0.93030047416687
BaGd2CoO5,16.99043083190918,20.107004165649414,5.875473499298098
LiEu3SiCl3O4,84.00000762939453,30.01656723022461,5.874123573303223
HoBi,-1.1199999789823778e-05,0.0014290809631347654,0.01110390853136778
Y12Ni6Pb,0.017696300521492958,0.0005850791931152344,0.01627865806221962
MgCrSF5,6.002178192138673,3.5208187103271484,1.6629798412322998
CrGa4,-1.06999996205559e-05,0.08746623992919922,0.2338058054447174
Zn8B3H3O14,-0.0007046000100672245,0.00039577484130859375,0.0113904420286417
Sm2ReC2,-7.829999958630651e-05,-0.0008296966552734375,0.011710845865309237
Sr2CuH2(SeO3)4,1.000097155570984,0.4797148704528809,0.5170916914939879
Ag2W2O7,0.0002219000016339123,0.002081871032714844,0.011337338015437126
AlAs(H2O3)2,0.0,-0.00041103363037109375,0.011880951933562756
CeBe13,0.010833100415766241,-0.003292083740234375,0.015250811353325844
Sn(Br3N)2,7.32504940032959,1.6531288623809814,2.5617716312408447
Ba(Hf2As3)6,-0.0002818999928422272,0.0018711090087890625,0.0191891435533762
LiLa2MoO6,2.0,1.5215351581573486,0.8255299925804138
Sr5B3ClO9,-3.94000016967766e-05,-2.47955322265625e-05,0.011472685262560844
CaMo2O7,0.0,-0.0010924339294433594,0.019574306905269626
La3Tl,-0.07337769865989685,-0.0019383430480957031,0.01943593099713325
CsScBr3,0.01016329973936081,0.11950349807739258,0.14431092143058774
YMg6NbO8,0.017847200855612755,3.1484732627868652,0.17466509342193606
Lu2Cu2O5,8.000000953674316,0.9381442070007324,6.247220993041992
MgFeF4,8.0,7.855440139770508,0.5442609190940857
AlInS3,0.0018799999961629512,0.0006365776062011719,0.011158933863043785
Y2Mg,-3.7999998312443495e-05,-0.001943588256835937,0.013507984578609468
Rb3Hg,0.003416100051254034,0.004725933074951172,0.010992040857672691
Pr8(BCl)7,-0.0010632999474182725,0.0004329681396484375,0.01099269650876522
Li2Ni(CO3)2,4.000091552734375,3.8064627647399902,0.4413691759109497
CeSi2Ni,0.06051290035247803,-0.0022225379943847656,0.033915862441062934
CaYMg14O16,-0.015180899761617184,0.0006213188171386719,0.011806237511336805
As2W,4.529999932856299e-05,0.00019168853759765625,0.011368909850716593
LaB5O9,-0.0006044000037945808,-0.017814159393310547,0.10664062201976776
V2Ni(H4O5)2,3.999999761581421,4.189113616943359,2.167665958404541
K3AlSe3,-0.00015750000602565706,-0.0019297599792480469,0.011762198992073536
Cu2GeS3,1.140000040322775e-05,0.00046443939208984375,0.01158891897648573
Al(HO)3,0.003530499991029501,-4.529953002929688e-05,0.011151189915835856
CsRbMg14O15,-9.159999899566175e-05,0.0002923011779785156,0.01155048795044422
BaVZnF7,8.014752388000487,8.151546478271483,1.0516220331192017
Li4CrCo2Ni3(PO4)6,-8.534687995910645,13.494171142578125,2.934481143951416
RbAl,-0.0008360000210814178,-0.002151012420654297,0.012907036580145359
Y(TiS2)2,0.027310900390148163,0.8461775779724121,0.7112767100334167
Nd(FeSb3)4,0.9999998807907104,2.7501235008239746,6.5098371505737305
Ti(CoO2)2,11.967658996582033,5.4212236404418945,11.18809700012207
Rb2Al2Si3O10,0.0014134000521153214,0.0006070137023925781,0.01138851884752512
