Index,formula,actual,predicted,uncertainty
0,Ni1Tm1,-0.1281994730234146,-0.07508350163698196,0.009345125406980515
1,Ga1Mg1Pm2,-0.08360680192708969,-0.06989935785531998,0.01528903841972351
2,Ga3La1O7Sr1,-0.015473800711333752,-0.004333093762397766,0.004014693666249514
3,Al2Cs2O10Si3,0.011019944213330746,-0.02092980593442917,0.015359251759946346
4,Ga1Pt1Ta1,0.485151082277298,0.13681411743164062,0.08362073451280594
5,Co3Fe3Ga6Zr1,0.030636301264166832,0.009878870099782944,0.016884589567780495
6,Eu2Na1Sn1,0.15354403853416443,0.03049301542341709,0.01127619855105877
7,P3Ru1,-0.016194576397538185,-0.12390489131212234,0.03553297743201256
8,Au1F6K2Na1,0.06277621537446976,0.07855477184057236,0.018192041665315628
9,Ba2Cl2Cu3O4,-0.007443694397807121,0.0003886595368385315,0.002086472464725375
10,Rh3S2Sn2,-0.026432374492287636,-0.046585120260715485,0.006589891389012337
11,Os1Ta3,-0.05879821255803108,-0.038494013249874115,0.019232092425227165
12,Ga1Pd1Sm1,-0.06126907095313072,-0.05544283241033554,0.007844741456210613
13,Ho3S6Tl1,2.68026065826416,0.9515915513038635,3.749613046646118
14,Ba3Fe1Se6U1,0.01661541685461998,0.021102435886859894,0.004596783313900232
15,Cl6Dy1Rb3,-0.03887733444571495,0.0010125860571861267,0.00916274730116129
16,F1O3P1Rb2,-0.022724999114871025,-0.023805856704711914,0.006256386637687683
17,Hg1Pr2Sn1,-0.01853996142745018,0.027106259018182755,0.004873751197010279
18,K1N7Sm2,0.7077302932739258,0.14139950275421143,0.0674067959189415
19,C1Co1Li3O7P1,0.038132455199956894,0.053849171847105026,0.006157116964459419
20,O7P2Pt1,-0.09485392272472382,-0.03954760730266571,0.012443684972822666
21,Cu2O7Sr2Tl1Y1,0.011793567799031734,0.018037304282188416,0.0060659716837108135
22,Nb1Yb3,0.5314129590988159,0.5592716932296753,0.04542811959981918
23,Cl5K2Sm1,-0.029995260760188103,-0.04076247662305832,0.005491831339895725
24,La1Na1O12Sr2Ti4,0.009273851290345192,0.015060197561979294,0.001962004229426384
25,Fe17N2Tb2,0.14936411380767822,0.15022331476211548,0.017011528834700584
26,F7Li3O5V4,0.08410279452800751,0.07980132848024368,0.005131757352501154
27,Mg1Pt2,0.035194411873817444,-0.041528113186359406,0.012260667979717255
28,Bi2Ca1Na2Nb4O15,0.018790969625115395,0.03192782402038574,0.012352261692285538
29,Ce1Hg2Yb1,-0.014112824574112892,0.005402714014053345,0.004305263515561819
30,Ag2Ce1Tl1,0.006012388505041599,0.0218256376683712,0.005070109851658344
31,Er2H2Mo3O17Se2,0.0068909525871276855,-0.002191111445426941,0.003053071675822139
32,Ba6Cl15Y1,0.09473534673452377,0.0552397295832634,0.01056237705051899
33,C1H3N4Na1O1,0.08318079262971878,0.4286063611507416,0.06234069541096687
34,C24Co8O21S3,0.46022704243659973,0.4550122618675232,0.05151214078068733
35,Ca5La10Mn14Ni2O48,0.027122918516397476,0.027367718517780304,0.009274226613342762
36,O9Sc2Se3,-0.06919927895069122,0.03426250070333481,0.05618058145046234
37,Nd3Ni2Sn7,-0.019483789801597595,-0.008669063448905945,0.0035106907598674297
38,Al1Co4Y1,0.056699834764003754,0.06702345609664917,0.007292536087334156
39,Sn1Sr1,-0.07673997431993484,-0.027979634702205658,0.015048396773636341
40,Fe2Na1O4,0.01814245991408825,0.03831182420253754,0.01202311459928751
41,Co2Li5O12V5,0.06260628253221512,0.08834223449230194,0.012140274047851562
42,Cs1F6K2Tl1,0.13403773307800293,0.12601834535598755,0.011586589738726616
43,K3O12P3V2,0.050326474010944366,-0.011173754930496216,0.006946632172912359
44,C4Ru1Sc3,-0.09892160445451736,-0.013928979635238647,0.01240292564034462
45,As1Ba2Fe1O3Sc1,0.01619342714548111,-0.027548164129257202,0.01231183111667633
46,Al1O6Sb1Sr2,0.010617648251354694,-0.022826559841632843,0.012002886272966862
47,Cl1O1Tm1,-0.1078171655535698,-0.07066307216882706,0.02223821170628071
48,O13P3Zn4,0.13835114240646362,0.08029262721538544,0.05398360639810562
49,Co2O5S2Sr3,0.4212889075279236,0.17230547964572906,0.03891967982053757
50,C5Cl2La4,-0.008373985067009926,-0.014181986451148987,0.0046393112279474735
51,Co13La6Sn1,-0.012496662326157093,-0.0035959407687187195,0.0036468764301389456
52,Lu1Ru1Si1,-0.08437910676002502,-0.04830256849527359,0.009667851962149143
53,C2H2O6Y1,-0.08219972997903824,0.20685553550720215,0.09319149702787399
54,Br3Ce2N1,-0.04286493733525276,-0.031857818365097046,0.009977777488529682
55,Cs2Np1O10S2,-0.1302487701177597,-0.1494423747062683,0.02048344537615776
56,Ag1Ca1F5,0.0321350060403347,0.008336920291185379,0.01705593429505825
57,Bi1Li2S3,0.07439737021923065,0.027239583432674408,0.008016368374228477
58,Ag1As1Mg1,0.13546441495418549,0.1663629114627838,0.08203087002038956
59,O32Rb1W8,0.3403928577899933,0.3652532696723938,0.09276508539915085
60,Cr2K1O8Tb1,-0.07011663913726807,-0.022030949592590332,0.003872423665598035
61,Ba1Hg2Na1,0.004610339179635048,0.8083730936050415,0.25889208912849426
62,F8Li1Na1Tm2,-0.2778925895690918,-0.009512744843959808,0.014025299809873104
63,F3H1Na2O5S1Te1,0.016114147379994392,0.053999871015548706,0.02074558287858963
64,Cu4Ge4Sm3,-0.033150993287563324,-0.0387774333357811,0.0070374151691794395
65,P1V2,-0.00022095370513852686,-0.030863597989082336,0.008802356198430061
66,Mo1S2Se4Te2W3,0.04192724823951721,0.041031621396541595,0.002493105595931411
67,Fe5H2La1,0.19485846161842346,0.09439939260482788,0.03451687842607498
68,Bi2O5Si1,0.012115651741623878,0.0022559426724910736,0.007494533900171518
69,O32Rh16Sr3,-0.035860899835824966,-0.008780568838119507,0.006957089062780142
70,As3V5,0.043844226747751236,-0.017862029373645782,0.0124641302973032
71,Ho2O7Zr2,0.09738017618656158,0.06134860962629318,0.0333755686879158
72,S1Se1Te2W2,0.07401753216981888,0.0634121224284172,0.003610210260376334
73,Dy2Tl1,0.004238061606884003,-0.018205270171165466,0.005910349078476429
74,Au1Br6Na1Rb2,0.11780961602926254,0.13099834322929382,0.01195546519011259
75,H1Se1Tb1,-0.14195150136947632,-0.1433812975883484,0.009426262229681015
76,Na1P1Sn1,-0.04807328060269356,-0.04466143995523453,0.03433309122920036
77,Ba2O6Re1Y1,-0.019618989899754524,-0.020051106810569763,0.007818623445928097
78,Na1P1S3,-0.008859547786414623,-0.07753273099660873,0.027560412883758545
79,Na1Pd3Si2,-0.097670778632164,-0.03466999530792236,0.0065850019454956055
80,Ag1S6Ti3,0.003513144562020898,0.007894709706306458,0.002152624074369669
81,Li3O24P6V4,0.015783770009875298,0.027298014611005783,0.02071002498269081
82,Al2Cd1Cl8,-0.01465331669896841,-0.01870565116405487,0.003015209222212434
83,Ni1Pd1Te1,0.010101763531565666,-0.024376273155212402,0.0066619375720620155
84,Au3Mg1,-0.010042603127658367,0.006001114845275879,0.0055869948118925095
85,Bi2Br1O4Tm1,-0.04089784249663353,-0.05090497434139252,0.005800167564302683
86,As1O9Rb1U1,0.45760273933410645,0.5294288992881775,0.06457959860563278
87,Cu1Mg30O32Ti1,0.053259700536727905,0.04813668504357338,0.004500290844589472
88,Cs1F2Li1,-0.0049943928606808186,0.07148513942956924,0.03234584257006645
89,Ca1H1Mn1O5Si1,0.01140096690505743,0.007932595908641815,0.0029146133456379175
90,Ho1Ni2Sb2,0.10617930442094803,0.0788012370467186,0.03292723000049591
91,O5Pr2Ti1,-0.03660422936081886,-0.04526013880968094,0.010506863705813885
92,Br3C4Cd1H12N1,0.08908454328775406,0.06759928911924362,0.006894079502671957
93,Fe3H6Na1O14S2,-0.010122580453753471,0.03891512751579285,0.03665851429104805
94,Ce1Cu1Pt4,0.06709157675504684,0.04096201807260513,0.017538709565997124
95,Cd2Cl1P3,0.009067961014807224,0.008112490177154541,0.0022834481205791235
96,Cu1H1O5Se1Tl1,0.02596244402229786,0.008306939154863358,0.005294235423207283
97,Co3F6O6Sb4,0.017955541610717773,0.03765442967414856,0.018766213208436966
98,Cr5Li3O10,0.06261679530143738,0.0611160583794117,0.01020585373044014
99,Li4Ni7O24P6,0.045712489634752274,0.06402794271707535,0.011992762796580791
100,Nb2O7Ti1,0.031837910413742065,0.07039368152618408,0.03944835439324379
101,P5Pd5Sr4,-0.04973331466317177,-0.055261269211769104,0.010475488379597664
102,P14Sn1Zn1,0.0015524030895903707,0.01291489228606224,0.005927324760705233
103,Li1O8Sm1W2,-0.007681000046432018,-0.011615380644798279,0.0028609666042029858
104,Fe1Ir1O6Zn2,0.08152281492948532,0.06679697334766388,0.01697506196796894
105,C3O3Rh1,0.23681460320949554,0.29432275891304016,0.030780034139752388
106,P2Sc3,-0.059082455933094025,-0.021155036985874176,0.01064896211028099
107,Li1Mn1P1,-0.004206564277410507,0.025849975645542145,0.0347452387213707
108,As1Br6K3,0.07025578618049622,0.07270389050245285,0.00835234485566616
109,Ba1Ga2H2,-0.06269028037786484,-0.056801967322826385,0.016404081135988235
110,Se4Tl4Zr1,-0.08731300383806229,-0.030441395938396454,0.005419780500233173
111,F1O1Tm1,-0.22713381052017212,-0.021996095776557922,0.0148171316832304
112,Co3I1,0.6538651585578918,0.6276739239692688,0.05740228295326233
113,Ag3O12P3Tl2,0.00811463687568903,-0.008139967918395996,0.00842549279332161
114,Ho5O17Ti5,0.07802101224660873,-0.005641840398311615,0.011252869851887226
115,Ir4Nd3Sn13,-0.04406587406992912,-0.0268905907869339,0.005353074986487627
116,Al1Fe2,0.10762941837310791,-0.02803698182106018,0.03638596460223198
117,Al3Ba12Co5O30Sm4,0.01583070121705532,0.007642313838005066,0.005059735383838415
118,C2Cs1N3,0.009018628858029842,-0.09770692139863968,0.04063081368803978
119,Ir1Li1Yb2,-0.06065312400460243,-0.07747583836317062,0.016123242676258087
120,Er5Ga3,0.031441934406757355,0.02692452073097229,0.00928200501948595
121,Ag1I6K2Sc1,0.049244917929172516,0.01994481310248375,0.0074714296497404575
122,Br1C2H7N4S1,0.03791773319244385,0.06773974001407623,0.03117194212973118
123,Gd2Mn1O7Sb1,-0.007909259758889675,-0.014945581555366516,0.0037589287385344505
124,Pr1Se2,-0.0016601115930825472,-0.012888215482234955,0.003787668189033866
125,Cs1Ir2P2,-0.19559960067272186,-0.15229466557502747,0.013441297225654125
126,Cs2Li2O4Si1,-0.022951753810048103,0.0010438114404678345,0.012210806831717491
127,Co1Ga5Pu1,0.17997793853282928,-0.04343394190073013,0.019797736778855324
128,C2Ca1Ce1F1O6,0.002185990335419774,-0.009499527513980865,0.008355039171874523
129,Dy1Mg1Zn2,-0.04071479290723801,-0.03600679337978363,0.00447095138952136
130,Si7Tc4,-0.19261017441749573,-0.09204540401697159,0.03861617296934128
131,Br1Cl3Cu4,0.18051332235336304,0.08697383850812912,0.014826573431491852
132,Co2Li14S9,0.07688300311565399,0.06407561898231506,0.009441222064197063
133,Cl1Hg1N1,0.17519648373126984,0.9818494319915771,0.18465718626976013
134,Ac1Ca1Hg2,-0.12415967136621475,-0.15473926067352295,0.016911255195736885
135,In2Mg2Sr1,0.008311688899993896,-0.0206819549202919,0.00741266505792737
136,Cl2Cu1Pb2S2,0.25726690888404846,0.06811661273241043,0.02446793019771576
137,Al1Cu3O12Sb4,0.39564186334609985,0.39266884326934814,0.04727714881300926
138,H8N3O15Sm1,0.1532737910747528,0.06971056759357452,0.04490593075752258
139,Pb4S13Sb6,0.02011430263519287,0.0006801038980484009,0.003908951301127672
140,Au1F4Na1,-0.14766813814640045,-0.12784382700920105,0.017985749989748
