Index,formula,actual,predicted,uncertainty
0,TiF3,4.5480780601501465,9.242926597595215,4.056633472442627
1,NaAs,0.4498586654663086,0.21382641792297363,0.2001238614320755
2,UN,1.2100000381469727,-0.8745255470275879,4.258482933044434
3,Ca3(SiIr)4,0.030931174755096436,0.0370030403137207,0.17295104265213013
4,ZnCdPt2,0.2966999113559723,3.581883192062378,12.295619010925293
5,InPd3,3.608306646347046,0.5505287647247314,0.33423563838005066
6,As3Rh,0.019774479791522026,-0.025340795516967773,0.23518984019756317
7,LiMg2Tl,-6.632616996765137,1.7418923377990723,1.537184715270996
8,HfAl2,0.038600608706474304,-0.0018811225891113281,0.17195719480514526
9,LiZnPS4,0.953494131565094,0.19700932502746582,0.385017454624176
10,RbMoO3,0.0763549953699112,0.9185326099395752,1.0688618421554565
11,ZnCu2O3,2.254033088684082,1.2751796245574951,0.7100805044174194
12,TlAgO2,3.9794397354125977,6.779295921325684,3.7109835147857666
13,LiSiNi2,14.901310920715332,8.406657218933105,15.374839782714844
14,AgAuO3,0.04946008324623108,3.113766670227051,4.993007183074951
15,HfAlCo2,0.052741605788469315,-0.05612993240356445,0.17762689292430878
16,LiAl2Ni,2.685692548751831,1.6655476093292236,0.9441816210746765
17,TaCr2,0.06493495404720306,-0.08900737762451172,0.1636790782213211
18,ZrTi2,0.1730198860168457,0.04358792304992676,0.25526538491249084
19,HfRe2,0.1599999964237213,-0.013479232788085938,0.15216614305973053
20,LiTiPO5,0.6088965535163879,0.15223264694213867,0.22267816960811615
21,Ca2AuN,0.18658016622066498,0.2296750545501709,0.26337864995002747
22,FeSiRu2,0.01729004830121994,-0.06826257705688477,0.18221276998519897
23,V3Co,0.3132222592830658,0.22395026683807373,0.2664080560207367
24,Ca2Al2SiO7,0.4713735580444336,0.1612919569015503,0.4118415117263794
25,Zn(ReO4)2,4.523037910461426,0.4080318212509155,0.38622811436653137
26,BaZnBi2,0.6343528032302856,0.2678794860839844,0.2376161366701126
27,Al2Mo3C,0.6399999856948853,0.23621344566345215,0.5633644461631775
28,CaCdPd2,8.682903289794922,1.4085067510604858,12.625142097473145
29,MnAu4,1.0680381059646606,1.5640332698822021,1.2224057912826538
30,TiCoO3,0.279755175113678,0.3534862995147705,0.42037466168403625
31,PF5,0.37491488456726074,1.4388281106948853,0.533945620059967
32,Na2CuAs,1.430650234222412,0.6281836032867432,0.232892245054245
33,LiAlO2,0.16733808815479279,0.22425389289855957,0.24336566030979156
34,NbSiTc2,0.05999999865889549,0.07012033462524414,0.15363042056560516
35,NdSnAu2,2.390000104904175,6.204769134521484,9.263421058654785
36,SiPt,0.30000001192092896,0.2085210084915161,0.3439455032348633
37,Si3Mo5,0.08482208102941513,0.02710866928100586,0.1706210970878601
38,Na2CuP,1.4253820180892944,0.4580802917480469,0.20524835586547852
39,TiFeO4,0.8426149487495422,0.7777985334396362,0.46394139528274536
40,Hf6NiSb2,0.13314998149871826,0.052800893783569336,0.14752092957496643
41,Al3Ir,2.6272261142730713,-0.03873085975646973,0.17968839406967163
42,GeSb,1.7000000476837158,-0.18214821815490723,7.611424922943115
43,Ta4FeP,0.031453751027584076,0.07972526550292969,0.1455857753753662
44,Fe(SbO2)2,6.128332138061523,6.922583103179932,3.5945675373077393
45,Tl3VS4,4.143437385559082,0.18371689319610596,0.40438029170036316
46,Ga2Au,4.383863925933838,0.38662290573120117,0.23428241908550262
47,La2Si4CN6,3.935547351837158,0.8087869882583618,0.5607994794845581
48,Ba(CuAs)2,2.2244908809661865,0.40323877334594727,0.29640471935272217
49,YCdPd2,3.0351004600524902,0.8512272834777832,1.0834776163101196
50,Ca3(GaNi)4,0.0031672026962041855,0.3395785093307495,0.3705838620662689
51,HfGePt,0.11943269520998001,0.023769140243530273,0.16987726092338562
52,UCl3,1.350000023841858,20.51084327697754,10.526690483093262
53,AlInO3,0.2015833705663681,0.18153774738311768,0.3447311818599701
54,Ti(CuS)4,0.14017729461193085,0.7910809516906738,0.4932372570037842
55,CrF5,2.7903826236724854,10.49971866607666,8.756377220153809
56,Ta5Sb4,1.0199999809265137,0.302829384803772,0.2350035458803177
57,ZrSbRu,0.0538175143301487,-0.05746960639953613,0.2189258337020874
58,W2C,0.18371731042861938,0.02950429916381836,0.16172157227993011
59,Zn3Rh,2.549999952316284,-0.44339561462402344,2.068763494491577
60,Sn3As4,0.40543657541275024,0.24441349506378174,0.32641807198524475
61,NaPdO2,0.7211194634437561,1.2737045288085938,1.2009788751602173
62,CaHg,0.5980150103569031,0.6066665649414062,0.889435350894928
63,Mg3Rh,0.33181679248809814,0.059064626693725586,0.5714118480682373
64,Nb3Ga,0.8557494878768921,0.35220539569854736,0.3681880235671997
65,TiCrO4,0.9353340268135071,0.7516133785247803,0.33049941062927246
66,Eu2O3,0.6600000262260437,-0.0008704662322998047,0.19580352306365967
67,K2PbO3,1.1282637119293213,1.1172784566879272,1.6048365831375122
68,RbVCl3,-16.77657127380371,1.7025865316390991,1.3122785091400146
69,ZrNi5,0.03999999910593033,-0.022418498992919922,0.18454761803150177
70,YPt3,0.3325665295124054,0.08978903293609619,0.20425337553024292
