formula,target
F1O2Pb1Ta1,2.16
F1Hf2O2,1.16
F1Ga1N1O1Re1,0.74
N2O1Os1Y1,1.2
Ag1F1O2Pb1,1.12
In1N1O2Zr1,0.8
F1K1O2Zr1,2.74
Na1O2Pd1S1,1.54
Bi1In1O2S1,0.72
Cr1O2Rb1S1,1.95
Ir1Na1O3,3.04
F1Ir1Nb1O2,1.45
Cs1N2O1Si1,3.18
F1N1O1Ru1Sr1,2.54
B1N2O1Ru1,2.64
Al1B1N2O1,1.84
Ga1N2O1Rb1,3.62
Cs1Ir1O2S1,3.94
Ba1K1N2O1,3.04
O2Os1S1Sb1,1.02
N2O1Ta1Te1,0.62
Hf1N1O2W1,1.66
Ba1F1N1Nb1O1,2.9
O2Pt1S1Si1,1.72
O3Rh1Si1,1.76
Be1N2O1Tl1,2.12
F1Ga1Hf1N1O1,0.64
Ga1Mn1O3,0.6200000000000001
Al1F1Mn1N1O1,1.19
Ba1N2O1V1,3.0
O2S1Sn2,0.6
N1O2Pt1Ru1,1.84
B1F1N1O1Sb1,1.14
Al1Ca1F1O2,1.52
Bi1N2O1Sn1,1.18
In1N1O2Tl1,1.74
N2O1Pd1V1,1.44
Hg1N3Sb1,2.15
N2Na1O1W1,1.86
Ba1F1O2Ta1,2.68
Ag1N3Nb1,1.86
Al1F1Ga1N1O1,1.54
As1O3Ru1,1.35
F1O2Pt1Tl1,1.7
Ca1O2S1Sb1,0.78
O3Rb1Ti1,1.05
F1Hf1N1O1Zr1,1.01
Cd1Li1N3,2.84
In1O3Sb1,0.54
Ge1O2Rb1S1,2.01
Mg1N3Ni1,2.35
As1O2Pb1S1,1.22
Ba1In1N3,1.68
Bi1Hf1N2O1,1.5
F1N1Nb1O1W1,1.4
Hf1Hg1N1O2,1.12
O2Ru1S1Sr1,1.48
F1Ga2N1O1,0.96
Hg1O2S1Si1,2.54
La1N3Ta1,1.66
Cs1F1O2Os1,2.48
Be2N3,2.46
Cu1Ga1N3,1.7
Ir1N3V1,1.7
Ba1N2O1Sb1,1.7
Cd1Co1N1O2,1.14
La1N3Zr1,1.4
Bi1F1O2Zr1,0.6
Ir1La1N1O2,1.58
Ga1O3Si1,0.64
F1Hg1Mo1N1O1,0.64
Be1N3Na1,2.5
Au1F1O2Sr1,1.52
Al1Fe1N1O2,1.24
Cs1O3Si1,1.74
F1N1O1Ta1Te1,1.12
Cr1F1O2Pb1,0.6000000000000001
F1N1O1Rb1Sr1,2.02
Co1N3Sn1,1.28
Cu1F1O2Rb1,2.72
Bi1Mg1O2S1,0.92
La1O3Os1,1.62
Cr1Cu1N2O1,1.24
B1Ni1O3,1.75
F1N1O1Pb1Sc1,1.84
N1O2Re1Zn1,1.4300000000000002
In1O2Pd1S1,0.92
As1Ir1N1O2,1.6400000000000001
Ag1K1O3,1.72
Ge1O3Rb1,2.56
Al1N1O2Zr1,0.66
N1O2Sc1Sr1,1.1
B1F1Hg1N1O1,2.34
N3Pd1Sr1,1.98
O2Pd1S1Sc1,1.16
N1Na1O2Zn1,1.52
F1La1N1O1Pt1,1.67
N2O1Te1Y1,1.22
F1La1N1O1Sr1,1.14
F1Mn2N1O1,0.88
Au1O3V1,0.74
O3Rb2,1.98
Hg1N3Re1,1.04
Cs1N1O2Si1,3.46
Cs1F1O2Te1,2.54
O3Zn2,1.16
Ir1N2O1V1,1.24
Cu1N1O2Y1,1.92
N1O2Zr2,0.52
K1N1O2Y1,2.58
Mn2O2S1,0.72
F1O2Pb1Pt1,1.08
F1K1Mn1O2,1.71
Cd1O3Pb1,1.1600000000000001
F1K1N1O1Sc1,1.2
B1F1In1O2,1.58
As1Mn1O2S1,0.88
Mn1N3Tl1,1.56
K1N3Y1,2.14
Au1Co1N2O1,2.04
In1O3Zn1,1.06
