formula,target
Hf1O3Te1,1.52
Cr1N2O1Te1,1.62
Cs1F1Hg1N1O1,1.76
Be1F1N1Na1O1,1.68
Bi1In1O2S1,0.98
F1N1O1Sn1Tl1,0.76
Mo1O3W1,1.4
F1Mn1O2V1,0.6
Hf1La1O2S1,0.56
Au1In1N2O1,1.78
Cs1N3W1,1.36
B1O3Si1,1.9
N1O2Si1Sr1,2.98
Ag1In1N3,2.04
Cu1Ge1N1O2,0.96
F1O2Te1Zr1,0.76
N1O2Pd1W1,1.62
Mn1N1O2Te1,1.0
Co1Ir1N3,1.98
Cu1O2S1W1,1.96
Bi1O3Rh1,1.3
F1N1O1Pb1W1,0.54
F1N1O1Rb1Tl1,1.38
Cd1F1Mo1N1O1,1.9
As1N3Ru1,1.78
K1N2O1Sn1,3.26
La1O3V1,0.88
B1Fe1O3,2.24
Au1F1O2V1,0.66
F1Fe1N1O1Pt1,1.78
N3Rb1Y1,2.16
Ag1Li1N3,2.62
Ga1N3Re1,0.9
N1O2Pt1Ru1,1.84
Cr1N1Na1O2,1.26
Cd1N3Tl1,2.32
Ba1K1O3,1.26
Cu1Mn1N1O2,1.24
Mn1O2Pd1S1,1.26
O3Pb1Te1,1.18
Co2N1O2,1.16
Ca1O2S1Sr1,1.4
F1Ir1Mn1N1O1,1.5
O3Sb1Ti1,0.54
Ba1Ga1N2O1,1.16
O2Re1Rh1S1,1.08
F1Fe1Mo1O2,1.28
Cu1O3Sc1,1.18
Fe1O3Rb1,3.44
N3Sb1Te1,1.7
F1N1O1Rb1Y1,1.36
F1N1O1Y1Zn1,1.14
O3Zn1Zr1,0.86
Ga1N2O1Zn1,2.1
F1Li1Na1O2,2.04
F1O2Sn1Tl1,0.3
F1Ga1Mo1O2,0.42
Cs1Cu1N1O2,1.64
B1Mn1N1O2,1.28
Li1N2O1W1,0.78
Ga1O2S1Tl1,1.22
Cr1N2Nb1O1,0.68
K1O3Sb1,2.32
B1N1O2Rb1,1.82
B1Mo1N1O2,1.22
