formula,target
In1N1O2Zn1,1.4
As1N1O2Zr1,0.8
N1O2Ru1Ti1,1.26
Cu1O2Pt1S1,1.98
Ba1Cr1F1N1O1,2.14
Mg1O3Os1,1.4
K1N1O2Pd1,2.96
B1In1O3,1.04
Hg1O3W1,1.72
Cs1F1O2Ti1,3.02
F1La1N1Nb1O1,2.02
Hg1O2S1Sc1,1.94
F1La1Na1O2,0.92
F1O2Os1Sr1,1.0
F1Ga1Li1O2,1.5
Mg1N3Y1,2.24
Li1O3Os1,0.78
B1F1N1Na1O1,1.6
Ag1N2O1W1,1.8
Ga1Mg1O3,1.32
F1N1O1Os1Pt1,2.26
Ga1N1O2Os1,1.42
Ge1Hf1N1O2,1.3
Ag1F1O2Ta1,-0.02
Cr1F1O2Ti1,0.44
F1N1O1Ta1Tl1,2.28
Hg1Mn1O3,0.68
Fe1O3Ta1,1.18
Ir1N1O2Zn1,1.44
B1Ga1O3,2.44
F1N1O1Pb1Si1,2.16
K1Mg1N3,4.02
Au1O3Y1,1.56
Be1Cr1F1O2,0.78
Ir1O2Rh1S1,1.38
Be1K1O2S1,1.82
O2Pd1S1V1,1.3
N1Na1O2Pd1,1.58
Be1N3Tl1,2.2
F1Mo1O2Sr1,0.42
N3Pd1Sr1,2.24
B1F1La1N1O1,0.98
Cu1F1Hg1N1O1,1.86
Ga1K1O2S1,1.28
N2Na1O1Te1,1.68
Ag1N1O2Pb1,1.76
Be1F1O2Rh1,1.44
Ag1Ga1N3,2.06
Co1O2S1Sr1,1.66
F1Ge1N1O1Sc1,1.22
Fe1N3Sb1,1.9
F1O2Os1Zn1,1.84
In1La1N1O2,1.54
N1Na1O2Ti1,1.54
Fe1Hf1N2O1,0.92
Cs1F1N1O1Pb1,2.44
Ga1O3Pt1,1.5
N3Sn1V1,1.02
O3Pd1Pt1,1.74
Cr1F1La1N1O1,0.5
B1O2Re1S1,1.68
In1N1O2Sn1,0.94
O3Te1Zn1,0.9
Fe1N3Sc1,1.48
K1N2O1Re1,2.32
Cd1F1O2Re1,2.04
N3Ti1W1,1.04
F1Hf1N1O1Ru1,1.58
