formula,target
As1F1O2Re1,1.48
As1N1O2Sc1,1.2
Au1Ga1O2S1,1.24
N1O2Os1W1,1.5
Hg1O3Te1,1.06
Mg1O3Ru1,1.7
Cd1Cr1F1O2,1.28
Co1K1O3,0.82
N1O2Pt1Sn1,1.16
Fe1O3Ta1,0.32
N3Sc1W1,0.6
F1Li1O2Sb1,1.16
F1N1O1Sr1Ta1,2.96
Cr1N1O2Pd1,0.84
F1O2Rb1Sn1,0.36
Mo1N1O2W1,0.64
Cs1F1Ir1O2,1.24
B1Be1F1N1O1,1.54
Cu1Fe1N1O2,1.1
In1Mo1N3,0.82
N3Pt1Te1,2.3
N1Na1O2Tl1,1.6
Ge1N2O1Sn1,1.12
Ir1O2S1Ta1,0.56
Au1F1La1O2,1.3
Ge1O3Pd1,1.04
Bi1Hf1N3,2.18
N1Ni1O2Pd1,2.18
Al1N1O2Sb1,0.94
B1N2O1Ta1,1.5
Li1N3Rh1,2.02
Mg1N2O1Ru1,2.52
Be1F1O2Pt1,1.64
Cs1N3Te1,3.9
N2O1Rb1Rh1,2.02
Ba1F1Nb1O2,2.46
F1N1O1Os1Y1,2.52
Al1Au1F1N1O1,2.54
Cs1Cu1O2S1,3.08
Ca1F1Nb1O2,1.64
As1F1In1O2,0.68
Mo1N2O1Sb1,0.54
Co1Cr1N2O1,0.8
O2Ru2S1,1.36
F1O2Sb1Zn1,0.8
Cr1O2S1Ti1,0.8
N3Pd1Sb1,1.98
Co1N3Ru1,1.32
B1Cu1F1N1O1,2.8
Ba1N1O2Zr1,0.14
Mo1O2S1Zr1,1.2
F1Mn1N1O1Y1,1.4
F1O2Tl2,0.78
K1N2O1Y1,2.56
Fe1N2O1Zn1,1.66
Cd1O3Sr1,0.92
Al1N3Tl1,3.14
Cu1O3Sb1,1.14
Be1N1Ni1O2,1.54
Au1N2O1Re1,1.96
F1Mo1N1O1Y1,1.66
Al1Co1O2S1,1.54
Cd1O2Re1S1,0.84
Cs1N2O1Zn1,3.2
Ir1O3Rb1,3.66
Mn1N3Ti1,1.38
N1Ni1O2Si1,1.62
Au1F1O2Si1,1.16
Mo1N2O1Sr1,1.84
Be1Hg1N3,2.24
Cu1O2S1Ta1,0.26
Cd1Cr1F1N1O1,1.72
F1O2Sr1V1,-0.02
Ba1Fe1N3,3.92
Au1F1K1O2,1.46
Cd1O2S1Te1,1.16
Bi1F1Hf1N1O1,0.64
Be1N1O2Te1,2.12
Mg1O3Ta1,0.8
Ag1La1O3,1.38
B1O2S1Zn1,1.46
Cu1N1O2V1,0.62
Cs1F1Ir1N1O1,1.42
O3Sc1Te1,1.2
Cd1N1O2Pd1,1.52
Fe1La1N1O2,2.64
O2Pt1S1Tl1,1.32
Ge1N2O1Tl1,1.9
Be1N1O2Tl1,1.74
Na1O3Zn1,1.22
Al1N1O2Y1,0.58
F1Nb1O2Pd1,0.42
Mo1N2O1Te1,1.84
F1N1O1Pd1Sn1,1.24
Ca1N1O2Zr1,1.3
Hg1O3Ti1,0.56
Be1F1N1O1Pt1,1.88
Hf1O3Ti1,0.84
Hf1N3Pd1,1.84
Ga1Hf1N2O1,1.08
F1Ga1O2V1,0.22
F1Ge1O2Os1,1.26
F1N1O1Pt1Ru1,1.24
F1Fe1Mo1N1O1,0.94
F1N1O1Tl2,1.16
Fe1N3Pb1,1.3
O3Pd1Pt1,1.8
O2Rh1S1Sb1,0.94
Bi1Hf1O3,0.46
B1N1O2Ti1,2.2
N2O1Os1Rb1,2.6
Cu1F1O2Ta1,0.2
Be1Na1O2S1,1.68
Au1K1O2S1,1.66
F1N1O1Y1Zr1,1.58
Na1O3Ta1,2.08
F1Ga1O2Tl1,1.2
Mg1N3Ni1,1.8
K1N3Zr1,2.44
O2S1Sr1Ta1,1.7
Mg1N2Na1O1,2.4
N1Nb1O2Ti1,0.58
Li1Na1O2S1,1.84
Co1N1O2Pb1,1.02
Cs1Fe1N2O1,2.12
Bi1F1In1N1O1,1.02
Cd1N1O2Ti1,0.74
N2O1Pb1Rb1,2.5
Cd1N1O2V1,2.04
Ca1F1Mg1O2,0.84
Ir1N3Ta1,1.38
Co1N1O2Sr1,0.76
Ag1Mn1N2O1,1.94
Na1O2Ru1S1,1.18
Cr1Mn1N1O2,0.88
Ba1Co1O2S1,2.9
F1Ge1Li1O2,1.44
Be1O3Sc1,1.98
N3Si1Zn1,1.86
F1O2Os1Y1,1.52
La1O3W1,0.4
N3Pb1Pt1,2.86
Fe1O2Pt1S1,1.4
F1N1O1Sn1Ti1,0.36
O2Rb1S1Tl1,1.64
Be1Fe1N1O2,1.38
F1N1O1Sb1Ti1,1.58
F1N1O1Os1Sb1,1.28
B1O3Te1,1.42
N1O2W1Zr1,0.82
O2Os1S1Y1,1.18
Hg2N1O2,2.16
Ba1F1N1O1Sr1,1.68
B1Cu1O2S1,1.9
N2O1Tl1Y1,2.0
Bi1O3Os1,1.06
Cu1O2S1Zn1,1.08
Al1Ge1N1O2,0.9
Fe1N1O2Ru1,1.16
Ir1N1Ni1O2,1.74
Mn1O2S1Y1,0.82
B1Fe1N2O1,1.58
Ga1N2O1Rh1,1.64
