formula,target
F1Li1N1Na1O1,2.13
F1Ga1Mo1N1O1,0.8799999999999999
Cd1Li1N3,2.84
As1O2Pd1S1,1.09
As1F1N1O1Zr1,1.14
Cd1Ga1O3,1.22
N3Ni2,1.48
Ba1O2Pb1S1,1.2000000000000002
In1N2Nb1O1,0.91
Ca1F1O2Si1,1.13
Ba1O2Os1S1,2.2
Ag1N1O2Re1,1.72
Ca1N1O2Te1,1.48
Co1La1O2S1,1.42
As1Ir1N3,1.9500000000000002
As1F1N1O1Re1,1.25
Co1In1N2O1,1.7600000000000002
Bi1F1N1O1Pd1,1.37
Ge1Mn1O3,0.33999999999999997
F1O2Y1Zn1,0.76
Cu1Hg1O2S1,1.23
Al1Cd1N3,1.72
Bi1In1N3,2.0
Au1Ir1O3,2.0
In2N1O2,1.26
F1La1N1O1Pt1,1.67
Hf1O3V1,0.63
Ag2N2O1,2.46
Ba1N2O1Ti1,2.0
Be1O2S1Si1,1.3599999999999999
Bi1F1N1O1Re1,1.52
Ba1F1N1O1Pb1,1.24
F1Fe1N1O1Sn1,0.96
N2Ni1O1Sc1,1.37
Au1Bi1F1O2,1.25
Cu2N2O1,2.2
Hg1N2O1Ta1,1.38
Cu1F1Ni1O2,1.23
Ca1F1O2Os1,1.88
Ca1Cs1N2O1,3.0700000000000003
Ag1O3Re1,1.6
F1N1O1Sr1Tl1,1.6099999999999999
F1O2Pt1Y1,1.5299999999999998
O2S1Ti2,0.56
As1Mg1N1O2,1.38
Li1N1O2V1,1.26
N2O1Sr1Y1,2.2
In1N1O2Zn1,1.49
Hg1O2S1Sc1,1.41
N1O2Rb1Si1,2.4000000000000004
Cu1F1O2Pd1,1.3900000000000001
La1O2S1Sc1,0.83
Cu1N2O1W1,0.98
Cs1F1In1N1O1,1.98
Cr1F1Mn1N1O1,0.86
Mo1N2O1Sn1,0.8
Ge1N2Ni1O1,1.17
Ga2N1O2,1.34
Au1Cd1N2O1,2.05
Ba1Mn1N2O1,1.43
N3Rb1Te1,3.17
Bi1Cr1N3,1.31
Cd1O2S1Sb1,1.01
As1Ir1N2O1,1.67
B1N2O1Y1,2.21
Be1O3Zr1,1.04
Cs1N1O2Sr1,1.8199999999999998
In1Ir1N1O2,1.31
N1Ni1O2Ru1,1.53
O3Rh1Zn1,1.26
O2Pb2S1,0.9
O3Pb1Si1,1.1099999999999999
In1N1O2Rh1,1.56
Mo1N3Nb1,0.98
F1N1O1Re2,1.68
Hg1N2O1Sr1,2.4699999999999998
Al1Ni1O3,1.12
Fe1Hg1N3,2.32
