formula,target
Bi2N2O1,1.18
Ca2N3,2.48
Cu1O2Rh1S1,1.12
Ga1O2S1Sn1,0.8300000000000001
B1F1O2Pb1,1.6199999999999999
Mn1N1O2Re1,1.06
N3Pd1Sc1,1.5899999999999999
Ba1Ir1N3,2.61
Ba1O2S1Sr1,1.6099999999999999
In1N3Os1,1.51
Bi1Ca1N1O2,1.12
In1O2S1Ti1,0.9
F1K1O2Ta1,1.41
K1N3Ta1,1.8199999999999998
Cu1Hg1O3,1.9200000000000002
Cu1Hf1O3,0.88
F1N1O1Sb1Zn1,1.13
In2O3,0.88
Ir1N1O2Pb1,1.38
N1O2Ru1Tl1,1.79
Bi1N3Sc1,1.61
N2O1Te2,1.28
N3Tl2,2.5
Nb1O2S1V1,1.29
Ca1N3Ti1,1.6
In1Mg1N2O1,2.01
Be1F1N1O1Ru1,1.9300000000000002
Al1O3Re1,1.3
F1Mo1N1O1Tl1,1.23
Be1Ca1O3,1.86
Hf1Mg1N1O2,1.06
As1Cr1N3,1.54
Cu1F1N1O1Ta1,0.98
Ca1N3Rh1,1.79
Ca1Nb1O2S1,0.8
Ca1F1Ga1N1O1,1.31
Cu1F1Hg1N1O1,1.58
F1Fe1O2Tl1,1.25
F1O2Ru2,1.38
N3Sb2,1.46
Mo1O3Zn1,0.77
Cr1F1Mn1O2,0.32
As1N2O1Pt1,1.38
Ag1F1O2Rb1,1.98
Mo1O2S1Zn1,1.23
Al1La1O3,0.96
Bi1Ni1O2S1,0.96
F1Fe1N1O1Os1,1.53
Ge1O3Sr1,1.09
As1O2S1Zn1,1.1099999999999999
Ag1N3Tl1,2.54
Cu1O3Si1,1.36
Cr1F1N1O1Rh1,1.3399999999999999
Be2F1O2,1.7
Cr1N1O2Zn1,1.1800000000000002
F1O2Pb2,0.66
Li1N1O2Rh1,1.4700000000000002
Cd1F1Ge1N1O1,1.1
Bi1Hg1O2S1,1.21
Mn1N1O2Y1,1.04
N2Na2O1,2.98
As1B1F1O2,1.73
O2S1Ta1W1,0.86
Ga1O2Ru1S1,1.1
B1Bi1O2S1,1.53
F1Hg1N1O1Sc1,1.6400000000000001
Cd1Fe1N2O1,1.9300000000000002
Bi1F1N1O1Rh1,1.41
F1In1O2Re1,1.12
O2Rb1S1Sr1,2.1399999999999997
Bi1Cd1F1N1O1,1.06
Mn1N2Na1O1,1.73
In1N1O2Ti1,1.19
Co1F1Fe1O2,0.9199999999999999
Au1Mo1N1O2,1.37
Be1F1La1N1O1,1.4400000000000002
F1Ga1O2Sr1,0.85
N3Si1Sn1,1.53
Mo2N2O1,1.14
N1O2Ru1Te1,1.6400000000000001
Mg1O3Sc1,0.8200000000000001
Al1N2O1Sb1,1.24
Mo1N3Pt1,1.28
Mg1N3Pd1,2.35
Ir2O2S1,1.56
Fe1Li1N1O2,1.1600000000000001
Co1F1N1Nb1O1,0.97
F1N1O1Pt1Rh1,1.72
Au1F1N1O1Sc1,1.8
Be1O2S1Sb1,1.19
As1F1O2Pb1,1.0
Ag1F1O2Rh1,1.42
F1Mn1N1O1Sc1,1.1400000000000001
B1Mo1N2O1,1.38
Li1O2Pt1S1,1.48
Al1Ge1N2O1,1.3399999999999999
Ga1Ni1O3,1.1
F1O2Pt1Zn1,1.5
F1Ir2N1O1,1.86
In2N2O1,1.38
In1Mg1N1O2,1.3900000000000001
Ba1N1O2Ti1,1.5
F1Ge1La1N1O1,1.08
Au1N1O2Pd1,2.08
Ca1F1N1O1Re1,1.74
Al1Mg1N3,2.31
B1F1In1N1O1,1.81
Cu2N1O2,1.98
F1Ir2O2,1.7
Cs1Mn1O2S1,2.13
Ge1O3Ti1,0.52
Ga1N1O2Rh1,1.3399999999999999
F1Mg1N1Nb1O1,1.24
F1Li1N1O1Pt1,1.98
Ag1Bi1N2O1,1.96
In1N2O1Zn1,1.9100000000000001
N3Sc1Y1,1.6
Cd1F1O2Pt1,1.5699999999999998
Hg1N3Os1,2.4699999999999998
Cu1N1O2Zr1,1.05
Al1F1N1O1Pd1,1.71
F1O2Ti1Zr1,0.74
O2S1Sc2,0.86
La1O2S1Ti1,0.85
Hf1La1N1O2,0.66
K1N2O1Pb1,2.59
N1O2Os1Pd1,1.71
Ba1F1O2Pt1,1.5999999999999999
Mg1Na1O3,1.48
Cd1F1Na1O2,1.5
Be1F1N1O1V1,1.3599999999999999
Ba1O2S1W1,1.69
Ga1N3Si1,1.5699999999999998
Fe1Na1O2S1,1.22
F1Ir1O2Sb1,1.58
Cu1F1O2Sr1,1.25
O2Pb1S1V1,0.74
Al1N1O2Si1,1.52
Cu1O3Zn1,1.6099999999999999
N2O1Os1Sc1,1.25
Ba1Hg1O3,1.4100000000000001
Ga1N3Pd1,1.6800000000000002
In1N1O2Ta1,0.68
Al1N3Ru1,1.33
Cu1K1O3,2.12
In1Ir1N2O1,1.58
Au1O2S1W1,1.6400000000000001
Hg1In1N2O1,1.94
F1N1O1Sc1Ta1,1.44
Al1F1N1O1Ti1,1.06
O2S1Ti1Zr1,0.8
Au1Mo1N2O1,1.4100000000000001
B1N3Re1,2.02
Cd1Ga1N1O2,1.53
Co1F1O2Sn1,0.76
Ca1Cs1F1O2,1.4
Ni1O3Re1,1.37
Cr1O2Pd1S1,0.96
F1Hg1N1O1Y1,1.52
F1Mn1N1Ni1O1,1.2
In1N2O1Tl1,1.98
F1La2O2,0.7
B1F1K1O2,2.5500000000000003
O3Ru1Si1,1.4100000000000001
F1In1Mg1N1O1,1.29
O2S1Sb2,0.82
F1N1O1Sc1Si1,1.34
Ag1N3Re1,2.05
Be1F1O2Sc1,0.9199999999999999
Ca1F1O2Ta1,1.36
N2O1Ta1Ti1,0.47000000000000003
F1Li1O2Ti1,0.85
N1Ni1O2Zr1,1.02
Au1F1N1O1Pt1,1.75
F1In1O2Y1,0.77
Mo1N3Tl1,1.98
F1La1O2Zr1,0.95
Cu1N3Ta1,1.4300000000000002
F1Na1Ni1O2,1.76
F1N1O1Sb2,1.08
N1O2Pb1Si1,1.43
In1N2O1Ru1,1.8199999999999998
Co1F1O2Ru1,1.4100000000000001
F1Mo1Nb1O2,1.04
Cd1F1O2Sn1,0.65
La1N3Tl1,1.9
Nb1O2S1Tl1,0.97
N2O1Os1Pb1,1.4100000000000001
Ba1N2O1Ta1,1.95
B2F1O2,2.06
In2N3,1.98
Co1F1O2Si1,1.29
In1O3Os1,1.17
F1Ge1O2Ti1,0.83
Be1Hg1O3,2.21
Be1N3Rh1,1.7000000000000002
F1N1O1Sn1Zn1,1.03
Mg1O2S1Sr1,1.17
La1Mn1N2O1,1.39
Ca2O3,1.0
B2F1N1O1,2.0
Co1F1N1O1Te1,1.21
Cu1N3Sc1,1.8900000000000001
Li1N1O2Sb1,1.29
Cd1N3Sr1,2.8499999999999996
F1Hf1N1O1Si1,1.33
F1Mn1O2Re1,1.21
F1Ge1N1O1Ti1,0.86
Co1F1Ni1O2,1.1
Cr1F1N1O1Rb1,2.42
Cu1F1La1N1O1,1.31
Ca2N1O2,1.36
N3Te1V1,1.57
Cr1Mo1O2S1,0.77
F1O2Pb1Te1,1.08
F1O2Sr1Te1,1.23
Fe2O2S1,0.82
Cr1N1O2V1,0.45999999999999996
La1O3Si1,1.0
Au1Ca1F1N1O1,1.96
Ga1N2O1Ti1,1.0
F1N1O1Os1Sr1,2.29
F1N1O1Sr2,1.74
Ge2N2O1,0.96
Al1B1F1O2,1.56
K1N2O1W1,1.5100000000000002
As1F1O2Sb1,1.08
Li1N3Rb1,3.7300000000000004
Al2N1O2,0.92
Hf1O3Ru1,1.21
K1O2Os1S1,1.5699999999999998
As1N1O2Ru1,1.6099999999999999
Ca1Co1O3,1.1099999999999999
F1O2Pd1W1,1.32
Bi1F1K1O2,0.9400000000000001
F1N1O1Pt1Re1,1.71
B2N3,2.18
Ca1F1Ir1O2,1.75
Hg1Li1N2O1,2.71
Hg1Mo1O3,1.06
Ni2O2S1,0.98
Ir1N3V1,1.7
Ga1N3Sr1,2.49
Al1Co1O3,1.04
