formula,target
Mo1O2Pt1S1,1.56
O2Pt1S1Sr1,1.14
Cr1F1N1O1Sr1,2.98
As1F1O2V1,0.76
F1Hf1Mn1O2,1.3900000000000001
F1Ir1K1N1O1,2.46
N1O2Pt1Sr1,1.08
Cu1Ni1O3,1.5
Al1O2S1Sc1,0.74
N2Na1O1Pt1,2.06
Cs1F1Mg1N1O1,3.16
F1In1O2Ti1,1.28
Ca1O3Os1,1.67
Be1F1N1O1Pb1,1.7999999999999998
Cs1La1N3,2.22
Li1N2Nb1O1,1.88
F1Fe1Hf1O2,1.13
O3Ta1Zr1,0.58
F1Ir1O2Re1,1.72
Cr1Ga1O2S1,0.81
N3Rb1Re1,1.28
Bi1F1Ir1O2,1.6
In2O3,0.88
N2O1Rh2,2.0
Al1Ge1O2S1,1.26
Li1O3Sn1,0.72
La1Na1O3,0.98
N1O2W1Zr1,0.86
Cs2N2O1,3.54
Ca1F1O2Ru1,2.18
Mo1N1O2Tl1,2.3
Li1N2Na1O1,2.92
O2S1Sb1V1,0.54
Mn1O2S1Tl1,0.82
Co1F1N1Nb1O1,0.97
F1Li1O2Sc1,0.72
Cd1N1O2Pt1,1.64
Ge2N2O1,0.96
Al1Ba1F1N1O1,2.6
Ba1F1Mn1O2,-0.06
Ba2F1O2,0.62
Al1N1Na1O2,1.66
Cr1N1O2Sn1,0.57
Ni1O3Ti1,0.46
Cu1K1N1O2,1.5
N3V1Y1,0.46
Ir1K1O2S1,1.34
Cd1Cs1O3,1.62
Be1Cu1O3,1.6
O3Sn1Zr1,1.04
In1O3Zn1,1.1600000000000001
Be1O3Rb1,2.26
Cd1Cr1N1O2,1.28
Mg1N3V1,1.26
B1F1Ge1N1O1,1.24
Cr1N3Zn1,1.2
Ge1Mg1N2O1,1.38
Cr1F1N1O1Pb1,1.6
Mg1O2S1Y1,1.16
N2O1Tl2,2.06
N3Zn2,1.86
F1N1O1Sb1Tl1,1.19
Co1O3Pb1,0.74
Mg1O2S1Te1,1.08
Ca1O2S1Sr1,1.6
O3Rh1W1,0.8
O2Os1Re1S1,1.56
