formula,target
Al1Ca1N1O2,1.62
F1Fe1N1O1W1,0.88
Ag1Li1N3,2.58
Cu1La1O2S1,0.9
N1O2Ta1Tl1,2.66
F1O2Rh1V1,0.82
As1N3Pb1,2.64
O2S1Sb1Te1,1.08
Mn1O2Pb1S1,1.12
Ga1Mo1O2S1,0.6
Li1N1O2Os1,0.86
N2O1Sn1V1,0.58
N2O1Tl1Y1,1.74
Ca1F1N1Nb1O1,0.6
As1O2Pd1S1,1.26
N1O2Pb1Te1,1.8
Bi1N2O1Zr1,0.78
B1Ca1N2O1,1.8
N1O2Sb1W1,0.62
Cd1F1Nb1O2,0.28
K1Nb1O2S1,3.26
Cr1N1O2Tl1,0.72
Al1Co1F1O2,0.74
F1N1O1Pd1Sn1,1.24
Ca1O2S1Te1,1.0
Na1O3W1,1.42
F1N1O1W1Y1,2.02
Fe1Hg1N1O2,2.36
F1Ga1O2Tl1,1.2
Be1Li1N1O2,1.84
N1O2Sn1Ta1,0.14
Fe1Hg1N1O2,1.24
Ag1Ir1N1O2,2.14
Au1O3Ti1,2.28
Ba1K1O2S1,2.04
N1O2Si1Te1,1.18
F1N1O1Ru1Ti1,1.2
Al1N3Y1,0.98
Ga1O3Pd1,1.28
Hg1N1O2Rh1,2.6
Mo1Na1O3,-0.14
Ba1Cd1F1N1O1,1.06
Ir1N2O1Re1,1.62
Ba1Mo1O3,2.34
Cd1N2O1Te1,1.72
B1K1O2S1,4.12
La1N1O2Zr1,0.08
O3Sb1V1,0.26
Al1O3Si1,1.04
Cu1O3Pb1,1.26
Ag1Mo1N3,1.08
N1O2Rh1Ti1,0.88
Cd1Hg1O2S1,1.18
K1O3Pt1,1.82
O3Rh1Ti1,1.32
Li1O3W1,1.54
Ca1Fe1N1O2,1.52
Ba1Be1N1O2,1.4
Cr1F1N1O1Tl1,1.82
Ge1O2Rb1S1,1.16
O3Pb1Tl1,1.16
As1O2S1Sn1,0.7
Ag1Ge1N3,1.8
B1N3Tl1,3.84
Bi1F1Ge1O2,0.7
La1N2O1Os1,3.08
Ag1Hf1N3,1.54
F1K1O2Rb1,1.58
F1N1O1Ta1Y1,1.06
Au1Ba1N2O1,1.72
F1Ga1In1O2,0.32
Cu1F1Mg1N1O1,1.82
Ga1N1O2W1,0.98
Au1Co1F1N1O1,2.12
Al1F1N1O1Ta1,1.34
B1N2Nb1O1,1.6
Mo1N1O2Os1,1.58
Ag1Bi1F1O2,1.26
O2Rh1S1W1,1.62
F1O2Sc2,0.68
Au1Cd1F1N1O1,1.68
As1N3Na1,2.02
Na1O3Ti1,1.44
La2N3,1.3
N3Nb1Si1,1.36
Mg1O3Sn1,0.32
Ba1Hf1N1O2,0.14
Mo1N3Na1,2.08
Cr1N3Sn1,0.9
In1N1O2Pt1,1.36
N3W1Zr1,1.06
B1N2O1Tl1,2.08
La1N1O2Sb1,1.7
Al1N1O2Zr1,0.66
Mo1O2S1Si1,1.44
Al1Au1F1N1O1,2.54
Cr1F1Mo1N1O1,0.86
O3Pt1Si1,2.0
Nb1O3Rh1,1.26
Cd1F1La1N1O1,1.12
Bi1F1Ga1N1O1,0.64
Ba1K1O2S1,1.94
Ag1Ni1O2S1,1.22
Ge1K1N2O1,1.7
O2Pd1S1Sb1,1.04
Au1Hg1N3,2.84
F1N1O1Os1Sn1,1.08
K1Mo1N3,1.26
Ag2N3,2.24
F1O2Os1Tl1,0.76
Ir1N3Ni1,1.92
Ag1Co1O2S1,1.38
Al1Co1F1N1O1,1.72
Ba1Mg1O3,0.5
F1Ni1O2Si1,1.7
Be1F1N1O1Rh1,1.72
O2S1Sn1Ta1,1.28
La1N2O1Sr1,1.78
Li1O2S1Si1,1.24
Cu1F1N1O1Rh1,1.38
Mn1N3Pb1,1.9
Ag1O2S1Te1,1.7
F1Fe1Ir1O2,1.62
Cu1N2O1Sb1,1.46
Ba1N2O1Zr1,1.88
Co1F1O2Ta1,0.48
B1F1N1O1Pb1,1.26
Fe1Hf1N2O1,0.92
F1O2Rb1Sb1,2.34
Bi1O2Pd1S1,0.98
N3Pd1Si1,1.44
Ag1O2Pb1S1,1.22
N2O1Os1Ta1,1.38
As1O3Zn1,1.5
Ga1O2S1Sc1,0.88
F1Na1O2Rh1,2.58
N3Tl1Zn1,2.24
Bi1Cd1O2S1,1.12
Li1Mn1O2S1,1.08
In1N3Ta1,1.6
Bi1F1Hf1O2,2.2
Mg1N3Sc1,2.18
Mg1N1O2Rh1,1.16
Ba1F1Mo1N1O1,0.46
Au1F1Mn1O2,1.58
Li1O2Rb1S1,3.08
In1N3Te1,2.26
Cs1Hf1N2O1,1.64
Be1Bi1N3,3.02
N2Nb1O1Zr1,0.46
Ge1Hf1O3,0.3
Ga1O2S1Sr1,0.78
N3Nb1Pb1,1.86
Ba1Ir1N1O2,0.76
B1Hf1N1O2,1.06
N3Pb1Zr1,1.18
Nb1O2S1Sc1,0.74
La1N1O2Rb1,1.1
Cu1O3Re1,0.68
F1N1O1Sc1Sn1,0.84
F1Ga1Na1O2,0.54
Ba1Cr1O3,1.96
F1La1N1O1V1,2.14
Be1O3Pd1,1.72
Cr1F1O2Sn1,0.18
F1Hf1N1Nb1O1,1.24
N2O1Pt1Ti1,1.5
Li2N1O2,2.16
Ag1Cd1O3,1.84
In1Mn1N2O1,1.08
Co1F1Mo1O2,1.12
Ca1F1Ge1N1O1,1.76
F1Mn1O2Pb1,1.08
Ca1N2O1Te1,1.94
Cu1In1N1O2,1.76
Cu1N1O2Sc1,1.32
