,formula,target
0,CsAu,10.15856562716558
1,CO2,4.3807997544979616
2,LiMnO2,103.27423256888972
3,ScBO3,160.8949177016791
4,Ti(BiO3)2,37.513332442178005
5,K(CuSe)2,34.177734855434785
6,WN2,121.35985230251192
7,Y2AlSi2,84.14344195046797
8,Rb2NiF6,14.480048103707327
9,Ba2MnTe3,28.539054378631374
10,Al3Pd2,128.601809085924
11,CeSe2,58.68502463698077
12,Cr5B3,291.04539040803326
13,KNa2Sb,19.506761536533038
14,Ti3Bi,101.5153779183352
15,Na2CoO3,48.882096543979046
16,Cd,41.911368522635584
17,P2Pt,176.88639753670037
18,LiSiPd2,138.16597227613408
19,BaAg5,50.0
20,CuBr2,6.739356819824582
21,FeSb,93.56468528504084
22,ScTlSe2,40.9454101175654
23,Na2FeO2,57.53277023721404
24,V4GeSe8,55.164492536635244
25,YCuAs2,89.43167220965164
26,NaCuO2,61.60539425528693
27,HfPt3,232.92314052951767
28,Mn2O3,150.1147697439831
29,Fe(SiP)4,115.23831492452364
30,SiO2,29.031325711435656
31,ZnN,163.98884808541882
32,Sc2NiRh,100.0
33,LiFeF4,26.135759609949442
34,TaAlFe2,221.80461477184303
35,Mo3Pt,266.02910150084375
36,Ba2GeO4,64.0420663719632
37,Cs2Pt,11.995273387687426
38,SbPt7,210.3121186114639
39,CsInBr3,21.0
40,Tm2O3,156.2791663082666
41,NiP3W2,204.65492642109314
42,NaCo2O3,86.38249962500687
43,Tm(CuTe)3,53.67831427709585
44,MnBr2,7.716209677781671
45,Sr(ZnP)2,63.21221682447458
46,MoSe2,17.604565202513196
47,Hf2N,194.8892067065564
48,CeCl3,30.73109049068221
49,Tl2Au4S3,18.0245707646362
50,ZrCuF6,14.385225129443894
51,Sr(MnP)2,78.00248845986958
52,Cs(FeAs)2,43.77434711818085
53,HfVF6,75.46519947350855
54,Rb7Au5O2,14.354401311849045
55,Na2GeO3,53.18735077038418
56,NbGa3,122.30423291592672
57,CaFeSiO5,97.97220236629404
58,ZrNi,138.49221614083245
59,ReC5BrO5,3.5319852832369927
60,ZrIn2,83.0
61,CdSiAs2,59.41053148774672
62,ZrMo2,191.660381450652
63,HfVGe,154.76242965931613
64,LiGeIr2,172.0
65,TeWO6,76.83588493650495
66,NiHgO2,106.622747873097
67,YSF,105.77298045879962
68,CoS2,71.11211525763053
69,FeCO3,111.23118848405788
70,Nb5Si3,185.3604402046051
71,ZnCu2SnSe4,56.675970722422036
72,Ca2Al2SiO7,102.47073435299744
73,CaZrF6,56.986150916817685
74,Li(CoO2)2,73.95017325792841
