,formula,target
0,Sc2Sb,72.74002500330512
1,AlP,82.88970372433077
2,CoTe,110.36267817696071
3,AlTlF4,58.73576102641131
4,PmCdHg2,60.0
5,Ba2NbO,21.76789840846869
6,Ag2S,22.643655693085588
7,MgSiO3,104.3922200946103
8,CeAlPd,92.86336078439312
9,FeF2,97.11733904102613
10,SrOsO3,186.57057669933133
11,CaMgPb,36.04821254547712
12,Sr2CoO3,79.15211423812407
13,Cs2PtCl6,8.262151451125867
14,ScAu2,107.0
15,CdCN2,86.42207626585535
16,NbZnRu2,217.80214291482238
17,AlCrNi2,162.12391406151738
18,LaCuSi,85.0
19,Sr2HfO4,123.4101520677774
20,ZrZnNi4,166.81991145510938
21,Sr3V2O7,130.8948857764621
22,YCo3,152.38881197309178
23,Li2(NiO2)3,94.52160695616924
24,MoO3,31.011067056525988
25,HfFeP,212.7444952813672
26,MoPt2,271.5315620821225
27,Bi2Pt,31.07972274932716
28,Ti2AlV,118.95783853226948
29,Tl2Ni3S2,53.92508062580582
30,SrZnCl4,31.4984043915794
31,K2Sn2O3,23.180051313008647
32,CrNi3,193.2418363694317
33,TaSe2,23.0
34,Ti2S,147.44395039312934
35,TiFeCoGe,220.0
36,ScFeO3,173.87540322789212
37,Na(WO3)2,179.69093628064346
38,YTe,60.10865172851783
39,LiNi2Sn,108.33860832267322
40,Ta2O5,129.039620746174
41,Sc2ZnPt,106.79097887885777
42,Ba(P2Pd)2,87.62806671300743
43,ZrGeS,119.35881065903216
44,TiSb2,88.85072032994103
45,LiCoF4,61.27325893554541
46,ZnSiAs2,65.88488083367864
47,H2SeO4,9.364110292441172
48,In2TeO6,141.6158840457244
49,Yb(MnAs)2,61.087641275287545
50,MgNi3C,175.61754692790728
51,La2Hf2O7,164.8165474486595
52,Ta2CuO6,134.5822021072992
53,Ti2InC,126.88832796879707
54,AlB2,184.74891814634742
55,Na3SbSe4,20.308712019311592
56,Pm2ZnAg,54.0
57,Nb4CoSi,191.0
58,AlAu2,118.3886732527912
59,CdTe,35.006810593214816
60,SbSI,7.0
61,HfB2,251.0
62,Na3P,25.598762214987325
63,YZn5,78.74630396206055
64,TlF,4.0
65,ZrRh,162.0
66,LiCoS2,74.43254230954052
67,V2Zn2O7,110.57672591567213
68,Na2H4Pd,23.0
69,MgGaIr2,185.98354367851445
70,Ti2Cu3,131.80637747243185
71,Be2IrPd,216.28806124783068
72,Cu2Se,89.39712893632597
73,TaAlCo2,203.0
74,Ni2P2O7,131.0
75,EuTe,33.341982454129194
76,HfAlCu2,134.71177223650614
77,HfZn3,103.04671276586795
78,ScGaNi2,129.7142965588709
79,MgMnRh2,133.24878082811966
80,YbTaO4,59.40704068943296
81,AlCr2,186.2669254753526
82,Na2CuAs,29.79933473851559
83,MoN,325.65759854493814
84,Ir3Se8,83.57523946209719
85,BiF5,14.560240013082913
86,Hf2NiP,167.0
87,TiZnAu2,134.8812807191492
88,TiCu,130.4904512642569
89,Na2Ti9O19,124.23128569554848
90,InAu3,108.24700914096971
91,BeVOs2,279.96809244183885
92,Y2MgGe2,71.8107263807011
93,TiCl3,5.479963790493468
94,Cu10Sn3,110.0
95,WO3,192.03791210524258
96,HfH2,149.24976471219634
97,VS2,10.580691913218963
98,LiCu2Si,104.07323892041704
99,La8MgAl7O24,184.22035616614968
100,KBrO3,15.26773898575752
101,MnVAs,106.4751270301918
102,Bi2Pt,81.52368764747386
103,HfCo2Sn,163.78682452581572
104,RbPrSe2,32.16082843696594
105,CaCd2,40.28908396847432
106,V3Pt,156.0
107,ScSi,101.32680667643848
108,MnAu,116.3046902569408
109,LaIn5Rh,2.0
110,BaSi2O5,56.13687508276482
111,MnSn2,64.16086232678174
112,TaGaFe2,224.2011729752353
113,Nb,174.47203811248608
114,Ba(NiP2)2,97.56234513736128
115,Co3Se4,94.90787667114546
116,YAl,59.583134177009036
117,CoP,193.33211129562042
118,YCuPb,67.72134880937641
119,ReO2,276.67593836018693
120,V2CN,305.5792162861778
121,ScZn2Pt,125.15311154955583
122,Te,21.694046791820067
123,Rb3CuO2,24.35656003792905
124,Al2HgSe4,31.678802895669765
125,NiO,181.2898999099193
126,NaTiS2,51.961006458680465
127,SrInPt,62.289326876068536
128,CaMgSn,40.3638134164663
129,Rb3Co,33.0
130,SrNi2Ge,71.65984887614674
131,Ni3N,197.0297978955492
132,IrOs2Br,168.0
133,MoCl3O,2.7643927967231354
134,Ge,58.977842125557785
135,Sc2GaTc,109.90594854698685
136,FeB,294.49801097547015
137,TaFeO4,197.38700287486347
138,Ti2MnRu,188.05662373237308
139,VOF2,35.0
140,MoF3,91.95261210465988
141,Sc6Te2Rh,72.94809600473113
142,Ca(ZnN)2,120.2801978188208
143,BaCuO2,77.0
144,LuSi,95.0
145,HfTe2,14.579373167252962
146,Zn(GaS2)2,44.937188355533294
147,Sn4Au,51.20638741013561
148,MgCuO2,133.5767157984588
149,AlFe3,175.1224698586044
150,Ni4Mo,222.5206170918724
151,MoO2,75.32634703389027
152,FeAgO2,131.31395707255587
153,Tl2PdCl4,13.9029124811015
154,Re,364.3746883940609
155,W2C,334.1754456048781
156,Cs2FeO4,20.45666609567202
157,Mn(FeO2)2,157.9828746466025
158,NaNbO3,133.0
159,V2TcOs,277.62285713245444
160,Mg,35.49905691555264
161,Zn2GeSe4,34.0
162,Ti2MnNi,176.5905356794085
163,Zr(CoSi)2,186.22644722345365
164,LiZnO2,104.20763312779334
165,YbDy3,33.0
166,VCo2Ge,200.37217853786856
167,Mg(AlSe2)2,14.719674506622033
168,K2Mn2O3,60.82874935039525
169,Sr5P3ClO12,65.84006776539907
170,TbCl3,13.723625555363665
171,PdO,159.37475873293934
172,Li3ScN2,92.73920701803856
173,VCrO4,125.5420905387217
174,Li3Ga,26.149200324178786
175,CdAgPd2,116.19957921583608
176,TlSbS2,12.825829537042265
177,Zn3Rh,127.55279642672657
178,BaZrS3,175.78123932728806
179,BaCO3,50.0
180,MnAl2O4,180.21967796142
181,Sc2TcHg,110.96583138017368
182,TmScRu2,129.0
183,Zr3Zn,93.76982756355748
184,VO2,166.17161035048724
185,Cu2NiSn,37.0
186,LiMgSnPt,88.20701610429569
187,ScNi2Sn,127.64505402738257
188,Ca3N2,67.88798587554348
189,Fe3Pt,180.231692925722
190,Nb2Al,160.52537160491346
191,LiBr,17.702209544951643
192,SrNiSn2,56.44761420454569
193,CrBr3,8.457031157599971
194,LiNiO2,114.36538869186552
195,AlSb,49.0
196,Gd2ReO5,130.162300935634
197,BeF2,19.92562009300085
198,MgCd,43.23874675949653
199,TaPd3,214.21143845994044
200,NbS3,18.011880670816442
201,Tl2PdSe2,33.844673256874344
202,TiS2,47.05880238943099
203,MoP,219.45983660196288
204,ZnCr3,108.19698788303472
205,BaFeF4,52.49439111193928
206,Ba2YCu3O7,109.00695873588016
207,TbAs,76.83666607020902
208,NaNiN,54.414948432788016
209,Ga3Fe,102.28136056557646
210,As2PdO6,141.8022118991042
211,LaWN3,170.28658426333268
212,Na2MnN2,47.95266676396575
213,Mg2RhAu,98.01106932743014
214,Zr2N,173.0
215,Na2NiO2,59.058840613531466
216,CeAs,61.0
217,H2,0.5359072711714445
218,CuIrBr,47.0
219,LiFeO2,125.0
220,Al4C3,160.15449184393844
221,TmSnRh2,150.0
222,C,403.0
223,InPd,110.66751034713509
224,Sr4TiN4,73.01435996471457
225,WO3,162.0196494341041
226,LiTiO2,142.74118528270114
227,ScBe5,108.47117650552393
228,TiNi2Sn,155.79494472538647
229,SrGePt,68.14437826065576
230,NaSi2N3,185.0256511854376
231,ZnTe,45.98204366449333
232,Mg5Hg3,42.99599781028674
233,TiO2,94.18297702255506
234,In2Si2O7,227.60111288107373
235,WOF4,4.854286604514323
236,SiCN,207.36927269638372
237,CaCuF4,75.1744436446464
238,Na4PtO4,54.9265480757576
239,Y2In,53.12359355901414
240,Sc(MnSn)6,112.52642299970621
241,LiScPd2,90.0
242,LiCo2Si,169.0
243,Hf2CuIr,167.29927199410102
244,AgBr,39.56332551326632
245,SrAgP,55.94812668976756
246,PW,221.65212492480742
247,YbSi2,56.99889075398095
248,BeSiOs2,286.2895604838416
249,InAgSe2,44.776475746331215
250,CaSn3,43.35358960588354
251,Sc3InN,103.57724609376324
252,SrMgF4,55.43774373953652
253,SiB6,151.4253904790317
254,K2S,19.385871660457987
255,TiRh3,230.4850315365345
256,BaMg2,21.589146578976294
257,LiSc2Tc,82.33956549509419
258,MgRhF6,26.857751089519123
259,Ba3OsN3,48.08357161763135
260,YGa2,73.35054528493717
261,BMo,311.47458547498445
262,AlSiTe3,15.225175548952533
263,MnP4,118.7923706805459
264,Hf5Si3,141.41747080429894
265,InSb3,50.0
266,Al2Cu,99.63617578431726
267,NiPO4,76.47738256017419
268,ScAl2Ni,106.78765602940321
269,Li2HfO3,125.16443087371687
270,CeO2,147.5197340206703
271,LiHfRh2,151.73362649517063
272,SiSn,58.701637184754894
273,LiZrAu2,101.93436574405406
274,PdF3,32.6669372537948
275,Pu,152.12369165690168
276,LaMnO3,166.26100516894908
277,SrAl2O4,79.30955684327249
278,NaF,48.0
279,LiVF3,65.03301037688829
280,ScGa2Ni,106.51954382432231
281,LiMnPO4,102.0
282,Nd2O3,125.72918866248541
283,V2MoO8,62.074378202089434
284,CoSi2,177.0
285,K3BiSe3,12.363718628632741
286,CaMgTl2,37.72691411506376
287,K2ReCl6,12.320556490516992
288,MnCoO3,169.82962907994414
289,CaC2,52.18801653303234
290,Ba2YTaO6,138.0
291,TiMnRh2,183.0927040642758
292,LaLuO3,145.85699190664118
293,CaC2,55.973859407091076
294,ZrO2,234.73599147541327
295,La3InB,76.0
296,Cs2ZrCl6,9.0
297,CoBMo,305.0
298,TaN,347.0
299,HfCoSn,139.83420505432113
300,NbGe2,142.26674318922454
301,Mn(CuCl2)2,47.36221751319084
302,VInO4,76.0
303,NiBr2,16.631264326525073
304,MgV2O5,100.50968352706215
305,LiMn2O4,96.8205003823208
306,MgZn,51.73726567610609
307,Cs2O,5.0
308,YRh,108.73310368338915
309,Mn3CoO8,31.372660269756175
310,Sc2BeTc,108.0
311,SrMg2,25.71251463455056
312,LiFe5O8,158.66135466180873
313,MgCd3,44.77422694414487
314,Sc2In,65.01425877010084
315,MgH2,60.97036501455128
316,Fe3Ge,168.62541706639288
317,Te2Mo3W(Se2S)2,16.99375942395357
318,CuNi3N,196.36542590944907
319,NaMgTl2,24.062477643996573
320,YSiAu,92.9898212808412
321,TiPt3,234.09992719893842
322,AlPd,156.4233881482947
323,Al2O3,193.1375635565532
324,Be12V,129.83018931574506
325,TiOF,134.84364855345007
326,Al2Te5,6.272594417033945
327,Rb2CuF4,37.0
328,Ho2O3,145.02167953030755
329,Rb3Ba,5.0
330,As2Pt,137.49234112199522
331,PtPb2,71.74657001540156
332,Cu2SnSe4,30.89288792943509
333,VIr3,319.6645414638799
334,BW2,329.8215672027768
335,Sr2FeSO3,76.55219184862386
336,CoMoO4,140.20728227182315
337,RbCa3,3.0
338,TiOF2,135.0
339,HfGePt,111.0
340,MnOF,104.0
341,Ga2Te5,14.435832212217536
342,Yb(ZnAs)2,59.71314570771056
343,Tc,302.15178618003034
344,Li2MnO3,111.73316299022379
345,TmI3,3.110471824533293
346,LiAl2Ir,134.96004745071323
347,Sc,45.869518504005
348,CaVO3,167.1114274804205
349,YNiSn,90.50809230825425
350,Sc2ZnIr,119.11722035727766
351,AcBr3,24.146886871253447
352,Be17Nb2,140.0
353,ZrZn2,102.0
354,BaZnO2,83.06882793834126
355,KCu4Se3,39.88508377800239
356,RbSe,13.100255549457044
357,LaF3,100.72035196164894
358,TiAlRh2,193.0
359,TbMn2O5,154.9121967240691
360,Nb2AsC,205.6520376780133
361,Ti2FeSe4,58.55160895458161
362,CeP,84.0
363,CuS,77.26684309068003
364,CuAgO2,104.85389799064195
365,Ti3Rh5,205.1246262336499
366,V2CrFe,231.84432007415032
367,RhO2,233.62425553539512
368,Co3Mo,260.46568077541764
369,Sc2Ti2O7,137.41996577949863
370,Mg(BeN)2,185.0
371,Ga,49.66627556295542
372,TaSb2,101.89694295634337
373,Cs(OsO3)2,133.0
374,MnO2,106.34532714708722
375,SrCO3,62.59144538962983
376,Ca(PPd)2,112.31028055027815
377,Cu2S,92.99653340580791
378,NbCuTe2,66.86417340794607
379,KMgSb,22.604028444683863
380,Na2PtO2,70.1651755703884
381,Ba2ZnF6,57.41498083724238
382,LiHgPd2,97.08025272551752
383,SiO2,264.81715213757354
384,K2ReBr6,11.859012073540411
385,LiZrRh2,138.22369856400144
386,BeNbRu2,230.69749995295047
387,HoHfRu2,168.0
388,ZrFeSb,143.0
389,LuNi2,109.0
390,SrAg,28.0
391,VH2,174.92521981677697
392,Al2CuO4,185.4456284216576
393,Ca(CuSi)2,92.90787101801226
394,Hf5Sn4,111.70078484827387
395,TiCoSb,141.99140523524866
396,CdSe,44.363493223924465
397,Fe3O4,176.08852075313192
398,GeO2,205.74341002693725
399,NaVF3,68.55425190670542
400,Li6MoN4,83.0
401,HfBrN,38.0
402,LiN3,34.33566626559455
403,Ta5Si3,214.7113731718898
404,HgPd3,134.58575920477995
405,Ni2Mo,232.91689521273915
406,Al2HgTe4,25.999498795780138
407,BAsO4,45.95246902141743
408,PtCl2,7.891857015536687
409,AgI,4.591545266431266
410,Nb5Te4,89.87191064851778
411,FeGe2,124.64698394421856
412,Sc2InNi2,101.05825209734523
413,NpN,189.0
414,TlI,11.81756926226182
415,BaI2,15.319848773709724
416,Na8CoO6,46.519934503753284
417,FeHO2,66.41008948614909
418,ZnRh3,207.83360616900688
419,BeBr2,1.016006016422907
420,Li2Mg,243.18533327277282
421,Sc3(NiGe)4,126.6496306181759
422,SnPbO3,116.26164287079176
423,CuBIr,191.0
424,Zr6FeSb2,113.17697002976416
425,PtF6,7.744025938035412
426,TmAgTe2,48.82194214798139
427,NaTl2Bi,27.32726366593087
428,YAlSi,88.44270169464546
429,HfRh3,219.0499118706604
430,Cu4Pd,145.87907731816497
431,KIn9Ni2,40.46265952865645
432,In3Ni2,92.00318751546992
433,Ta2O5,199.044782765348
434,Sr2CuO4,105.69462070908165
435,CaZnSi,54.7335574637965
436,Li,14.0
437,CaSnPd,66.78470249102642
438,Sc2O3,168.0
439,NaClO3,24.632897916646506
440,TcB,328.0
441,Li2FeP2O7,59.44048709703404
442,NbS,180.25400756332863
443,Al2FeNi,167.53401355797462
444,Ba2FeO4,60.0
445,NbNiP,217.78277140493827
446,Y2AgRu,90.0
447,ReN,331.0
448,SnCl2,5.946438658533465
449,GaN,209.30366959170345
450,Mo2C,294.3365694125606
451,Li3Al2,39.26641301720614
452,Mg2Ni3P,129.77402928862648
453,NiBi3,33.724235944572136
454,Zn2NiIr,207.0
455,Y4Al2O9,132.29015065928394
456,Ca4Bi2O,43.0
457,KScO2,97.5964133704967
458,Rb2PdF6,16.5080709449371
459,SrZn5,52.98076365450311
460,Bi2Te2Se,13.805174876037176
461,ScPt,135.97902571019176
462,Y3GaC,78.87193109822391
463,Sm2ZnIn,52.0
464,Li2Si,33.1849669694944
465,CdO2,102.06561484268197
466,Bi2PdO4,51.62077359262955
467,Sc2NiRu,124.33619441659266
468,RbSb,6.0
469,HfZrZn2,111.0
470,Pb,40.38488783390058
471,V2TcRu,255.0029390973355
472,Ti(WO4)2,26.264122649051327
473,TeO3,90.39781824872624
474,Li2ZnAu,46.0
475,Mg41Al67,55.179580175894976
476,Mg3Sc,43.21297926547057
477,CsTlF3,43.924100378198155
478,TiCoSi,185.484877945718
479,Hf2Al3,114.0
480,Zr2CuSb3,91.01215214761551
481,YCuO2,114.75757446749012
482,TmTh3,51.0
483,Mn2CrO4,154.34266537703476
484,Li2ZrCuO4,111.0
485,Ti(WO4)2,82.87927897192489
486,ZrSb2,81.1050687935462
487,ScF3,90.78289029103847
488,Zr,89.09561047902464
489,LiBePd2,123.36262311003678
490,Ar,0.8350624595014436
491,FePO4,11.734197736057313
492,Si3N4,225.6360480606771
493,GaFe2Co,145.0
494,MnSnAu,80.03160487441728
495,K2HfF6,14.406657534370847
496,NaMgSb,26.912130540137504
