formula,target
Tl1Y1,0.0
Ba1I2O6,3.5429
Fe2O4Zn1,0.0
C4H2O6Sn2,2.1283
Cl1I1Sn1,2.514
Bi2O7Sn2,2.6269
Eu2S4Si1,1.928
C4Fe1Hg1N4S4,1.9139
Ba2Br1Cu1O2,2.6195
Cd1H4Na2O10Se2,2.9479
S5U2,1.3282
Ba1N2O2Si2,3.0053
B4O7Sn1,3.5539
Au1Ge1La1,0.0
Na2O7Si2Zr1,4.598
Na1Nb1O3,2.3613
Ca1Zn2,0.0
Mn1O2,1.4624
Al3F12K2Na1,6.7925
Cr2La3N6,0.0
Ho5Ni1Sb2,0.0
C2H4Li1Na1O5,4.6229
Al1Mg1Si1,0.0
Ru3Si2Y1,0.0
As6Cl2O24Pb10,3.0581500000000004
Hg1K6Se4,1.4114
Cl4Ge1,4.0077
In1Mn1O3,0.0
Er3Ge4,0.0
Ba1O3Ru1,0.0
Gd2Mo2O7,0.0
Cu2Sn1Te4Zn1,0.0
Ag1Dy1Pb1,0.0
Ho3O3Sb1,0.3583
Mn1Na1Nd1O6W1,1.9298
F6K2Ni1,2.2295
C2F6H3O4Sb1,3.2836
Nd1Te2,0.0
H24Mg1O20P2Zn2,4.7282
C2H2N2O1,3.888
Fe1Rh2S4,0.0
N1P1V3,0.0
Cu2Fe1Ge1S4,0.8744
F1In1O3Te1,3.0429
Ba2Mn1O6W1,0.0
Mn2Pu1,0.0
K3Mg18Sn11,0.0
Ga3Ni2Ti4,0.0
Cl1Pr1Te1,0.4313
Ge2La1Mn2,0.0
I1La2Ni2,0.0
Al10Pr1Ru2,0.0
C1Cs1N1S1,4.3059
C4Co3W10,0.0
F1K3O4S1,5.2212
Rh1Sn1Yb1,0.0
Eu1S1,0.7006
Al4Dy1Ni1,0.0
Fe2Pu1,0.0
Ni1,0.0
I14Ta6,0.868
Cl4Sr1Zn1,4.6311
As2C16Ga2H48Si4,3.7059
Co1F4Li1,2.4888
Fe1La3Ni1S7,0.9887
B6Ni3Y2,0.0
Ce1Co1In5,0.0
Ag1Cd1Sb1,0.0
Bi1Cl6Cs1K2,3.9221
Cl1F1Yb1,3.1592
Fe1K2Li3O4,2.9664
Ge1Mn1Pd1,0.0
As2Cd2Sr1,0.2234
Pd1Sn1Y1,0.0
Cd1H10N4O8S2,4.3907
Br10Pd1Y6,0.3271
Dy3S7Sc2,0.0
Pd3Rb2S4,1.5056
Bi1O6P1Zn2,3.2517
Cl5Cs2Fe1H2O1,2.2292
Cs1F3Pb1,2.9226
Dy5In4Pd2,0.0
Cu5Gd1,0.0
Ge1Mn1Nb1,0.0
Ni1Si3Sr1,0.0
As1Cu1Na2,0.8684
Ba1Hg11,0.0
Cd1Gd4Ni1,0.0
