formula,target
Sb1Tb1,0.0
Co1La4Mg1,0.0
Al3U1,0.0
Ba1Zn2,0.0
Al2H10Ni1Zr6,0.0
Gd1O3Sc1,4.2823
Au1Ga1Li2,0.0
Gd1Ge1Zn1,0.0
P1Se1Th1,0.0
Ho2S3,1.4646
As2Ca1Cu1O7,1.7826
Ni1Sc1Si1,0.0
Mo6Nd1Se8,0.0
B2C2Nd1,0.0
Cl6Cs2Se1,2.7447
Na1O4Re1,3.6628
Ge3Pr2Zn6,0.0
H9N1O8P2,5.4677
Ca3Ge13Rh4,0.0
Er1Ge1Sn1,0.0
Cl4S1Tl6,1.7919999999999998
As1Cu1Sr1,0.1808
Br1O1Ti1,2.3
Cl1Gd1O4S1,4.3895
O3Y2,4.0521
Ca1Er2S4,1.5607
H1N1Sr1,1.7276
C2Eu1N2S2,2.69
Cu1Hf1Si1,0.0
Na2Te2,0.4921
Cu4Mo5O17,1.011
N1V3Zn2,0.0
Al1Ge1La1,0.0
Cl3Dy1,3.828
Al1Gd2Ge2,0.0
Mn1Pt1Sb1,0.0
Ag2Nb4O11,2.8519
Nd1O9P3,3.8681
Ag5Cs1Se3,0.2201
Cl10N2Si4,5.0678
Ba1Cu1Er1S3,1.3234
Mn4Si5Ta2,0.0
I10Ru1Y6,0.197
Li6O7Tb2,1.3889
As1F8Sb1,3.8671
N1Sr2,0.0
Dy5Pb3,0.0
C2Os1,0.0
Ce1Pd1,0.0
Co2Er1Si2,0.0
Nd1Te3,0.0
Ge1Ru1,0.2716
As2K2Pd1,0.9343
Al3B6Co20,0.0
Ho1O4V1,2.9511
Eu1Na1S2,0.0
Cr1Nb2Se4,0.0
Ir1Nb3,0.0
Al2Cl8V1,3.2315
H1Nd1Ni1Sn1,0.0
Co1F3K1,0.0
I1Se2Tl5,0.6759999999999999
Ag1Hf2,0.0
Cu1Se2Tb1,1.0266
Pu1Rh3,0.0
Al2Li1Pt1,0.0
H6N4O4Pt1,2.4779
Ag1Fe1O7V2,2.0798
As2Cu1Er1,0.0
Ag2Cu2O3,0.0
Pt1Rb2S2,1.6273
P1Sb1Ti2,0.0
O7Sr3V2,0.2012
Fe1O3Zr1,2.4989
F6Pd1Zn1,2.0598
C5Ca1Fe1H8N6O5,2.7224
O1Zn1,1.8227
Gd1Lu3S6,0.1191
Er2Sn5,0.0
Co5Dy1,0.0
Ba1C2F2O6Pb2,4.0591
Al4Zr5,0.0
As3Ce4,0.0
C2F6O3,4.3607
La4P9Rh8,0.0
Ba2Bi1Dy1O6,1.8664
Cl4Pt1,0.3609
La1O12Sb5,3.0194
Pd3Sc1,0.0
Cl3Cs1Sn1,2.895
As1La1O4,3.6442
C1Fe16Si7U6,0.0
C6Fe1N6Sn2,3.8226
H8N2S5,2.1551
C4N3Na1,3.5477
Bi1Cl8O2W2,0.0
Ba2O8V2Zn1,3.4926
Bi1Ca1O5V1,3.232
In1O4P1,2.4873
Ba1Cu1F7Fe1,2.2412
Sm2Tl1,0.0
Cl13P1Re2,1.5675
As2Ni4Sc1,0.0
Ba1Mo3Se3,0.0
F6K1Mo1Tl2,1.5854
P2Rb2S6,1.8162
C2Si1,0.0
Al12Dy5Fe4Mg5Si6,0.0
As2Rb2Si1,0.9525
Ga1Pt1Ti1,0.0
Cu2Eu1S4Sn1,0.6899
Tm1,0.0
Co15Cr2Ho2,0.0
Ag7F31Zr6,4.2625
O9V2Zn4,2.7778
Cu2Fe2Ge4O13,0.2906
Bi2Ho1I1O4,1.3976
F3Na1V1,0.4251
Ca1Ge1N2,2.6159
Ag3Fe1O8V2,2.068
Co2S6Ta9,0.0
As1Br1Hg3S4,1.5222
Au1Sb2Sm1,0.0
B4Lu1,0.0
F4Li3Mn1O6P2,1.5713
Ce1Cu2In1,0.0
Br18Cs1Er1Ta6,1.2164
Cu1H1O5S1Tl1,0.0
Au1Ga1O2,0.2012
Fe4Si7Ta4,0.0
Ni1Se17U8,0.0
Li1Zn13,0.0
Eu2F1K5O13Si4,1.9842
Ag1La1Mg1,0.0
Cu2O3Sr2,0.0
K2Pt1S15,1.91
Gd1Mn1Si1,0.0
Li1Mn1O2,3.2871
C1Li4O4,4.1742
As1F6Tl1,4.6057
B1Pu1,0.0
Cr1Se6Ta3,0.0
La2O9Si1Ti2,3.0481
O6Sr2Ta1Y1,3.9588
B2Co1W2,0.0
As1F10H2Tl1,2.0047
Cu2O4S1,1.3138
Co2Ge2Tb1,0.0
Nb3O10U1,2.402
Pd1Sb1Sc1,0.0713
O3Sr1Te1,3.2855
Rh1Sc1Si2,0.0
La1Si5,0.0
Ba3In2O16P4,3.8258
C3Cl1H10N1O1,5.3205
La1Te2,0.0
Mo2O8Pr1Tl1,3.3581
Al1Cr2,0.0
Au1Sn2,0.0
C4Mn1N6,2.2448
B4Cd3O12Pb3,2.648
Bi1Br3,2.62
Bi1Ca1Cu1,0.0
F1Ga1O4Sr3,3.6988
F2H5N1,6.9343
Pb3Pd5,0.0
Ho1Ni4P2,0.0
Gd1Ge1Sc1,0.0
Pd2Sn1U2,0.0
Cl6Rb3Y1,5.0531
F6Pb2,1.8946
Hg1O3Te1,2.2504
B1C4H4N5,6.2819
Ba1N2O4,2.3744
Au1Cu4Dy1,0.0
Ni1Sb2U1,0.0
Co4Si7Ti4,0.0
Cl6Cs2Ti1,2.7465
Ca1Ge2,0.0
O6Sr3Tl2,0.7697
Hf1Se1Si1,0.0
Ca2Ge2O7Zn1,3.2699
As1B2P1,1.0623
Bi3Na1O10V2,2.718
Al2Er3,0.0
Xe1,6.2111
Br3C3H9P2,2.6219
Re2Yb1,0.0
Cs1N2Nb1,1.7973
Ga2O3,1.3674
B2Cs1Nb1O6,3.2981
Ga1O4P1,4.5231
Ge3V1,0.0
As1Cr1Fe1O3Sr2,0.0
B16Ir19Mg10,0.0
F4O2Sn4,2.6749
Bi1K2O8P1W1,3.9734
Ca1Pd1,0.0
Ba3Na1Nb1O6,3.2264
Cu4Dy4K2S9,1.0899
C1Cl2Eu2N2,2.7875
Ba3O9W2,3.45
Co4Ge13Ho3,0.0
Ba1K1Nb1S4,2.2067
Mn1Zn3,0.0
In2La1Pd1,0.0
Ca1Na1O4V1,3.7387
Au1N2,0.0
Al1Fe2Ni1,0.0
Bi2Li8O10Pd1,1.2482
Cs2N12Zn1,4.0592
Cu2Hg1Sn1Te4,0.0
Ca12Li6N16O3Re4,0.0
La7Ni3,0.0
Na6S7Sn2,1.8466
S6Sc1U3,0.0
Cu1In1S2,0.3949
B2C1Er1Rh2,0.0
K2Mn1P2S6,1.418
In16Pt7Tb2,0.0
As1S3Tl3,1.1522
Ca1Cs5F15Ni4,4.7881
Cs1Mo3S3,0.0
Au7Rb3,0.0
C8O4S2,1.5502
Al9Ca1Co2,0.0
Si2U1,0.0
Ge2Os2Th1,0.0
P4S6,2.3095
Be1Li1P1,1.1604
Ca3O9Si2Zr1,4.4592
Al4Er1Ni1,0.0
Ca2P2S6,3.0754
Ge4Ni9Pr1,0.0
I7In1Te1,1.8032
Al1H6Pr1,0.0
Cu1H1O4P1,1.9556
Ga12Pd1Y4,0.0
Eu1Li2O4Si1,2.0938
Y1Zn3,0.0
Mg1Pt3,0.0
Br2H11O6Sc1,4.2946
Fe1P1,0.0
Ho1Mn2,0.0
As1Na3Se3,2.0059
C2Gd1H7O8S1,4.8117
F4K2Zn1,5.564
Cd1Cs1Dy1Te3,1.5626
Ba2N8Si5,2.8762
Ca3O1Pb1,0.0
B6Lu2Ni3,0.0
Li1Sn1,0.0
Ba2Nd1O6Ru1,0.0
F6K2Zr1,5.6932
Cs1F6O18S6Sb1,2.5857
N1Os2Zr4,0.0
Hf1P1Ru1,0.0
Dy1Mn1O3,0.0
Ge7Ni16Ti6,0.0
Ce1Te2Tl1,0.1649
N9Sb1,2.846
Cl5P4S6Ta1,2.4423
H4Na6O18S4Zn1,5.0216
Fe6Ge6Hf1,0.0
Bi2Pt1,0.0
Ir4Si10Y5,0.0
Al1Cu2Zr1,0.0
Er2Mg1Se4,1.3675
Cd2Sb2Yb1,0.099
Ca7Sn6,0.0
Al2Br8Ti1,2.9716
Ge3Sb5Yb8,0.0
N4O12Pd1Rb2,2.616
Mg1Pr1Pt1,0.0
Ba3S5Ti1,1.3784
Al1Nd1Ni1,0.0
Cr1Mo1O7V1,2.4684
Br10Ni1Y6,0.417
Be12Nb1,0.0
Cl3Mn1Tl1,3.2033
Gd1Tl1,0.0
Cu8K3S6,0.0
Cr2S3,0.7867
Pt4Te6Tl2,0.0
I3Nb1,0.0
Nd1O3Rh1,1.4844
Bi1Cl8F4H3K6,4.1837
Co1Er1Sn2,0.0
Ce1Co2P2,0.0
Ba4Li1Nb3O12,2.787
F4Fe1Na1,2.9994
Cu1O1,0.0
Br1H4N1,4.2706
Cr2O6Te1,1.5291
Cu2Sn2Sr1,0.0
C1H3O6Re1S1,1.9415
As2Ba1Zn2,0.3336
Cl4Cs3Li1,4.7437
Nd1P12Ru4,0.0
Co5Ga1Y5,0.0
H4Mn2O6Si1,2.4643
F5H3N1P1,2.6258
Ge3N4,1.8424
Fe1La4O1Se6,1.5565
Bi2Pb1Te4,0.4927
Cl4O16Ti1,3.3101
Tb1Tc2,0.0
Mn23Th6,0.0
Ce1H1Se1,0.0
Cr3Si1,0.0
Bi2Br18W6,2.2686
Ba1Ga4S7,2.5660000000000003
Mg1Se4Yb2,0.0
Ag1Hg2O4P1,1.3008
Co1H24Ni1O20S2,4.0822
Sb2Tl1Zn2,0.0
C1Pt3Sn1,0.0
Ge1In1Li1,0.0
K4O4Pb1,1.6839
Bi2Cd1O4,2.8764
Mn2Sb2Sr1,0.0
La1Pd3,0.0
Hf1O8Te3,3.8507
Au2In2Sr1,0.0
F8Li4Tb1,0.0
H11In1O13S2,4.0351
Ba2Ir1Nd1O6,0.0
Al1As1F1Na1O4,3.4558
Fe1La1O1P1,0.0
Au2In1Ti1,0.0
Fe1Si2Ti1,0.0
Co1N1,0.0
I3La4Si4,0.0
Al10Ru2U1,0.0
In1S2W1,0.0
Al2Ni1Tb1,0.0
Ni3Pb2Se2,0.0
Ca4Cu3P5Zn2,0.1292
Re2Tb1,0.0
Li1Mo2O8Y1,3.2283
Cu1In2O4,0.0
As2Ir2La1,0.0
Cu1O9Se3Sr2,1.7329
