formula,target
C2O6Zn2,1.8472982072926576
Ca1Cs2H4,1.7877329218873828
Mo1O5V1,2.47238494845227
Pd4S8,3.301565285335629
Dy1Ni1Sb1,4.327769286826647
C3H3Nd1O6,1.7444565533903835
Bi1I1Te1,3.159292853366616
Cl2Hg2,2.1059439688719395
F6Mn1Sn1,1.4881220828054744
Cl4Li10N2,1.8690142678249768
Ag2F6Li4,1.6274776524953398
Ga3Li4O8V1,1.8694682844773447
Li2Ni2O12Si4,1.8360254173985
Ba2Mn2O6,2.264938189002085
Co2O8Rh4,3.122499159327357
Bi2F7K1,1.6910553903800234
Ca1O2,1.8388402141929927
C2Ge2Na6O14P2,1.6584924881751295
Mo4N14Sr10,2.4007798038692902
Ba4Cl4Cu4O16P4,1.9667517213246144
Cd2Cl2H2O2,1.8847850452151482
Br6W1,2.2081808500815043
Sc4Se6,3.2341423415344965
F6Fe2,1.6340134638364363
Co4Sb12,5.923174824365747
Be24P16,3.173483889985897
I8O16,2.261489184880912
Ag2As2K4,2.6416650683486123
Ca2Rb2Sb2,2.4857067405468416
Ba1F6Ge1,1.5144682235028892
Ca4N8Si4,2.203103719755382
Cs2O13V5,1.8932521402778517
N2Na10O8W2,1.7716690812150369
C4F16H24N12Sb4,1.5383172624657109
Ca2Cl2F2,1.7373855837627599
Bi1Ni1Y1,4.959267284589528
F7Mn6O5,3.2523260394165083
F6Li2O2V2,1.789214539027298
Ge4Mg2O14Sr4,1.7489874213384151
Cs2F6Nb1,1.6105499060879795
B16Cr4Y4,6.4388663598493805
Ag3Au1S2,3.184412818715564
Ba2Te4,2.972148493375299
F8Ti2,1.5646068728810656
Eu4Ge4Pt4,1.0
As4Sn3,4.3903396223982485
Bi1Na1O6Ti2,2.5511167489291093
Ag2Al2O4,2.4161255486142887
Al2K2Te4,2.470693087644302
B1Be2F2O3Rb1,1.4801549468439732
Co2Na12S8,2.1356813120563327
Ba2Na8O6,1.8869463546361063
C2Na2O14P2Zr2,1.5885006557547696
As1Cd3I3,2.369584773752566
O32Ti12Zn8,2.3831725339250003
Na8P8,2.8509445218500247
Ba1Bi2Mg2,4.133848811942694
Ga4O12Tm4,2.117266083104971
Cl12Eu8O2,2.0226844373979764
Ir4S6,4.378317789598859
Co3Fe1O16P4,2.4103548839676425
Al4Cl16In4,1.7360875553957524
Al1F6K2Na1,1.4032106042928854
Mo14N38Na30,2.3394733737887825
Nb2O8Rh2,3.297513406593924
C2Cl4F4,1.4199867370272643
As2Cu2Na4,3.222473170304987
Hg1O2Rb2,1.7370127614192348
Mo2S2Se2Te4W2,1.0000000000062306
Ag1Br1,2.6130442016927824
Cl6Ge2Rb2,1.6726892518735612
As12Hf4Na20,2.754390434681813
Co2K2O4,2.573274243708457
B4Ba2S8,2.1721831567956387
Ag2Ga2Te4,4.427489882658496
P4Pd2,4.7535600693868885
Ge4Hg6K4S16,2.265628757468144
Ca2Hg1Sn1,15.012489567023847
C2Li1Mn2Na5O14P2,1.6065551136930638
Mg2P4Si2,2.9335940982578577
Br2Cs1F1,1.870332590744224
F4H12O4,1.388044187577134
Br12P4,1.6105899540230593
Ga2I6O18,2.025709587609568
O24Te4Y8,2.0124451959411642
Cr1Li4Nb1O12W2,2.3619688115355517
F4O4W2,1.7663866130229435
Ca4Ge4Sr4,4.153793446959056
Au1Ba2Sb1,4.3378687163168035
Cl6Y4,2.5561038059200243
H24O24P8,1.5541977566148608
Al4Se6,2.4342164379254907
F3Li4Mn8O13,2.2661178257098635
Ag4Na4O4,2.1129078698955768
Co2O2,2.418166040618388
F4Hg1Rb2,1.57942700580517
Ag6As2S6,3.24443112630796
K24N40W16,2.2226647670457798
Ca1F3Rb1,1.4550130583606462
In4S8Sn1,3.0173113859858747
Ba24N32W8,2.345894427860441
Fe2Li2O6Si1,1.7977991174396168
F4H12K4O12P4,1.4641265883340369
H8N4Na4,1.551502927271919
H2Mg2O3,1.6701297354796876
K2Nb2S4,3.259093278812375
Al7B1La8O24,2.215851980616033
Ge4K4Na4O12,1.6824014582336366
P28Sr6,2.8046390142048585
K4Mn2Se4,2.091086719068968
Br1K1,1.6595180023127352
Pd4Se6Tl2,5.083371584555542
As8Ga2Na6Sr6,2.976178982073042
K1O2Y1,1.885771283409888
B6O9,1.6502434163884208
Ca1Cs2F4,1.5060122855917153
Ca1H4Rb2,1.719562638192245
