formula,target
O6Rb4Zr2,1.8678575962851127
Mn2Na12Te8,2.275843946026764
As2Li2O6,1.9014183302647008
Ag2Al2O4,2.4161255486142887
Ga2Ge2Te2,7.057081313593223
Ga2Se4Tl2,3.0320203385420825
As4K4Pd2,2.928568933796844
As2Ca1Mg2,3.013125840938831
O6Pt3Zn1,3.969718713796552
Ca1F6Ti1,1.4604641050632508
Ba3Bi3Na3,3.968053763076638
Ag2Na4Sb2,3.4746702481438385
As8Li8,3.9303519774527413
Li2Na2S2,1.9801239018472216
Ag1S8Tb5,2.951872740592451
K1O2Y1,1.885771283409888
P8S10,1.8867078911868331
As1B1O4,1.7845369460894909
F6Sb1Tl1,1.5213994654045817
Ba2O6Se2,1.81589940984259
P12Pt8Sr2,4.339277973734212
Ba1F6Sn1,1.5332039438161322
K2Na2O2,1.796831748754828
Ca1F6Pt1,1.5685820560833763
Ba2Hf1S4,2.596806821206896
K4Mn2Se4,2.091086719068968
K2P2Zn2,2.918650829864154
O2Rb1Tl1,2.3034223812984687
Ca2Fe2O4,14.019079689242565
Al2Hg1Te4,3.0542702347151063
Ca1Cd2Sb2,6.256365132140763
F6K2U1,1.5889969582517507
Pd8Sb4,1.0000000000000049
Cl1O4Tl1,1.5855645682216792
K4O16V6,1.8426493607484489
S8Tb4Yb2,2.7889780685166143
Al1F5Fe1,1.459316735096724
Ba2Cu4O4,2.4331128895580143
Ca6N6V2,2.825056577604538
Ca1O6Sb2,1.8927030934618352
O6Sb2Sr1,1.858458949416604
Ga3O14Si2Sr3Ta1,1.849595361153356
Cu4O14Sr8,2.8195241915377616
Cs2F4Hg1,1.6316209731429707
Cs3F5Li2,1.507321575952966
Al2Mg2Se5,2.417878339922559
C2Li2O14P2Si2,1.5793628462136242
Au1Ba2Sb1,4.3378687163168035
K12O12Sb4,1.7303066202266002
K12Mn2S8,1.929759311399838
Al8La7O24Y1,2.160555484129025
Li4N8Nb4,3.0773463676789232
Ga4Mg2O8,1.9775073535472207
Al2Hg1Se4,2.670568541216146
F4H2Rb2,1.3875067567403048
Ba4Na4O36P12,1.5823539427068771
Na2O4Pd3,3.127935208195128
Cl1K1O4,1.4291231577439372
Ca2Ge2N4,2.36964772346721
F3Li5Mn3O5,1.9758194924300816
Fe1O8Rb1Se2,1.781126984056262
Co2Li4O16Si6,1.6738875908096895
C3Fe2Li1O9,1.826768640705951
Ag4P8,3.774034092762456
Hg4O6Te2,2.177788021517858
Ag16P8Se24,3.104686242870069
B4Li12O20V4,1.8758513622708315
As4Cs4Sn2,2.5496672985574618
Ca8N12Nb4,2.5813615270498884
K30N38W14,2.161935089990755
Er8O24W4,2.1182208729654857
Rb8Se20,2.395379023592439
B2O6Tm2,1.8402106763447856
Ca2N12,1.753947927767144
Au1Sm1Sn1,4.992550951167148
In4O10Sr4,2.069078699969304
K2Pt1Se2,2.459783188277644
Co4O8,3.742334194994291
Sn4Sr8,4.3744332966301664
Se3,2.676891239498217
Br12Ge4Rb4,1.9944725284311808
Ba8Cl12O2,1.7502413166951216
Cl6Cs2Zr1,1.6542822209848804
Cd2Cu4Ge2S8,2.9986769304700585
Mo8N24Na24,2.2598399648352685
B10Cu2O20Tm2,1.8554555595145183
Cs2N4V2,4.355800997903064
S12Sc4Y4,2.8452885032394635
Ca2Mn2Nd2O12Ti2,2.542509652554604
Ag4O8Si2Zn2,2.1287804803063497
N22Si12Y6,2.2818953379446074
P10Y2,3.635748432808116
F6Ga1Na1Rb2,1.459109317357682
F8O4Te4,1.80583849407046
Be4F16Na8,1.3321644579832999
Ba1F6Ni1,1.9785741499035785
Ge1Li2Pb1S4,2.7184501098971823
Cd1F3Rb1,1.5443976171957798
In1P1S4,2.333372380625661
K2Se1,1.8155807151939767
H16Na4O20P4,1.5001562140879416
Ba1F6Si1,1.480138169226103
F6Rb1Ru1,1.5334072083653116
Li4N4O4Si4,1.8308711951782224
As1Se3Tl3,3.234553034551897
La1O2Rb1,1.9365816963574352
Al4Hg2O8,2.143739489770159
K4Ni2P4,2.938240232973917
Al4O8Pb2,1.9122249693311013
F4O1W1,1.5708245181008178
F6K2Re1,1.5011889732253347
S3Sb1Tl3,2.9509236407154518
Cs1F3Sr1,1.4823231766386171
H32N4Na4O24Se4,1.512175585042954
H3O16P4V2,2.2260923161450425
Cu1Sb3Ti2,1.0
F6Ga2,1.51624536272974
Ag4Te8Tl12,4.144353588518561
Hg1K2O2,1.745257860603978
F6K2Pt1,1.5334464451033167
Ca16Ge4N16,2.4674507087275317
O24Sc16,2.1271267788576527
Au1Ca2Sb1,7.758024039663723
H2Mn1O2,1.768335389129863
Li2Mn8O24P6,1.7894874498954538
Cu1O3V1,2.7361072103751103
K2Nb2Se4,3.408127540649576
Li2Nb2S4,3.464969889239056
Ca1F6Pd1,1.6362305257308205
Cu4Ge2Se8Sr2,3.180408778762758
H2Li2O6P2Tl2,1.8242847000034463
Ca2I1P1,2.4137852017112045
Cl4Nb2O2,2.1399259332977025
As6Mg8Na2O24,1.7660846525577418
Er8O24Te4,2.0090711784304705
Cu1Se8Sm5,3.3280114683295987
As4H24N4O16,1.5661677905872404
O18Tm6Y6,2.014771616503136
Be4F12H16N4,1.3551129104248103
Ca10O25P6,1.7084904643183303
Ga2Nd6O12,2.0675217048437484
Fe4S12Ta18,7.5311893925638795
Na8P8,2.8509445218500247
K6Li4Nb10O30,2.3076683759442846
C6H14N6O10,1.5686512253100326
Co2Li2O4,2.550713233587814
Mo8N20Na12,2.458868506718757
N6Sb2Zn4,7.238739531161486
As2S4Sr1,2.4586686099052337
Al6O16Sr4W1,1.6490184959544876
Al2Li2O12Si4,1.4722768082123685
B8Ba12N16,2.126598300886496
Al6In6Se18,2.634722502782157
Li4N8V4,3.1170839471103973
Na24O32P8,1.5333344927531851
Mn1O16P4Sn3,1.875361209651801
Ga3Li4O8V1,1.8694682844773447
C3N6Sr3,1.7745276366778118
C4H8O8,1.4438513312203118
