formula,target
Ca1I8Sr3,1.9900096478100004
Br16Pd8,2.0549939172659366
S8Y4Yb2,2.7818501637099966
Cl2O8P2Sn4,2.0669459757494058
H12N4O16,1.5432996036630953
Mo1Te4W1,2.855089236428089
As1Ca2I1,2.497687330311784
Nb4S12,3.067137644993021
Ba8Br1P5,2.9492227789707584
Fe4Li4O14Si4,1.8079204444148895
Ge2Li4O8Zn2,1.8085523676871136
Cu1O6W1Zn2,2.5738881742090767
Ba4Ca4Ge4,4.707228483938293
Li1O12Te1V1W2,2.4488299246783147
Fe2O5Sr3,2.1399042034375357
F2La2S2,2.3563664118015826
Fe1Li7O6,2.6539441569500486
Cu3O4V1,3.384514736265747
Cr2O14P4,2.3315104546194942
Bi8O24Ti6,2.6162497332377623
Cu4K4O16P4,2.0685884881564367
Al2Cd1S4,2.2383008436460603
F4K2,1.4022600804891128
Cu4Na4O16P4,2.031307953019433
F6Mo1,1.3860802045095737
Na4Se4,2.5052611307569976
Li12Na4Si24,4.036871726143071
P16Se20,2.3567075196836225
Cl12Pt6,1.7887897211988455
C2K2Li2Mn2O14P2,1.7822210861730932
As4Si2Zn2,3.6269163210639417
Cd2Cl2H2O2,1.8847850452151482
N24W8Y8,2.694012924995919
Fe1Nb1Sb1,4.97181063597559
F14Fe2Na4Ni2,1.4963708319352749
Na2O4Tm2,1.9188598177042533
Cs3F6Y1,1.451558357995522
Ca4I2N2,2.382170648799115
Li2Nd2O12Ti4,2.5424510483652054
H4K2Mn2O10P2,1.6307691436864995
Cl4Nb2O2,2.1399259332977025
Al2Cs2O4,1.7960557712201892
Mn6O8,2.4944640934636366
H4Li4O10S2,1.4937014427254196
Ba3O6Zn3,2.048316625915045
C2F8,1.2774975538123259
O24Rb2Se4V6,2.159644106482987
Ba32N38Nb10,2.601524553026552
As8S10,2.108316864230802
Fe2P4,4.800867977078035
F6K1Os1,1.5129709184250637
F6K2Re1,1.5011889732253347
Li8P8,3.288211266529773
As2O8Ta2,2.3872997298202843
Mg4N6P2,2.101834040387902
Ba2O18Si6Sn2,1.6992752376626206
Cl4Li2Rb2,1.5859356859595544
Ba3Bi3Na3,3.968053763076638
Br16In4Na4,1.7455671475674222
O14Ta2Tm6,2.131031596825037
Br6Cs2Mg2,1.7231148152884863
I4Nb2O2,2.5926021567947246
Mn2O12Ta4,2.4079469816976182
Al4Ba4La4O16,2.0289833250505858
Cd1K4P2,2.2215110147198103
Li3Mn1O7Si2,1.878194079428428
Al2La2O6,2.180549498911272
Al2Ba1O7Sb2,1.8405899416581968
H2Mn1O2,1.768335389129863
Bi1Se2Tl1,4.318537213764248
Br2H12Li2O14,1.5597008260133314
Au2Ge8K6,3.1541507044950574
Cl32I4P4,1.7499523803104953
Mg16N24Re8,3.2484830818911976
F32Li8Mn12,1.4668616158315682
Co8S8Sb8,5.385629025471396
Br12F24Sb4Se4,1.6239630537669258
Li6O8P2,1.5850323866302118
As2Hg1O6,2.266044277296151
B8O14Yb2,1.7817507307888685
P4Pb4Rb4S16,2.23498433998988
Ce2Cs4O6,2.029840880463293
Cl6Cs2Ni2,1.865402458809712
Bi1Cs1K2,3.4020460020405365
Cl1Cu3S3Te1,3.183453418328384
Hf4Li2N6,2.885796250603982
Fe2Mn4O8,2.4907240580468444
Ga2O12Y6,2.0359487550852764
Cs4O6Te2,1.6928090067498236
N2Se1Zr2,3.2989191664341626
Ni1Sb1Tb1,4.342058843452027
H8Na2O16P2S2,1.513545506418621
F10Mn6O2,2.5269187429225606
Ca1Se1,2.3700210969525224
C6H14N6O10,1.5686512253100326
In4O10Sr4,2.069078699969304
H2O4Sc2,1.957870952505978
Ba4Cu2Ge4O14,2.1871217768260336
F5Mn6O7,3.5051993623026783
Al6I2Na8O24Si6,1.5591555406693711
Hg4O6Te2,2.177788021517858
C1F1O3Rb1Sr1,1.5378396101891414
Ag2O4Sc2,2.417435624789213
Ag4Te8Tl12,4.144353588518561
F4H12K4O16P4,1.4717336715588183
Cl8O4S4,1.53687995627505
K1O8S2V1,1.6917526262000515
O12Sn2Ta4,2.460595550669691
Cu2F8Li6,1.5263746809570269
N4O10,1.7416467303484542
Br6Cs2Pt1,1.8765469174346097
B12Ca18N24,2.0551391680370457
Mn4N8Si4,2.4154613775978007
Ni1O2Rb2,1.7000415681192576
Ga2Te5,3.7223200650592463
N6Nb2Zn4,2.7640116376986064
Ga1H1Sn1Sr1,5.747140854372718
Ca4O1P2,2.71393975614788
Ca6N6V2,2.825056577604538
Na6O6,1.5782796541382225
Rh8S12,5.008193287004806
Li3Nb1O12Te2Zr1,2.2255884615085506
B2Cl6,1.4252485163413922
Cl2O1Os1,11.357103822133508
Ru4Se8,4.425155364504167
Al2K2O8Si2,1.558757945716182
Br3Cs1Sn1,2.4299639915027558
Ca10H2O26P6,1.71314749316378
Al7B1La8O24,2.215851980616033
N40Rb24W16,2.2465586274715084
Cu4K2S8V2,2.426106689052785
Ca8N8V2,8.476518192434124
B4Li3Mn4O12,1.9646103939458328
Cu3Nb1Se4,2.7123699968846435
F4Li2O4V2,1.676920093504756
Ge4K4Na4O12,1.6824014582336366
Fe2Li4O6,3.312081822660787
F16H8O8P8,1.406176849949299
H1N3Th2,2.8354113717298293
P4S12Sn4,2.6576186709157508
Al2H6,2.1195911555375093
Al1Co1O8W2,3.6410490246630847
C2K2O14P2Sn2,1.546325752658001
Br6Cd2Cs2,1.8098550586534088
Br20P4,2.26789182575654
S8Sm4Sr2,2.7405465999808625
Cu1Se2Y1,3.1594917312757764
Ca2N12,1.753947927767144
I4,3.1480152477400165
Ca1Cs2H4,1.7877329218873828
Br2N2Ti2,3.0304988588239623
N2Na1Ta1,2.9843607914146935
K2Nb2S4,3.259093278812375
In4S8Sn1,3.0173113859858747
Cl2Cr2Li6O8,1.8200303111029041
Li2O6U2,2.3526397230912046
Ca2K2O18P6,1.5350358302007232
La1Rb1Se2,2.262070364363886
Ba2Pr4Se8,2.9700853523089195
F8Pd2,2.3124176381729438
H8O16S4,1.47975223151265
Cl6Ga2,1.5337318322236824
Bi4Cl12,1.9822546086043875
F8O4Se4,1.5631165450257811
Ge8Li4N12,2.2816869490211262
Bi1F5,1.5705625319136631
Ba2Cl1P1,2.333227664273968
Be6O24S2Si6Zn8,1.7954044112678351
As3Na3Sr3,3.0118313919164423
Cr1K3O4,1.6534023507099942
Be2Br4,1.5857700547862241
Cs2Ga2S4,1.9031402120355358
Bi2Na2Se4,4.828912049356761
P12Ru4,4.174805384685613
Ga6In6Se18,2.6777502372949846
As4Cd2Si2,3.75161480787496
Bi1Co1Zr1,4.574705127109285
Be2Mg1N2,2.1691804904156773
Ba2Te6,3.725440287178595
Nd2O18P6,1.6655688717872543
Al1F4Tl1,1.6448124513147389
Rb6Te6,2.0603434988693805
Ba4N8O16,1.6264896761635674
Ga8N16Sr12,2.4799270822613577
Cd2O6Ti2,2.3948529530362994
Cl18Cs6Cu6,1.913883747775708
Br8O4,2.3322433406486547
C3H3Nd1O6,1.7444565533903835
La3N3O4Ti2,2.9673174754313023
Al2Li4Ni2O8,2.279162858010224
Al4Fe6Si6,5.444967095094943
Al2Mg1Se4,2.324556947033133
As2Ga1Li1O7,1.892008016191616
C6N12Y4,1.9332332157985124
Al4Ca12Sb12,3.5386438080145903
Ag2Ba1S2,2.7395852484150387
Ca4N8Si4,2.203103719755382
Al6Cl2Li8O24Si6,1.5603509220684944
Er1Ni1Sb1,4.296431309819811
Li2Te1,2.2287515189570506
Ba4Pt8S12,2.8967144606720674
N1O2Tl1,1.930354544291454
Br4Te2,2.3036926878383754
Cs30N38W14,2.2444944493879544
Cd1F6Sn1,1.5026975743641915
Ga8S16Tl8,2.5990382836735604
Ga6N10Sr6,2.514468068333075
F8O20S8,1.4124446891825535
Ba2Ge6O18Sn2,1.8015767168418602
K2S4Sb2,2.2945314699665085
Mo4N14Sr10,2.4007798038692902
Al6Cl2Na8O24Si6,1.5095125040886543
Al2Te4Zn1,2.874087275408781
Al4O8Pb2,1.9122249693311013
Na4O6V2,1.910223808876855
Al4C3,2.8576213885023467
Cd1F3Rb1,1.5443976171957798
Cs1Nd5Se8,3.063744713037734
Au2Rb2Se2,2.1037839717993894
Ca6Li6O24P6,1.6581097671746765
Cu1Li1O6P2,1.691026217025232
B4F12H16O8,1.3935566009315876
Rb2Se1,1.8206226040962044
O2S1Y2,2.257542838279401
Ag4Cl4O12,1.7986789596812434
C3N6Rb6,1.6620631951458291
K6O20S4V2,1.5669877685121434
Al4O12Y4,2.032404159281974
Ge4Mn4N8,2.7120917511519904
Co4Na12O12,1.7791076414877207
O12Rb4,1.5274161188098017
Al2Se4Zn1,2.5052069774771097
Al2Cl6,1.6875030864228973
Cu4P8,4.036087214122113
Cd1K1N3O6,1.6779875843799763
Ga2Mn1Se4,2.7818834746744274
Ag2O6Sb2,4.152526058523802
N8Sn4Zn4,12.604126506823073
C3H20N4O10,1.531667928823217
O16Sn6Zn4,2.1149584708294715
Cu2Hg1I4,2.812105735328362
F8W2,1.5030840517637951
Li2N4P2,2.0585636578287563
Li8O32Ti14,2.2162835257851525
Co2Fe4O8,2.8208490447617596
Ba2Be4O14Si4,1.7393777623046696
Br4Cu4Se12,2.754764781247212
O28Tb8Ti8,2.0822415806049017
O2Rb1Tl1,2.3034223812984687
Cs1F6Nb1,1.4777394898966458
Ba12N48V24,3.0520186762207078
I6P2,1.9080003494059827
Ni1P2S6,3.7824197722269446
Ag1Li2Sb1,4.844423082266863
Br1O3Rb1,1.6462668880429645
Fe4Ge4,9.805193878756297
Cu1Li2Sb1,4.28752947511734
I1O3Tl1,2.11046329826731
H2Mn2O4,2.533982109907908
C3Ca3N6,1.8296621728249784
K30N38W14,2.161935089990755
Cu4Ge2Mn2S8,3.0769890044219093
O32W8Zr4,1.903898106517258
Na1O3,1.5340498688113111
Cd1O6Sb2,2.060176610552277
Ba2Nd4Se8,2.976920836479645
Pb1Se1,4.440080517287953
Ac1F1O1,1.8689850186665515
Co4P12,4.422329704685323
H12Mg1O9S1,1.5241391012602483
Ba2Cr3O7Y1,2.430044101115916
Ga3O14Si2Sr3Ta1,1.849595361153356
F6K3Mo1,1.4228118873085982
F4K2Mg1,1.4119107620526208
O14Pb4Ta4,2.607615897297277
Rb2S1,1.7826010957782557
S6Ti2,3.1680698645494973
Ba2Hg1Sn1,8.96991856150323
Cu2In2S4,62.062997564303046
Ag4Ge2S6,2.8442755961169914
Bi2Na2O6,2.1233401360435264
Se2Zr1,3.5069930139652348
As2Be2Li2,3.0382326002683424
Cd1Cs1F3,1.609237707736182
O24P8V2,1.6992601331167632
Na2S14Si2Sm6,2.625547434980624
Ca4H16Mg4Ni4,2.7098542396224934
B12O2,2.3984022459356567
Cl2N2Ti2,2.9276512201194094
Ge16N32Sr16,2.3920395760382682
C4H20N4O10,1.5394804318340654
