formula,target
Zr3(Cu2Ge)2,71.06723603392071
BaAlSi,37.46235791653943
Ti3InC,91.59920345607784
Li3Ag,6.0
GeF2,6.716541424164115
Li3PO4,42.615282405016906
Re3P4,137.01445318283584
Cr3Ir,103.69593371766888
K2ZnO2,11.236227159092719
Mg3Cd,20.95874206654177
Li(CuO)3,39.87382213612248
TiAsRh,75.80780202011174
KCuO,13.875325241706342
MgSc2Al,41.9446855079554
CaIr2,59.12296655250948
CaZnGe,38.72883206833377
LiH,42.92474962478071
MnSiIr,76.66225690075996
WN,151.0
MgAlAg2,23.25773865128196
CaSiN2,48.69595091119561
Li2AlRh,37.28374464346832
BeVCo2,56.62557685007632
SnSe,14.753746234717909
Hf6CoBi2,59.0
NiF2,45.27254625421934
Si4P4Ru,86.41462535092987
ZrMnO3,67.12725149027025
TiSiRu2,130.42203535266887
ScGa3,34.30850708410081
Sc2TlAg,31.063715732253808
Ti2TcRh,93.96276564455206
Ti2Te2P,13.973346152867016
SiPd3,44.1991690432406
SrCu5,29.82161857140645
MgCuSb,36.74785694416345
Ti2FeS4,56.15601362108404
KBr,7.326693638184053
CoO2,35.2226499939338
NaP,12.927147294726558
NbGaNi2,32.0
BaNiO3,23.84979997954896
LiFeP,51.41966278880982
HfGa5Ni,34.0
Ti5Si3,94.36221364876309
CaPd2,37.08021861448941
Ca3W3N5,49.086068028653536
Cs2Pt,4.55950304851784
InAu3,16.326716334222557
OsC2,202.84540035207849
YZnAsO,34.0
CaAl4O7,46.33373865617829
LiCa2Ir,25.35260238744916
AcSe3,17.325490377953418
GaCu3,46.544368285970236
MgSnN2,61.09482409809734
Sc2CoOs,63.0
GePt,54.116368499505796
Ba5Bi3,14.434458879711409
La3Hf,21.40094590669527
ZrGeTe4,11.0
HfMnRh2,68.37776597102571
CdWO4,41.21426409711575
Ca(NiP)2,74.08602049059286
TcN,175.0
ZrB2,226.302121702607
Ga2CoS4,27.60970196738667
NiPO4,38.048051521284215
VRhO4,82.28245171276536
TiZnO3,50.8470933831406
VCoO4,47.54622877462495
Cs2TeI6,3.984515027900055
Ba2NiF6,28.74800017873513
TaB2,199.53693776319525
MgFe2O5,54.04859912135919
NaIrPb,7.0
TaZnCo2,75.46268063260527
MgSnAu,23.0
PdO,33.898220350404635
YbTiO3,110.0
Zn(InSe2)2,16.200895688624822
TiFeCoGe,73.0
Mn2CoGe,84.0
La4PdO7,50.4048678874766
KCoO2,21.206861898651393
Cr5B3,195.5167573112468
Ga2Cu,37.03884212136392
Rb2CN2,9.827323194056754
K(CoAs)2,29.092633988286373
LiGaI4,1.2954250151737248
ZrVSi,60.0
CrN,68.27849988348123
LiMgSnPt,39.52417848434753
Sc6FeTe2,32.28117690000055
Be2Mo,150.0
Zr4In5Co2,53.00270132437601
TbRhO3,67.4212107717145
Fe(HO)2,26.75061242619801
CuCl,10.450514285753648
Be5Au,119.84967965789623
MnSbPt,29.141770024053887
MnCrRe,25.0
BaAsPt,22.69676822467764
BeCN2,292.0
Ta2Be,116.68466313589407
HfAl3,80.0
CoCuO2,27.0
MnSiRh,69.47314774078396
NaNbS2,47.9524305512627
TaRh3,152.64869179764534
Li2MnP2O7,35.43399227471629
Cs2PtCl6,4.757815364155935
KIn9Co2,29.653268430387268
LiBePd2,59.034134513632715
RbTlO2,39.0
TiIr,80.67648935670903
TlCuCl3,17.50929310760957
ZrTe5,5.625518289722729
HfCo2,74.13400815935243
Cu2OF2,10.52814407287865
SeOF2,4.871854169858456
CaHg,19.49705693082536
V2NiSe4,43.23471453446125
YIn2Ni,40.52282303644093
FeRe,154.19639384575368
Ga2TeS2,18.22857893060018
LiPt3,84.08692153742312
LiScPt2,72.83081988205771
NaTbS2,30.0
Nb2AlC,114.0
Y(SiNi)2,69.89712584500276
Eu(MnP)2,52.85783423180421
Mg3H4O5,31.944295581133318
SrLi4N2,29.08337247292041
AlCr2,102.67671400216595
CsHO,8.097108279880057
ReSi,93.0
CuPO4,29.108328260538922
NaTaO3,96.66449917192287
ScAl3,70.51862424703066
BaFeF4,21.504765074841032
Cd(InSe2)2,13.0
MgHg5,5.198804781870703
As2Pt,82.7063379115407
CoGe,82.28181511600084
Li2SbPd,26.91350721285189
TiAu4,39.007117586566736
SiB2Mo5,138.20702318104838
SrCl2,13.148671325238386
Sr2GaSbO6,70.76458843122019
TiAl,69.55592546701432
V4Zn5,56.0
Sc3SnC,82.0
TmSnRh2,97.0
LiSn,18.779507537827136
MnAlOs2,144.02663208712772
CsAuO2,10.196539831482493
Cr2N,139.97680090350266
Sb2Pd,28.171678205034155
MnSbPd2,12.049990769720864
VClO,15.0
Cs2PtF6,6.0
TiAg,39.59393859392775
YTl3,16.0
NdFe5,58.62385174896722
TiAlAu,57.630571782559
ScCu,42.79683539724631
HfNi5,86.0
Ca3Al2(SiO4)3,96.88735610089199
SiS2,3.4255447992746384
Pd4S,36.91417966404995
CaSnN2,35.82692853188386
Na3OsN2,20.5975669109615
Y3SnC,62.68043241014314
Ta2VOs,97.0
SrMg,10.798896952854033
V3Ga,37.785850633635995
Na2MnN2,20.708108515081424
Sr(AlTe2)2,13.98518691211967
MnWO4,54.633540904529816
LiAsPd2,28.341200315351266
LiCN,5.0
AlBiO3,71.24655935474121
CsMgCl3,5.178690422625459
Li2CuAs,36.76529556839496
ScBrO,14.209569258969893
HfSnO3,16.533341898782112
LaSi2,36.0663491766436
Li3(FeO3)2,47.65880427941568
KAcTe2,19.0
TiF3,45.11012392595946
YNi4B,74.92630528529438
MgB9N,169.6742970042344
MnSiRu2,123.0
ZrRu,80.95719483228271
Hf2Al3,67.0
EuTe,22.915564594399875
Cu3AsSe4,21.947854715855197
KScO2,62.081444501466386
CsVN2,43.44997233424246
Li2WS4,3.7584133624622345
ErSbPd,45.0
Yb2TlPb,11.0
YPd2Pb,25.36483273505795
Rb2SnO3,15.579831626800964
TiZn2,63.0
SrZn2,15.041246116522752
MoCl4O,0.6029655497667902
CuAsS,29.58330064934805
Bi2WO8,35.978945160783574
LaScO3,79.0
SrPbO3,49.80188680300189
LiV3O4,78.0
CuGeRh2,67.26219014799042
MgCO3,63.007709823146016
Ca(ZnSb)2,19.456622861503607
MoP,134.45712730411557
PtF4,18.011860271475285
ThC,73.40232030151398
NiH,68.0
MnFeO4,56.90465988908014
YMgCd2,24.54181738160627
Li4TiO4,42.66863774553286
V2InC,103.10298886258623
Be3N2,186.28686312907985
BaAgO2,44.03466309924461
MgGeRh2,67.93340286180876
ZrBr3,3.5370862411071267
NdI3,1.5323346343553697
Ti2InFe,24.0
TiCo2,93.50293851664738
Ta2FeOs,83.0
YAlPd,21.61998577599777
SrZnCl4,12.590427522544935
Bi2WO6,48.798452765755904
HgSe,13.251026442883004
SnP3,25.322382436666192
