formula,target
H6Mg2Ru1,-0.103639148582222
Cd5Fe2O28P8,-0.001313709010317
Fe1O3Pb1,0.18111439849999705
Bi1Mg1O3,0.123084035666658
F6Li3O8S2V2,0.072384692559764
Cd1S4Tm2,-0.010212295785730002
Ba4Ge23,0.055818958148149994
Li5S1Sb1,0.050339880000002
Ca1Zn3,0.06593841541666601
O12Re2Yb5,0.05988651973685
Cr1H2O10P2V1,0.049538481249864014
Li5Mn3O16P4,0.011020280627966002
Ca1Co1N2,0.630545215462857
Ag2Te1,-0.032414154583332994
Cs1Li1O6P2,-0.007549014023198
Cl3Er1,-0.983507575814995
F4Ni1Tl2,-0.018104262857216
Ge1Nd1Ti1,-0.007254830851841002
Ga3Gd1Os1,-0.015143470333334004
B8Ba1O13,-0.018779388653955
B4Fe1,0.000753783333333
Cl1In1,-0.018271955387736998
Al4Ge4K1Na3O16,0.332837612694161
Be3Co1,-0.034882921250000004
Hf2O5Rb2,-0.07955995499995701
Bi1Hg1I6Rb2,0.065773591749992
Na1Nd9O26Si6,-0.019572012286654
O3Ti1Zr1,0.7249319749999511
Fe2Li4O12P3,0.029796442560444007
Nb1Ta1Te4,0.003566793333333001
Ce11Ge6Ni4,-0.005553116785752
O4Te1V1,-0.015497001871294004
Li15Ni8O48P12,0.060671945052196
Cl6Cu1Rb2Y1,0.036130081249151
As3Ba1,-0.015324730052086
La1Pd2Sb1,1.8846922236607224
S128Zr63,0.028777859369524
Hf1Ru1Si1,-0.11866000772918603
Al1Ni2Zr1,-0.010292306250034002
Au1Cs2F6Sb1,0.23695855973875898
F3Pu1,-0.39953863667971795
Au1Mg2Zn1,1.2194544866997659
As2Ba2Cd1,-0.07616641763069301
Co3N10Ti7,0.20649414349994
Cu6La1Na1O24Ti8,0.05921027099651501
Cu1K2Nb1Se4,-0.01298007125046
Fe6Ga6Tb1,-0.017970728605768
Ce2Rh1Si3,-0.054771525927015
Al1Tm3,0.008025477812499
Ag1In1S5Zn3,0.016754226999989002
Ni17Yb2,0.011410106052632
Ag3K3Se8Ta2,-0.07055154208318401
C1O13Si4,0.8176482863194481
Si1Tb1,-0.131603435879968
Ce1Os1Si1,-0.034721125333341006
Bi1Er5Pd2,-0.011211800624999
Al12Br1Mg16,0.11070286580130599
Rb1Se2Tb1,-0.16926265624992698
Ba2Cr1Nb1O6,-0.027063109278831998
F9K3O6S1Zr2,0.17682872991314202
In1Mo6S4Se4,0.051653285833334006
Ag1C2Li1,0.490226918125
Br2N1P1,-0.0027870710000000003
Cu1Ge1Lu1,0.204632636871057
Ru1Yb3,0.106576704999999
Li1Rh1Yb2,-0.05882169267345901
Br1Te2,-0.0069703252913919985
Ca1Cl5O7Tl1,0.308335622678563
Fe1K1O12S2,0.6277162192225461
Li10O9Zn4,-0.005174380434727
Au1Ba2P1,1.27835532984374
Mg3Na1O12Si4,0.15495619075813202
P11Rb1,0.008492425049020001
F9K5Th1,0.00031619166655700003
Ge3Nd5,-0.023800524609378003
B13Dy4Ni1,0.115405914583328
Ce2Pd3Rh3,0.0313761225
Fe5P3Tb1,0.0004986756111060001
Au3Sn1,0.04244491375
K1Se6U2,-0.07789271018520001
Ca5Cl1O12P3,-0.010440770992019
C6H19I3Mn1N2,0.083480034585817
C4F6Hg1,0.477744871448863
Br6O5Sn2Sr1,0.6803449443749781
Ba2O8Sr1V2,0.009725064871866002
Ho1Pu3,0.25945437859375
Mg1O6Os1Sr2,-0.05649378911968801
Ca1Cr1Cu1La1O6,0.120075885540602
Mg1Ni1Tb4,-0.015569575833341003
Ho1O3Tb1,0.095679535374955
B1Ca3I3N2,-0.025028911944342005
Er2O11U3,0.16236522148436405
Ru2Ta1Ti1,-0.0065770825
Cs1F4Sb1,-0.010281271038798
As1S3Tl3,-0.019705109642925
K3Li3O6Te1,-0.118899324033923
Ni2O15V8,0.055642809499892
F2N1,-0.43546990330333396
O4W2Y1,0.542006872321508
