formula,target
Ni1Tm1,-0.128199467187503
Ga1Mg1Pm2,-0.08360680342542301
Ga3La1O7Sr1,-0.015473800837195002
Al2Cs2O10Si3,0.011019943750009
Ga1Pt1Ta1,0.485151070000002
Co3Fe3Ga6Zr1,0.030636301062935002
Eu2Na1Sn1,0.15354403937500002
P3Ru1,-0.016194575833333003
Au1F6K2Na1,0.062776213500128
Ba2Cl2Cu3O4,-0.007443694348520001
Rh3S2Sn2,-0.026432374285705003
Os1Ta3,-0.05879821187499901
Ga1Pd1Sm1,-0.06126907121536101
Ho3S6Tl1,2.680260588354241
Ba3Fe1Se6U1,0.016615415974026
Cl6Dy1Rb3,-0.038877334499974006
F1O3P1Rb2,-0.022724999626257
Hg1Pr2Sn1,-0.018539962283727
K1N7Sm2,0.7077302992739981
C1Co1Li3O7P1,0.038132456922021
O7P2Pt1,-0.094853923251819
Cu2O7Sr2Tl1Y1,0.011793567790217
Nb1Yb3,0.531412964999999
Cl5K2Sm1,-0.029995260156088003
La1Na1O12Sr2Ti4,0.009273851725523
Fe17N2Tb2,0.14936411047619
F7Li3O5V4,0.08410279517547001
Mg1Pt2,0.035194413333315
Bi2Ca1Na2Nb4O15,0.018790969603415003
Ce1Hg2Yb1,-0.014112824999992002
Ag2Ce1Tl1,0.006012388340948
Er2H2Mo3O17Se2,0.006890952676036
Ba6Cl15Y1,0.09473534488636501
C1H3N4Na1O1,0.083180789324341
C24Co8O21S3,0.46022704367047906
Ca5La10Mn14Ni2O48,0.027122918176390003
O9Sc2Se3,-0.069199275238933
Nd3Ni2Sn7,-0.019483789484638
Al1Co4Y1,0.056699833333335004
Sn1Sr1,-0.076739977499998
Fe2Na1O4,0.018142459553571
Co2Li5O12V5,0.062606284167066
Cs1F6K2Tl1,0.134037728132459
K3O12P3V2,0.050326474245881006
C4Ru1Sc3,-0.098921605357645
As1Ba2Fe1O3Sc1,0.016193427161213
Al1O6Sb1Sr2,0.010617648068042001
Cl1O1Tm1,-0.10781716652834
O13P3Zn4,0.138351140812498
Co2O5S2Sr3,0.421288909583418
C5Cl2La4,-0.008373985159189001
Co13La6Sn1,-0.012496662159423001
Lu1Ru1Si1,-0.084379108461446
C2H2O6Y1,-0.082199728869772
Br3Ce2N1,-0.042864936250043006
Cs2Np1O10S2,-0.13024876531284002
Ag1Ca1F5,0.032135006428590004
Bi1Li2S3,0.074397366785708
Ag1As1Mg1,0.135464410166642
O32Rb1W8,0.34039286804873903
Cr2K1O8Tb1,-0.070116641928423
Ba1Hg2Na1,0.004610338984374
F8Li1Na1Tm2,-0.27789258374998604
F3H1Na2O5S1Te1,0.016114147057023
Cu4Ge4Sm3,-0.033150992727270005
P1V2,-0.00022095370370500003
Mo1S2Se4Te2W3,0.041927249166665
Fe5H2La1,0.194858463750003
Bi2O5Si1,0.012115651562504002
O32Rh16Sr3,-0.035860901127512
As3V5,0.043844228124999
Ho2O7Zr2,0.09738017698862801
S1Se1Te2W2,0.074017528749999
Dy2Tl1,0.004238061666666001
Au1Br6Na1Rb2,0.11780961249999301
H1Se1Tb1,-0.14195150796310202
Na1P1Sn1,-0.048073280833342
Ba2O6Re1Y1,-0.019618989815919002
Na1P1S3,-0.008859547362215
Na1Pd3Si2,-0.09767078027777101
Ag1S6Ti3,0.0035131444999940004
Li3O24P6V4,0.015783769864214002
Al2Cd1Cl8,-0.014653316363812001
Ni1Pd1Te1,0.010101763333332
Au3Mg1,-0.010042603001519
Bi2Br1O4Tm1,-0.040897843372468004
As1O9Rb1U1,0.457602733073017
Cu1Mg30O32Ti1,0.053259700899437004
Cs1F2Li1,-0.004994392856291
Ca1H1Mn1O5Si1,0.011400966666596
Ho1Ni2Sb2,0.106179303000001
O5Pr2Ti1,-0.036604227661506006
Br3C4Cd1H12N1,0.08908454686507801
Fe3H6Na1O14S2,-0.010122580468592001
Ce1Cu1Pt4,0.067091574999998
Cd2Cl1P3,0.009067961458332
Cu1H1O5Se1Tl1,0.025962443217582003
Co3F6O6Sb4,0.017955541909008003
Cr5Li3O10,0.06261679759255101
Li4Ni7O24P6,0.045712490243214006
Nb2O7Ti1,0.031837910375027
P5Pd5Sr4,-0.049733314410236006
P14Sn1Zn1,0.001552403102677
Li1O8Sm1W2,-0.00768099995197
Fe1Ir1O6Zn2,0.081522815687497
C3O3Rh1,0.23681460803571203
P2Sc3,-0.059082457500000005
Li1Mn1P1,-0.004206564444454
As1Br6K3,0.070255788999999
Ba1Ga2H2,-0.062690276857142
Se4Tl4Zr1,-0.087313003518518
F1O1Tm1,-0.22713381069430003
Co3I1,0.6538651400000001
Ag3O12P3Tl2,0.008114636999814
Ho5O17Ti5,0.07802101566123701
Ir4Nd3Sn13,-0.044065873450004005
Al1Fe2,0.107629421666666
Al3Ba12Co5O30Sm4,0.015830700725204
C2Cs1N3,0.009018629305556001
Ir1Li1Yb2,-0.060653125416667
Er5Ga3,0.031441935937499
Ag1I6K2Sc1,0.049244917500000006
Br1C2H7N4S1,0.037917731756461
Gd2Mn1O7Sb1,-0.007909260222271
Pr1Se2,-0.001660111619882
Cs1Ir2P2,-0.19559959457471301
Cs2Li2O4Si1,-0.02295175346679
Co1Ga5Pu1,0.17997794071428502
C2Ca1Ce1F1O6,0.002185990360964
Dy1Mg1Zn2,-0.040714794412747
Si7Tc4,-0.19261018113636402
Br1Cl3Cu4,0.18051332249999902
Co2Li14S9,0.07688300286666701
Cl1Hg1N1,0.17519648670666602
Ac1Ca1Hg2,-0.124159667777769
In2Mg2Sr1,0.008311688840243001
Cl2Cu1Pb2S2,0.257266905476193
Al1Cu3O12Sb4,0.39564185774993904
H8N3O15Sm1,0.15327378625003102
Pb4S13Sb6,0.020114302608695
Au1F4Na1,-0.14766813666632903
Al1Eu1Ga1,0.014002065833332002
Cu1Mn2Nd2Si3,0.196225863749999
Al4B4Na2O14Sr1,0.02405173960227
K1O11P3U1,-0.032122814887737
Ce1O10Th4,0.004073430806075
Ag2Li1Pb1,0.01907909510432
F3Fe1Na2O4S1,0.007805590104739001
Bi1F2O2Y1,0.082865595929054
As1Ca2F13H4,-0.000343810448985
Hf1Nd1,0.284145278749999
B8Fe1Rh18Zn10,0.045832980886875006
Ag1Cu4Nd1,-0.012636615392155002
Ag1Au1Cl6K2,0.038027719750015
F7Hf1Na3,0.011730547272729002
H4Pd1Sr2,-0.003857610178579
I1O1Tm1,-0.10853376819297701
Co1H14N5O9,0.20357421949784102
Mg1Pd2Sn1,-0.046910782499941
Bi1Pr2,0.013774288333332002
Ca1Hg2La1,-0.036354542499988006
Na1Ni2O9P2,0.11782953920266001
K1Li1Mo1O4,-0.012696309753938002
F6K1Rb2V1,-0.07492360437977301
P2Pd2Sr1,-0.010928963844969001
O6Si2V1Zn1,0.055813198000121
Cu1Li1O12P4,0.000315193530187
B2Ni7Tm3,-0.019791082135437
C1Mg2O5,0.260969774218741
Au1Ca2Sb1,-0.007178442323810001
B3Li2Ni3O9,0.09496145117620501
Nb2O7Pr1Rb1,0.056033120228082
Al11Ca12Cl5O32Si3,-0.010326471768639002
Co9Fe1Li8O20,0.041184869473716
B11Ca1H7O22Sr1,-0.002283742907125
Au1B1O3,1.343812340166707
B4In1Li1O10Sr2,0.007527398193959
Dy1In1Rh2,-0.090356105833338
K1S2Y1,-0.193900857083663
As2Na4O7,-0.02488888418062
Al2Ni1Os1,0.004301090624998
Al3Mg1,0.058248588749999004
B1Li3O7Si1Sn1,0.06557112211596901
Eu1Os2P2,-0.09366864533331701
Hf1Li1S2,-0.0007250337499650001
In21Pd10Pr4,-0.009901172908841
C4Ni2W11,0.37369384691176305
Bi1Ir1Te1,-0.06007825661696801
Na1O3U1,-0.036325299153207
Cl6Te4W1,0.023539298636362
Sb5Sm2,-0.009731312499999001
Al1C1Lu3,-0.09227001575
Ag3F8,0.007884154318181
Ba4Br1O6Pd3,0.13274432521586202
B2Fe1O4,-0.015980886994824
Ge1Mn1Nb1,-0.014434006257313002
Cl5H2N2O1Ru1,0.8304748787964871
Co1H8O12P2Zn2,0.029282250540007004
Be1Cr1Gd3S7,0.044314500208264
Cl1Cs1I1K1,0.06488240249997801
Mn2Ni4Zr3,0.036590999444444
Na2O11P2Zr1,0.5382990654600931
Ho1Pt1Sb1,-0.22547560556209703
Bi2Pb2Se5,0.0070668088888880005
Ca2O5Sn2,0.169010039476744
Ce4Lu11S22,-0.007343699189072001
Gd2Ni17,0.013315192894739002
Gd3O16V4Y1,0.00018715729169
Sc1Tc3,-0.09211999625
Co1Ga5Y1,-0.012395669201687
Ho1Ir2Lu1,0.054018765000003
Co1O3Zn1,0.045648059065765
F4O2Os1,-0.021623667678572003
Cu2O5Sb1,1.158607650312502
Ca1Hf2O6Sr1,0.009521122500018001
Ge1Si1,0.019903910625
Ba1Er1Fe4O7,0.055522308248493
Cr1O7P2Rb1,-0.046443513922934006
Cs1Fe2S3,-0.018612999166673
Cr3Fe3Li10Ni2O16,0.06205898705879501
B6Rh9Yb2,0.008493760441176001
Cu20Pd5Th1U4,0.046467887722221005
Ba2Bi1O6Yb1,-0.039225807722847006
F5K2Sm1,-0.012512329377726
Fe4Li3Mn1O8,0.072720416249997
C9Cl9N3Sb2,0.937356537836145
Ba1Cr4S7,0.015462753374997001
Rh2Y1,-0.07175706944444
As2Se1U3,0.14233775333332901
Cu1Ir1Y2,0.013933125486111001
I5K2N1O1Ru1,-0.002015903885741
Na1Nb2O4,0.017627856871417002
Ba3C3N3Rh1,-0.07648612675003301
Ba1I1Ni1O6,-0.00397565649566
Cu1P1Se3Tl1,-0.014944051874993002
As4In2Sn1Zn1,0.008273466874999
Cs3Mo15Te17,0.0012298603042340001
F7Li1O3V3,0.026364519239013003
Fe1S4Zn3,0.106120706200394
C4N8O4Zn1,0.36465937187656605
Ba1Cd1Ge1,-0.034343034928952
Ca1Eu3,0.039701533124999
Cu2Li4O10Si3,0.08587790789438801
B2Ir3Yb1,-0.23071407010416703
Al7K2Na5O24Si5,0.11915892589129001
Ba1Fe4Ho1O7,0.017993681662066
Lu1Se2Tl1,-0.088156396354162
Lu1Mn2O5,-0.00757034411092
C1Sn1Y3,-0.10521550166666001
Co1Ga3Sm8,-0.0052567857812770005
Ni1Tc1W1,0.7343945233333341
Eu1Pd1Sb1,-0.12467143940107901
Co4F8Li2O3,0.074414076775573
F4Pr1Rb1,-0.051134318750418004
Cl1O4Rb1,-0.144059528541187
Cs2Cu1I6Ta1,0.20152414840523802
H6Ir1Li1Mg1,-0.203987621334788
Cl6K2Na1Sm1,0.050718947750149006
Fe2Na3O12P3,0.00048026746120800006
Al3Ce1Pd2,-0.048819177040646006
Mo1Na2O8P1Tb1,0.000357460692241
Be1Cu1F4O5,0.28505108541663204
H3O9P3Sc2,-0.028979867976414
As2S4Sr1,0.037632850357134005
O6Pr6S7Ti2,0.00575045078655
Al1Au1Tm1,-0.09698439815147
Bi2Co1Ti4,-0.092259177317678
Ba1Te2,0.003169791666665
Cd1H4N8,0.106979532144872
Nb3O12Ta2,0.046052116199688006
Os1Sb2,-0.018423989999999002
Ni1O5Te2,-0.021876411363219002
Ge3Ho2Pt9,0.009358072142859001
Ni1Ti2,-0.011131503888889002
Ho1K1S2,-0.192818576458499
Au1Cs1Se1,-0.099906963333331
N2Sb1Th2,-0.17427716650004602
Pt1Tl3,0.199212714999999
Gd1P1Pd1,-0.043425925000092
C6Er1Fe1N6O4,1.138157513482011
As3Hg1S6Tl1,0.0030737767045470005
Ca28S48Yb15,0.145055451923079
F33Li1Mn8,0.027624921423624
Ge7Ni16Sc6,-0.031426973666413005
Br1Cs1O3,-0.111175315249967
Ru4V1,0.371859344999998
Bi2Eu1Nb1O9Ti1,0.0068581817860070005
Cu3Tb1Te3,0.033679557653069
Ba5Er8O21Zn4,0.012357064934142
Al1Cu2Mn1,0.039588362499999
Cl6Cu1Pr1Rb2,0.07074901642371201
O10W3,0.17518116990384
C12H14K1O18Y1,0.18735375370917
Ba1Eu2Mn2O7,-0.014230736002938001
Ge1Pr1Ti1,0.0034135974023110005
F6Li1Nb1Rb2,0.08114872974999801
Nd6Ni2Si3,0.070834437665293
F6Rb3Y1,-0.046532836250154
C2O2Si1,1.492380944500002
I2Sn1,-0.182493405486111
Ag1Ce3S7Si1,-0.009073264556439
Pd5Th3,0.28570213182570803
Cr3Li4Mn3O16Ti2,0.036602861576010004
C4N6Zn1,0.11417878027090801
Eu2Ga1Nb1O7,0.022568298063061
Ca6Co7Fe1O24Sr2,0.09824839306237701
B6Co21Ti2,-0.012131857528747
Li4O12Te1V1W2,0.059160187874393005
F6Ni1Pb1,-0.040626653125023005
P4Ti3Zr9,0.453947223671876
As1O1Ru1Sm1,-0.070387129256554
K2O8Si3Zn1,0.023647280714393003
Cu1H12N2O6Sn1,0.04976001761728
Nd3Pd6Sb5,-0.045152679642897
C8Cl7Mo1N4,1.136334791584528
Ge7Ir3,-0.024730653863636
Bi3Y5,-0.059846985624995006
Br4Mn1Rb2,0.016779219761903
Ag2Mg3O14Si4,0.08633105156069801
H3Na1O5S1,0.008203190505026001
Cu4Mn1Sn1,0.0506392775
Li1Pt1Tm2,0.031964443125003
C1Nb4Zn2,0.069789983214285
Al1Ba1Cr1Cu1O5,0.43554766554505003
Ag1Ir1Tm2,0.017500180624816
C3Cl6H8O5S1Sb2,0.222900745538109
Co1W1,0.36965737749999905
Fe1O6Re2,0.077753435462938
Ca1Ho1Pd2,0.033981649444444005
Rb1Te3Yb1Zn1,0.07639340750000301
Er3Rh1,-0.009769113749998
Cr2Ga1Se8V2,0.01054968704128
Ca1Mg14O16Si1,0.17730096343766003
Ge6Mn6Sc1,-0.07136425881410001
As2Ba3,0.41532372837500003
Li1O15P5W1,0.020222342765143002
Dy2In16Pt7,0.01577418660513
