formula,target
Pb1Sr2Tl1,-0.007345358749998002
H6N3P1S1,-0.027112883701646003
Cl1F1Sn1,-0.016853676460756
Cs2Ga1I6Tl1,0.07758982074999701
Mo1O3Y1,-0.014107558252033999
Ba1Ce2Fe1S5,0.010268995277801
Ba1Hg3,-0.022897834843753
Ga1O3V1,0.09335525312499302
Cu3Fe4O24V6,0.022752124999995
Ag2Ba1K1Te4,-0.020128152500051
Bi2Mg2Sr1,-0.095215570307349
Cu1F6Li3,-0.005929895082639001
Bi1F5Li1,0.064282971071565
C1H9N4O4P1,0.06936201680841
Ag3Y1,0.044054678369565
C9Cl9H30N3Sb2,0.065300178219355
Ba1Li1O11Ru5,0.027968887962944004
Al2H12O15Se3,-0.005893814358657001
Nb1Re1,-0.13621103374999902
Cd13In26Se54,0.044455715406585
Br2Ca2H1,0.9272490492500012
B6H6K1O6,0.217890249159242
Er6Fe1Sb2,-0.011625634537044
Fe4Sc1Y1,0.023214509028085
Ge3Pr5,0.016115813750000003
Cs3K1O20Si6Zr2,0.12410605242194
C1Li2O7P1Sb1,0.029996918842755998
Ba1S1,-0.7308827708333201
Fe4S5,0.057218317777777014
Ce3Zn22,0.007734929253333
Be4Nb1Ti1,0.035168788749999
Ir1Ni1Y2,0.029370960812016005
Fe5Li3O12,0.12780137481249698
O9Sr3Ti2Zr1,0.01805439033332
Ca2Nb3O10Rb1,0.046942222186649
S2Se2Te2W3,0.06577093694444501
Cs1Ho1S4Si1,-0.05980956833206701
Cu1O9P3Tl1,-0.008896577624541999
Cu3Mn3O16Te2,0.04728636760411
Cu1Eu1Sb1,-0.08783636200320599
Ho1O3Sm1,0.06690749462497801
Au3In5Sr1,0.017359142685186003
Er1Gd1Ir2,-0.15813738999999802
Al9Pd3Tb2,-0.0025879660213290003
Ba1Fe6O11Zn1,0.195577726315787
Ba6Ge2N7,0.14519403133333403
Nb2O7Pb2,0.05198531409087099
F10N1Y3,0.39574365268283596
O6Sr2W1Zn1,0.000250280900164
Ge1Ni3,-0.042609060833331006
Br1Cr12K1O28Si8,-0.030934372957192004
B1O3Rb1,1.494164614750212
Fe5Pr1Sb15,0.0047142320238089995
Cd2Lu1Mg1,-0.051293732499997996
Hf1Ho2S5,0.015698017916667
Mn9O20Pb4,-0.003884748258357
Pt8Sb11Sn14,0.006068903636362
