formula,target
O6Rb4Zr2,1.8678575962851132
Mn2Na12Te8,2.275843946026764
N16Si12,2.0692683892300336
As2Li2O6,1.9014183302647012
Ag2Al2O4,2.4161255486142887
Ga2Ge2Te2,7.057081313593223
Ga2Se4Tl2,3.0320203385420825
As4K4Pd2,2.9285689337968437
As2Ca1Mg2,3.013125840938831
Ge4N8Zn4,2.4532481869282337
O6Pt3Zn1,3.969718713796552
Ca1F6Ti1,1.4604641050632508
Ba3Bi3Na3,3.968053763076638
Ag2Na4Sb2,3.4746702481438385
As8Li8,3.930351977452741
Li2Na2S2,1.9801239018472216
Ag1S8Tb5,2.951872740592451
K1O2Y1,1.885771283409888
P8S10,1.886707891186833
As1B1O4,1.7483560850124324
H2O2Zn1,1.8294292370390648
Hf1N2Sr1,3.3035334618125787
Ba1La1O6Ru1Zn1,2.6635447558970484
F6Sb1Tl1,1.5213994654045817
Ba2O6Se2,1.81589940984259
P12Pt8Sr2,4.3392779737342115
Ba1F6Sn1,1.5332039438161322
K2Na2O2,1.796831748754828
Ca1F6Pt1,1.5685820560833763
Ba2Hf1S4,2.596806821206896
K4Mn2Se4,2.091086719068968
K2P2Zn2,2.918650829864154
O2Rb1Tl1,2.3034223812984687
Ca2Fe2O4,14.019079689242565
O2Rb1Sc1,2.007593335314689
Al2Hg1Te4,3.0542702347151063
Ca1Cd2Sb2,6.256365132140763
F6K2U1,1.5889969582517507
Pd8Sb4,1.0000000000000049
Cl1O4Tl1,1.5855645682216792
K4O16V6,1.8426493607484489
S8Tb4Yb2,2.7889780685166143
Al1F5Fe1,1.459316735096724
Ba2Cu4O4,2.4331128895580143
Ca6N6V2,2.825056577604538
Ca1O6Sb2,1.8927030934618352
O6Sb2Sr1,1.858458949416604
Cr2O8Ta2,2.4011490304990786
Ga3O14Si2Sr3Ta1,1.8495953611533558
Cu4O14Sr8,2.8195241915377616
Cs2F4Hg1,1.6316209731429707
Cs3F5Li2,1.507321575952966
Al2Mg2Se5,2.417878339922559
C2Li2O14P2Si2,1.5793628462136242
Au1Ba2Sb1,4.337868716316804
K12O12Sb4,1.7303066202266002
K12Mn2S8,1.9297593113998381
Al8La7O24Y1,2.160555484129025
Li4N8Nb4,3.0773463676789232
Li6S8Sb2,2.4093299206764245
S8Zn8,2.4245274453660888
Ga4Mg2O8,1.9775073535472207
Al2Hg1Se4,2.670568541216146
F4H2Rb2,1.3875067567403048
Ba4Na4O36P12,1.5823539427068771
Na2O4Pd3,3.1279352081951277
Cl1K1O4,1.4291231577439372
Ca2Ge2N4,2.3696477234672106
H6O6Te1,1.6207319334177384
F3Li5Mn3O5,1.9758194924300816
Fe1O8Rb1Se2,1.781126984056262
Co2Li4O16Si6,1.6738875908096895
C3Fe2Li1O9,1.826768640705951
Ag4P8,3.774034092762456
Ag4In4S8,2.6815496763376707
Hg4O6Te2,2.177788021517858
Ag16P8Se24,3.1046862428700686
B4Li12O20V4,1.8758513622708315
As4Cs4Sn2,2.5496672985574618
Ca8N12Nb4,2.5813615270498884
K30N38W14,2.161935089990755
Er8O24W4,2.1182208729654857
Rb8Se20,2.395379023592439
B2O6Tm2,1.8402106763447856
Ca2N12,1.7539479277671441
Ag4S2,2.944857724679433
Au1Sm1Sn1,4.992550951167148
In4O10Sr4,2.069078699969304
K2Pt1Se2,2.459783188277644
F12Nb4O4,1.7765732933562484
Co4O8,3.742334194994291
Sn4Sr8,4.3744332966301664
Se3,3.1133212169642905
Br12Ge4Rb4,1.9944725284311808
Ba8Cl12O2,1.7502413166951216
Cl6Cs2Zr1,1.6542822209848804
Cd2Cu4Ge2S8,2.9986769304700585
Mo8N24Na24,2.2598399648352685
B10Cu2O20Tm2,1.8554555595145183
Cs2N4V2,4.355800997903064
S12Sc4Y4,2.8452885032394635
Ca2Mn2Nd2O12Ti2,2.542509652554604
Ag4O8Si2Zn2,2.1287804803063497
Li20S4Sb4,2.622592419725185
N22Si12Y6,2.2818953379446074
P10Y2,3.635748432808116
F6Ga1Na1Rb2,1.459109317357682
F8O4Te4,1.80583849407046
Be4F16Na8,1.334291322512941
Bi4O12Sc4,2.4000912482653654
Mn2O6Ti2,2.4457458984939606
Ga2S2,2.314519388535018
Ba1F6Ni1,1.9785741499035785
Cl4Pb2,2.0031641636837123
Ge1Li2Pb1S4,2.7184501098971823
Cd1F3Rb1,1.5443976171957798
In1P1S4,2.333372380625661
K2Se1,1.815580715193977
H16Na4O20P4,1.5001562140879416
Cl12O4P4,1.4281689909344295
Ba1F6Si1,1.480138169226103
F6Rb1Ru1,1.533407208365312
Li4N4O4Si4,1.8308711951782224
As1Se3Tl3,3.234553034551897
La1O2Rb1,1.9365816963574352
Al4Hg2O8,2.143739489770159
Cl1Cs1O3,1.536564674851008
K4Ni2P4,2.938240232973917
Al4O8Pb2,1.9122249693311015
F4O1W1,1.5708245181008178
F6K2Re1,1.5011889732253347
S3Sb1Tl3,2.950923640715452
Cs1F3Sr1,1.4823231766386171
N4O8Sr4Ta4,2.6978671205231737
F7Mn6O5,3.2523260394165083
H32N4Na4O24Se4,1.5121755850429541
H3O16P4V2,2.2260923161450425
Ga1N5O14,1.572593823380129
Cu1Sb3Ti2,1.0
B12O20Rb4,1.5459902975115982
S8Zn8,1.6824585185575176
Ba4S12,2.4116733471457805
F6Ga2,1.5162453627297399
Li2O24P8Sb2,1.6078812145180377
Li4Mn2O14P4,1.6159223372427278
Ag4Te8Tl12,4.144353588518561
Hg1K2O2,1.7452578606039781
F6K2Pt1,1.5334464451033167
Ca16Ge4N16,2.467450708727532
O24Sc16,2.1271267788576527
Au1Ca2Sb1,7.758024039663723
H2Mn1O2,1.7824285866947565
Li2Mn8O24P6,1.7894874498954538
Ba1Cl2,1.7686152775547814
Cu1O3V1,2.7361072103751103
K2Nb2Se4,3.408127540649576
Li2Nb2S4,3.464969889239056
Ca1F6Pd1,1.6362305257308205
Cu4Ge2Se8Sr2,3.180408778762758
H2Li2O6P2Tl2,1.8242847000034466
Ca2I1P1,2.4137852017112045
Cl4Nb2O2,2.1399259332977025
As6Mg8Na2O24,1.7660846525577418
Er8O24Te4,2.0090711784304705
Cu1Se8Sm5,3.3280114683295987
As4H24N4O16,1.5323355811744808
O18Tm6Y6,2.0147716165031357
Be4F12H16N4,1.3551129104248103
Ca10O25P6,1.7084904643183303
Ga2Nd6O12,2.0675217048437484
Fe4S12Ta18,7.531189392563879
Na8P8,2.8509445218500247
Cl2H8Mg1O12,1.48144074018054
K6Li4Nb10O30,2.3076683759442846
C6H14N6O10,1.5686512253100326
Cu2Li4O8P2,1.787570138484082
Ag2F4Li2,1.7123831346985403
Co2Li2O4,2.550713233587814
Mo8N20Na12,2.458868506718757
N6Sb2Zn4,7.238739531161486
As2S4Sr1,2.4586686099052337
Al6O16Sr4W1,1.6490184959544876
Al2Li2O12Si4,1.4722768082123685
B8Ba12N16,2.1265983008864957
H16O12Pt2,1.9901777977524184
Na3P1S4,2.040749127158947
Al6In6Se18,2.634722502782157
Li4N8V4,3.1170839471103973
Na24O32P8,1.533334492753185
Ca6S12Sn3,2.766558331212265
Mn1O16P4Sn3,1.875361209651801
Ga3Li4O8V1,1.8694682844773447
C4Si4,2.6689549765154656
C3N6Sr3,1.7745276366778118
C4H8O8,1.4438513312203118
O4S2,1.5553507642972368
Na4O9Si3Sr1,1.618124531672393
Rb6Te6,2.0603434988693805
Ca6Li6O24P6,1.6581097671746765
H2Mn1O2,1.7542421915649695
I2O1Rb4,1.7139539083651
Ca3Cl3P1,2.09036695343186
