formula,target
Be4F14Li2Na4,1.342681769196757
Cl1K1O3,1.5039344598676871
C1F1O3Rb1Sr1,1.5378396101891414
La2Mo1O6,2.034157974855116
Na20P12Sn4,2.8539446385660674
C3H3Nd1O6,1.7444565533903835
Li4N8Nb4,3.0773463676789232
I2Na4O1,1.8592088819351853
Na4O9Si3Sr1,1.6181245316723931
H2Ho2O4,1.9049022722089093
I12Te2Tl4,2.5042630319783368
F4Mg2,1.4328293687665672
Cu2F8Mg2,1.6547591623500362
As6Mg9O24,1.7767138205124653
Cl6Cs2Ti1,1.7260706822143816
B6Co4O13,1.875634026136228
Al3Gd3Pd3,1.0000000000000024
Cl18W3,1.8067466156972152
H8Sr4,2.0189105973271824
Ba1La1Mg1O6Ru1,2.4965110320872475
B2Ba3O12Ti3,2.2523335306595573
F4H6,1.307040550250833
Cr3O8,2.4855785812760707
H8S12Si8,1.7791813660594955
Na6O5Pb1,1.946895220601252
Cl6K2Mn1,1.8597763306376456
B8O28Se8,1.7935177724237918
As2Ca1O6,1.9046755629240448
Ca2Fe2O4,14.019079689242565
Cu4K2Se8Ta2,2.3756744305565105
Hf5P7Pd9,12.629558939250412
La5Se8Tl1,3.135532756433377
F8H14N2,1.3479552415912452
Ca2Cr4O8,2.0966540010216206
Cl8O4,1.7396359772463137
F6Li2Zr1,1.5237613548934381
Ga2Mn1Se4,2.7818834746744274
Be2C2N4,2.191780478667211
Cl8Li6V1,1.7501428513124364
Al4O12Y4,2.032404159281974
Li1N1Zn1,2.796061336952389
As8Se12,2.842358175881428
Mo1S4Te2W2,1.0000000030609548
F4O1W1,1.5708245181008178
K30N38Os14,6.294849031814293
B2Er2O6,1.8449619688943903
C2Co1Cr1Li6O14P2,1.6765624553432736
Cl6La2,1.9339941399428664
F2Fe2Li4O4,2.0010811244591427
Cs1H1Mn1O10P3,1.7105732957111546
Ru8Si16,4.485495141750542
Co1Li2O4Si1,1.7932323701442967
B2La2O6,1.919334606923278
Cr6Li10O16V2,2.242001858458926
K3O8Ta1,1.6209013953147595
F3Fe4O5,3.136406383107904
Mg24P16,2.705365040063911
Cl6Rb2Sn1,1.6531590970018608
Al2Os1,4.159647420954114
Cs3O8Ta1,1.6715633401100898
Cs2S2,1.73137710123117
Ge6Nb2O18Rb2,1.8450388433128788
Fe1Nb1Sb1,4.97181063597559
As4Pt2Rb4,2.8928919210137582
Al6In6Se18,2.634722502782157
Cu4F16Li8,1.5280083987552775
Sb8Se12,3.970222495864264
Li56N32V8,2.2600982279538213
Cu2O4Rb2,2.0107925468995203
Ca4N16Si10,2.0802180975400955
Cs2Hf1I6,1.9499841024993008
Ba4N8Si4,2.308032351015326
Al6Ge6I2Na8O24,1.6016354141938791
Ge20Ir16,6.536015529357318
Al1Ga1N2,2.2850382199575274
Co4F12Li8O4,1.7618148786596926
O24P8V2,1.6992601331167632
Ca4Si4Sr4,4.07602747782691
Cu3Te4V1,3.3643555103466687
Ni2O2,2.252404155375784
Cl6Pb1Rb2,1.7527285395443613
Ag2Ba1Ge1S4,2.569205194867341
O14Re4,1.5843084716472775
B4N8Na12,1.8145353858954272
As1Ca2I1,2.497687330311784
Ca2N12,1.753947927767144
C4Co2N14Sr12,2.394384332836592
Fe1Li2O4Si1,1.766829308533152
F3Sc1,1.5043270920913447
O6Sr2Zr2,2.1506841547129345
Cl6Rb2Se1,1.7934413846011281
Mg2S8Tm4,2.744050898458944
N38Rb30W14,2.1765099739414637
Br1Cl14P3,1.8811733040844485
Ba1Bi1La1Mg1O6,2.264317778051484
N38Na30W14,2.211208191615314
As6Mg8Na2O24,1.7660846525577418
Ho1Pt1Sb1,4.946589127873871
Cl4H12Mn1N2O2,1.651751797335181
Ag1Li2Sb1,4.844423082266863
Li4O20P4V4,1.6700068862133473
F2Fe1Li5O3,1.7572754479591408
Cr1O8W2Y1,2.1688898081737578
Pt3Rb2S4,2.4602496485790484
O12Pb8,2.731151588616055
La2O2Se1,2.333123228635809
Ba10Cr2N10,3.848759323903397
Na8O12Zn8,2.0179295494805234
N2Se1Zr2,3.2989191664341626
C3Ca3O9,1.6691204550527816
Nd4Pb2S8,3.1224675071701435
Br4Se4,2.1506347900096845
O8Rb3Ta1,1.6243719812079171
Cl4Nb2O2,2.1399259332977025
H4Mg2O12Se4,1.73877351409933
Cr4F10,1.6459040069215884
In2Li2Te4,2.6795377710841595
F6Pd1Rb2,1.5014946997353382
Co2Ge2Li2O8,2.036594215841732
H8Li3N4Na1,1.596655984654595
B20H8Li12O40,1.5943914199468083
As12Ba2Pt8,5.016007708659825
C4N16Si8,1.8773641095962177
C3Lu2N6,1.936473599097088
Au6Sb8Y6,5.201600651081676
As12Pt8Sr2,5.0640892567167
H16K2N6,1.5985068032385723
O8Rb4Se2,1.5442783643717433
Cl4K2Pd1,1.8294736948095207
O18P6Y2,1.5731309544980672
Cu6Se4,22.780686242224284
Br6Rb2V2,1.8698566789997544
Ca8Hf2N8,2.4340997651424785
Al10B2O18,1.6438822950564314
I1K1,1.7655027612552967
Ge12O32Zn8,2.0109796120299177
Be4O14Si2Y4,1.901352676385946
Hg1Na2O2,1.902222910176397
Ca8N8Sn4,17.407039744501844
Ba6N2Sb2,3.3376638536557315
F4V2,1.5743781841306956
Cd2P8,3.5701540583005658
Na12O14Ti4,1.6756634506964696
B2Li4Ni2O8,2.2763877086296174
O8Sb4,2.3106997497181583
Ba12N48V24,3.0520186762207078
Cr2Li5O8,1.8718011824621403
Ag2F8Li4,21.91191157619116
O3Pd1Sr2,2.38565155334567
