formula,target
Cu2O4Rb2,2.0107925468995203
Cs3F6Y1,1.451558357995522
Cu2K4P2,2.5537053471377607
Cu3K3P2,2.697724164303435
Ge4K4N4O4,1.8898024588123843
Ca8Cl12O2,1.7971544174054714
K4P4Si2,2.338098871590616
Li8Mn12O32Zn4,2.464982555719208
As2Be2Li2,3.0382326002683424
As4Ru2,4.852215988597375
Ba2Ge6O18Sn2,1.8015767168418602
Bi2Cl2Te2,2.758195303696484
Au3K3Sb2,3.132570829205952
F6Rb1Sb1,1.4052790944625002
As1F6Rb1,1.3964240043888014
C2O6Sr2,1.6407889362539392
La1Li3Sb2,4.026095378900008
Cr2Mn4O8,2.4546451203110133
Au3Cs1Se2,2.271348718272904
Ca2Gd4S8,2.8430924477861583
O1P2Sr4,2.6996088605574005
Hg1K4P2,2.2153718273313205
Mn2Rb4S4,2.000526847274647
F2La2Se2,2.5115599402230737
F6Pt1Rb2,1.5347608934293395
C1O1S1,1.4748881313509723
F1Li5Mn5O9,2.2709009959338458
F4Tl4,1.9743808056089565
As1F6Li1,1.4155093311908904
F4Hg1Rb2,1.57942700580517
O4S4Zr4,2.7812475617966843
La2O2Se1,2.333123228635809
Cl18Cs6Cu6,1.913883747775708
Ba1Be1O4Si1,1.7136056528073589
Nb4O14Sr4,2.184187034115888
Na8Sb8,3.7604077793062096
Hg1In2Se4,2.9445298436252942
F1Na3O10P2Ti2,1.7553960174138408
B3O15P3Pb3,1.89708820740278
Na16Sn4Te16,2.573402740860176
Li20P4Se24Sn2,2.2758664284179773
F2K2O4S2,1.4889593681494468
K4Mn2Te4,2.2020912030764466
Sc4Se6,3.2341423415344965
P4Pb4Rb4S16,2.23498433998988
Cr4I12Rb4,2.2705080195116563
N2Se3Y4,2.6651184463984583
O18Te4V4,2.3174876536715594
Ba2Se6,2.852917045177911
B2Lu2O6,1.8107797748319097
Pt1Si1Ti1,4.279369112381033
Ca4Si4Sr4,4.07602747782691
As16Si8,3.4186742069599627
Ag2F8Li2,1.7300095231892412
P16Si8,2.71422180375886
Br8Cd4H16O32,1.7301313052289795
Cd2Se8Sm4,3.2736348808829208
Ba4N8O16,1.6264896761635674
Ga2Te4Zn1,3.236760726405336
Be4K4O16P4,1.5703709752794084
Al2Co2Li4O8,1.9450150141400178
Ag2Ba2P2,5.310262328736687
Al4O12Y4,2.032404159281974
Li56Mn8N32,2.5724535629109684
Al8N8O12Si4Sr4,1.8653172205641948
Ca4O32P8Zr4,1.8007257796048048
Br2Fe1,12.891263191130154
Ca8Cu8O20,2.5168497505148517
As8S12,2.3507873149223846
Fe2O14P4,8.322433898806286
Al2P2S8,1.7818750423827892
P8Pd8Se8,3.6428926235433656
O24Te4Y8,2.0124451959411642
Fe2Mn4O8,2.4907240580468444
Ir4S6,4.378317789598859
O26P8Y4,1.6560536424484178
Ba6O24Si6Zn6,1.7746869207459255
Ca10Cl2O24P6,1.7308339993579205
As8Nb2Rb14,2.4613327690501343
Al1F4Tl1,1.6448124513147389
Ca20Co8N16,3.1715897696055637
Co1Cr3Li2O8,2.8008773625419696
Be1O1,4.155858235647657
Li2N2Sr2,2.614533164193308
Ca4Mg2O14Si4,1.6972034841664292
As2Mg3,3.124389512246104
As2Li6,2.7488179277646254
Cu2O14Si4Sr4,2.181733867057728
B2La2O6,1.919334606923278
Al6Cl2Na8O24Si6,1.5095125040886543
Cr1Na1S2,2.9248136692787794
H8O24S4Ti4,1.919815963402048
In1Na1O2,1.9847281929775569
I4Nb2O2,2.5926021567947246
Br4Re12S16,2.685951104047379
Ba24Mo8N32,2.400598328195146
F4O20Pr8Sb4,2.090681866441345
P4S16Zn6,2.353148599925923
Ag1F6Ti1,2.0031853800052226
Li24N16Y8,2.442198190155747
P4S12Sn4,2.6576186709157508
Na2Nb2O4,2.8642106533330765
O8Pt2Zn4,2.4285375571867664
H4Mo2O8,1.8626207343418042
Na6Sb2,3.3130046785358043
Ge4Se4,4.826662062612906
Cr1Na1O2,2.0706571420686597
Na2Nb2Se4,3.514626106240422
K2Nb2S4,3.259093278812375
Ge8O28Sm8,1.9445047355732168
F4H12O16P4Rb4,1.4825653442597395
O14Pb4Sb4,2.3621115553673584
O6Sr2Ti2,2.5380926565697592
Mn2Na10O8,1.8512152765143224
Cl12Cs2Sb2,1.6622489785428256
H8N4Na4,1.551502927271919
Al7In1La8O24,2.2122386851332303
C8H24Mo3N2S13,1.834389635092104
Ba12Ge4O20,1.9634995968083784
N40Rb24W16,2.2465586274715084
Ba2Br4O12,1.690463052933525
Fe4Li4Mn4O16,2.6366110824313846
B2O9S2,1.6055349056726649
As4O20Sb4,1.869702917578084
F3Li1O3V2,2.303076420790244
Al9Cl36Ho3,1.5337635628305533
Li4Ni2O14P4,1.6422428768810862
C2Cr1Li6O14P2V1,1.6667857290805757
Na6O2P2S6,1.8597443372678943
O8Ta2V2,2.453742583619289
Li2Ni1O4Sn1,2.055940660622286
F5Fe3Li2O3,1.818178942421968
Fe1Sb1V1,5.620228465107094
F2O4Sb2,2.050493734333395
Bi1F5Pb1,1.836757559759408
N8O4Zr8,3.0408572626548844
C3H20N4O10,1.531667928823217
F20Na2Y6,1.6316670411984588
Cl8Zn4,1.6835331014520503
H22Na4O16P2,1.4734717506623602
N6Ta2Zn4,2.6203751639793875
Ba3Ga3Nb1O14Si2,1.8991429646027216
O26Re4S4,1.842686987345744
Ge4N6Na2,2.29217487698183
F6Li2Ni2,1.519310384446241
Cu4Ge2Mn2S8,3.0769890044219093
F2Fe6Li8O24P6,1.6031624995614135
Cs4O6Te2,1.6928090067498236
Al2As8Ca6Na6,2.882288327006858
Be6Cd8O24Si6Te2,1.8986123880350088
Li4S4Ti1,2.0106509725293784
Ag2K1S4Sb1,2.564470380669922
Cl4H8Li4O4,1.6181264886693294
H12N2O4P2,1.593423986263543
Ag2Ga2Se4,4.777830749200303
Hf1O3Sr1,2.0864680295972375
Al20Li4O32,1.7777693888690962
F4Li3Mn1O1,1.8491408815988035
Ge4Mn4N8,2.7120917511519904
Nd4O4Se3,2.7503797313583207
B8O14Sn2,1.982969574485028
N8O6Si6Y4,2.120358617467024
O8Rb3Ta1,1.6243719812079171
Ba2Pr4Se8,2.9700853523089195
Bi2K2O4,2.029869043395006
Cr12Li8Nb4O32,2.167000461467418
Ce3In3Ni3,1.0
I8O16,2.261489184880912
Na4O4Pt1,2.247837350759881
As8S10,2.108316864230802
As2O6Pb1,2.12737012921274
Cl12P4,1.5215124054702938
F8H20N4,1.4029730337156638
H3Li4Mn2O16P4,1.912022227904268
Cl6Sc2,1.7503333016038731
Br12Mo4,2.123205124334434
Bi1Te6Tl9,4.581522581434256
Ag1F6P1,1.3670726632723826
F8O20S8,1.4124446891825535
Ga2Mn1Se4,2.7818834746744274
Li5O8Si2Ti1,1.790722386822331
Co2Li16O12,2.0016397444797747
Mg4N6Nb2,2.3871189050122044
Br2Cs1F1,1.870332590744224
Br2Mg1,1.7397317800933187
As16Ge8,3.622246080357692
Ca2Rb2Sb2,2.4857067405468416
Cl6Mn2Na2,1.7524414398204655
P12Ru3,4.176761105609625
O6Sb2Tl2,2.003728774061003
Li12Mo2N8,2.2570044306558197
Mg4N8O24,1.564354461632738
Cl6Ni2Rb2,1.8711534766911384
P4Pb4S12,2.7529512043138964
Hf5P7Pd9,12.629558939250412
Fe1P4Si4,4.110912753472964
Be2Br4,1.5857700547862241
Cr1Li5O5,2.1354795714312043
Br12P4,1.6105899540230593
K8Se20,2.5590657800585483
Li4O20P4V4,1.6700068862133473
B3H18N3,1.5149484332094456
Cl1F1Na6O8S2,1.4815532390029094
Br4H16Na4O8,1.5470401847829722
Ca4H8,2.1101342769280507
H16Si4,1.488399587924336
B4F28S4,1.39534941860453
Co1Li2O4Ti1,2.43614326343916
Ca5P8,3.0868538460228234
Cl4Nb2Se4,2.316053899775795
F8O4Se4,1.5631165450257811
F8H16O4,1.3621062122071588
