formula,target
O6Sn2Zn2,2.2369730291922045
Cl6Ge2Rb2,1.6726892518735612
Rb8Se20,2.395379023592439
Dy1Pt1Sb1,4.84877489681672
F4Pb1,1.699901957966662
Cu4Li4O8,2.4536751347044023
Li3Nb1O12Te2Zr1,2.2255884615085506
Br18Cr6,2.1619435700313887
Ge4N4O2,2.0830917726622933
C2Li6Mg2O14P2,1.5972285371855837
F2H2,1.3192199715488442
Mg24P16,2.705365040063911
K3O4V1,1.5980884414407943
Cl2In2,2.4372717670925956
Cl2Fe2Li1O2,2.016695233957443
Cr1K1O2,2.0935711913697537
F3Mo1Na3O3,1.584861192660107
K1La1Te2,2.4731426700994508
H3O16P4V2,2.2260923161450425
F8Mn4,1.5414279094398151
F4Sn1,1.5441292407218377
Ba2Be2F2O8P2,1.6732221907820333
B6O12Se1Zn4,1.8739076818242664
Br2F2O4,1.5953025836290011
Bi8I4Ru2,3.2464339410098786
Cl4N8Na4S4Zr8,2.4945010189080565
I12Te2Tl4,2.5042630319783368
Nb2O12Sr4Tm2,2.1576426951652583
Cs2Na2Te2,2.0779236431271157
Fe2Li2O8Si2,1.88621190043254
Fe2O5Sr3,2.139904203437536
Cu4O4Pb2,2.968363915245793
H6O6Te1,1.6140193100868816
K8S20,1.9534815927807798
F8Ti2,1.5646068728810656
Au2K2Se4,3.119218385001816
H8Mg2Sr2,2.0398441933964797
K6Li2O14P4,1.5441687083994415
Mo14N38Na30,2.3394733737887825
Ca4Ga4O10,1.9831236303703643
F3Fe1Li6O3,1.5653498011626743
H2,1.2372011423639515
Cr1O8W2Y1,2.1688898081737578
Al2Te5,3.0009998333909347
Li1Se2Y1,2.606266422809973
C3Ca3O9,1.6465947690106797
K6O26Si4Ta6,2.013362279041374
H18Na2O10,1.4326295171234376
As1K1Zn1,5.3136282331378855
Ag2La6Se14Sn2,3.0315365191049017
Li8O32Ti12Zn4,2.236182684844868
Ba1N8Si6,2.179594687092075
Br8O4,2.3322433406486547
I4Te4,3.1348600129860054
Cs1Ga1H1O10P3,1.5793555647795086
Cr1O4Ta1,2.4395518906494558
Cd8Ge2Se12,2.749672950249417
Bi4O4S2,3.2752397876593196
Br14Fe2Se2,2.180963548526201
Ni1Sb1Tm1,4.310273773207448
C3H3O6Tb1,1.761356200961819
C3Fe2Li1O9,1.826768640705951
Cl2N2Ti2,2.9276512201194094
C5Er1H9N2O8,1.6185656201299554
As4Te6,5.7242757911663675
Li4Mn4O16P4,1.7287985230596803
F8H40N16,1.5172927645426024
Cu2Li4O8P2,1.7823563990777302
Ag4P4S16Zn4,2.4886798374506376
F12Nb4O4,1.7880928387530666
Ba4Na2Nb10O30,2.3502024735470486
Cl2H8Mg1O12,1.48144074018054
Li3Na5O14Ti5,2.110826615333434
Ag2Ga2S4,2.7848997585740065
O6Rb4Zr2,1.8678575962851132
