formula,target
Ca1Hg1O2,2.0323401126123875
Li8O16Zr6,2.077186558785705
As2Au2Na4,3.5748193427546107
Cd1Ge1Te4Tl2,3.7103414038782647
K2P2S6,1.9344249791644088
K4P6,2.1834890820350026
Au4O6,3.0468834897317616
Ge2Na4O6,1.706842015731587
Mg2Sb2Sr1,3.1864654922552234
Au3Rb3Sb2,2.8633313930921336
Be2F8K2Pb1,1.5250136611268137
I1K1,1.7655027612552967
As8Zn8,4.6191629833408845
C3H3O6Tb1,1.7613562009618189
As2Sr1Zn2,3.8789603418098255
Al4B12Be4Cs1O28,1.0
Al2Cl8Cu2,1.7202859258468248
C2F2K6O6,1.4898545790270756
Ba1F6Ti1,1.6108441886166378
Cd1Na4P2,2.4708035804841506
F10P2,1.3042239071570518
K1O2Sc1,1.9665045130891439
Au1K3O1,2.2260123539639207
Be2H16O16S2,1.4714697867551794
As2Ba4O1,3.058641855464616
Cu1Fe5O8,3.5623479616679803
Cs1Ga1H1O10P3,1.5793555647795086
Ba2S4,2.230919093108781
P8Pt4,4.4323056452971885
N3O6Rb3,1.5269465172908538
Se2Sn1,3.859015418471422
F4Mg1Rb2,1.4509832298594512
As2F10,1.347837774610385
Cr2Li5O8,1.8718011824621403
N4O6Ti6,2.9652321438070692
Ag2K4P2,2.5917249082416105
F18Ge3Na6,1.3672717359764388
Bi12Ge1O20,2.4977329721169017
K4Nb8O34P4Si1,2.139465353774162
Li8O32Ti12Zn4,2.2361826848448683
Al12N4O12,1.9045086855494604
La1Rb1Se2,2.262070364363886
F3Hg1Rb1,1.7387624909687924
Be4H12O20P4,1.5288308168880775
Cr3O8,2.4855785812760707
Al6Na8O28S1Si6,1.4715369516257482
Li1Mn5Na3O9,2.6762332359742738
Ba4Cu2Ge4O14,2.1871217768260336
K6Sb2,2.8448784391135926
Cu4Er4S8,2.7584979004281784
As8Ba4Zn8,4.192254763250917
Al2Te5,3.0009998333909347
Ba4Ga4La4O16,2.0855434143966733
Al2F14Mg2Na4,1.3769450863298032
Br14Ga2Se2,1.9640222334111528
F20H12N4P4,1.4100827398891649
Cl18Er3Li9,1.742565445925442
K2O12P4Sr1,1.548982031313899
Ca8O12Pt2,2.1718655575337715
Fe1Te1Ti1,4.621601526166767
F8O8S4,1.3415165547493877
Ga1Mo4Se8,4.019361806721726
Li2Na2O14P4Zn2,1.5884340296866806
Cl18Cs5H4N1Te3,1.7853641085224008
F8K4Na2Nb2O4,1.5964209177224782
F2O4Rb2S2,1.4761436244485155
Cu4Na2Nb2S8,2.2427307016224662
F2Hg2,2.1093442898969204
Al4Be1Cl2Na8O24Si7,1.5131518980811764
C8H8O16Sr4,1.5677398806349645
Nb4O22Te6,2.2219750973702053
Mg8Na2O24V6,1.9119105627617627
F4Nb2O8Ti2Tl2,2.241734744938987
Cl2O2Sc2,2.060352882396605
Cl2F2Sn2,2.2784206518258796
Sb4Se8Tl4,4.086563348340509
O18P6Y2,1.5731309544980672
Al6In6S18,2.326079820929052
H12N4,1.47720452036167
Mg108N144W36,2.2736556467504045
Ag4Cd2Ge2S8,2.646006235820316
F6K1Ru1,1.5490951122079857
F6K1Os1,1.5129709184250637
As3Na3Sr3,3.0118313919164423
F12Mn8O2,1.699909017173174
As1F6K1,1.3940349110870147
F3Mg1Rb1,1.4783500938546317
Br16In4Na4,1.7455671475674222
Fe1O16P4Sb3,1.9943882102873889
I4K18Li6O26,1.8318792718589991
Cs1F3Sn1,1.679777366200652
O6Rb8Sn2,1.9463585658009328
Cu3Nb1Te4,3.1343651669835784
Li6O12Ti3V3,2.776422938482776
As2Cs2F8,1.4678818072310862
H48Se8Si16,1.6382013510758269
Dy2O38Ta14,2.3597290804949065
B6N10Sr6,2.104916071169268
F7Li4O1V2,1.6530282312572082
I1Na1,1.8256505689627247
La5Te8Tl1,3.5325052016946823
As1F6N1S2,1.5620499351777215
Ce3O16Zr5,2.5769751647128407
La8O24Te4,2.0377648703092968
Nb2O14Sm6,2.2350011931391296
As4K12Se12,1.9861112758352688
Ba10Cr2N10,3.848759323903397
H14I2O20S2,1.5751190431202335
Al8La7O24Sc1,2.238972978845436
Al7Ga1La8O24,2.1883783950679088
Ge1Mn1Te4Tl2,3.8187916500729218
As28Ba6,3.2566342543593483
Li2N6Zr4,3.0435652887143174
Li4O6Si2,1.6632907142168505
Al4Ca4H20,2.2024567343461405
Li20O24P4Si2,1.5872554929815177
Li2O4Tm2,1.9356482979439564
H6Li2O12Se4,1.7599024594183243
C2Fe2Na5O14P2,1.6610088299986046
Na8O8Sn4,2.0741740524845063
Fe2Na4O4,1.9488813885577199
F4K2,1.4022600804891128
F3Fe1Li6O3,1.5653498011626743
C2Na2Nd2O14P2,1.840982255934768
Ag4O6,3.832268518775791
Fe2Li2O4,2.253723487166348
Ba2H4O8Sn4,2.094770154456092
C2Na6O14P2Zn2,1.6120453881120511
Ba8Na8O12,1.977800377523812
F12Pb4,1.8582238831744684
H8N2O8Re2,1.6231240453725853
Ba2H6Ru1,2.1047372757662663
Cd2P4Si2,3.2845073197259484
C2Li6O14P2Zn2,1.6447807351336126
Ca2O6Pt2,2.7034455792562144
Cl4Hg6Te4,2.5795623659838123
Ba3Ge12O27,1.8635054780350555
O2Se1Y2,2.3504771892894416
O18P4V2Zn4,1.7319541949293389
Pb2S8Tb4,3.112475060141045
Ag2Dy2Te4,3.3560267182090984
Br6Ni2Rb2,2.0363279860245185
Cu2Ge2La6Se14,3.0028257802720857
Ba4C2Cu1Na1O10,1.9326168787423958
C4Cr2Li4O12,1.6411450850929106
B8O14Sr2,1.7774847397375877
Cs2N4Ta2,2.499849328792971
Hg1Na2O2,1.902222910176397
Ag6P14Sn2,4.017005518210467
Rb2Te5,4.089172695464663
Mn2O6Zr2,2.221732807217524
I2In2,2.908321394436285
Cs2Ga2S4,1.9031402120355358
Cl8O16,1.7623847480048165
Ca4I2N2,2.382170648799115
Cl2Co1,3.956008088995544
C1N1Na1O1,1.4686095464758415
Cl8Nb2,1.8897089723023
Li2O6U2,2.3526397230912046
Cl4O14,1.4789636010846696
I12Te2Tl4,2.5042630319783368
In2Li2Te4,2.6795377710841595
K2Li2O10Si4,1.5716018367682487
O4Pr4Se3,2.7354047232539465
Li3O8P2Ti1,2.0594421125985707
K30Mo14N38,2.2717997270886356
Cd4O24P8,1.671341975778745
Bi1Rb1S2,2.729728557933913
Cl6Cs2Pb1,1.7162438637909263
Br6Cs2Pt1,1.8765469174346097
As2Cl10,1.5938423175877008
Al4Fe4Li8O16,1.881403697480771
Ag1Cl1O4,1.6784913861361737
Br4Mn1Rb2,1.7958116085306133
Br18Os4Rb6,1.978720125064011
Au2Br6Rb2,2.5451749121294864
F6Mn4O2,2.791788294747431
Bi2Na2Se4,4.828912049356761
H3K1Mg1,1.8843391414498616
Cl4Nb2S4,2.153128189402566
Ag2O4Y2,2.2104598314981168
Au2Ge8Rb6,3.005605873474875
Ag2Al2Se4,2.6408996573137724
Cl2H12Li2O14,1.492201952373301
N3Na1,1.5203069865474197
N4O2Si4,1.8606119065153448
Hg1In2Te4,3.3378099107049226
As3H5O10,1.7291616465790585
P20Tl4,3.28359559020291
In2Se4Zn1,2.7736589147033817
P4Pt2Si6,4.356951954443994
H12Mg1O9S1,1.5241391012602483
Mn8O14Si2,2.4295187452113503
In12Se18,2.7781061294822202
Ni6Sb8Zr6,5.8955067636294105
Li2O12Pr2Sr2Te2,2.0124442021250344
Ca1H3Rb1,1.7734266266186491
Ag3O4V1,2.31109396895352
As4Si2Zn2,3.6269163210639417
Mn1Se1,2.636810573401129
Cs1F6O18S6Sb1,1.4983324063771708
Ag3Cl6Y1,1.93097505594108
N10Ta6,3.290997822333248
Cu2H2,3.6552009976652817
K8N56Si40,2.025107322258913
Ca8N8Sn4,17.407039744501844
Co2I8Rb4,1.912764142979125
Ca2Pr4S8,2.7730723635226937
Au4Br4,2.192335132531825
Ag2Bi2K4,2.9700666098029957
Dy1Pt1Sb1,4.84877489681672
F8Li4V1,1.4630416945528242
Ba8Mg4O12,2.003748035777196
Cu1Er1O8W2,2.290187546905275
I6Rb2Sn1,2.1786018452209284
Ge4N12Sr10,2.396396322258348
K6Se6,1.8833860464599388
Br2H8P2,1.96816327235996
Bi2Ca1Mg2,4.092799001498444
K2O2Tl2,2.2294862636939423
Cr1Li4Mn1O12W2,2.9124194981721527
H4K2Mn2O10P2,1.6307691436864995
Cu2La6S14Si2,2.664318111637571
Cl6Rb2Zr1,1.674891339759094
Li4O4,1.7775451236654127
Al2Cl2O2,1.7307821931138532
P12Sn4Sr10,3.203227539009158
Br6Rh2,2.47473904348934
Cr1O3,2.137749031130336
Bi4O4S2,3.27523978765932
Cl4Mn1Rb2,1.6880298180620783
Cs2Hf1I6,1.9499841024993008
O32P4W8,2.1883925607623507
Ag6As2S8,2.9347391706930286
N16Na8V8,2.530654460806532
Al1Ge1Li1,4.069957002229882
Mg4Mn2N6,3.8912506130206177
Li4O12Sn2Te2,1.9590753771443643
Li4Nb4O16Zn4,2.144421289454725
F4Fe2,1.5545631755148024
F4Li2O4V2,1.676920093504756
Li3Mn1O8P2,2.1464097154706203
Ca4O1P2,2.71393975614788
Al4As12Ca12,3.1563692221707322
Li5Sn2,10.537710062708626
Cl6Cs2Sr2,1.5920353848663875
Na24O16Pb4,2.016808039121887
