formula,target
Hf1O3Te1,1.15
Be1F1N1Na1O1,2.4699999999999998
F1N1O1Sn1Tl1,1.04
Mo1O3W1,1.15
Au1In1N2O1,1.75
F1O2Te1Zr1,1.0899999999999999
Co1Ir1N3,1.69
Cu1O2S1W1,1.3
Bi1O3Rh1,1.11
As1N3Ru1,1.8599999999999999
K1N2O1Sn1,2.48
B1Fe1O3,1.71
Au1F1O2V1,1.25
Ba1K1O3,1.26
Co2N1O2,1.16
O3Sb1Ti1,0.99
F1Fe1Mo1O2,1.17
O3Zn1Zr1,0.75
Cs1Cu1N1O2,2.04
B1Mn1N1O2,1.4300000000000002
Fe1O2S1Sn1,0.89
In1N3Y1,1.7400000000000002
Cr1K1O3,0.7000000000000001
Cd1Cu1O2S1,1.3399999999999999
La1Mg1N3,1.96
Cu1Hg1N3,2.5300000000000002
As1O3Si1,1.24
Ir1N3Sr1,2.85
Hg1N1O2Zn1,1.98
Co1O3Si1,1.15
N3Pt1Ti1,1.6800000000000002
F1Fe1O2Sn1,0.64
As1F1N1O1Pd1,1.4500000000000002
Fe1N3Rh1,1.3599999999999999
Cr1N2O1Pb1,1.19
N2O1Si1V1,0.84
F1Ir1N1O1Ta1,1.04
F1Nb1O2Re1,1.44
F1Ge1O2Zn1,0.76
F1N1Na1O1Y1,1.69
Cs1N2O1Pb1,2.66
F1Ga1N1O1Sn1,0.75
F1Li1Mn1N1O1,1.44
Li1N3Sr1,3.16
F1Mo1N1O1Zr1,1.1
B1Ir1N2O1,1.9
Cs1F1N1O1Pd1,2.21
Bi1Hf1O2S1,1.13
Mg1N2O1Y1,1.88
Cd1Cr1O2S1,1.28
Au1La1O2S1,1.01
Be1F1Ga1O2,1.0
Fe1N3Zn1,1.51
O3Pb1Sc1,1.1
O3Os1Zn1,1.3399999999999999
Hg1Mn1O2S1,1.0
O3Te1Ti1,1.25
Cu1Mn1N3,1.4300000000000002
Cd1Ir1O3,1.46
F1N1O1Pb2,1.0
Cu1Mo1N3,1.29
Cs1N1Nb1O2,1.94
Ba1N3Sn1,2.08
Ca1N3Zr1,1.6099999999999999
K1N1O2Os1,2.17
F1Ge1Mg1O2,0.77
La1N1O2Pb1,1.11
As1F1Li1N1O1,1.5699999999999998
F1Mo1O2Os1,1.69
F1Fe1N1O1Sr1,1.91
Hf1N3Nb1,1.3
Ga1N2O1Zr1,0.97
Ag1F1N1O1Sb1,1.33
O3Ru2,1.68
Co1Ir1O2S1,1.35
Hg1N2Nb1O1,1.36
Be1La1O2S1,1.18
F1K1O2Pb1,1.17
Ca1Cr1O3,0.85
Hg1N1O2Rb1,2.33
La1N3Nb1,0.91
Hf1N3Zn1,1.6800000000000002
Cr1Hg1N1O2,1.54
Be1N1O2Pt1,1.81
Be2O2S1,1.22
Ca1F1La1N1O1,1.26
F1Fe1Nb1O2,0.8500000000000001
F1Mo1N1O1Zn1,1.1600000000000001
Co1F1N1O1Pb1,1.35
K1O2Pb1S1,1.94
Ag1O2S1Sr1,1.69
Cr1N1O2Rh1,1.13
Cr1F1O2Sn1,0.43999999999999995
N3Sn1Sr1,2.43
In1Nb1O3,0.43999999999999995
As1N3Sn1,1.78
Cs2N3,4.0
Ba1Bi1N3,2.2199999999999998
B1N3Na1,3.49
Ba1N1O2Os1,1.22
Cs2F1N1O1,2.46
Ca1N2O1Te1,1.6
La1O2S1Sb1,0.8
F1Ga1K1N1O1,1.95
F1Ge1O2Ru1,1.1099999999999999
Bi1F1O2Rb1,1.31
Cr1N2Na1O1,1.54
Cd1O3Ta1,0.53
Co1N1O2Sb1,1.2000000000000002
N2Na1O1Tl1,2.45
Ba2O3,0.88
Cs1F1Mn1O2,1.42
Au1In1N1O2,1.48
Be1O3Y1,1.4899999999999998
Ge1La1O2S1,0.64
B1Hg1N2O1,2.92
F1Mn1O2Ta1,1.15
N1O2Os1Rb1,1.38
N1O2Pt1V1,1.1199999999999999
K1N2O1Pt1,2.2199999999999998
Be1N2O1Sr1,2.95
F1N1Ni1O1Pb1,1.46
As1F1Ga1O2,0.8300000000000001
Mo1N2Na1O1,1.42
Hg2O3,1.8
Cu1N3Ti1,1.6400000000000001
Co1Cr1O3,0.8500000000000001
O3Pb1Re1,1.05
Cs2O2S1,2.58
Ag1O2S1Ta1,1.23
F1K1O2Sb1,1.28
F1N1Nb1O1Os1,1.4500000000000002
N2O1W1Zr1,0.62
F1O2Os1Ru1,1.86
Ag1Ni1O2S1,1.28
Bi1K1N1O2,1.27
Ag2N1O2,2.24
Hg1O2Pb1S1,1.24
La1N1Nb1O2,0.73
Li1O2Ru1S1,1.29
O3Rb1Ta1,0.54
O3Pd1Ti1,1.16
N1O2Sb1Tl1,1.35
Cs1O3Y1,1.21
Cd1O2S1Si1,1.37
F1Hf1O2Sc1,1.0
Al1F1In1O2,0.87
Ge1O2Ru1S1,1.0899999999999999
Hg1Ir1N2O1,2.39
F1Nb1O2Os1,1.47
Ni1O2Pb1S1,1.12
La1O2S1Y1,0.8400000000000001
As1N1O2Te1,1.37
Ge1N3Pd1,1.5699999999999998
F1Ge1La1O2,0.86
Fe1O3Sb1,0.76
Ba1O2S1Tl1,1.32
As1O3Te1,1.28
Ba1F1Mo1O2,1.18
Ca1Co1N3,1.77
Na1O2S1Zr1,1.33
F1N1O1Y2,0.96
B1Ba1F1N1O1,2.28
Cu1O2S1Sr1,1.23
O3Ru1Y1,1.17
N1O2Pb1Pd1,1.67
Mn1N2O1Y1,1.3900000000000001
Ba1O2S1Sn1,1.09
Al1N2O1Pb1,1.59
N3Ta1Y1,1.43
K1O2S1Ti1,2.06
As1N3Rh1,1.92
Mg1Mo1N2O1,1.17
Au1Ga1O3,1.46
Cu1F1O2Os1,1.51
Mn1N1O2Pt1,1.3900000000000001
Ag1Au1F1N1O1,1.6800000000000002
O2Os1S1Si1,1.72
Ba1F1O2W1,1.5
Ir1N3Ti1,1.3599999999999999
F1N1O1V1Zn1,1.1
Cd1La1O3,0.8
O2S1Sr1W1,1.17
Cr1Mo1N1O2,0.65
La1N2O1Ta1,0.72
Ge1O2Re1S1,1.1
N2O1Pb1Ta1,1.06
Be1F1Li1O2,1.85
Cr1N2O1W1,0.81
K1O3Te1,1.47
Ba1F1N1O1Rh1,1.83
Cr1N1O2Pt1,1.32
Ba1Cd1F1O2,0.9500000000000001
Bi1Fe1N2O1,1.31
Li1N1O2Ta1,0.8300000000000001
N3Sc1Ta1,0.86
F1Li1N1O1Si1,1.8
Bi1N3Na1,2.62
F1N1O1Ru1Te1,1.4100000000000001
N2O1Pt1Ti1,1.21
Be1Bi1F1O2,1.26
N2Na1Nb1O1,1.53
F1N1O1Ti1Zn1,1.04
N2O1Rb2,3.86
Ag1O3Y1,1.38
F1N1O1Sc1Zn1,1.3399999999999999
N2O1Pd1Ru1,1.7400000000000002
O2S1Te1Ti1,1.19
Cu1F1Ga1O2,0.94
Al1F1La1O2,0.88
O2Os1S1Ti1,1.0899999999999999
Cr1N2O1V1,0.7
O2Pb1S1Ta1,1.2
N3Na1Zn1,2.41
Ba1N1O2Pd1,1.38
Ba1O3Sn1,0.52
N3Pd1Rb1,3.3
N3Y2,1.52
F1O2Sb2,0.96
Cd2N1O2,1.74
Cu1F1O2V1,0.86
Cs1Mn1N3,2.42
F1Mg1N1O1Pd1,1.79
Bi1O2S1V1,0.89
La1N3Pd1,1.8399999999999999
Be1N1O2Pb1,1.73
Bi1Mg1N2O1,1.7000000000000002
Ba1F1Ga1N1O1,1.26
Hf1N2O1Sc1,0.81
Mo1N3Sn1,1.08
Au1F1N1Na1O1,2.07
N2O1Os2,1.46
Hf1O3Zn1,0.81
