formula,target
As1N1O2Zr1,0.8
Cu1O2Pt1S1,1.98
Ba1Cr1F1N1O1,2.14
Cs1F1O2Ti1,3.02
F1La1N1Nb1O1,2.02
Ag1N2O1W1,1.8
Ga1N1O2Os1,1.24
Ir1O2Rh1S1,1.38
N3Pd1Sr1,2.24
Ga1K1O2S1,2.05
Ag1N1O2Pb1,1.76
F1Ge1N1O1Sc1,1.1600000000000001
Fe1N3Sb1,1.9
B1O2Re1S1,1.68
O3Te1Zn1,0.9
K1N2O1Re1,1.5899999999999999
Cd1F1O2Re1,2.04
Ag1Ba1F1N1O1,1.32
Cd1O2S1Sn1,0.72
F1Ge1N1O1Rh1,1.26
O2Pb1Pt1S1,1.22
Cr1Cs1N1O2,0.72
Co1N2O1Tl1,1.56
Be1Cd1N3,2.02
B1Hg1N1O2,1.92
N1O2Pt1Sc1,1.46
As1O3V1,0.74
Mg2N3,2.62
N1O2Rb1Zr1,3.22
Na2O2S1,1.8
Be1F1O2Y1,1.78
Be2F1O2,1.7
Ca1N3Pd1,2.02
F1K1O2Re1,2.12
N1O2Pb1Re1,0.42
Ca1Nb1O2S1,0.8
Au1O3Zn1,1.58
Ca1N1Na1O2,1.88
B1Cr1O3,1.38
Hf1O3Rb1,0.18
Co1O3Sc1,1.06
Be1Cs1N3,2.92
F1O2Y1Zr1,1.1
Cr1N2O1Rh1,1.3
Co1Ge1O3,0.98
Cr1O3Os1,1.12
F1O2Te1Tl1,1.34
As1Ga1O2S1,0.96
Au1F1N1O1Ru1,1.18
Ca1O2Pb1S1,1.46
Ba1Ca1F1O2,0.7899999999999999
F1O2Ti1Tl1,0.77
As1Au1F1O2,1.04
Cd1Mn1O3,1.06
F1Ir1N1O1Re1,2.12
Hg1N2O1Si1,1.46
La1Mg1O3,0.34
Ba1F1O2Rb1,1.32
F1N1O1W1Y1,1.0
F1Mn1N1Nb1O1,1.18
O3Re1Tl1,2.46
Ir1N2O1Os1,2.32
F1Ge1Mg1N1O1,1.0
Cr1N1O2Ru1,1.18
Ir1O3Zn1,1.58
O2Pb1S1Y1,1.28
Ge1N1O2Sc1,0.66
Ag1Mg1O3,1.42
Co1F1Mg1N1O1,1.8
N1O2Pd1Re1,0.86
B1Cs1F1O2,2.61
F1Hg1O2Pt1,1.6099999999999999
Ag1Ge1O2S1,1.42
F1Li1Na1O2,1.83
N3Ni1Y1,1.8900000000000001
Cu1N1O2W1,0.46
Ge2O3,0.52
O2S1Tl1Y1,1.24
Be1N3Sn1,2.6
F1Hg1O2Sr1,1.02
N1O2V2,0.7
Ag1Mo1N1O2,0.66
B1Ga1N1O2,1.48
F1In1O2Zn1,0.78
Co2O2S1,1.18
F1Ga1N1O1Sc1,1.08
N3Pt1Y1,1.42
B1F1O2Rb1,1.44
Hf1O2S1Sc1,0.98
Cu1La1O3,0.54
F1O2Si1Zr1,0.92
N3Nb1Zn1,1.66
Cs1Fe1N1O2,1.08
Hg1Li1O3,1.88
Al1Na1O3,0.64
Hf1O2S1V1,1.06
Mg1Ni1O2S1,1.0
Ba1Ca1O3,0.78
Ba1F1O2Re1,0.68
Co1Hf1N3,1.82
O3Te1Ti1,1.25
O2Pd1S1W1,1.62
Ag1N1O2Pd1,1.86
O3Rh1Sc1,1.1
Co1Li1N1O2,1.44
Nb1Ni1O3,0.6
As1Ir1N1O2,1.28
N3Sb1Si1,1.24
N2O1Te1Ti1,1.88
Mg1N3Rb1,2.72
B1Na1O3,3.82
Al1N2O1Te1,1.44
O2Rh1S1Te1,1.1
Ba1F1N1O1Pd1,1.12
Hg1Mg1N1O2,2.06
N3Ni1Tl1,3.02
Cr1O2S1Sc1,0.62
Ag1Hf1N1O2,2.36
Ba1N3Zn1,3.2
F1Na2O2,1.72
In1O3V1,0.2
Na1Nb1O2S1,1.12
N1O2Sb2,1.02
Ca1N2O1Rh1,1.46
Au1N3Y1,2.11
O2S1Sc1Zn1,1.54
N3Sn1W1,0.56
Mg1O2Pd1S1,0.94
Co2O3,1.1
Au1F1Hf1N1O1,1.74
N1Nb1O2Ru1,0.99
Cs1N3Y1,2.18
B1F1Ni1O2,1.3
F1N1O1Os1V1,1.36
N1O2Pb2,1.12
Mg1N3Pt1,2.86
B1N2O1Te1,1.48
Be1F1O2Ru1,2.1
F1O2Te1Y1,1.1
Be1O2S1Te1,1.14
F1Ge1O2Rb1,2.38
Fe1N2O1Sb1,1.18
Cd1O3Si1,1.96
Ba1Ge1N1O2,0.46
Ga1Hg1N3,1.94
Mg1Mn1O2S1,0.76
F1O2Pt1Sn1,1.14
B2N3,2.18
As1Ga1N2O1,1.1800000000000002
F1Mn1O2Zr1,1.1
F1N1O1Os2,1.48
N3Pb1Pd1,2.58
N3Na2,3.08
Ge1O3Zr1,0.98
Ir1La1O3,1.5
Co1N3W1,1.24
Ag1N3Na1,2.76
Ag1Ca1O2S1,1.68
Al1N2O1Si1,1.42
La1N3Ta1,0.18
F1O2Re1W1,1.48
F1O2Ti1V1,0.75
N2O1Si1Tl1,1.42
Ga1Mo1O3,0.3
N2Ni1O1Zn1,2.36
As1La1N2O1,2.36
As1Au1N1O2,1.78
Mn1N2O1Tl1,1.32
Cd1N1O2Te1,1.5
N2O1Pd1Ti1,0.94
N3Zn2,1.86
Mo1O2S1Y1,1.12
Be1Cr1F1N1O1,1.6
