Index,composition,target,pred-0,uncertainty
0,K2Mg5Sn3,10.60770034790039,16.34328842163086,4.583209991455078
1,C1In1La3,33.71979904174805,32.735816955566406,8.379434585571289
2,Al3B2Ru4,110.76899719238281,105.85285186767578,14.208165168762207
3,Au1Ho1Pb1,30.458599090576172,32.21592712402344,3.7855594158172607
4,F2Xe1,4.477149963378906,4.920539855957031,3.351698398590088
5,Dy1S2,46.78310012817383,45.2581901550293,2.690922737121582
6,Nb3Te4,37.6968994140625,38.175994873046875,6.829365253448486
7,Rb2Te1,5.855100154876709,5.797454833984375,2.1382155418395996
8,Sb2Tb1,30.135700225830078,33.87409210205078,4.428711414337158
9,Hf1Pd5,62.36410140991211,62.840576171875,6.630247116088867
10,O3Pb1Zr1,76.55719757080078,86.61470031738281,13.550492286682129
11,Ag1Al1Se2,17.64889907836914,20.890827178955078,4.016047477722168
12,Pd1Sb1Tb1,33.89820098876953,37.81707000732422,5.400036334991455
13,Ga1La1Zn1,44.0984992980957,37.622718811035156,6.1667985916137695
14,Ag1As1S1,12.308600425720215,18.076213836669922,4.47364616394043
15,Ca1Pd1,23.486600875854492,22.941810607910156,4.692934989929199
16,Cd2Yb1,22.779199600219727,19.65190887451172,3.8600876331329346
17,K1Li1Se1,15.342599868774414,13.525798797607422,3.3233721256256104
18,Al2N1Nb3,115.38200378417969,120.45018768310547,16.313737869262695
19,Pt7Sb1,32.65330123901367,50.96612548828125,10.757137298583984
20,Ag1Er1,28.328800201416016,26.137788772583008,3.732664108276367
21,Ca2O4Pb1,51.99300003051758,49.39222717285156,6.21011209487915
22,Cl4K2Pd1,7.313179969787598,9.241641998291016,2.0292470455169678
23,P1Ru1Zr1,90.61199951171875,100.26828002929688,13.832803726196289
24,As1Li1Mg1,37.66059875488281,35.8460693359375,5.6857218742370605
25,Au1Ga1Zr1,55.263999938964844,54.60261917114258,9.068084716796875
26,In2Li1Rh1,35.14910125732422,32.135154724121094,4.267617702484131
27,Ca3Ge13Ir4,50.035701751708984,51.136104583740234,5.163164138793945
28,Ba1Mg4Si3,42.694400787353516,43.80508041381836,4.114426612854004
29,Mo3P1,94.15190124511719,95.35176849365234,15.320839881896973
30,Ni1Zr2,16.583499908447266,36.257774353027344,12.471501350402832
31,As1Hf1Ru1,81.94860076904297,79.05499267578125,9.42164421081543
32,Co2Ge1Zn1,13.060199737548828,50.10797882080078,14.055614471435547
33,N1Ni2W3,146.4320068359375,140.13424682617188,22.215911865234375
34,B6K1,104.40799713134766,104.66810607910156,18.081022262573242
35,Lu1Pb2,11.556599617004395,27.341575622558594,5.1073431968688965
36,Au1Dy1,29.684200286865234,28.917463302612305,2.965569496154785
37,Pt3Sn1,50.25040054321289,52.768028259277344,8.345552444458008
38,Sn1Zr3,33.397701263427734,51.371986389160156,11.210644721984863
39,In1P1Pd5,51.860801696777344,50.363521575927734,5.296943664550781
40,In2O3,60.144798278808594,52.553653717041016,17.027254104614258
41,C1Sc3Tl1,78.0154037475586,75.9004135131836,13.901400566101074
42,Al1Pd1Y1,30.512699127197266,34.88981628417969,7.747171878814697
43,Ho1In3,28.250099182128906,28.35540199279785,3.603922128677368
44,Dy1Rh2Si2,91.1593017578125,87.17803192138672,5.462944030761719
45,Al2Y1,60.87799835205078,60.43234634399414,6.688321113586426
46,Pu1Se1,33.63800048828125,36.06605529785156,6.161319255828857
47,Co1Y1,16.483400344848633,30.322755813598633,5.216383934020996
48,Al4Er1Ni1,60.82899856567383,67.34275817871094,5.824704647064209
49,Er5Si3,58.68339920043945,61.52802276611328,3.043241262435913
50,As1Hf1,61.45130157470703,64.52104187011719,3.9637832641601562
51,Be2Re1,173.89100646972656,165.2894744873047,13.898031234741211
52,Al1Ge1Sc1,50.8302001953125,62.07146453857422,5.124141216278076
53,C1Pb1Pd3,31.970399856567383,30.336688995361328,8.88800048828125
54,Cu2In1Y1,35.90079879760742,38.92060852050781,3.584718704223633
55,Hf1Pt1,29.141399383544922,68.88325500488281,19.449798583984375
56,As3La4,30.488000869750977,31.198131561279297,2.524815320968628
57,Al16Hf6Pd7,77.5927963256836,72.2312240600586,7.2445969581604
58,Ba1Os2P2,49.85260009765625,46.66424560546875,6.538890361785889
59,B6Os1Y2,189.45899963378906,172.3128662109375,16.255069732666016
60,Ho1In1,21.359100341796875,26.216503143310547,2.650128126144409
61,Er1Ru2Si2,79.55169677734375,79.37423706054688,8.196605682373047
62,Au1Be5,117.84400177001953,117.61865997314453,11.780890464782715
63,Rh2Si2Y1,90.02649688720703,90.37213134765625,6.092039108276367
64,Ce1Ga1Ni1,39.8557014465332,41.55615234375,7.737003326416016
65,Au1Ca1Cd1,18.117900848388672,19.231361389160156,3.778082847595215
66,Ga12Lu4Pd1,57.38420104980469,56.194515228271484,3.8839290142059326
67,O6Os2Rb1,75.81829833984375,69.18924713134766,8.128287315368652
68,Dy1Ga1Pt1,29.715299606323242,38.78938293457031,6.170519828796387
69,Pt1Sb2,49.10319900512695,33.21702575683594,8.88164234161377
70,La1Rh2,45.616798400878906,44.802650451660156,5.761187553405762
71,Er1Ge2Rh2,62.54819869995117,63.75397872924805,5.536718845367432
72,F6K2Mn1,8.003560066223145,9.169464111328125,2.57085919380188
73,Ho2Rh3Sn5,36.11579895019531,35.337669372558594,3.926497459411621
74,Cl6Cs2Te1,4.678540229797363,4.911609649658203,1.939063310623169
75,Ni2Si2Zr1,79.58940124511719,79.4382095336914,9.50233268737793
76,P1Rh2,81.54540252685547,73.23942565917969,12.294361114501953
77,Au1Pb4Rb3,6.039750099182129,6.958950042724609,1.9288867712020874
78,N1Ru2Zr4,70.54620361328125,67.1045913696289,8.657479286193848
79,Ca1O3Ti1,104.82099914550781,104.79275512695312,22.91725730895996
80,As1Fe1Nb1,56.72589874267578,86.85157012939453,16.092226028442383
81,Au1Cu4Tb1,15.892800331115723,32.927764892578125,6.821971893310547
82,Ir5Th1,103.15899658203125,105.41783142089844,7.262951374053955
83,P2Zn3,41.2234992980957,39.94259262084961,5.455469131469727
84,In1Pd2,32.56840133666992,35.980342864990234,7.811053276062012
85,As2Cu1Er1,55.538299560546875,56.432804107666016,3.18459153175354
86,Al1F3,76.30580139160156,46.005897521972656,11.381414413452148
87,C2Ir1,97.5426025390625,116.80377197265625,38.61280822753906
88,Cu4O3,20.75200080871582,44.93695068359375,16.918590545654297
89,Ir2S3Sn3,31.617399215698242,36.94300079345703,5.6676836013793945
90,Ce2Pd21Si6,41.24190139770508,46.417659759521484,8.194866180419922
91,O4Sb1V1,103.73400115966797,75.11769104003906,24.401857376098633
92,In1Pt2Tb1,38.227500915527344,37.559974670410156,4.4050374031066895
93,Sr1Tl2,15.884599685668945,15.042987823486328,2.8493244647979736
94,Ca1O3Rh1,71.73470306396484,63.238224029541016,11.214299201965332
95,Ba1O3Ti1,79.61949920654297,95.91543579101562,16.996641159057617
96,Re1Si1Ti1,129.60800170898438,122.80248260498047,16.08053207397461
97,Ti1Zn3,41.76240158081055,40.98602294921875,8.146159172058105
98,Cu1La1Pb1,38.56769943237305,33.780357360839844,4.778800964355469
99,O2Rh1,106.73200225830078,100.83993530273438,13.209664344787598
100,Cu1Ga2,36.40739822387695,35.027198791503906,10.131388664245605
101,As1Pt5Zn1,65.84639739990234,64.22736358642578,4.463800430297852
102,Au1Sc1Sn1,35.647701263427734,37.35521697998047,4.739643096923828
103,Cu2In1Sc1,36.82400131225586,38.04209899902344,4.058137893676758
104,Ba1In4,19.744400024414062,17.546669006347656,2.7914912700653076
105,Bi1Dy1Rh1,38.70309829711914,39.150726318359375,4.76932954788208
106,Tl3Yb1,9.706330299377441,10.893623352050781,2.5031790733337402
107,In1Ir1Li2,26.695499420166016,27.13243865966797,3.8842878341674805
108,Ag1K1O1,12.264599800109863,12.065326690673828,2.628096342086792
109,Cd1P1Pd5,44.69390106201172,47.18080520629883,6.026269912719727
110,Ho1Pt1Sb1,48.100399017333984,46.04716491699219,4.337653160095215
111,In1La2Pd2,27.16360092163086,24.205814361572266,2.992824077606201
112,Ge1Sn1Tb1,40.73160171508789,47.68592834472656,5.311917781829834
113,Cs1I3Sn1,6.267759799957275,7.3410186767578125,2.8297972679138184
114,As1K3S3,7.835529804229736,7.5018157958984375,2.4221179485321045
115,Ir5La1,86.1615982055664,85.23096466064453,6.099085330963135
116,Br6Cs2Te1,4.309160232543945,4.485191345214844,1.779966950416565
117,N1Nb3Zn3,97.06050109863281,96.22392272949219,8.832379341125488
118,Ba1Ca1Pb1,16.236000061035156,19.097118377685547,2.879283905029297
119,Nb5O9Sr2,98.54609680175781,92.127197265625,9.005044937133789
120,Ga2Ru1,92.95770263671875,92.88893127441406,15.360478401184082
121,Ca3Ga4Ni4,30.582599639892578,34.056854248046875,5.478936672210693
122,B1Ni6Si2,77.58159637451172,77.82023620605469,11.346930503845215
123,Dy1In3,28.44219970703125,28.00102996826172,3.493391752243042
124,Au2In1Zr1,28.24329948425293,28.04340171813965,4.4900383949279785
125,Eu1Hg1,17.227100372314453,15.354286193847656,3.0909383296966553
126,Cu1In1Se2,21.231399536132812,20.489967346191406,2.917145252227783
127,Cu2In1Lu1,35.67639923095703,38.476844787597656,3.5635929107666016
128,O1Ta4,65.3302001953125,66.26074981689453,24.00522804260254
129,Ho1Zn1,25.789899826049805,31.544269561767578,3.0286591053009033
130,Ho1Pd3,59.61790084838867,58.918418884277344,4.463009834289551
131,B1Tc3,141.16000366210938,165.3228302001953,27.735376358032227
132,Cu1Te2,19.8085994720459,19.19183349609375,5.18942403793335
133,Er1In1Zn1,42.59579849243164,40.40258026123047,4.978853225708008
134,Be1S1,83.8145980834961,84.95426177978516,14.974803924560547
135,Al1C3V4,152.7480010986328,147.403564453125,29.470993041992188
136,La1S2,37.834800720214844,38.45899200439453,2.870060682296753
137,Au1La1O3,46.839298248291016,45.246368408203125,8.899504661560059
138,O7Y2Zr2,86.5562973022461,95.20047760009766,6.228447914123535
139,In1La1O3,56.99039840698242,60.86078643798828,11.132761001586914
140,Hf1O3Sr1,99.43990325927734,95.68021392822266,13.816789627075195
141,Ir1Sb1Se1,79.6760025024414,87.00621795654297,10.875072479248047
142,K3S3Sb1,7.688260078430176,7.304332733154297,2.259441375732422
143,Au2Nb1,59.45289993286133,68.8763198852539,10.462935447692871
144,As1Nd1,43.41339874267578,43.38811492919922,3.1245486736297607
145,La1Ru4Sb12,48.258399963378906,56.21161651611328,6.364020824432373
146,Hg1P1Pt5,49.38859939575195,51.82133865356445,6.615462303161621
147,Cd1La1Pd1,24.427099227905273,24.74228858947754,4.641317367553711
148,Ba1Ge3Pd1,33.08420181274414,35.07231903076172,4.6946539878845215
149,Re4S4Te4,42.79010009765625,49.91050720214844,10.856130599975586
150,C2Ho1Ni1,101.0739974975586,100.18407440185547,8.473734855651855
151,Ir1Lu1Si1,82.27030181884766,82.71429443359375,6.8499579429626465
152,Ag2Yb1,15.565099716186523,15.239311218261719,3.1669745445251465
153,Al4C4Th1,99.72160339355469,83.27310180664062,10.599082946777344
154,N4Sn3,77.36840057373047,72.54519653320312,22.622299194335938
155,Ag1Mg1Sb1,13.516400337219238,22.146554946899414,5.337267875671387
156,B4Cr1,258.24798583984375,224.87940979003906,48.74150466918945
157,Mn1Pt1,57.4556999206543,44.094825744628906,14.937010765075684
158,Er3Rh1,16.256500244140625,20.95730209350586,4.426766872406006
159,As1In1,25.734899520874023,25.695354461669922,2.710782051086426
160,Cd1Ru1Y4,27.090099334716797,29.243242263793945,4.936368942260742
161,Te1Th1,52.972999572753906,28.860244750976562,7.539365291595459
162,B7Mn1Y3,145.11099243164062,148.86773681640625,13.28050422668457
163,Cd3Zr1,28.68869972229004,27.168426513671875,6.366700649261475
164,Al2Er3,36.17720031738281,33.898834228515625,3.0900049209594727
165,Ba1C4O4,19.863800048828125,18.418949127197266,3.2869961261749268
166,Co4Dy3Ge13,66.34819793701172,65.28987884521484,3.9281368255615234
167,Rh1Yb1,30.15920066833496,25.554445266723633,4.4532470703125
168,Al4La1,25.032699584960938,40.292877197265625,6.3795390129089355
169,Cd2O4Si1,54.07550048828125,51.00357437133789,8.52420711517334
170,Mg1Mo1N2,179.82899475097656,152.22943115234375,32.11622619628906
171,Mn2Sn1W1,114.8290023803711,92.35150146484375,18.468242645263672
172,Ga2Hf6Ni1,64.45909881591797,63.04154968261719,4.639321327209473
173,Co1S1Sb1,79.03099822998047,61.51887130737305,18.699352264404297
174,B1Fe1W1,141.68499755859375,167.97113037109375,26.541908264160156
175,B2C2Mg1,103.43800354003906,99.25631713867188,23.191850662231445
176,Ge3Y5,53.23469924926758,56.19219207763672,3.2649383544921875
177,Al4Ba1,31.363399505615234,32.53837585449219,5.1020684242248535
178,Er1Ge1,55.361900329589844,54.503517150878906,3.0364906787872314
179,Ba1F4Ni1,28.03179931640625,28.710683822631836,4.082585334777832
180,F6Hf1K2,5.151529788970947,7.542186737060547,2.543640613555908
181,Te1V1,33.06079864501953,33.7848014831543,9.113678932189941
182,Ag1O2Sc1,30.89389991760254,44.72954559326172,6.691772937774658
183,Au2Si2Sr1,41.085899353027344,38.991878509521484,5.14793062210083
184,Co1Ge1Mn1,97.8687973022461,59.397212982177734,26.718475341796875
185,Nb3Rh1,89.16220092773438,70.98191833496094,13.150559425354004
186,Al1Mn1Pt1,54.777400970458984,40.1808967590332,15.413872718811035
187,Fe1Ga12Ho4,48.242401123046875,47.24654006958008,3.9785590171813965
188,As1Cr1Ni1,63.60089874267578,62.298675537109375,15.497892379760742
189,O7Ti2Y2,100.53600311279297,101.95429992675781,7.299952983856201
190,Al3C4Hf2,156.0590057373047,125.89462280273438,20.91600799560547
191,Ag1In2Na3,9.287150382995605,14.68587875366211,3.0605621337890625
192,Ga1O6Y3,61.44070053100586,62.24208068847656,5.104909420013428
193,O7Tb2Ti2,102.4489974975586,99.67901611328125,6.66329288482666
194,Ba1Hg1,14.495499610900879,12.216548919677734,2.5042572021484375
195,Cu1In1La1,23.197200775146484,33.622352600097656,4.683800220489502
196,Ge1Mn1,19.71540069580078,38.283416748046875,9.683667182922363
197,Cu5Nd1,29.793500900268555,32.884483337402344,5.739160060882568
198,Ge6Ho2Ni1,57.79819869995117,55.83462905883789,2.8772122859954834
199,B2Mg1,116.4260025024414,148.14395141601562,27.79052734375
200,S1Sr1,32.16630172729492,27.745105743408203,2.9974005222320557
201,O1Rb2,7.82505989074707,7.397312164306641,2.8124473094940186
202,Br8Li6Mg1,14.845399856567383,13.433773040771484,3.218363046646118
203,Ag1Mg1,22.579700469970703,19.985031127929688,5.175745487213135
204,La1Ni1O2,64.11530303955078,64.78021240234375,7.914994716644287
205,Pb3Yb1,18.7322998046875,14.324554443359375,3.1592445373535156
206,Ni2Si2Th1,81.13279724121094,72.05316162109375,7.921255111694336
207,Ho1Rh3Si2,101.4489974975586,100.56735229492188,5.810405254364014
208,O1S1Zr1,50.59920120239258,48.92401885986328,14.201356887817383
209,Cd1Te1,13.010700225830078,15.482120513916016,4.155185699462891
210,O6Pt3Zn1,58.99150085449219,71.86954498291016,7.749632835388184
211,Ag1Er1Se2,22.33810043334961,22.7366943359375,3.149013042449951
212,Co2In1Zr2,55.44150161743164,54.66376495361328,8.231382369995117
213,Rh1Si1Y1,60.13629913330078,57.987728118896484,8.182438850402832
214,Al2La5Ru3,27.865299224853516,24.92909812927246,4.508213996887207
215,C1Ge1Ti2,95.0562973022461,103.460205078125,13.829364776611328
216,Cr1Ni1Sb1,36.49140167236328,51.561866760253906,17.22683334350586
