Index,composition,target,pred-0,uncertainty
0,Tc1V1,125.4219970703125,139.63259887695312,24.343332290649414
1,Cu1Dy1,31.996599197387695,33.83564758300781,2.9250926971435547
2,Cd3N2,33.11650085449219,27.318418502807617,7.987135887145996
3,Dy1Sn3,12.606499671936035,21.13836669921875,4.945636749267578
4,Os2Si2Y1,86.02030181884766,87.96680450439453,8.730990409851074
5,Cu2Er1Si2,73.8821029663086,65.08554077148438,5.672342300415039
6,Hg1Y1,22.773500442504883,22.836624145507812,3.9108760356903076
7,Pd1Sr1Tl2,14.057900428771973,14.921245574951172,2.509324789047241
8,B2Ce1Ir3,115.23699951171875,111.49006652832031,13.193536758422852
9,Al1C3Ta4,132.64700317382812,141.71011352539062,21.787086486816406
10,Er2O3,67.81999969482422,72.54281616210938,7.583723545074463
11,Cd1Se2,18.105100631713867,17.56753158569336,4.27294397354126
12,Pd1Sn3Sr1,13.200599670410156,19.800052642822266,3.9301860332489014
13,Ir4La3Sn13,46.388099670410156,37.65560531616211,4.454012870788574
14,Ca2Sb1,26.012500762939453,18.52411651611328,3.1061508655548096
15,Al3C1Zr5,66.38269805908203,66.66732025146484,7.348788261413574
16,C1N2,93.56199645996094,152.92877197265625,148.53176879882812
17,Ag1Dy1Ge1,50.29309844970703,44.66355895996094,4.30133056640625
18,Dy1Pd1,28.568199157714844,28.777652740478516,3.4182913303375244
19,Al1Ru1,96.64559936523438,95.42477416992188,29.12915802001953
20,As1U1,9.189789772033691,37.4500846862793,5.798663139343262
21,Al1Li1Si1,55.470401763916016,51.715606689453125,9.609315872192383
22,Ba3Cr1S5,20.37619972229004,21.32784652709961,2.016451597213745
23,Cd1Hf2,36.221099853515625,49.70444107055664,6.889459609985352
24,Fe2S6Ta9,58.9385986328125,45.900909423828125,8.684629440307617
25,Hg1In2S4,21.600500106811523,17.317562103271484,2.432805299758911
26,Al1Y1Zn1,55.03219985961914,47.083396911621094,6.977880954742432
27,Hf1Pt1Si1,100.76200103759766,98.34823608398438,9.984454154968262
28,Pt2Sc1Sn1,27.580299377441406,41.90382766723633,6.446710109710693
29,Sn1V3,36.2692985534668,74.59676361083984,16.020078659057617
30,C1Pb1Sc3,70.48539733886719,75.7793960571289,10.745331764221191
31,C1Nb1Ru3,147.0970001220703,107.12895965576172,39.28580093383789
32,C1Nb4Rh2,49.08089828491211,94.66401672363281,8.391414642333984
33,C1Nb2S1,95.58219909667969,136.54208374023438,15.194896697998047
34,Ir1Y1,47.99169921875,47.907554626464844,8.501628875732422
35,Au3Sb4Y3,37.78730010986328,40.384342193603516,3.9340808391571045
36,Al1Ho3N1,69.4905014038086,67.96446228027344,5.70008659362793
37,Au1Bi1Ca1,21.589599609375,19.960186004638672,3.4273831844329834
38,Hf2P1Sb1,69.33830261230469,72.6924819946289,6.768377780914307
39,As1K1Zn1,21.024099349975586,23.857730865478516,5.175586223602295
40,B6Ru1Y2,181.63900756835938,165.41848754882812,15.527799606323242
41,Ho1Pt1Sn1,50.983699798583984,41.903839111328125,4.327558994293213
42,Al1Th1,40.73609924316406,30.65082550048828,6.7492594718933105
43,Al2Fe1Zr6,48.5531005859375,52.47027587890625,9.123887062072754
44,Mo3N1Pt2,130.0590057373047,115.08210754394531,23.859216690063477
45,Ge1Nb1Pt1,52.854400634765625,80.97957611083984,10.659478187561035
46,Ca1Sn3,24.305700302124023,17.023052215576172,4.54544734954834
47,Mo3Zr1,23.767200469970703,80.76271057128906,14.836166381835938
48,Co2Nb1Sn1,59.37910079956055,80.44120788574219,11.592589378356934
49,B1C2Sc2,71.34049987792969,97.60743713378906,9.745457649230957
50,Al1Au2Ti1,21.127599716186523,28.075687408447266,5.282466888427734
51,In1La1Rh1,28.403200149536133,26.585247039794922,4.439522743225098
52,C1Nb4Zn2,86.12909698486328,93.15322875976562,6.780871391296387
53,Au1Li3,8.614500045776367,22.677865982055664,5.579799652099609
54,Bi2Er6Mn1,37.31129837036133,27.99327278137207,4.1820068359375
55,Ga12Pd1Tb4,55.26129913330078,50.55757522583008,4.978603839874268
56,Au1O2Y1,28.794599533081055,45.98075485229492,5.799416542053223
57,Cd1Pt2Zn1,57.321998596191406,33.31354522705078,7.182223320007324
58,Ca2Nb2O7,92.64340209960938,102.40922546386719,9.712417602539062
59,Si1Y1,66.38359832763672,61.707523345947266,6.3688201904296875
60,Fe1Hf1P1,84.43070220947266,102.1907958984375,12.944134712219238
61,Er1Pt1Sn1,51.8489990234375,42.054237365722656,4.982997894287109
62,Ge1Ho1Sn1,40.41299819946289,48.375179290771484,4.327340602874756
63,O3Sn1Sr1,81.37850189208984,72.9046630859375,18.104961395263672
64,Ca1O4Pd3,50.56589889526367,58.50358581542969,10.399069786071777
65,B6Dy1,63.400699615478516,66.66197967529297,9.192680358886719
66,B12Ho1,212.53399658203125,174.80569458007812,15.197983741760254
67,Er2O7Ti2,103.38300323486328,102.11979675292969,7.214409828186035
68,Al1C1Ti2,113.38300323486328,96.37400817871094,16.131620407104492
69,Cl6K2Pt1,7.172130107879639,6.162448883056641,1.8182905912399292
70,Mo3Si1,123.16000366210938,109.76326751708984,19.07400894165039
71,Ag1Pt5Si1,54.02280044555664,56.41435241699219,6.065382480621338
72,As1O4Tb1,54.51380157470703,49.60836410522461,7.4356818199157715
73,Nb1Te4,20.575899124145508,30.456174850463867,7.925370216369629
74,Rh3Th7,26.965099334716797,24.347253799438477,5.097261428833008
75,Mn2O7Y2,103.96399688720703,96.31245422363281,6.856283664703369
76,Nd1P12Ru4,96.1969985961914,107.8236083984375,8.332300186157227
77,In1La3,12.662199974060059,14.593158721923828,3.068532943725586
78,B6Sr1,110.91500091552734,79.27940368652344,7.6382155418396
79,Al1Pt1Th1,38.714298248291016,36.07976150512695,7.573166847229004
80,Ho2In1Pd2,34.02280044555664,27.001249313354492,2.8263885974884033
81,Er5Ni1Pb3,33.35559844970703,33.356788635253906,3.2514989376068115
82,Er1Rh5,77.96420288085938,78.52503204345703,4.536507606506348
83,Al2Ba1Si2,25.1737003326416,50.03892135620117,5.199042320251465
84,Ag2Er1,27.556499481201172,25.530210494995117,4.128818988800049
85,Ag1O2Y1,28.41990089416504,44.58318328857422,5.264946937561035
86,B2Fe1,232.53700256347656,208.0709228515625,35.65691375732422
87,Mo1P1,134.3560028076172,109.33216857910156,15.984908103942871
88,Cd1S1,17.326099395751953,20.6483154296875,3.867741346359253
89,Er4Sb3,32.33879852294922,32.626365661621094,2.6632821559906006
90,B1Ni3,75.28079986572266,76.05987548828125,14.208572387695312
91,Ca3Ir4Sn13,25.020299911499023,28.666696548461914,4.33031702041626
92,Ag1Br2Cs1,6.449480056762695,7.490074157714844,1.7404183149337769
93,As1Mg1Pt5,68.48030090332031,63.53922653198242,4.782076835632324
94,Ru1Sb1V1,50.03779983520508,83.94725799560547,17.3745059967041
95,Cl6K2Tc1,6.854790210723877,6.571262359619141,1.747214913368225
96,Ca2Ge1,20.972999572753906,17.52822494506836,3.3993985652923584
97,As1Pt5Tl1,50.76449966430664,54.174617767333984,6.816333293914795
98,Cd1O1,19.765600204467773,39.67198181152344,14.384913444519043
99,C1Mg3Zn1,36.05670166015625,45.573490142822266,21.57651138305664
100,Mo1Pt2Si3,94.97129821777344,87.9962387084961,16.55076026916504
101,P3Pd1,45.64979934692383,61.042091369628906,8.128156661987305
102,Cu2O1,7.674670219421387,39.82122039794922,22.297807693481445
103,Au1F4K1,9.991419792175293,12.463855743408203,3.238820791244507
104,Al2Au2Sr1,27.41349983215332,33.4550666809082,4.7615437507629395
105,Pa1Pt5,86.53849792480469,69.60991668701172,12.77708625793457
106,Dy1Rh5,77.2582015991211,78.6878662109375,4.15679407119751
107,Sn4Sr1,11.214599609375,14.350151062011719,3.6551578044891357
108,As1Na3S3,11.723199844360352,13.293670654296875,2.670567512512207
109,Hg1La1Pd1,25.950000762939453,23.560020446777344,4.302577018737793
110,N2Se1Zr2,67.87049865722656,47.66395568847656,14.458928108215332
111,Ho1Rh2,61.854698181152344,64.17831420898438,3.8160924911499023
112,La1Os2Si2,85.8740005493164,71.54813385009766,7.94666862487793
113,C3Yb2,43.0276985168457,54.06808853149414,9.42214584350586
114,O4Pr1V1,40.36249923706055,48.02632141113281,10.28621768951416
115,Sb1Tb1,35.32720184326172,35.90794372558594,3.1870410442352295
116,Mg3N2,77.58979797363281,62.95502853393555,21.910701751708984
117,N1Ti2,96.45439910888672,93.63836669921875,40.92097854614258
118,Co2Sn1Zr1,56.383201599121094,62.64246368408203,11.42635726928711
119,Al1B1Be1,133.61399841308594,143.32379150390625,20.968168258666992
120,Au2In1Tb1,24.074199676513672,22.630111694335938,2.7646074295043945
121,Al3Pr1,61.977500915527344,62.062294006347656,5.001324653625488
122,Pd1Sr1,20.35689926147461,17.12732696533203,3.2390191555023193
123,Dy1Ni1P1,65.36669921875,65.91783142089844,5.576599597930908
124,Al8Dy1Mn4,88.97630310058594,72.67423248291016,5.670702934265137
125,Ag1Hf1,41.20119857788086,56.7484130859375,7.460066318511963
126,Au1Cd1Yb1,17.668800354003906,16.729568481445312,3.58361554145813
127,Ba1Ge12Pt4,20.455900192260742,52.832698822021484,4.661239147186279
128,Ga6Mn1Tb2,35.525001525878906,53.375797271728516,3.833449363708496
129,Cl6Cs2Pb1,3.3538999557495117,5.165111541748047,1.866915225982666
130,Ge1Ir1Sc1,70.93800354003906,78.22865295410156,6.6368608474731445
131,Ca1Pd5,45.95690155029297,46.8134651184082,6.48604154586792
132,Sn1Ta3,27.655799865722656,79.24471282958984,12.78614330291748
133,Al1F4Rb1,26.995500564575195,19.50222396850586,4.8065290451049805
134,Ba1Fe1O3,73.87049865722656,82.34497833251953,19.079044342041016
135,Ca3N1P1,53.33549880981445,40.365970611572266,12.942462921142578
136,C3Nb4,139.99600219726562,179.52056884765625,24.424428939819336
