Index,composition,target,pred-0,uncertainty
0,As1Pu1,17.993999481201172,48.10143280029297,3.6908340454101562
1,B6Ba1,130.2220001220703,65.09851837158203,6.945368766784668
2,Cd1Cr2S4,30.638399124145508,28.951038360595703,5.246292591094971
3,Cr1Rh3,119.9540023803711,119.66580963134766,13.286966323852539
4,Dy1In1Zn1,43.414398193359375,40.6623420715332,4.716053009033203
5,Cd1P2Sn1,27.889699935913086,36.115257263183594,5.211210250854492
6,Nd1Pd3,51.892799377441406,40.54093933105469,5.26221227645874
7,Ag1Sc1,31.2593994140625,30.369796752929688,4.569703102111816
8,Br4K2Pd1,5.952000141143799,6.520893096923828,2.052558660507202
9,Bi1Pt1Se1,30.67919921875,32.04304504394531,9.009657859802246
10,Cu3Nb1Se4,20.000099182128906,18.933738708496094,4.4451584815979
11,Nb3Rh1Se6,53.30009841918945,34.43186569213867,5.129275798797607
12,F4Sn1,32.323699951171875,14.9652099609375,8.450404167175293
13,Al2Li1Rh1,59.01319885253906,54.42073440551758,8.135973930358887
14,As2Sc3,51.540199279785156,48.55674743652344,3.53943133354187
15,Bi1Pd1Y1,35.97060012817383,34.901424407958984,5.481349945068359
16,Hg1Pt1,36.6338005065918,40.225624084472656,10.5098237991333
17,As2Zr1,71.7083969116211,59.77397155761719,8.152751922607422
18,La1Tl1,15.324700355529785,18.293285369873047,3.6497554779052734
19,Au2Sn1U1,14.856499671936035,24.80443572998047,5.175440311431885
20,Cd1F3Rb1,23.62849998474121,20.466114044189453,4.460747241973877
21,Al1Cl4Cu1,6.493420124053955,12.013301849365234,4.125239372253418
22,Al2B1Re3,86.5470962524414,138.31690979003906,21.4454345703125
23,As12Os4Th1,91.64089965820312,70.42068481445312,6.97260856628418
24,Ga2Se4Sr1,17.371000289916992,15.703197479248047,2.799077033996582
25,C11N4,425.17401123046875,153.70071411132812,124.3396224975586
26,Mg3Ru2,49.74340057373047,66.12159729003906,11.12524700164795
27,O7Ru2Y2,88.59130096435547,92.98692321777344,6.222965717315674
28,Be13La1,110.34500122070312,108.57414245605469,9.373495101928711
29,Cd1Cu1Sb1,4.653359889984131,23.73410415649414,7.2152886390686035
30,B4Mo1U1,197.3249969482422,197.20718383789062,22.990262985229492
31,N1P1V3,111.4209976196289,99.80864715576172,20.202558517456055
32,Au1Sn1Tb1,40.92020034790039,37.64903259277344,4.806687355041504
33,Ag9In4,30.614500045776367,15.325050354003906,3.6178886890411377
34,B4Os3Sc1,175.1269989013672,141.81954956054688,16.053226470947266
35,N2Ru1,152.76100158691406,128.44627380371094,32.02851867675781
36,N1Zn3Zr3,72.44400024414062,79.56407928466797,8.816072463989258
37,N2U1,74.67400360107422,95.34129333496094,34.38944625854492
38,Al3C3Tb1,135.14999389648438,137.642333984375,13.13467788696289
39,B2Ca1Rh3,103.66000366210938,80.70167541503906,10.611503601074219
40,Cu2Zn1Zr1,40.00279998779297,48.00600814819336,10.076642990112305
41,O2Rb1,8.199239730834961,9.503143310546875,3.21864914894104
42,Bi2Pt1,23.399999618530273,14.910747528076172,5.33684778213501
43,Bi1Rb3,4.286530017852783,6.70306396484375,2.497609853744507
44,Au2Bi1Dy5,19.987499237060547,20.51844024658203,3.102297067642212
