formula,target
Er1Ir1Pb2,0.0
Gd1Hf2Tm1,0.0
K2Th1Tl1,0.0
Li1Mo1Zn2,0.0
B1Sc1Y2,0.0
Ir1Nb2Rh1,0.0
Al1Hg1Ir1Mn1,0.0
O6Sb1Sr2V1,1.3780000000000001
Cs2Dy1Hg1,0.0
Al1Nb1Ni1Pd1,0.0
Ni2Sb2Zr3,0.0
Rh3Te8,0.0
Bi1Co1Mg1Os1,0.0
Mg1Tl1Yb2,0.0
N1O1Pt1Th1,0.0
Cs2Mg1Y1,0.0
Fe1Ga1Re2,0.0
Ga1Ho1W2,0.0
La1N1O1Yb1,0.0
Al1Cu1Ru1Te1,0.0
As1Nb1Pa1,0.0
Ba2Ni3Si2,0.0
Mg1Na1Yb2,0.0
Cs3Nb1Se4,2.282
As2Ge1Re1,0.0
Pm1Tb2U1,0.0
Br1Eu1O1,0.0
Ca2Cd1Sr1,0.0
Ba2Cr1Gd1,0.0
Cu2Y1,0.0
B2La1Rb1,0.0
As1Er1Pd1,0.0
Er1Ho1Sb2,0.0
O1Si3,0.0
Ag2Au1Pm1,0.0
Bi1Co1Hf1Ir1,0.0
Cu1O1Sn1Te1,0.0
Ag2Fe1K1,0.0
Cr1Te1U2,0.0
La1Ni1Np1,0.0
Er2Ga1Np1,0.0
K1Pu1V2,0.0
Dy1Re1,0.0
Cu2Dy1Pr1,0.0
Au2Np1Os1,0.0
Al2As1Hg1,0.0
Bi2Er1Tl1,0.0
Al1Mg1Rh2,0.0
Cd2Fe1Na1,0.0
Gd1O3Pd1,0.0
K1Mn2O4,0.0
Eu1Ir1La2,0.0
Be2Si1Tc1,0.0
Np1Re2Sn1,0.0
Ac1Hg1Pm2,0.0
As2Nd1U1,0.0
Ce1La2Sn1,0.0
Br5Pr2,0.324
Ba1Lu2Sm1,0.0
Fe1O1Sr1Te1,0.0
Li1Na1Se1,2.83
Ni1Sm1Sr1,0.0
Hf1Pu1Re1,0.0
Cu2Na1Tm1,0.0
Co1Sn3,0.0
Er1Eu1Te1,0.0
Cs2Li1Y1,0.0
Fe2Ga1Tl1,0.0
Au1Cu2Sn1,0.0
Ba1Co2Eu1,0.0
Mo1Na2Nd1,0.0
Au1Fe1Pb1Sc1,0.0
Np2Tl1Zn1,0.0
Er2Ga1Ti1,0.0
Cr1Mg1Rh1,0.0
Ir2K1Tl1,0.0
Ag1Ge2Ni1,0.0
Ca1Mg1Mn1,0.0
Na1Nb1,0.0
Hf1Pa2Tc1,0.0
B1Co1Ir1Zn1,0.0
Ge1Tc1Yb1,0.0
Dy1Ir2Nb1,0.0
Li2O5Tc2,0.0
Pr1Si2Tm1,0.0
Mo2Rh1Sc1,0.0
B2Sb1Te1,0.0
As1Fe1Hg1V1,0.0
Gd2Lu1Tb1,0.0
B1In2Sn1,0.0
Dy1Pb1Rh2,0.0
Ac1Nd2Pm1,0.0
Ba1Pm3,0.0
Dy1Eu1Sc1,0.0
Cd1Pb2Re1,0.0
Cu1Sc1Ta1Tl1,0.0
Co1Cr1Re2,0.0
In1Mg1Ni2,0.0
Al2Nd1Sc1,0.0
Ag1Tl1U2,0.0
Hg1Te1Yb2,0.0
Cr1Sm1V2,0.0
Dy1In1Tl1,0.0
Al1Ga1Pr2,0.0
Cs1Hf1Pa2,0.0
Cu1Eu2Rh1,0.0
B2Hg1Rb1,0.0
Sc1Sm1Ti2,0.0
Ba1Rh2Tc1,0.0
Be1Nb2Sm1,0.0
Gd1O1S1Sn1,0.0
Bi2Fe1Lu1,0.0
Be1Li1Re1Ru1,0.0
B1Sr1Tc2,0.0
Bi2Lu1Ni1,0.0
As1Ni1Tc1Zr1,0.0
Fe1Pb1Pm1,0.0
Mn1Ti2Zr1,0.0
Pu1Ta1Ti2,0.0
In1Mn1Pd1W1,0.0
Os2Ru1Yb1,0.0
Ca1Er1Ho2,0.0
As1Ho2Na1,0.0
Ga1In1Lu1,0.0
La1U2Y1,0.0
Np2Si4Tc3,0.0
Cr2Sn1Tc1,0.0
Pb2Pm1Sc1,0.0
Cs1Os1W2,0.0
Mg1Ni2Re1,0.0
O3Pm1Tb1,1.041
Al2Os1Re1,0.0
Ce1Os1Rh2,0.0
Ac1Nb2V1,0.0
Pm2Re1Ta1,0.0
Ir1Sc2Tc1,0.0
Cu1Ga1V1,0.0
La2Pd1Tc1,0.0
Ga3Sr1,0.0
Ac2Nd1Tl1,0.0
Li1Mn1W1Zr1,0.0
La1Nb2Pr1,0.0
Be2Cr1Ta1,0.0
Cr2Mn1U1,0.0
As1Gd2In1,0.0
As1Nd1Sm1,0.0
Cl6Rb2Se1,2.57
Be2Pt1Sr1,0.0
Li1Rb1Se1,2.592
As1Ru2V1,0.0
Dy1Eu1Re2,0.0
Ir2Mo1Sr1,0.0
As2Bi1Hf1,0.0
Cd1Fe2Mg1,0.0
Be1Cr1Pt2,0.0
Co1La1Mg1Si1,0.0
Dy1Eu1Pt1,0.0
Ba1Hg1Y2,0.0
Ba1Mo2Pa1,0.0
Eu1,0.0
Nd1O1P1Rh1,0.0
Cr1Pm2Sm1,0.0
Pm2Ru1U1,0.0
Bi2Pr1Th1,0.0
Ho2Lu1Pt1,0.0
Ca2Pd3Ti2,0.0
Ce1Na1Yb1,0.0
Gd1Tm1W2,0.0
Sm2Ta1Zr1,0.0
As1Ho1Lu1,0.0
