formula,target
Ag1Ge1Zr1,0.0
Lu1Rh1V2,0.0
Ag1Cr1Cu1Si1,0.0
Mg3Zr1,0.0
Ru1Sm2V1,0.0
Cs1Ir1Pr1,0.0
Ag2Np1Pm1,0.0
Cu4Mg1Si2V1,0.0
Al1Sn2Zn1,0.0
F7Na2Ni1V1,0.0
Cu1K1Mn2,0.0
Au1Eu1Yb1,0.0
Al1Cd2Tm1,0.0
Ba1Hf1Rh1,0.0
Li1Sb1Si2,0.0
Nd1Ru1W2,0.0
La1Pr1Sm1,0.0
Cs1Cu2Fe1,0.0
Ac1Re1Sn2,0.0
B1In1Pb1,0.0
Hg1Pr2Zn1,0.0
Pa1Rb1Re2,0.0
Eu1Os1Zn2,0.0
Co1Ge1Lu1Ru1,0.0
Br2In1,2.165
Cl2Mg1,4.44
Au1Hg2Li1,0.0
Cs1Ir1O1Se1,0.0
La1Ti2Tm1,0.0
Ce1Mn2Rb1,0.0
Nb1Sb1Si1,0.0
Bi1Fe1Li1Lu1,0.0
Ac1Pm1Sc1,0.0
Rh2Si2Tb1,0.0
Hg1Li2Re1,0.0
Cs1Pr2Tl1,0.0
Ce2Sr1V1,0.0
Fe1Pr2Sb1,0.0
Au2La1O6Pm1,0.0
Ca1Ni2O6Pr1,0.0
Ac2Pd1Tm1,0.0
Ag1Hg1Pr1,0.0
B2Hf1In1,0.0
Ba1O5Tm2Zn1,3.2039999999999997
La1Pr2Th1,0.0
Cd2Lu1Sn1,0.0
Pb2Sc1Ti1,0.0
Ho2Mo1Na1,0.0
Pd2Pu1Ta1,0.0
Pd1Te1Yb1,0.0
Ce1Np1Y1,0.0
Mg1Pt2Tm1,0.0
Nd1Tl1V1,0.0
Al12Mg16Si1,0.0
Al1Sn2Tm1,0.0
Cr1Cu1Tc1Ti1,0.0
Li1Na2Nd1,0.0
Cs2Cu1Na1,0.0
Bi1La1Li2,0.0
Ac1Pd1Rh1,0.0
Ni1Rh1Zn2,0.0
Cd1Cr1Lu1,0.0
Cr1Sc1Sr2,0.0
B1Os2Ti1,0.0
Be1Co1U2,0.0
Fe1Ge1Ir1Os1,0.0
Cr1Sn1Ta1Zn1,0.0
Cd1Si1Yb2,0.0
In1Re2Rh1,0.0
Er2Fe1Na1,0.0
Ag1Cu2Rh1,0.0
Cu1Ru1Ta1,0.0
B2Ce4N5,0.0
Be1Li1Pt1Ta1,0.0
K2Li2O5,0.0
Ir1Li1Pr1,0.0
Er1Pd1Te1,0.0
Li4Nb1O6Sm1,3.429
Ag1Mn1Zr2,0.0
Bi1Fe1Li1,0.0
Mn1Mo1Np1,0.0
Hg1Sm1Zn2,0.0
Cd1Cs2Lu1,0.0
Ag2Ce1In1,0.0
Fe1In1Ir1Tc1,0.0
Ir2Np1Tm1,0.0
Bi1Os1Pt2,0.0
Co1Gd1Tl1,0.0
Ba1Mn2Sm1,0.0
Be1Hf1O3,0.0
Be2Sm1Sn1,0.0
Co1Lu1Os1Si1,0.0
Co1Mn1Tl1V1,0.0
Cd1Pa1Ta2,0.0
Eu1K1Ta2,0.0
Cu2Os1Zr1,0.0
In1Pa2Zn1,0.0
Gd1K2Ni1,0.0
Bi1Hf1Ni1Tc1,0.0
As1Cr1Ti1W1,0.0
Au2Pm1Pt1,0.0
Eu1Tc2Zr1,0.0
Ce1Li2Yb1,0.0
K1La1Te2,1.033
Al1B1Lu2,0.0
Al1Be1K2,0.0
F6Ga1K1Rb2,6.715
Ca1Co1Ge2,0.0
Co1Dy1Nd2,0.0
Er1Sr2Th1,0.0
Fe1Hf1Tc2,0.0
B1Hg1Lu1Ni1,0.0
Ge1Tc1V2,0.0
O5Os2Zn2,0.0
Ba2Ni1Sr1,0.0
Mg1Pb1Pt1Sr1,0.0
Nd1Si2Sn1,0.0
Fe1O7Rb1Se2,2.246
Bi1Lu3,0.0
Au1Bi2U1,0.0
B2Dy1Fe1,0.0
Cu1Hf1W2,0.0
Cu1Ir1Li1Mn1,0.0
As1Bi1Zn2,0.0
Ho1Os2Ru1,0.0
Cd1Sm1Ta1,0.0
Ni1O1Pt1Te1,0.0
Cr1Np2Re1,0.0
Ir1Th1Yb1,0.0
Ac2Er1Zr1,0.0
Cr1Ni1Pb1Ta1,0.0
Co1Ge1Pt2,0.0
Os1Pb1Ta1,0.0
O7Si2Yb2,0.0
Ag3Ni2O4,0.0
Sc1Ta1W2,0.0
As1La1Ni2,0.0
Al1Co1Ir1W1,0.0
Hf1Hg2Pr1,0.0
K1Lu1Mn1,0.0
Mo1Pd1Th2,0.0
Ag1Al1Tc1,0.0
Na1Pu1Ta1,0.0
Mg1Na1Np1,0.0
Eu1Ir2Pd1,0.0
Ni2Re1Rh1,0.0
As1B1Gd1,0.0
Bi2Na1W1,0.0
Os1Pa1Y1,0.0
Er1Pm1,0.0
Au1Nd1Sr2,0.0
Ho1K1Si2,0.0
Gd1Li1Zn2,0.0
Be1Na2Si1,0.0
Cd1Ho2Te1,0.0
Ce2Pb1Re1,0.0
Co1Pd1Sn1Ti1,0.0
Ac2B1Dy1,0.0
Ho2Mn1Na1,0.0
As1Be1Hf1Tc1,0.0
Na1Np1Si2,0.0
Cr2In1Nd1,0.0
Ru1Sb2Tl1,0.0
Hg1In2Rh1,0.0
