formula,target
LiMg6Co,2.3519763
SmCoAsO,1.3703444
BaSm2CoO5,2.9999464
CeSi2Rh,0.23163179999999997
Pm5Mg,0.0006366000000000001
MgTi(PO3)4,4.0200419
Ca(LaI4)2,0.00014340000000000002
Sr3LaCl9,-7.240000000000001e-05
TlAgTe2,1.47e-05
CsLaMg14O16,0.16666370000000005
NaLaH2S2O9,0.0001065
Ti4(PO5)3,6.1463528
YbGaNi,-9.000000000000002e-07
CsGeBiS4,0.002707
Cu2P2O7,-0.0014747999999999999
Li4Mn(PO4)2,19.9999999
Na2H4Pd,6.74e-05
Ti2Te2P,0.0007197999999999999
La2Zn2O5,-0.00044960000000000003
CdCuPd2,0.9999998999999999
NaAg3O2,9e-06
ZnCdPt2,-1.11e-05
Ge2Pt3,-7.74e-05
Yb3(Sb7Te12)2,-5.7600000000000004e-05
BaMgCrF7,12.001449800000001
ZnC2S2(OF)6,8e-07
BaV4O9,7.9999990999999975
Rb2CoF6,5.0016223
CeMg14Al,1.313992
MgFe4O9,32.016324600000004
Ba3CrS5,6.0133595
PrCl3,-3.2e-05
AlPt3,-4.7e-05
HfAlPd2,-0.00010640000000000001
Na4(WO3)9,-0.0019908
TeIrO6,-1.9e-05
Fe3Co3(SbO8)2,17.0
Pr2(Zn2Ge)3,-2.8e-06
CaZn3Ni2,-9.58e-05
LiSbSe2,-5.0999999999999995e-06
H8Pt(NCl3)2,3e-07
MnO3,6.0000005
CsCuF4,0.0003616
LiLa2FeO6,2.9999997000000005
TiAlRh2,4.1899999999999995e-05
Na6Sn2O7,0.0005285
Ba3Er4O9,5.2e-06
NaMg30GaO32,0.0
BiF3,0.0008366
K4Be3O5,1e-07
Ti2Zn2O5,0.013340399999999999
P4WO12,7.9944149000000015
LiNi(SO4)2,9.986664999999999
Na2Cd2O3,4.98e-05
Ca2As3,-0.00033360000000000003
Ce2InPt2,0.0352885
BaGd2CoO5,16.9904303
LiEu3SiCl3O4,84.000006
HoBi,-1.12e-05
Y12Ni6Pb,0.017696299999999998
MgCrSF5,6.002178400000001
CrGa4,-1.07e-05
Zn8B3H3O14,-0.0007046
Sm2ReC2,-7.829999999999999e-05
Sr2CuH2(SeO3)4,1.0000970999999999
Ag2W2O7,0.00022189999999999997
AlAs(H2O3)2,0.0
CeBe13,0.0108331
Sn(Br3N)2,7.3250496
Ba(Hf2As3)6,-0.0002819
LiLa2MoO6,2.0
Sr5B3ClO9,-3.9399999999999995e-05
CaMo2O7,0.0
La3Tl,-0.07337769999999999
CsScBr3,0.0101633
YMg6NbO8,0.0178472
Lu2Cu2O5,8.0000012
MgFeF4,8.0000001
AlInS3,0.0018800000000000002
Y2Mg,-3.8e-05
Rb3Hg,0.0034161
Pr8(BCl)7,-0.0010632999999999999
Li2Ni(CO3)2,4.0000915
CeSi2Ni,0.0605129
CaYMg14O16,-0.015180899999999999
As2W,4.5299999999999997e-05
LaB5O9,-0.0006044
V2Ni(H4O5)2,3.9999998
K3AlSe3,-0.0001575
Cu2GeS3,1.1400000000000001e-05
Al(HO)3,0.0035305
CsRbMg14O15,-9.159999999999999e-05
BaVZnF7,8.0147525
Li4CrCo2Ni3(PO4)6,-8.534687599999998
RbAl,-0.0008359999999999999
Y(TiS2)2,0.027310900000000003
Nd(FeSb3)4,0.9999998999999999
Ti(CoO2)2,11.967659199999998
Rb2Al2Si3O10,0.0014134
Zn2CuRh,1.1512489
FeCoO4,12.2748913
Sb2IF15,0.0
NpNi5,1.9287322
Sc2TlCu,3.9999998999999997
RbMn4(PO4)3,79.9985497
Gd(CoGe)2,-7.1446542
LiMg2Au,0.0
CsCaH3,-3.47e-05
LaMgAg2,0.0009308999999999999
Sc2AlSi2,0.0001091
Ti2BRh6,0.0005589
NaH2BrO5,-7.35e-05
Bi5IO7,-0.0010195
Cs2RbNF6,0.0
BPPbO5,-1.06e-05
Mg6AlCuO8,-0.0013175
LiLaSn2,1.04e-05
Ti6Al16Ni7,0.0
Rb2(TcSe2)3,2e-07
Fe5Si3,-0.0013297
ScPd,0.000254
Ba5B4O11,0.0
HfMg3O4,-4.92e-05
BaCu2(AsO4)2,1.1599999999999999e-05
ZnSiIr2,2.2976541
LiDy2Ru,5.2e-06
Ni(ClO4)2,2.0000001
Ce2TeO2,2.0043778999999997
VCrP2(HO5)2,3.0
Mn3Cr3(TeO8)2,19.0018272
PuBrO,-9.9999996
Li8HfO6,-8.43e-05
Sr(AlAu)2,0.0005294
LiPm2Rh,-4.7799999999999996e-05
LiCuH4Cl3O2,3.9924171000000004
Ho2Si3Rh,6.1e-06
BaMg4Si3,3.2899999999999987e-05
Ti2Cu9(B3O11)2,2.0000025000000003
TlAgSe,0.0039175
TiH2,-6.159999999999999e-05
Cu2H4C4N3O,0.0
Mg3Ni2O7,0.0
Li5TlO4,0.0147534
Na6PbO5,2.9999999999999997e-05
CaTiBiO5,6e-07
TmAu,2.01e-05
Hg3SeO6,-0.0029015
NaCaVO4,0.0001008
Na2Hg3S4,0.0121965
Y(CoO2)3,30.0014025
NdP5O14,-5e-07
Ba3Te4O11,0.0029833000000000004
MnZn(SiO3)2,10.000000300000002
NaIn2Au,-4.14e-05
Ca(AlS2)2,0.0
RbAuBr4,-0.0005075
UVC2,0.0002712
ZnCo3,4.4524522000000015
RbVH4(OF2)2,4.0022985
La2BeGe,2.6855466
CsSmS2,-0.00038510000000000004
TiTlCuTe3,-3e-06
LaAl3Au,2.0399999999999998e-05
Zr(TeCl)6,-0.005831
Hf2GaSb3,-0.0006749
Na3Sb,-0.00024409999999999997
Sr5La2Mn8(O3F)6,30.000008
Yb2PdAu,-0.0001139
LuSb,0.0020394000000000002
BaTi4ZnO8,2.0149358
Np(OF)2,1.0002773
TeCF3,0.0005416
Tb2ReC2,0.021214700000000003
LaAsRuO,0.0038179000000000004
Mg6CrCo,9.778330699999998
KCoF3,2.9999458
LuAl2Pd5,5e-07
Na3Sr7Ta3Ti7O30,0.0003842
K2CuSb,-6.8e-06
ZnCu(GeO3)2,1.9937744
BaCaMg14O16,5e-07
Ba2YV3O7,7.1298397
KFeH2S2O9,10.0054964
CdH3NO5,-0.0017299
NaNbN2,0.0
LaFeAsO,7.849300099999999
Re3(SCl)7,-0.0003314
CsWCl6,2.0043304
Li3V4NiO12,0.5730818
Ti(SO4)2,-0.0054431
LiMg14Ni,0.0
NdCuSO,-8.8e-05
In2Sn2O7,2.46e-05
K3B17,-0.0009076
SrCo2As2(H2O5)2,24.0003986
MgBi3P3O13,0.0
Te2Pd3,-7.400000000000001e-06
GdTi2CdO6F,13.997373999999999
NaCrO3,1.0009926
Cd(BiO2)2,0.0036412
MgH18C4SN8O9,0.0041157
K(CoAs)2,0.0012603
HfPbS3,0.0001585
TmAgSn,-4e-07
LuFeGe2,0.0049964
ZrMnP,-0.0071471999999999985
PrSi2Mo2C,0.0
Sm3RuO7,23.4306831
PuAl2,0.0501705
Li5Cu3(TeO5)2,0.0017739999999999995
U4Tc7Ge6,0.0130401
Ge3Mo5,-2e-07
TiSiAg2O5,2.1e-05
GdZn2,-14.8248782
Cu6Mo5O18,0.00027939999999999996
Co3(AsO4)4,25.7614745
Fe2(SO4)3,20.0022251
Nd3CuGeSe7,-2.5e-05
MgMo3O7,24.0000003
Os5C15SO15,0.0025663
YB2Rh3,2.4e-06
Tm2MoO6,3e-07
Ca9PrF20,1.9297948
Dy3Se4,0.00037610000000000003
Y2InHg,3.0
AlS2NCl6,0.0165383
Al2Fe3Si4,-1.82e-05
Sr5Li25La7(BiO6)8,-1.17e-05
FeP2HO7,19.9989713
Ga2CuO4,0.0021623000000000002
KHg2Bi,2.0
LaScGe,1.1055363999999999
Li4VNi3(PO4)4,0.9999815000000001
KCu2H2(SeO5)2,2.9879392000000005
TiV3O8,2.9998353
Mn4CoO8,15.0000011
KNiPH2O5,4.0000547
Hf2Co3Si4,0.010841
Y2CuPt,1.7861901000000002
ThFe5P3,-2.8634174
Tb3Co29(Si2B5)2,34.8088192
HoZnPd,-0.0001575
Ca2PdRh,0.9931346999999999
Mg2SiO4,0.0012946
Li2V2(SiO3)3,36.00898370000001
KAsO4,4.0000006
CrFeCoNi,2.3711354
BaMn2O5,5.999999400000001
Li2FeH12(SO7)2,8.0003406
LaInNi2,2e-07
SmTl3,-0.0001673
Na2Zn2O3,-0.0001891
VRu3C,0.0022537
Li2NbOF5,4.820000000000001e-05
MgFePO5,10.0000001
ReHg2O5,-0.0008195
KFeAs2O7,19.9986727
H4NClO4,0.0108661
LiMoP4O13,4.0000003
Cd(AuF6)2,0.000103
TmThRu2,0.00014040000000000002
Li4Fe3Cu3(SbO8)2,10.7485181
Sr2Ca6TiMn7O24,21.8595988
UTi22Fe18PbO76,88.0320717
ZnCr2O7,0.0
MgCu2(BiO4)2,3.26e-05
HfNi5,0.4416017
Ba2AlSn2F11,0.0
Pr2P3(HO2)5,0.0062835
Yb2AgPb,-1.58e-05
NaCa2Rh,-6e-07
Zr5Te6,-3e-06
HoCrO4,1.9999991999999998
Ti6Co3O16,22.0017289
CeMgSi2,2.4082672
NaSmO2,2.660000000000001e-05
K4BeP2,2.6899999999999997e-05
SmSi2Rh,1.3e-06
Lu3Al2,-0.0001171
La5Sm3V2Cr6O20,118.00099159999999
Cu11S20,0.0216129
NaZn(HO)3,-0.0004383999999999999
Pd(Br2N)2,4.829102
K3GeSe3,-4.620000000000001e-05
Li3Mn3(OF)4,12.000043199999999
TiGa5Ni,-0.0014439
Li3Cr(BO3)2,12.002650099999999
ScS2,1.2875893
Ti3FeSn2(PO4)6,4.0080775
LiMgGa2,1.0
BaSnHg2,1.999468
RhN,-2.0600000000000006e-05
LaInW,-0.007397499999999999
MnNi,8.648075599999999
MnAsRh,9.723011999999999
H2CSO4,0.0012586
RbCeTe2,0.9999996999999999
Y2AgPb,0.0045173999999999995
Na4V2O5,7.999743
Li4Mn2Cr3Fe3O16,27.998551199999998
KTa5O13,0.000659
BiAu2,0.0003838
V2O2F3,5.9999564
Rb2TeMo2(PO7)2,-0.000499
NaV6O13,10.0000005
Pr4Ge7,1.0199999999999999e-05
CrTc2Ge,10.1884321
Sr2UO4,1.8674433999999998
TaNF6,1.9999997999999999
Sr3(AlN2)2,6.840000000000001e-05
Li5Mn9(P2O7)8,35.9989091
NaLi3Fe4(SiO3)8,40.0003776
CuTeBr,0.0002753
Cs2Xe(BrF7)4,0.0144447
Cs2Cr(NO3)5,9.000000300000002
Be2CoPt,-1.65e-05
Li2B5SbO10,-0.0007913
Sm2Se3,7.8e-06
RePCl9,6.0
Sc2MnC,0.5289226
NbRu2Cl,5.660000000000003e-05
Eu(ScSe2)2,27.638167499999998
LaCrO4,4.0000001
Ca6In2NF,0.0051143000000000004
Cs2RbBiF6,-1.4800000000000002e-05
HoCu4Ag,-9.6e-06
Pr5(Mo16O27)2,177.9985175
NdRh3,8.41e-05
Si2Sn2O7,0.0052305
Ti2Ga,0.0001298
MgBiWO5,4.0014002
ErIn,-4.7e-06
Cs2SeO4,4e-06
Zn2P2O7,-0.0006821
LiSb3(P3O10)2,0.0104921
YBr2,0.3957099
InGa2Cl7,4.320000000000001e-05
Li2NbFe3O8,29.999153999999997
Hf5Re24,-2.3199999999999998e-05
NdMn2O5,28.0000023
ZnCo2Ge,0.27743059999999997
Pr(HO)3,-0.00025610000000000005
NaIn,0.0020645
ErMgSn,4.31e-05
Ca3SiO,0.0
K2Cd3H10S4O21,15.7804379
HfS3,1.13e-05
Mg2TlHg,1.0
Sn(GeO3)2,0.0
Li5Fe11O16,97.99997359999999
Na4MgC6(SN)6,0.0013785
RbNbSiO5,0.0007038999999999999
Hg(IO3)2,-3.74e-05
Pm2NiIr,-1.15e-05
LaNbTeO6,0.0011970000000000001
K5Na3Ta6Nb2O24,0.0
Ba4Ru3O10,-0.0030706999999999996
TbPd2,-4e-07
NbF3,0.0006824
Sm3InS6,0.0
Nb2OF8,-0.0010372
TbNiSb,0.0
KRe3Os3(Se4Cl3)2,0.00014099999999999998
YInPt2,-3e-07
Cs3KRe6C6(S4N3)2,-2.24e-05
Cu6GeWS8,-0.00027289999999999997
SeOF2,-0.0003789
Cu39S20,0.014022999999999999
CrO3,0.00027039999999999996
H6RuCI3N,-0.1798568
EuBRh3,-6.0190344000000024
H5C2NO3,0.0013991
Li5V3(FeO5)2,13.9999997
S4(BrN)3,0.00010460000000000001
LaTiNbBi2O9,-4.98e-05
CaPdF6,0.0
Dy4Te3S4,-1.1e-06
KErS2,0.0
ZnTeO3,0.00029089999999999997
TmSnRh,2.46e-05
TlClO4,8.05e-05
SrMg30CoO32,2.9999995999999998
Na2H6Ir,1.0432347
Ba4Tb2Cd3S10,0.0
Li3Al2FeO6,4.9999621
Na2PHO4,0.004502600000000001
Tm2RuRh,-1.4099999999999999e-05
RbFeF3,4.0001008
Ni5P4,0.0
Mo3H9Br3(ClO)4,43.3055123
Ba2TlPb,1.0
Li5TiP3,0.0030353000000000003
EuSi6,-14.035225
Ti4(FeO4)3,13.9999846
PH2NO2,3.9514837
Mg14MnB,3.7463252000000002
NbSe4,-5.2e-06
Mg6NbC,0.12664560000000002
Tl9BiTe6,0.004706
Zr2Nb3Ge4,4e-07
KTl2Pb,0.9999998999999999
Zn2MoWO6,4.001771700000001
Sn5W8O23,24.0001411
CuH8C2NCl3,3.9996758000000003
Sr(CuSb)2,9.559999999999999e-05
Ca2AlWO5,-1e-07
MnP2H2O7,10.003218400000002
SnPd3,5.7999999999999994e-05
HoTl,1.3000000000000001e-05
ErPH5CO7,0.00012190000000000001
YMg6Zn,0.0026934999999999997
