formula,actual,predicted
Ag1Al1O2,352.6300048828125,454.8694152832031
Ag1Br2Cs1,116.50599670410156,135.37702941894528
Ag1Cu4Er1,192.11700439453125,249.34263610839844
Ag1Dy1,191.3419952392578,175.52099609375
Ag1Dy1Ge1,279.05599975585943,256.80416870117193
Ag1Dy1Se2,194.8699951171875,198.9731292724609
Ag1Er1Ge1,279.18701171875,258.44879150390625
Ag1Ga1O2,328.7560119628906,361.9595031738281
Ag1Hf1,223.3090057373047,242.90203857421875
Ag1Li1,183.36099243164062,215.9851837158203
Ag1Mg1Y1,189.69700622558602,226.77847290039062
Ag1O2Y1,286.5989990234375,288.15362548828125
Ag1Pt3,223.98199462890625,202.0736083984375
Ag1Pt5Si1,233.68299865722656,207.36749267578125
Ag1Sb3Zr5,322.1340026855469,299.8230285644531
Ag2Al1Sc1,234.36599731445312,250.35665893554688
Ag2Ba1Sn2,189.28399658203125,174.6951446533203
Ag2Dy1,185.7480010986328,180.96163940429688
Ag2Er1,195.7550048828125,192.60986328125
Ag2Hg1I4,88.33460235595703,97.55088806152344
Ag2In1Y1,181.55999755859366,178.42681884765625
Ag2Mo1O4,221.177001953125,353.87200927734375
Ag5O6Pb2,173.2790069580078,210.32699584960938
Al10V1,474.3320007324219,668.7273559570312
Al16Os7Zr6,370.8689880371094,412.5997009277344
Al18Cr2Mg3,547.469970703125,462.91412353515625
Al18Mg3Mo2,516.8280029296875,503.462646484375
Al1Au1Er1,236.6490020751953,233.04513549804688
Al1Au2Hf1,163.697998046875,174.48187255859375
Al1Au2Mn1,194.51600646972656,168.87548828125
Al1Au2Ti1,172.38299560546875,214.8255920410156
Al1B1Be1,1090.739990234375,992.9749755859376
Al1Ba1Ge1,291.5870056152344,282.56793212890625
Al1C1Ti2,724.864990234375,734.4144287109375
Al1C1Ti3,620.447021484375,666.4576416015625
Al1C1Zr2,527.4210205078125,556.3326416015625
Al1C3Ta4,451.39599609375,461.52252197265625
Al1Co2Mn1,418.3280029296875,461.619140625
Al1Dy1,260.927001953125,264.0092163085937
Al1Er1Ni1,286.8089904785156,291.39300537109375
Al1F4Rb1,367.5050048828125,283.1528015136719
Al1Ho1Ni1,283.9840087890625,301.59490966796875
Al1Ho3N1,339.5360107421875,317.7169494628906
Al1Ir1Th1,228.8070068359375,232.83712768554688
Al1Li1Si1,667.969970703125,694.7445068359375
Al1Li2Rh1,384.7099914550781,409.7838134765625
Al1N1,1166.0999755859375,1052.6046142578123
Al1N1Zr2,509.6669921875,515.7127075195311
Al1N3V4,663.5,798.990966796875
Al1O4P1,570.0239868164062,823.0172729492188
Al1Pt1Th1,215.1179962158203,225.63644409179688
Al1Pt1Ti1,320.0710144042969,341.46392822265625
Al1Rh1,495.8269958496094,491.0585021972656
Al1Ru1,479.4410095214844,470.57757568359375
Al1Si1Y1,477.3479919433594,460.0362548828125
Al1Tb2,217.70399475097656,206.6600646972656
Al1Tb3,214.57899475097656,193.90272521972656
Al1Th1,247.0229949951172,240.15267944335938
Al1Ti3,501.6520080566406,478.3038940429688
Al1Y1Zn1,400.9809875488281,367.7205810546875
Al20Pr1V2,542.0910034179689,549.3453369140625
Al2Au2Sr1,213.72000122070312,236.6455383300781
Al2Ba1,305.7070007324219,301.718994140625
Al2Ba1Ge2,300.4309997558594,332.2376708984375
Al2Ba1Si2,303.8269958496094,443.240478515625
Al2Cd1Se4,263.71600341796875,270.42169189453125
Al2Fe1Zr6,340.7080078125,354.0990295410156
Al2Ho1,376.3680114746094,380.76593017578125
Al2Li1Pt1,391.0429992675781,369.6881713867188
Al2O4Zn1,751.7269897460938,747.0103149414062
Al2Se4Zn1,316.6260070800781,321.47320556640625
Al3C1Zr5,430.74200439453125,445.4242248535156
Al3C3Dy1,715.7219848632812,709.8644409179688
Al3C3Ho1,714.1920166015625,704.045166015625
Al3C4Zr2,796.364013671875,770.3812866210938
Al3Hf1,450.8840026855469,467.00238037109375
Al3Ni2Th1,393.9440002441406,422.13958740234375
Al3Pr1,440.0660095214844,407.96722412109375
Al3Ta1,492.39300537109375,532.9427490234375
Al4In3Sr11,196.9029998779297,196.3004150390625
Al5Ba5Sn1,201.9499969482422,236.42941284179688
Al6Re1,482.5379943847656,474.4126892089844
Al8Dy1Mn4,551.0869750976561,555.7916259765625
As1Ca1Rb1,184.6210021972656,237.86016845703125
As1Ca2,334.6600036621094,288.11224365234375
As1Cd1Pt5,235.19200134277344,246.20193481445312
As1Co1Nb1,417.78900146484375,437.41583251953125
As1K1Mg1,281.07400512695307,302.1490173339844
As1K1Zn1,260.2550048828125,273.35946655273443
As1La1,275.54000854492193,248.2445373535156
As1Mg1Pt5,268.4349975585937,268.4789428710937
As1Mn1Ru1,363.968994140625,392.0746765136719
As1Na3S3,249.031005859375,257.99154663085943
As1Ni1Se1,343.4930114746094,353.6607971191406
As1O4Tb1,410.3789978027344,404.93560791015625
As1Pd1Se1,249.8769989013672,255.61215209960938
As1Pd1Tb1,279.52801513671875,264.9501342773437
As1Pt5Tl1,215.66700744628903,236.5923156738281
As1Rh2,355.6709899902344,345.11871337890625
As1Sr2,234.4550018310547,209.96127319335938
As1Te1,214.03500366210938,195.9586334228516
As1U1,104.19300079345705,177.40879821777344
As1Y1,336.4649963378906,328.3209228515625
As1Zn1,303.4639892578125,294.3412780761719
As2Ba1Pd2,253.05499267578125,216.54421997070312
As2Mg3,365.49798583984375,320.6018981933594
As3Co1,437.739990234375,455.2635803222656
As4Ge3,269.74099731445307,287.0555419921875
As4Th3,264.14700317382807,239.06613159179688
Au1Ba1Sb1,187.97999572753903,172.72682189941406
Au1Bi1Ca1,168.43600463867188,162.2019500732422
Au1Ca2N1,268.74301147460943,247.3035430908203
Au1Ca3N1,290.87298583984375,255.44610595703125
Au1Cd1Yb1,142.97300720214844,136.14888000488278
Au1Cu3,277.4840087890625,182.89854431152344
Au1Cu4Dy1,185.0780029296875,162.29931640625
Au1Dy2,146.4320068359375,140.92196655273438
Au1F4K1,180.0050048828125,204.16700744628903
Au1Ge1Ho1,191.6450042724609,229.4742126464844
Au1In2Na3,138.177001953125,163.88015747070312
Au1Li2Sn1,199.51300048828125,204.8600616455078
Au1Li3,159.50900268554688,203.85032653808602
Au1O2Y1,244.468994140625,268.44869995117193
Au1Rb1,109.86699676513672,122.65422058105469
Au1S1Ta5,275.3699951171875,253.4121398925781
Au1Sb1Yb1,160.47000122070312,150.58412170410156
Au1Sc1,244.4579925537109,225.23956298828125
Au1Si1Th1,271.114990234375,216.2720642089844
Au1Sn1,134.95500183105472,144.76708984375
Au1Y1,197.18099975585938,198.70091247558602
Au2Dy1Si2,251.28399658203125,245.89317321777344
Au2Ga2Sr1,172.36000061035156,164.25912475585938
Au2In1Tb1,160.00900268554688,159.20068359375
Au2In1U1,130.86199951171878,141.5286102294922
Au2Nb3,272.71701049804693,276.36477661132807
Au2Ti1,202.48800659179688,198.2207946777344
Au3Li1,132.13499450683594,183.4215850830078
Au3Na1Si1,175.37899780273438,164.97984313964844
Au3Sb4Y3,228.79400634765625,228.50022888183602
Au4In2K1,147.1580047607422,143.64707946777344
B12Dy1,1099.8599853515623,579.5865478515625
B12H12Tl2,173.6199951171875,521.6146850585939
B12Ho1,1097.7099609375,540.8369750976561
B12Yb1,1011.739990234375,630.6075439453125
B1C1Li1,1299.18994140625,939.955810546875
B1C2Sc2,651.1580200195312,773.704345703125
B1Ce1Rh3,327.2309875488281,346.99774169921875
B1Co1Re1,436.9330139160156,539.913330078125
B1Ge3Ta5,371.5929870605469,380.0908203125
B1Mg8Pt4,277.18701171875,297.92578125
B1Nb1Ni1,611.6119995117188,616.7577514648438
B1Ni3,465.0989990234375,414.9116516113281
B1Rh3Y1,409.0060119628906,395.1713562011719
