formula,actual,predicted
Ac2O3,103.0,95.626953125
Ag2BiO3,99.60153198242188,84.53832244873047
Ag3Pt,120.19137573242188,110.7286148071289
AgAsRu2,185.0,180.158203125
AgBr,28.0,36.08495330810547
AgClO3,31.80412101745605,23.596778869628906
AgHgPd2,118.05158996582031,111.50350189208984
Al(CoSi)2,175.47244262695312,190.32778930664062
Al12W,91.67506408691406,89.386962890625
Al21Pt8,133.0,129.11415100097656
Al2Au,105.0,102.66128540039062
Al2CoIr,197.62843322753903,198.39019775390625
Al2CoRu,188.1581878662109,186.8549652099609
Al2FeO4,184.0808868408203,195.74496459960938
Al2O,59.31448364257813,154.19703674316406
Al3Pt2,153.0,160.01419067382812
Al4Cu9,129.36642456054688,128.07260131835938
Al9Co2,106.1017837524414,109.0765380859375
AlAu2,118.388671875,120.01802825927734
AlBMo,211.0,215.8639373779297
AlCuCl4,11.59786319732666,15.482711791992188
AlF3,45.11123657226562,28.44036102294922
AlFe2Mo,225.3101043701172,210.72146606445312
AlFeO3,178.1758270263672,192.93258666992188
AlGaN2,184.15948486328125,192.87777709960938
AlOs,236.0,227.8016357421875
AlP,85.0,65.06626892089844
AlRe,220.39996337890625,223.7265167236328
AsBr3,1.2986328601837158,5.7447967529296875
Au2O3,81.32783508300781,80.81574249267578
B2S2O9,28.55752372741699,16.52337646484375
B2W,321.3884582519531,313.9193420410156
BCl3,1.0811791419982908,2.4471435546875
BPd2,179.0,163.17694091796875
BPt,261.71987915039057,222.52606201171875
Ba(AlGe)2,41.91366958618164,49.2491226196289
Ba(BeN)2,98.35763549804688,92.8297119140625
Ba(CoAs)2,69.43025970458984,64.31449890136719
Ba(CoN)2,98.0,70.28997802734375
Ba(MgAs)2,44.999122619628906,44.60524368286133
Ba(MgSb)2,36.07590866088867,32.443458557128906
Ba2CuO3,80.79056549072266,71.97564697265625
Ba2MnTe3,28.53905487060547,29.62102508544922
Ba2SnO4,95.98001861572266,92.27447509765624
Ba2YNbO6,134.0050048828125,105.7751007080078
Ba3(AlGe)2,33.26892471313477,34.536964416503906
Ba3Hf2O7,124.0,118.99636840820312
Ba3MnN3,33.73820114135742,41.42127990722656
Ba3SbN,27.072763442993164,21.07141876220703
Ba3V2O8,68.7843017578125,80.05694580078125
Ba3Zr2O7,118.82669830322266,118.38033294677734
Ba4Cu3PbO9,93.49894714355469,82.5613784790039
Ba5Bi3,22.87961387634277,20.66680908203125
BaAgO2,82.14656066894531,72.86146545410156
BaAl9Ni2,78.60674285888672,80.45315551757812
BaAlGe,43.63479614257813,40.874610900878906
BaAuO2,71.96381378173828,73.00042724609375
BaBiO3,106.3529052734375,91.900634765625
BaBrCl,29.071088790893555,21.629478454589844
BaCoO3,86.05420684814453,64.99786376953125
BaCu,18.3349723815918,30.287925720214844
BaFe2S3,50.962646484375,49.43694686889648
BaFe4O7,117.5503158569336,125.8344497680664
BaFeF4,52.49439239501953,59.134010314941406
BaFeO3,116.12301635742188,90.22370910644531
BaH2,29.92850685119629,32.8446044921875
BaLiP,39.33309555053711,36.888710021972656
BaMnO3,80.0,84.99382019042969
BaPd2,70.84626770019531,67.83078002929689
BaSbPt,57.52235794067383,62.28097915649414
BaSn3Pd,55.0200080871582,53.8101692199707
BaTiO3,95.07892608642578,124.46121978759766
BaZnPb,29.56461524963379,30.245361328125
BaZrO3,148.86734008789062,136.75146484375
Be17Nb2,140.0,137.75079345703122
Be2Fe,158.357666015625,182.2515869140625
Be2NiIr,216.13201904296875,220.256103515625
Be3P2,91.1836929321289,106.49586486816406
BeBr2,1.0160059928894043,19.184608459472656
BeCl2,4.0,21.54571533203125
BeF2,19.925621032714844,81.85806274414062
BeGaCo2,201.0,189.7412109375
BeP2,89.44914245605469,60.71131896972656
BeSiOs2,286.28955078125,265.2535400390625
BeVOs2,279.96807861328125,280.29608154296875
Bi2CO5,99.34386444091795,59.4117202758789
Bi2OsAu,107.0,106.79029083251952
Bi2Pd,55.08436584472656,68.55326843261719
Bi2S3,21.94089698791504,27.52523803710937
CBrN,4.401662349700928,13.238723754882812
Ca(AlGe)2,57.58760070800781,57.8184814453125
Ca(BC)2,135.0,112.69493103027344
Ca(CoGe)2,97.26342010498048,93.06815338134766
Ca(CuSn)2,60.92216873168945,65.07748413085939
Ca(MgSb)2,39.0,38.560401916503906
Ca(MnBi)2,32.58142471313477,32.170196533203125
Ca(ZnSb)2,43.750396728515625,43.853172302246094
Ca(ZnSi)2,70.02518463134766,68.83717346191406
Ca2Co2O5,110.2534408569336,114.5516357421875
Ca2Cu,24.80237197875977,31.784523010253906
Ca2FeN2,78.0,78.51217651367188
Ca2SiO4,89.62173461914062,92.12318420410156
Ca2ZnRh,48.81570053100586,50.54678344726562
Ca3Al3N5,112.88904571533205,125.29542541503906
Ca3Cd2,28.66667938232422,27.17860412597656
Ca3MoN3,56.09939193725586,75.6676254272461
Ca3VN3,87.33415222167969,82.69828796386719
Ca5P3O12F,83.0,90.79163360595705
Ca6MnN5,76.59605407714844,79.83734130859375
CaAg2,48.258079528808594,46.96758270263672
CaAl4O7,114.3671875,171.42800903320312
CaAu5,98.86852264404295,100.19800567626952
CaCdSn,41.96871566772461,38.94195556640625
CaCl2,32.91860198974609,25.205101013183594
CaF2,76.54559326171875,75.21517181396484
CaGaPt,82.59522247314453,84.5067367553711
CaGePt,89.86051940917969,88.99397277832031
CaH2,46.55514526367188,47.16459274291992
CaIn2Cu,48.40242004394531,53.241249084472656
CaInPd,60.6075210571289,60.72216796875
CaInPt,72.03067016601562,75.63247680664062
CaLaFeSbO6,131.88041687011722,118.11251068115234
CaLaMn2O6,151.0,123.6871109008789
CaMgHg2,39.82625961303711,40.867835998535156
CaMgSn,40.36381530761719,38.89891815185547
CaMoN3,105.17758178710938,72.98706817626953
CaN6,45.067359924316406,42.74818420410156
CaO2,60.93059158325195,108.6212158203125
CaPmHg2,49.0,48.4664535522461
CaPt5,166.40402221679688,169.89938354492188
CaSiN2,112.84700012207031,127.28429412841795
CaSiPt,84.15239715576172,96.38427734375
CaSn2Ir,76.9152603149414,90.91835021972656
CaSn2O5,122.4645767211914,103.11497497558594
CaSn2Pd,60.00736999511719,64.826416015625
CaSn3,43.35358810424805,41.84269714355469
CaSnO3,143.29238891601562,116.49024200439452
CaZnGe,49.30120086669922,50.464576721191406
CaZnSn,46.16295623779297,43.23310089111328
CaZrN2,162.3253936767578,137.89694213867188
Cd(CO2)2,43.601173400878906,64.50286865234375
Cd(HO)2,57.0,49.64092636108398
Cd(InTe2)2,21.113365173339844,23.55020904541016
Cd(PtO2)3,191.9235992431641,176.68380737304688
CdCu2GeS4,66.55126953125,66.63352966308594
CdHg2,28.212087631225586,41.90412902832031
CdS,53.312355041503906,59.00691223144531
CdSiP2,74.87507629394531,65.82192993164061
CdWO4,118.27458953857422,112.31633758544922
CeAs,61.0,72.12396240234375
CeBe13,110.73854064941406,111.94225311279295
CeCuSn,84.0,64.94593811035156
CeNi,73.39752960205078,74.4586410522461
CePb3,49.5096549987793,56.13726806640625
Co2B,246.73248291015625,292.194091796875
Co2N,244.76780700683602,265.36099243164057
Co2P2O7,127.82682800292969,91.5607452392578
Co2Si,225.30943298339844,230.01568603515625
Co3BiO8,1.0,110.4689712524414
CoI2,4.544353008270264,8.670265197753906
CoN,250.75848388671875,265.46829223632807
CoP,193.3321075439453,212.3258209228516
CoP2,163.1654052734375,182.83621215820312
CoSi,210.50672912597656,205.8585205078125
Cr2N,285.0392761230469,281.5874328613281
CrAs,88.41751861572266,132.57377624511722
CrF3,37.18042755126953,57.14464950561523
CrFe3,184.2894592285156,224.4732666015625
CrGeTe3,13.581400871276855,24.494781494140625
CrHO2,139.0,113.82357788085938
CrOF3,21.690475463867188,17.474357604980472
CrSb,71.65621948242188,79.6756591796875
Cs2CoS2,16.977588653564453,23.81243896484375
Cs2MgH4,13.414111137390135,19.64386749267578
Cs2NiO2,20.669261932373047,20.45747375488281
Cs2Pd3Se4,14.8277587890625,17.82317352294922
Cs2PtI6,8.0,5.5506591796875
Cs2TeI6,7.804570198059082,9.226280212402344
CsAu,10.158565521240234,8.212730407714844
CsBr,6.476138591766357,13.92291259765625
CsCl,11.78040885925293,9.253219604492188
CsCoCl3,15.082262992858887,13.42584991455078
CsCuCl3,14.730585098266602,16.549942016601562
CsHF2,19.500173568725586,15.399673461914062
CsI3,5.156028747558594,5.3173828125
CsNa2BO3,46.50428771972656,31.92584228515625
CsNbN2,95.73236083984376,63.83612823486328
CsNiCl3,15.0,12.609390258789062
CsSnI3,9.74277114868164,9.154830932617188
CsSnSe3,12.425801277160645,10.2647705078125
Cu(SbO2)2,21.392980575561523,77.05814361572266
Cu10Sn3,110.0,111.05486297607422
Cu2B2C,90.97305297851562,170.94342041015625
Cu2GeS3,71.831787109375,66.24209594726561
Cu2PdAu,141.14028930664062,145.82891845703125
Cu2SiSe3,62.76283645629883,49.46382522583008
Cu2SiTe3,52.06988143920898,33.264389038085945
Cu2SnSe4,30.89288711547852,52.9430046081543
Cu3AsS4,72.98847198486328,68.460205078125
Cu3Au,141.75242614746094,135.73310852050778
Cu3O2,110.39747619628906,106.421142578125
CuAsS,67.23740386962889,76.99903106689453
CuAu3,143.0,137.82994079589844
CuBIr,191.0,227.4594573974609
CuBS2,114.22235107421876,47.115234375
CuCl2,7.404334545135497,28.270118713378906
CuCl4,2.2057671546936035,13.265342712402346
CuNi2Sb,148.68923950195312,139.20945739746094
CuNiSb2,91.9208984375,93.01043701171876
CuS,73.89629364013672,80.48860168457031
CuSe,65.36038208007811,67.18719482421875
DyScO3,164.6081085205078,148.25909423828125
DyTe2,59.0,57.0926628112793
ErCdRh2,125.0,129.83741760253906
ErTlTe2,29.0,37.18698120117188
Eu(CdSb)2,38.475746154785156,37.89923858642578
Eu2O3,106.0,134.39816284179688
Fe(HO)2,44.48939895629883,59.59866714477539
Fe2Ge,137.818359375,174.37911987304688
Fe2P,215.62548828125,207.98486328125
Fe3Co,186.9816131591797,186.72222900390625
Fe3RhN,200.0,214.58880615234366
Fe3Se4,88.34754180908203,69.87745666503906
Fe3Sn,118.85855102539062,142.7538299560547
Fe3Sn2,105.38589477539062,116.2205810546875
Fe5C2,233.3355865478516,230.42514038085938
Fe5Si3,185.18218994140625,222.62820434570312
FeCl3,2.4809930324554443,6.2138671875
FeCo,189.17970275878903,193.91534423828125
FeGeRu2,227.23568725585938,218.0810852050781
FeN,266.99810791015625,253.60189819335938
FeNiO3,162.5552978515625,160.948486328125
FeOF,38.75665664672852,124.23358154296876
Ga2NiS4,20.156156539916992,34.31633758544922
Ga4GeO8,152.0486602783203,161.21722412109375
GaCu3,126.84605407714844,120.65388488769531
GaCuO2,151.26097106933594,147.54583740234375
GaNiRh2,199.8687286376953,203.0570373535156
