formula,actual,predicted
Ac1Br3,-4.351490020751953,-1.6118037700653076
Ac1H2,-4.188779830932616,-3.9883041381835938
Ac2O3,-7.943049907684326,-4.940614223480225
Ag16Ca6N1,-1.4561599493026731,-1.3155109882354736
Ag1Al1S2,-3.8613600730896,-3.921019315719605
Ag1Al2Pr1,-3.7440400123596183,-3.7492215633392334
Ag1As1F7,-3.8378000259399414,-3.850666046142578
Ag1As1O1Th1,-5.100160121917725,-5.559433937072754
Ag1As1Pb1S3,-3.527050018310547,-3.8094658851623535
Ag1As1S2,-3.5156500339508057,-3.505058765411377
Ag1As1Se2,-3.1538300514221187,-3.1623926162719727
Ag1As3Cu4O12,-5.091410160064697,-5.077029228210449
Ag1Au1Ba4O6,-5.10683012008667,-5.150693893432617
Ag1B1C4F4H8N8,-6.26632022857666,-6.190710544586183
Ag1Ba1Er1S3,-4.870049953460693,-4.87701940536499
Ag1Ba1F1Se1,-4.027490139007568,-3.962756872177124
Ag1Ba1F1Te1,-3.8635599613189697,-3.7599291801452637
Ag1Ba1S6Sc3,-5.647540092468263,-5.646737098693848
Ag1Bi1Ca1,-2.733139991760254,-2.667152643203736
Ag1Bi1Cl2S1,-3.1271700859069824,-3.103295087814331
Ag1Bi1Cr4O14,-6.3416500091552725,-6.387438774108888
Ag1Bi1O3,-4.54472017288208,-4.610807418823242
Ag1Bi1Se2,-3.197190046310425,-3.1704225540161133
Ag1Bi2Cl1S3,-3.705790042877197,-3.6987366676330566
Ag1Br1Hg1S1,-1.995919942855835,-1.8947076797485352
Ag1Br3Cs2,-2.586980104446411,-2.550384044647217
Ag1Br3Rb2,-2.5892200469970703,-2.553896427154541
Ag1C2F6H2N2Sb1,-5.249300003051758,-5.310922622680664
Ag1C2K1N2,-6.118450164794923,-6.064674377441406
Ag1C4H12N1Se5,-4.637730121612549,-4.5887413024902335
Ag1Ca1Sb1,-2.8916499614715576,-2.796559333801269
Ag1Cd2Ce1,-1.378100037574768,-1.725860834121704
Ag1Ce1Mg1,-2.453579902648926,-2.312474012374878
Ag1Cl1O2,-3.053529977798462,-3.232752799987793
Ag1Cl3Rb2,-2.8517799377441406,-2.800827741622925
