formula,actual,predicted
Ac1Ag1Au2,-0.5569759011268616,-0.5413573384284973
Ac1Al1Li2,-0.09483908116817474,-0.1374439001083374
Ac1Al1O3,-3.704761028289795,-3.5737421512603764
Ac1Au2Bi1,-0.6561155319213867,-0.6084765791893005
Ac1Au2Eu1,-0.7721959948539734,-0.7618894577026367
Ac1Au2Hg1,-0.6007452607154846,-0.5777702331542969
Ac1Au2Sb1,-0.6701187491416931,-0.6678424477577211
Ac1Au2Sn1,-0.6756027340888977,-0.6529289484024048
Ac1Au2Sr1,-0.7634873390197754,-0.7991626262664795
Ac1Au2Tl1,-0.5846196413040161,-0.5764830112457275
Ac1Au3,-0.6875714063644409,-0.6911526918411255
Ac1B1O3,-2.4893648624420166,-3.4461312294006348
Ac1Ca1Zn2,-0.2665463089942932,-0.2525362968444824
Ac1Cd3,-0.2694183588027954,-0.267397403717041
Ac1Ce1Mg2,0.04435480013489723,0.027327299118041992
Ac1Cl1O1,-3.586942672729492,-3.5598578453063965
Ac1Cs3,0.5381805896759033,0.4531253576278687
Ac1Mg1Tl2,-0.262398898601532,-0.2659682035446167
Ac1O3Pd1,-2.251154661178589,-2.1331403255462646
Ac1O3Si1,-2.883797168731689,-3.481255292892456
Ac1Sc3,0.11871088296175004,0.12477946281433105
Ac1Y3,0.06090381368994713,0.033112883567810066
Ac1Yb1Zn2,-0.29464566707611084,-0.2824629545211792
Ac2Ag1Ir1,-0.36311420798301697,-0.3629453182220459
Ac2Ag1Pb1,-0.3640619814395905,-0.3625653982162476
Ac2Cu1Ir1,-0.3098258078098297,-0.27439332008361816
Ac2Ge1Li1,-0.2938996255397797,-0.2811696529388428
Ac2Pd1Si1,-0.5516269207000732,-0.5248497724533081
Ac2Sn1Zn1,-0.4298790395259857,-0.4366270899772644
Ac3Ca1,0.060942251235246665,0.06098008155822754
Ac3Cl1,-0.2805255353450775,-0.2642921209335327
Ac3Er1,0.059113334864377975,0.0636066198348999
Ac3Hg1,-0.06581121683120728,-0.09503567218780518
Ac3Sc1,0.11988989263772964,0.1296238899230957
Ac3Sm1,0.05980343371629715,0.05116450786590576
Ac3Tm1,0.06150319054722786,0.07819151878356934
Ac3Yb1,0.026164820417761803,0.04723262786865234
Ag10La4Mg3,-0.3001425564289093,-0.28511905670166016
Ag13Ga5,-0.036335151642560966,0.00496971607208252
Ag13O18Pb6,-0.8389809131622314,-0.8453097343444824
Ag15Bi16I64,-0.37408939003944397,-0.3552715778350829
Ag16As4Hg1S15,-0.3714797794818878,-0.3601487874984741
Ag17In9,-0.02652943879365921,-0.005299448966979981
Ag18Te11Tl4,-0.1336277574300766,-0.11938786506652832
Ag1Al11O17,-3.263346910476685,-3.2610087394714355
Ag1Al1Br6Cs2,-1.2402235269546509,-1.2424709796905518
Ag1Al1Cs1F6,-2.9307408332824707,-2.91482925415039
Ag1Al1F4,-2.9613327980041504,-2.98868179321289
Ag1Al1Sc2,-0.3579801023006439,-0.3672480583190918
Ag1Al1Se4Sn1,-0.5030279755592346,-0.4814498424530029
Ag1Al4In1Se8,-0.7264673113822937,-0.7194506525993347
Ag1As1Br6Na2,-0.7520192265510559,-0.7527687549591064
Ag1As1Hg2O4,-1.070257306098938,-1.0074398517608645
Ag1As1Na2,-0.38795268535614014,-0.4112069606781006
Ag1As1O3,-1.2890284061431885,-1.2804397344589231
Ag1Au1Ca2,-0.5587937831878662,-0.558788537979126
Ag1Au1F6K2,-2.052355527877808,-2.0710773468017583
Ag1Au1K2,0.34304216504096985,-0.0692681074142456
Ag1Au1Mg2,-0.4439818263053894,-0.4418134093284607
Ag1Au1Yb2,-0.6989452242851257,-0.6646301746368408
Ag1Au2Ca1,0.732940137386322,-0.2731943130493164
Ag1Au2Ce1,-0.5011880397796631,-0.5101097226142883
Ag1Au2Eu1,-0.4787876307964325,-0.5021503567695618
Ag1Au2In1,-0.11083783209323883,0.3060952425003052
Ag1Au2Yb1,-0.5893949270248413,-0.5931658148765564
Ag1B10C15Cl2H40N1O3P2,-0.295613706111908,-0.4530827403068543
Ag1Ba1Ca1F7,-3.031981945037842,-3.0976099967956543
Ag1Ba1Nd1S3,-1.95255446434021,-1.9325464963912964
Ag1Ba1O9P3,-2.6425082683563232,-2.633294582366944
Ag1Ba1S3Tb1,-1.9456950426101685,-1.9604909420013428
Ag1Ba1S6Sc3,-2.0996429920196533,-2.1058111190795903
Ag1Ba1Tb1Te3,-1.2599092721939087,-1.2583810091018677
Ag1Ba2Ga7,-0.40398043394088745,-0.3896130323410034
Ag1Ba2Tl1,0.8925216197967529,0.2947366237640381
Ag1Bi1Cl6Rb2,-1.6474058628082275,-1.6496047973632812
Ag1Bi1Cr2O8,-1.5128393173217771,-1.524240493774414
Ag1Bi1I4,-0.3763377964496613,-0.3529222011566162
Ag1Bi1I4O12,-0.9404603242874146,-0.9171859622001648
Ag1Bi1Sr1,-0.6051562428474426,-0.5941019654273987
