formula,actual,predicted
Ag1Al1O2,99.90560150146484,150.20407104492188
Ag1Br2Cs1,16.215099334716793,19.52652740478516
Ag1Cu4Er1,97.68329620361328,106.02680206298828
Ag1Dy1,63.27220153808594,65.78275299072266
Ag1Dy1Ge1,80.17790222167969,76.57301330566406
Ag1Dy1Se2,49.98460006713867,47.58629608154297
Ag1Er1Ge1,82.30750274658203,77.85829162597656
Ag1Ga1O2,130.98100280761722,131.12269592285156
Ag1Hf1,103.11000061035156,103.46125030517578
Ag1Li1,38.633201599121094,47.659339904785156
Ag1Mg1Y1,53.53089904785156,56.33981323242188
Ag1O2Y1,98.1958999633789,91.07198333740234
Ag1Pt3,191.06700134277344,176.78512573242188
Ag1Pt5Si1,198.19700622558602,205.85220336914062
Ag1Sb3Zr5,113.1790008544922,109.37286376953124
Ag2Al1Sc1,86.56109619140625,83.74089050292969
Ag2Ba1Sn2,43.338600158691406,42.66035461425781
Ag2Dy1,68.99320220947266,70.881591796875
Ag2Er1,70.72450256347656,71.59513854980469
Ag2Hg1I4,12.700200080871582,13.128799438476562
Ag2In1Y1,72.84439849853516,74.01582336425781
Ag2Mo1O4,64.01110076904297,131.29759216308594
Ag5O6Pb2,73.71869659423828,73.72245788574219
Al10V1,85.85559844970703,99.46977996826172
Al16Os7Zr6,158.94400024414062,161.30166625976562
Al18Cr2Mg3,87.97219848632812,82.78729248046875
Al18Mg3Mo2,88.70559692382812,87.87518310546875
Al1Au1Er1,93.22669982910156,91.06334686279295
Al1Au2Hf1,140.47200012207028,136.23759460449222
Al1Au2Mn1,104.5500030517578,108.6974105834961
Al1Au2Ti1,131.28300476074222,125.34038543701172
Al1B1Be1,140.7779998779297,143.40771484375
Al1Ba1Ge1,44.3828010559082,44.260658264160156
Al1C1Ti2,136.20700073242188,150.77816772460938
Al1C1Ti3,149.25599670410156,135.09490966796878
Al1C1Zr2,123.9229965209961,142.2692413330078
Al1C3Ta4,235.71600341796875,233.20947265625
Al1Co2Mn1,95.4666976928711,88.63888549804688
Al1Dy1,63.57220077514648,65.927734375
Al1Er1Ni1,101.5019989013672,94.09754180908205
Al1F4Rb1,54.9739990234375,43.77362060546875
Al1Ho1Ni1,94.55490112304688,93.49728393554688
Al1Ho3N1,92.25559997558594,94.14926147460938
Al1Ir1Th1,129.66799926757812,135.48703002929688
Al1Li1Si1,62.91669845581055,66.2684326171875
Al1Li2Rh1,82.59439849853516,87.05516815185547
Al1N1,253.03900146484366,208.83270263671875
Al1N1Zr2,142.33599853515625,148.4811248779297
Al1N3V4,196.13900756835938,230.31532287597656
Al1O4P1,121.6449966430664,161.74513244628906
Al1Pt1Th1,118.66500091552734,115.00613403320312
Al1Pt1Ti1,151.2050018310547,157.64398193359375
Al1Rh1,198.75,187.82028198242188
Al1Ru1,201.7779998779297,186.25567626953125
Al1Si1Y1,87.84600067138672,88.07547760009766
Al1Tb2,54.13800048828125,56.56543350219727
Al1Tb3,49.81669998168945,54.66106796264648
Al1Th1,73.44120025634766,79.26895141601562
Al1Ti3,114.6999969482422,102.46476745605469
Al1Y1Zn1,68.70429992675781,68.81491088867189
Al20Pr1V2,103.0,91.52938842773438
Al2Au2Sr1,71.02279663085938,74.97627258300781
Al2Ba1,42.37220001220703,39.54167938232422
Al2Ba1Ge2,52.22930145263672,55.5267219543457
Al2Ba1Si2,42.41949844360352,66.03802490234375
Al2Cd1Se4,63.86109924316406,51.15620040893555
Al2Fe1Zr6,103.16999816894531,96.114990234375
Al2Ho1,80.4666976928711,77.90430450439453
Al2Li1Pt1,123.76699829101562,113.37004852294922
Al2O4Zn1,186.8560028076172,186.3132476806641
Al2Se4Zn1,67.13890075683594,57.97052001953125
Al3C1Zr5,105.6790008544922,120.85385131835938
Al3C3Dy1,158.11900329589844,152.306640625
Al3C3Ho1,159.59300231933594,154.21713256835938
Al3C4Zr2,188.67999267578125,186.06512451171875
Al3Hf1,106.06999969482422,108.51217651367188
Al3Ni2Th1,122.45800018310548,121.72100067138672
Al3Pr1,84.95279693603516,75.56482696533203
Al3Ta1,130.76899719238278,140.61166381835938
Al4In3Sr11,24.55410003662109,23.13438415527344
Al5Ba5Sn1,29.198299407958984,25.54309844970703
Al6Re1,111.73400115966795,115.8990478515625
Al8Dy1Mn4,130.60099792480472,107.2220230102539
As1Ca1Rb1,21.2268009185791,24.720443725585927
As1Ca2,36.99739837646485,44.92121124267578
As1Cd1Pt5,182.31300354003903,184.98513793945312
As1Co1Nb1,171.78500366210938,202.3254547119141
As1K1Mg1,27.83270072937012,30.58916473388672
As1K1Zn1,31.31940078735352,30.891151428222656
As1La1,65.16670227050781,62.2769546508789
As1Mg1Pt5,181.70899963378903,186.8554992675781
As1Mn1Ru1,142.2220001220703,135.56599426269528
As1Na3S3,22.48789978027344,24.12042236328125
As1Ni1Se1,93.17849731445312,93.88289642333984
As1O4Tb1,125.89800262451172,127.00579071044922
As1Pd1Se1,91.64320373535156,85.7200927734375
As1Pd1Tb1,105.81300354003906,101.86700439453124
As1Pt5Tl1,163.10499572753906,169.37388610839844
As1Rh2,195.4499969482422,182.95590209960938
As1Sr2,30.94910049438477,40.940040588378906
As1Te1,62.78889846801758,32.847930908203125
As1U1,75.75559997558594,75.16357421875
As1Y1,76.62779998779297,77.93305969238281
As1Zn1,62.78630065917969,59.0572624206543
As2Ba1Pd2,76.3280029296875,75.1094741821289
As2Mg3,48.849998474121094,48.56039810180664
As3Co1,108.06700134277344,115.05138397216795
As4Ge3,48.3036994934082,60.48607635498047
As4Th3,95.2332992553711,94.3734130859375
Au1Ba1Sb1,43.57310104370117,43.656654357910156
Au1Bi1Ca1,48.6500015258789,48.10812377929688
Au1Ca2N1,57.610801696777344,54.07772827148438
Au1Ca3N1,52.30559921264648,43.412635803222656
Au1Cd1Yb1,50.57770156860352,50.44710540771485
Au1Cu3,121.62200164794922,134.90676879882812
Au1Cu4Dy1,110.87799835205078,112.44062042236328
Au1Dy2,60.3744010925293,61.26213073730469
Au1F4K1,21.883100509643555,25.13153076171875
Au1Ge1Ho1,84.13330078125,91.24288940429688
Au1In2Na3,23.67779922485352,25.359336853027344
Au1Li2Sn1,52.20560073852539,54.39955139160156
Au1Li3,32.07780075073242,41.051513671875
Au1O2Y1,110.22100067138672,109.00189208984376
Au1Rb1,13.255599975585938,16.669563293457028
Au1S1Ta5,183.1280059814453,174.44515991210938
Au1Sb1Yb1,43.47669982910156,52.22473907470703
Au1Sc1,100.54399871826172,98.3742218017578
Au1Si1Th1,118.18199920654295,110.0381851196289
Au1Sn1,68.88320159912111,71.33058166503906
Au1Y1,82.79440307617188,80.97946166992188
Au2Dy1Si2,114.79100036621094,113.10052490234376
Au2Ga2Sr1,62.55530166625977,65.53443908691406
Au2In1Tb1,90.3332977294922,90.91714477539062
Au2In1U1,79.77780151367188,87.09040069580078
Au2Nb3,168.89599609375,172.8156280517578
Au2Ti1,117.24299621582031,125.57263946533205
Au3Li1,87.37779998779297,76.46099853515625
Au3Na1Si1,66.10579681396484,69.35048675537111
