formula,actual,predicted
Ag1Al1O2,4.957339842803776e-05,4.6299439418362454e-05
Ag1As1Ba1,8.111519855447115e-05,8.17018881207332e-05
Ag1Ba1,0.00012400599371176208,0.00011651500244624913
Ag1C2K1,7.026470120763406e-05,7.514817843912171e-05
Ag1Cl1,0.00015217700274661183,0.00016015634173527357
Ag1Cu4Er1,7.250979979289696e-05,7.102057861629875e-05
Ag1Dy1Ge1,5.663630145136267e-05,5.901886470383033e-05
Ag1Dy1Se2,5.863900150870904e-05,5.8430039644008496e-05
Ag1Er1Ge1,5.694920037058182e-05,5.954244988970458e-05
Ag1Li1,0.00020102999405935407,0.0001864706864580512
Ag1Mg1Y1,7.010479748714715e-05,6.818003748776391e-05
Ag1O2Y1,4.929120041197166e-05,5.019805394113064e-05
Ag1P1Pt5,3.682899841805921e-05,3.607732651289553e-05
Ag1Pt3,4.3783900764537975e-05,4.109771543880925e-05
Ag1Pt5Si1,3.619170092861168e-05,3.508343797875568e-05
Ag1S3Ta1,4.126629937672988e-05,3.9153339457698166e-05
Ag1Tb1,6.164849764900282e-05,6.613907316932455e-05
Ag1Th2,4.228320176480338e-05,4.4388802052708336e-05
Ag2Dy1,7.485340029234068e-05,7.443009235430509e-05
Ag2Er1,7.463050133083016e-05,7.615844515385106e-05
Ag2In1La1,7.942070078570396e-05,7.790111703798175e-05
Ag2In1Li1,0.0001451379939680919,0.00016331217193510383
Ag2In1Y1,7.546859706053509e-05,7.541965896962209e-05
Ag3Na1S2,0.00011373499728506434,0.0001160315441666171
Ag5O6Pb2,7.778660074109212e-05,7.789567462168634e-05
Al16Pt7Ti6,3.6303499655332416e-05,3.6328183341538534e-05
Al18Cr2Mg3,5.4262498451862484e-05,5.865608909516595e-05
Al18Mg3Mo2,5.1110600907122716e-05,5.450986282085069e-05
Al18Mg3V2,5.292080095387064e-05,5.31874829903245e-05
Al1Au1Ca1,7.089140126481652e-05,6.778789247618988e-05
Al1Au2Hf1,4.159220043220557e-05,4.1234852687921375e-05
Al1Au2Ti1,4.617300146492198e-05,4.840028122998774e-05
Al1Ba1Ge1,8.502959826728329e-05,7.852392445784062e-05
Al1C1Dy3,3.601620119297877e-05,3.819616904365829e-05
Al1C1Tb3,3.627239857451059e-05,3.863439633278176e-05
Al1C3V4,2.221199974883348e-05,2.371258233324625e-05
Al1Co2Hf1,2.016809958149679e-05,4.039095801999793e-05
Al1Co2Nb1,3.317260052426718e-05,4.877781611867249e-05
Al1Cr1Cu2,6.867929914733395e-05,6.01970859861467e-05
Al1Cu1O2,4.125789928366429e-05,4.1152296034852036e-05
Al1Er1Pd1,4.495060056797229e-05,4.516882472671568e-05
Al1F4Rb1,7.422920316457748e-05,6.959043821552768e-05
Al1Ho2,4.717140109278262e-05,4.6345103328349076e-05
Al1Ir1,2.6583600629237477e-05,2.748529368545861e-05
Al1Ir1Th1,2.966270039905794e-05,2.8845555789303035e-05
Al1La1,5.216589852352626e-05,4.8682766646379605e-05
Al1N1Zr2,2.789999962260481e-05,2.698914431675803e-05
Al1N1Zr3,2.5879200620693155e-05,2.726086677284912e-05
Al1N3Ta4,2.368030072830152e-05,2.205120472353883e-05
Al1Nb1Ru2,2.255609979329165e-05,2.4265835236292332e-05
Al1Os1,2.5198700313922008e-05,2.5218596420018e-05
Al1Pt1Zr1,3.004750033142045e-05,3.052651300095022e-05
Al1Pt3,3.177409962518141e-05,3.266115527367219e-05
Al1Ru1,2.8645199563470672e-05,2.891611256927717e-05
Al1Sn3Zr5,3.442729939706624e-05,3.397862383280881e-05
Al1Tb3,5.08757984789554e-05,4.722434096038342e-05
Al1Y3,5.024960046284832e-05,4.5925953600090004e-05
Al20Ti2Yb1,5.776510079158471e-05,5.843614781042561e-05
Al2Au2Th1,4.228780017001553e-05,4.525214899331331e-05
Al2B2Ru3,2.877219958463684e-05,2.6805006200447682e-05
Al2Ba1,8.126829925458878e-05,7.389825623249635e-05
Al2C3Th2,3.0224700822145678e-05,2.8196966013638306e-05
Al2Hf1,3.6470199120230966e-05,3.675000698422082e-05
Al2Hf3,3.141329943900928e-05,3.0068880732869733e-05
Al2Ho3,4.6681900130352005e-05,4.529377110884525e-05
Al2I1La2,5.414100087364204e-05,5.4015355999581516e-05
Al2Li1Rh1,5.0149599701398984e-05,4.8947691539069644e-05
Al2Mg1O4,3.189130075043067e-05,3.1590643629897386e-05
Al2Tb1,4.570509918266906e-05,4.886855094810017e-05
Al3C3Dy1,3.1124200177146115e-05,3.083514093304984e-05
Al3C3Gd1,3.1539999326923855e-05,3.2103387638926506e-05
Al3Hf4,3.1160798243945464e-05,3.0698938644491136e-05
Al3Hf5N1,2.949850022559985e-05,2.844417758751661e-05
Al3Nb1,3.341470073792152e-05,3.551469490048476e-05
Al4La1,5.66835005884059e-05,5.825759217259474e-05
Al5W1,3.775289951590821e-05,3.5777997254626825e-05
Al8Er1Mn4,3.948450103052892e-05,6.015046528773382e-05
As1Ca3Cl3,8.211410022340715e-05,7.98211112851277e-05
As1Ho1,4.061279832967557e-05,4.0108443499775603e-05
As1K1Zn1,0.00010921400098595768,0.00010179147648159416
As1La1,4.0827399061527096e-05,4.3238444050075486e-05
As1La1Te1,4.804549826076254e-05,4.709072527475655e-05
As1Li1Mg1,8.607470226706937e-05,8.755236922297627e-05
As1Mn1Pd2,5.5114698625402525e-05,5.3747698984807364e-05
As1Na3Se3,0.00010474600276211275,0.00010246782039757818
As1Nb1Ni1,3.219200152670965e-05,3.0996830901131034e-05
As1Ni1,5.117330147186294e-05,4.653163705370389e-05
As1Ni1Se1,5.333700028131716e-05,5.232137846178375e-05
As1Pa1,3.2899999496294186e-05,3.30611364915967e-05
As1Pt5Zn1,3.595210000639781e-05,3.573029243852943e-05
As1Rb3Se16,8.082870044745505e-05,7.633206405444071e-05
As1Ru1Zr1,2.7901000066776757e-05,2.8122676667408086e-05
As1Zn1,7.255459786392748e-05,7.569025183329359e-05
As2Cd1Si1,6.606180249946192e-05,6.351229239953682e-05
As2Ni2U1,4.415729927131906e-05,4.7757428546901786e-05
As3Ir1,3.693670078064315e-05,3.6316858313512064e-05
As3Rh1,4.196960071567446e-05,4.1582330595701926e-05
As7Mg6Ni16,5.574070019065402e-05,5.757813414675184e-05
Au1Bi1Ca1,6.994079740252346e-05,7.184600690379739e-05
Au1Bi1Li2,0.00011963699944317341,0.00012138984311604874
Au1Ca1P1,6.170370033942163e-05,6.343113636830822e-05
Au1Dy1Ge1,5.086270175524987e-05,5.118366607348434e-05
Au1Er1,5.089660044177435e-05,5.003020123695024e-05
Au1Ga2,0.00010872299753827974,0.00011140671267639846
Au1Ge1Y1,5.073990178061649e-05,5.098789915791714e-05
Au1Li1Sb1,0.00010492999717826024,9.195216989610344e-05
Au1Li2Sn1,0.00012901099398732185,0.00013879311154596508
Au1Lu1Sn1,5.2388098993105814e-05,5.278270691633225e-05
Au1Mg1Yb1,8.893020276445895e-05,8.910158794606103e-05
Au1O1Rb3,0.00021299900254234672,0.00022296057431958618
Au1Sb1Yb1,7.102850213414058e-05,7.013358117546886e-05
Au1Sb2,5.906899968977086e-05,6.47511551505886e-05
Au1Sc1Sn1,5.3375701099867e-05,5.442462133942172e-05
Au1Sn1Tb1,5.30104007339105e-05,5.248515299172141e-05
Au1Sn1Y1,5.308199979481287e-05,5.264332503429614e-05
Au1Sn4,7.554249896202236e-05,7.932273729238658e-05
Au1Tb1,4.905719833914191e-05,4.89100202685222e-05
Au1Ti1,0.00010062300134450196,4.832502963836305e-05
Au1Zn1,7.483280205633491e-05,7.651328633073717e-05
Au2Br6Cs2,0.00014849999570287764,0.00014402841043192893
Au2Er1,5.332490036380477e-05,5.502936255652459e-05
Au2In2Sr1,9.493050310993568e-05,9.780313121154903e-05
Au3Sb4Tb3,4.932270167046226e-05,4.907988477498293e-05
Au3Sb4Y3,4.9401300202589475e-05,4.949225694872439e-05
Au4Cr1,6.876639963593334e-05,6.42897211946547e-05
Au4Yb1,7.946859841467813e-05,8.5193503764458e-05
Au4Zr1,4.825869837077335e-05,4.577391155180521e-05
B12Ni1,2.427069921395741e-05,2.671992115210741e-05
B12Tb1,2.254100036225281e-05,2.9937318686279468e-05
B1Bi1,6.058350118109957e-05,4.67144709546119e-05
B1Ce1Rh3,3.112950071226805e-05,3.14108474412933e-05
B1Co1Re1,3.0139199225232012e-05,2.3535776563221592e-05
B1Hf1,2.8665399440797053e-05,2.559832137194462e-05
B1Ir6Zr2,2.1529100195039067e-05,2.12913473660592e-05
B1Li3N2,4.69188998977188e-05,4.63249562017154e-05
B1Lu1Rh3,3.2492298487341025e-05,3.2572490454185754e-05
B1Mo2,1.971100027731153e-05,2.0109429897274825e-05
B1Ni3,4.0777798858471215e-05,3.902630851371214e-05
B1Ni4Tb1,4.229769911034964e-05,4.53133397968486e-05
B1Rh3Tb1,3.272719914093613e-05,3.292574183433317e-05
B1Rh3Zr1,2.753469925664831e-05,2.729274456214625e-05
B1S3Tb1,4.399539830046706e-05,4.125726263737306e-05
B1Sb1,4.561389869195409e-05,4.051851283293218e-05
B1Sc3Tl1,4.825940050068312e-05,4.523502138908953e-05
B1Tc3,1.993240039155353e-05,1.8437785911373794e-05
B2Ce1Ir3,2.574030077084899e-05,2.515905725886114e-05
B2Co2Y1,3.070470120292157e-05,3.481877502053976e-05
B2Hf1,2.35444003919838e-05,2.5115044991252944e-05
B2Hf3Ir5,2.1953599571133967e-05,2.215421773144044e-05
B2Ir1V2,2.403839971520938e-05,2.479283284628764e-05
B2Mn1,2.4244200176326558e-05,2.901255720644258e-05
B2Mo2Ru1,2.1101399397593923e-05,2.0873761968687177e-05
B2Os1Tb1,2.7127100111101754e-05,2.775884240691085e-05
B2Ru1,2.2778700440539985e-05,2.4994573323056105e-05
B3C1Nb3,2.004790076171048e-05,1.9577193597797304e-05
B3H12Y1,8.451029862044379e-05,7.01935714459978e-05
B3Ru2,2.2694599465467043e-05,2.5410150556126613e-05
B3V2,1.9723800505744293e-05,1.9793962565017864e-05
B4Er1Rh4,2.9681999876629558e-05,2.9482191166607666e-05
B4Ho1Rh4,2.974299968627747e-05,2.953652619908098e-05
B4In5Ir9,3.0014500225661322e-05,3.0682804208481684e-05
B4Re1Th1,2.447370025038253e-05,2.351390867261216e-05
B6Er1,3.531140100676567e-05,2.6214907848043367e-05
B6Os1Y2,2.584120011306368e-05,2.539510387578048e-05
B6Th1,3.098310116911307e-05,2.4764143745414913e-05
Ba1Be13,4.660440026782453e-05,4.3168834963580593e-05
Ba1C2,5.091670027468354e-05,4.787617217516527e-05
Ba1Cd2,0.00013534999743569642,0.00012292688188608736
Ba1Ce1N2,3.939660018659197e-05,3.650947837741114e-05
Ba1Ge12Pt4,5.4402498790295795e-05,5.6349039368797094e-05
Ba1Ge1Pt1,5.557460099225865e-05,5.6074291933327907e-05
Ba1Ge2P2,6.35702017461881e-05,6.37827251921408e-05
Ba1Ge3Ir1,5.258369856164792e-05,5.148919444764033e-05
Ba1Ge3Pt1,6.140160257928072e-05,6.011460209265351e-05
Ba1Hg1S2,7.520410144934431e-05,7.574076880700886e-05
Ba1Mg4Si3,6.86647035763599e-05,7.313796959351748e-05
Ba1Ni1Sn3,7.297599950106816e-05,7.223215652629733e-05
Ba1O3Pa1,3.679019937408157e-05,4.10567045037169e-05
Ba1O3Pb1,6.252049934118986e-05,6.147823296487331e-05
Ba1O3Pu1,4.036179961985909e-05,3.876156551996246e-05
Ba1Pt1Si1,4.9059701268561184e-05,4.87731522298418e-05
Ba1Se1,6.962769839446992e-05,7.444812217727304e-05
Ba1Zn1,0.00013457699969876558,0.00012205303937662393
Ba2Hf1S4,4.854740109294653e-05,4.861036359216087e-05
Ba2Sb1,7.589079905301331e-05,7.970108708832413e-05
Ba3O1Sn1,7.660780102014542e-05,7.628070306964219e-05
Ba3Sn5,7.900960190454498e-05,7.880786142777653e-05
Ba4Bi3,7.922640361357479e-05,7.747999916318804e-05
Ba5Sn3,8.279929897980767e-05,8.375600009458141e-05
Ba6Mg23,0.00010250900231767446,0.000107827661850024
Ba6Si46,6.588159885723145e-05,6.339699029922485e-05
Be13Dy1,4.306539995013736e-05,4.2394236515974626e-05
Be13Mg1,3.872669913107529e-05,3.631362778833136e-05
Be13Tb1,4.280520079191774e-05,4.4118882215116166e-05
Be13Zr1,3.5764500353252515e-05,3.571507113520056e-05
Be1Ni1,5.190589945414104e-05,4.38202841905877e-05
Be1O1,2.645650056365412e-05,3.2257801649393514e-05
Be2Hf1,3.917080175597221e-05,3.7888090446358553e-05
Be2Ta1,3.196749821654521e-05,3.0415776564041163e-05
Be2Ta3,2.490860060788691e-05,2.412871981505305e-05
Be2V1,7.646970334462821e-05,3.1246425351127975e-05
Bi1Er1Pt1,4.201599949738011e-05,4.167702354607172e-05
Bi1Ho1Pd1,4.837360029341653e-05,4.866690869675949e-05
Bi1In1O3,4.5449200115399435e-05,4.4929736759513617e-05
Bi1Ir1S1,3.947980076191016e-05,3.900450974470005e-05
Bi1Li1Zn1,0.00011331700079608709,0.00011640524462563916
Bi1Lu1Ni1,5.210149902268313e-05,5.1133716624462984e-05
Bi1Mg1Ni1,6.850749923614785e-05,7.09345331415534e-05
Bi1Ni1Y1,5.177699858904816e-05,5.148365744389594e-05
Bi1Pd1Y1,4.824320058105514e-05,4.848450771532953e-05
Bi1Rb3Se3,0.00010879799810936672,0.00011455312051111831
Bi1Rh1,4.411749978316949e-05,4.418077514856121e-05
Bi1Sc1,5.30260986124631e-05,5.293071444611997e-05
Bi1Tb1,4.870249904342927e-05,4.94141349918209e-05
Bi2O7Rh2,3.95794995711185e-05,3.941981412936002e-05
Bi2O7Ru2,3.5554399801185355e-05,3.697891952469945e-05
Bi2O7Ti2,3.4758799301926047e-05,3.411125362617895e-05
Bi2Th1,4.296470069675706e-05,4.504931712290272e-05
Bi3Sr1,6.493319961009547e-05,7.28349041310139e-05
Bi4Ce3Pt3,3.950859900214709e-05,4.225544398650527e-05
Bi4La3Pt3,4.561830064631067e-05,4.480552161112428e-05
Br1La5Sn3,5.004600097890943e-05,4.946329136146233e-05
Br3Ga1La3,6.763920100638643e-05,6.633182783843951e-05
Br4Ti1,7.450339762726799e-05,8.24611634016037e-05
Br6K2Pt1,0.0001127540017478168,0.00011487762094475328
C1Ga1Ta2,2.394339935563039e-05,2.3595937818754464e-05
C1H1,1.6451200281153433e-05,3.593675137381069e-05
C1In1Sc3,3.856810144498013e-05,3.8919904909562326e-05
C1In1Ti2,3.137880048598163e-05,3.126755837001838e-05
C1K4O4,7.809929957147688e-05,8.390940638491884e-05
C1La3Tl1,4.8241701733786606e-05,4.8629299271851785e-05
C1Li2O3,4.035230085719377e-05,4.590309981722386e-05
C1Lu1Rh3,3.056550121982582e-05,3.083267802139744e-05
C1Nb2,1.9573699319153093e-05,2.0600076823029667e-05
C1Nb2P1,2.158610004698857e-05,2.116962423315272e-05
C1Pd1,4.443259967956692e-05,4.42890996055212e-05
C1Pt1,3.642970114015043e-05,3.589625703170896e-05
C1Re2,1.630480073799845e-05,1.7082333215512335e-05
C1S1Zr2,2.617649988678749e-05,2.7457293981569823e-05
C1Sc1,3.352420026203617e-05,3.104477218585089e-05
C1Sc3Sn1,3.854649912682362e-05,3.981589543400332e-05
C2Dy1,3.5662000300362706e-05,3.5201184800826006e-05
C2Dy2Re1,2.8102000214857977e-05,2.792979285004549e-05
C2Ho1Ni1,3.2935698982328176e-05,3.348694008309394e-05
C2Mg1,3.893370012519881e-05,3.606528480304405e-05
C2Na1,4.188660022919066e-05,4.8008150770328946e-05
C2Os1,2.071450035145972e-05,2.21484515350312e-05
C2Si1,2.553020021878183e-05,1.6951111319940537e-05
C3Ce2,3.169040064676665e-05,3.1906769436318434e-05
C60Rb6,2.1996700525050986e-05,2.1755615307483825e-05
C6Cr3W20,1.7629899957682934e-05,1.7238780856132507e-05
Ca1Cd1,0.00010559499787632376,0.0001079104549717158
Ca1Cd1Ge1,8.440019882982597e-05,8.337465988006443e-05
Ca1H3Rb1,0.00018081499729305503,0.00018539413576945665
Ca1Hg1,0.00010853799903998151,0.00011286708468105644
Ca1Hg1Sn1,9.449780191062018e-05,9.0466535766609e-05
Ca1In1Rh1,5.729959957534447e-05,5.76556849409826e-05
Ca1In4Rh1,7.205550355138257e-05,7.339182047871873e-05
Ca1Li1Si2,6.953789852559565e-05,7.200925028882921e-05
Ca1O3Pt1,4.2062798456754535e-05,4.1654238884802914e-05
Ca1O3Tc1,3.823349834419787e-05,3.7488956877496094e-05
Ca1O3Ti1,3.135609949822537e-05,3.297255534562282e-05
Ca1O4Pd3,4.9443700845586136e-05,4.964007530361414e-05
Ca1P2Pd2,5.263839921099134e-05,5.33534876012709e-05
Ca1P2Ru2,3.1716899684397504e-05,3.2697236747480936e-05
Ca1Pd1Sn2,6.800240225857124e-05,6.943204789422452e-05
Ca1Pd2,6.10901988693513e-05,6.631506403209643e-05
Ca1Pt1Si1,4.516540138865821e-05,4.510954750003293e-05
Ca1Pt2,4.1026498365681625e-05,4.266697214916349e-05
Ca1Si2Zn2,6.903160101501271e-05,6.586866948055102e-05
Ca1Tl3,0.00013551200390793383,0.0001344865740975365
Ca2I1N1,6.858559936517851e-05,6.923973705852404e-05
Ca2Nb2O7,2.8532800570246764e-05,3.016084883711301e-05
Ca2Sb1,6.746550207026303e-05,7.163630652939901e-05
Ca3Ge1O1,6.694770127069205e-05,6.565578223671764e-05
Ca3H2Pb1,0.00010334199760109186,0.00010053130972664803
Ca3Hg2,0.0001046940014930442,0.0001074411702575162
Ca3N1Pb1,0.00012535900168586522,7.28461891412735e-05
Ca4Hg9,0.00015683700621593746,0.00015264126705005765
Cd11Na2,0.0002431659959256649,0.000287759758066386
Cd1Cs1F3,0.00011332600115565583,0.00011510666809044778
Cd1Cu2Zr1,5.4063300922280184e-05,5.3096071496838704e-05
Cd1Cu4Yb1,9.282249811803922e-05,9.018526179715992e-05
Cd1Dy2S4,4.793650077772328e-05,4.740492659038864e-05
Cd1Dy2Se4,5.204460103414021e-05,5.1552779041230685e-05
Cd1Er1Ni4,6.490990199381486e-05,6.578057946171613e-05
Cd1Er2S4,4.767960126628168e-05,4.795977656613104e-05
Cd1Ho1Ni4,6.549370300490409e-05,6.64751569274813e-05
Cd1In2S4,6.141939957160503e-05,6.109654350439087e-05
Cd1O3Sn1,4.802779949386604e-05,4.9030782975023606e-05
Cd1O4Rh2,4.128510045120493e-05,4.081357474206016e-05
Cd1O6Pt3,3.9456801459891715e-05,3.9882754208520055e-05
Cd1Pt2Zn1,4.507770063355565e-05,4.4578224333236e-05
Cd1S1,6.914109690114856e-05,7.135741179808974e-05
Cd1Sb1Tl1,0.00010568799916654824,0.00010320763249183074
Cd2Er1,7.125060074031353e-05,7.408933743136004e-05
Cd2La1,7.299690332729371e-05,7.526703120674938e-05
Cd2La1Pd1,6.444180326070638e-05,6.541800394188613e-05
Cd2O4Sn1,5.0667098548728966e-05,5.259439058136195e-05
Cd3Er1,8.211580279748887e-05,8.507751044817269e-05
Cd3Y1,8.377769700018689e-05,8.162625454133376e-05
Ce1Ir2,2.42157002503518e-05,2.3690921807428825e-05
Ce1Os4P12,2.930190021288581e-05,2.880403189919889e-05
Ce1Pb3,6.308290176093578e-05,6.300648237811401e-05
Ce1Pt3,2.954979936475865e-05,3.0100109142949805e-05
Ce4Rh12Si1,3.2781899790279574e-05,3.043042488570791e-05
Cl1O4Tl1,7.713380182394758e-05,6.131688132882118e-05
Cl1Tl1,0.0002057550009340048,0.00020001499797217548
