formula,actual,predicted
Ag1Al1O2,34.23270034790039,75.56305694580078
Ag1Br2Cs1,6.449480056762695,8.455867767333983
Ag1Cu4Er1,20.49850082397461,32.816177368164055
Ag1Dy1,26.71890068054199,26.22915267944336
Ag1Dy1Ge1,50.29309844970703,34.73682403564453
Ag1Dy1Se2,21.56049919128418,23.40126609802246
Ag1Er1Ge1,51.36819839477539,39.42716979980469
Ag1Ga1O2,38.135101318359375,54.7792854309082
Ag1Hf1,41.20119857788086,49.85675811767578
Ag1Li1,11.759400367736815,15.37897491455078
Ag1Mg1Y1,14.367600440979006,25.945293426513672
Ag1O2Y1,28.41990089416504,29.397520065307607
Ag1Pt3,54.16439819335938,44.57056427001953
Ag1Pt5Si1,54.02280044555664,52.97883987426758
Ag1Sb3Zr5,59.99100112915039,55.2447509765625
Ag2Al1Sc1,23.35420036315918,28.06632423400879
Ag2Ba1Sn2,21.622499465942386,18.272449493408203
Ag2Dy1,24.34250068664551,23.94883728027344
Ag2Er1,27.556499481201172,25.87028694152832
Ag2Hg1I4,4.711060047149658,5.4360084533691415
Ag2In1Y1,19.422700881958008,20.42343139648437
Ag2Mo1O4,16.562000274658207,52.917930603027344
Ag5O6Pb2,14.981100082397461,20.37823867797852
Al10V1,39.64929962158203,73.63825225830078
Al16Os7Zr6,67.43409729003906,71.20856475830078
Al18Cr2Mg3,52.91339874267578,46.05546188354492
Al18Mg3Mo2,52.6786994934082,54.29591751098633
Al1Au1Er1,41.58100128173828,41.813331604003906
Al1Au2Hf1,23.96809959411621,25.18527603149414
Al1Au2Mn1,27.36750030517578,20.001903533935547
Al1Au2Ti1,21.127599716186523,29.333702087402344
Al1B1Be1,133.61399841308594,88.97296905517578
Al1Ba1Ge1,34.21480178833008,32.244739532470696
Al1C1Ti2,113.38300323486328,116.16764068603516
Al1C1Ti3,88.51940155029297,102.94306182861328
Al1C1Zr2,92.4729995727539,94.68081665039062
Al1C3Ta4,132.64700317382812,133.9072265625
Al1Co2Mn1,56.59000015258789,87.06004333496094
Al1Dy1,35.22999954223633,36.635902404785156
Al1Er1Ni1,41.63750076293945,43.22233581542969
