formula,actual,predicted
Ac2NiGe,0.0,-0.000303119421005249
Ac2ZnSi,0.0,-0.0002934187650680542
Ac3In,0.0,0.0008188039064407349
AcAgTe2,0.0,-0.000287473201751709
AcAu3,0.0,-0.00025272369384765625
AcCrO3,0.0,-0.00028239190578460693
AcGaTe2,0.0,-0.00021833181381225583
AcMg5,0.0,0.05201912671327591
AcMgCd2,0.0,-0.0002807080745697021
AcMgHg2,0.0,-0.00026178359985351557
AcSbAu2,0.0,-0.0002791434526443481
AcSnAu2,0.0,-0.0002792030572891236
AcYbZn2,0.0,-0.0002422332763671875
AcZnAu2,0.005931267980486154,-0.00027874112129211426
Ag(CO)2,0.42263513803482056,0.25512748956680303
Ag13Bi15I64,0.10668940097093582,0.02922024577856064
Ag2AsS4N,0.6432589888572693,0.3348475694656372
Ag2Ge2O5,0.005639045499265194,0.026155821979045868
Ag2GeO4,0.07004088908433914,0.010539501905441284
Ag2H3IO6,0.061548281461000436,0.009039252996444702
Ag2Hg2(TeO4)3,0.0,0.025649771094322205
Ag2Hg7(As2I3)2,0.0,-0.00027891993522644043
Ag2O3,0.01941787637770176,0.003052994608879089
Ag2PO3F,0.0,-0.00028936564922332764
Ag2S,0.0,0.15355701744556427
Ag2Te4O11,0.014377259649336338,0.010907590389251707
Ag2W2O7,0.027126399800181392,-0.0002628117799758911
Ag3(PO4)2,0.0,-0.00018039345741271973
Ag3P11,0.0,0.049897991120815284
Ag3P6H12N3O19,0.10831613838672638,0.003517553210258484
Ag3PS4,0.0,-0.00022494792938232422
Ag4HgGe2S7,0.0,0.0016384273767471313
Ag5(PbO3)2,0.0,0.0019078999757766726
Ag6GeSO8,0.0,-0.00028380751609802246
Ag7NO6,0.29180094599723816,0.6318604946136475
Ag9Ge2IO8,0.01193322241306305,-0.0002324134111404419
AgAsS,0.008049293421208858,0.005564764142036438
AgAu3,0.0,0.00941610336303711
AgAuO3,0.058250080794095986,-0.00024659931659698486
AgB10H26C6N,0.11415424942970274,0.07211141288280487
AgBO2,0.008919261395931244,-0.00014674663543701172
AgBi2S3Cl,0.007170169148594141,0.03669282048940658
AgBi2Se3Cl,0.0031612101010978213,0.012007683515548706
AgBi3S5,0.0,0.0116654634475708
AgBiO3,0.02532955259084701,0.013752654194831848
AgBrO4,0.0370640940964222,0.006299912929534912
AgC3N3O,0.4892944991588593,0.3112308382987976
AgCO2,0.21827654540538788,0.04624322801828384
AgClO2,0.16193214058876038,0.2020954042673111
AgHO2,0.0,0.008258923888206482
AgHgAsS3,0.0,0.008337050676345825
AgI2,0.13718050718307495,0.11839183419942854
AgP2,0.014437379315495491,0.0852406769990921
AgPb3,0.09978371858596803,0.015357866883277891
AgPbO2,0.033414945006370544,0.007607251405715942
AgPtO2,0.01880219206213951,0.02447603642940521
AgSb(S8F3)2,0.0,-0.00028853118419647217
AgSbF6,0.0,-0.0002730786800384521
AgSbH2C2(NF3)2,0.14941518008708954,0.33266526460647583
AgTe2Au,0.21183332800865173,-0.00013908743858337402
Al(CuO2)2,0.13128972053527832,0.33731549978256226
Al(CuRe)2,0.5412719249725342,2.0334267616271973
Al(HO)3,0.016688959673047066,0.016163930296897888
Al(NiO2)3,0.04699467867612839,0.11524270474910735
Al(PO3)3,0.0,-0.00028228759765625
Al(SeCl)4,0.0,-0.00012253224849700928
Al(WF5)3,0.09107445925474167,0.10217265039682387
Al10V,0.013992000371217728,-0.00020109117031097407
Al11InO17,0.012803832069039343,0.009322360157966614
Al12ZnS19,0.16399915516376495,0.07230626046657562
Al13(CrSi)4,0.007089295890182256,0.018581420183181763
Al13(TlS7)3,0.0008158982382155955,-0.0002762526273727417
Al13Si5H14Cl(O17F2)2,0.02841251902282238,-8.51750373840332e-05
Al14(CuS8)3,0.04708769544959068,0.03677863627672195
Al14Co5Si2,0.003794146003201604,-0.00014315545558929443
Al19CrO30,0.003862860146909952,0.04109243303537369
Al21Pd8,0.0,-0.0002760589122772217
Al22Mo5,0.002572625409811735,0.02175095677375793
Al2Cd(Si5O12)2,0.05040431395173073,0.1012951284646988
Al2Co3(SiO4)3,0.03940385580062866,0.08572033047676086
Al2Cr3(SiO4)3,0.06534501165151596,0.09923362731933594
Al2Fe3Si4,0.009519179351627828,0.01866321265697479
Al2FeNi,0.00037374001112766564,0.012072876095771793
Al2Ge(HO3)2,0.0043474724516272545,0.0010755062103271484
Al2H10S3O17,0.0012849695049226286,0.0611855685710907
Al2Mo3C,0.050058428198099136,-0.0002840012311935425
Al2P2H8C2NO8F,0.0495784804224968,0.0809403732419014
Al2P2H9NO11,0.009027351625263693,0.0017697960138320925
Al2Pd,0.036750029772520065,-0.00026975572109222407
Al2Si3(HO4)3,0.19038064777851105,0.013062015175819395
Al2Si3(SnO4)3,0.17383074760437012,0.3806173801422119
Al2Si3H8(NO5)2,0.0,0.047661863267421715
Al2Te3,0.0,-0.00026783347129821783
Al2VIr,3.1857700347900386,1.1561548709869385
Al2ZnSe4,0.0,-0.00021058320999145508
Al3Mo,0.0,0.002627760171890259
Al3NO3,0.04525350779294968,0.1885315179824829
Al3P2H14(O5F)3,0.016007145866751667,-0.00026126205921173096
Al3Pd5,0.0006056556012481451,0.0015340745449066162
Al3Pt5,0.0,-0.0002505034208297729
Al3Tl,0.3052819967269897,0.19904673099517825
Al4(BiSe4)3,0.18139708042144773,0.20645442605018616
Al4CN3O,0.8813291788101196,0.174481138586998
Al4CO,0.4039849936962128,0.6049246191978455
Al4Cu9,0.0,-0.00026126205921173096
Al4Zn4P8H13N3O32,0.019008394330739968,0.14866173267364502
Al5C3N,0.043991491198539734,0.12002106010913847
Al7(TlS4)3,0.0,-0.0002686530351638794
Al7FeCu2,0.0,0.001602768898010254
Al7Te10,0.007623707409948111,-0.0002705901861190796
Al8Cr5,0.07765988260507584,-0.0002507120370864868
Al8SiO14,0.05626284331083298,0.05539336055517197
AlAs(H2O3)2,0.006136116106063128,0.009460493922233582
AlAuO2,0.01227922271937132,-7.635354995727539e-05
AlB2,0.012297059409320354,-0.0002967268228530884
AlBPbO4,0.0,-0.00028024613857269287
AlBiCl6,0.0,-0.00027848780155181885
AlBr4,0.13860486447811127,-0.0002808868885040283
AlCo,0.0014494400238618257,-0.0002759993076324463
AlCo2Si,1.0619901418685913,0.3039006590843201
AlCo3(SiO4)3,0.299503356218338,0.2126622498035431
AlCo3C,0.01948697306215763,-0.0002742558717727661
AlCr(WO4)2,0.03960218280553818,0.07741401344537735
AlCu3(WO3)4,0.4323899149894713,0.332429438829422
AlCuF5,0.056925516575574875,0.031350135803222656
AlCuPd2,0.0032591212075203657,1.8716943264007568
AlFe2Si,0.0,0.01239202916622162
AlFe3,0.0,0.028125129640102383
AlFeIr2,3.414562225341797,0.002640679478645325
AlFeO3,0.028905935585498813,0.07180262356996536
AlGaCl4,0.0,-0.000266149640083313
AlH11SO10,0.0,0.11042104661464693
AlH3,0.0,0.035317622125148766
AlH36C12S6(ClO2)3,0.13806389272212982,0.11444201320409775
AlInCl4,0.0,-0.0002784132957458496
AlInI4,0.0,0.0018914341926574707
AlInO3,0.034823320806026466,0.03118602186441421
AlInS3,0.0,-0.00029486417770385737
AlMo3F15,0.15669316053390506,0.03284875303506851
AlMoO3,0.16450104117393494,0.3764678537845612
