formula,actual,predicted
Ag1Al1O2,2.4014101028442383,4.925671577453613
Ag1As1Ba1,2.303410053253174,1.770678997039795
Ag1Ba1,0.7132740020751953,0.7081146240234375
Ag1C2K1,4.293920040130615,2.8096070289611816
Ag1Cl1,0.49167200922966,0.5088534355163574
Ag1Cu4Er1,0.8943079710006714,1.4741044044494631
Ag1Dy1Ge1,3.203929901123047,2.358088970184326
Ag1Dy1Se2,1.1859400272369385,1.2845430374145508
Ag1Er1Ge1,3.196120023727417,2.294924259185791
Ag1Li1,0.6042119860649109,0.9755291938781738
Ag1Mg1Y1,0.8807700276374817,1.8607721328735352
Ag1O2Y1,2.2882800102233887,2.03505277633667
Ag1P1Pt5,1.5855300426483154,2.2959179878234863
Ag1Pt3,2.2265501022338867,0.9693670272827148
Ag1Pt5Si1,2.094320058822632,2.385633945465088
Ag1S3Ta1,3.6333301067352295,5.153871059417725
Ag1Tb1,3.760950088500977,2.729870080947876
Ag1Th2,1.1872400045394895,0.9097633361816406
Ag2Dy1,1.8862600326538088,2.0080094337463383
Ag2Er1,2.19603991508484,1.7499051094055176
Ag2In1La1,0.9550999999046326,0.7860946655273438
Ag2In1Li1,0.6192470192909241,0.5588893890380859
Ag2In1Y1,1.1476600170135498,1.1108002662658691
Ag3Na1S2,0.3622899949550629,0.3968663215637207
Ag5O6Pb2,0.4521879851818085,0.7198510169982909
Al16Pt7Ti6,3.0585999488830566,3.1980855464935303
Al18Cr2Mg3,2.1829400062561035,2.2584848403930664
Al18Mg3Mo2,2.169349908828736,2.0620050430297847
Al18Mg3V2,2.435319900512696,1.9958949089050293
Al1Au1Ca1,1.2814899682998655,1.3596062660217283
Al1Au2Hf1,1.2949700355529783,1.0545020103454592
Al1Au2Ti1,1.19035005569458,1.6220364570617676
Al1Ba1Ge1,4.7714500427246085,3.8160588741302486
Al1C1Dy3,13.96500015258789,11.808443069458008
Al1C1Tb3,13.536800384521484,12.150761604309082
Al1C3V4,19.10099983215332,12.999305725097654
Al1Co2Hf1,70.27719879150389,5.923544406890869
Al1Co2Nb1,23.75399971008301,8.332448959350586
Al1Cr1Cu2,3.6166799068450928,4.198390960693359
Al1Cu1O2,8.574760437011719,7.067520618438723
Al1Er1Pd1,2.3464200496673584,1.8725328445434568
Al1F4Rb1,4.439929962158203,4.810103416442871
Al1Ho2,2.9646201133728027,2.8612630367279053
Al1Ir1,25.10700035095215,11.007423400878906
Al1Ir1Th1,3.086999893188477,2.714530229568481
Al1La1,4.300389766693115,2.3995089530944824
Al1N1Zr2,14.232199668884276,11.601827621459961
Al1N1Zr3,14.815299987792967,10.917997360229492
Al1N3Ta4,6.443210124969482,11.940937042236328
Al1Nb1Ru2,24.197999954223643,10.245271682739258
Al1Os1,24.81579971313477,7.771441459655763
Al1Pt1Zr1,3.1302599906921387,3.6222167015075684
Al1Pt3,1.9783200025558472,3.194329023361206
Al1Ru1,25.768400192260746,5.058692455291748
Al1Sn3Zr5,4.382740020751953,4.773277282714844
Al1Tb3,6.149479866027832,2.57474136352539
Al1Y3,7.636590003967285,5.011415481567383
Al20Ti2Yb1,2.0826098918914795,3.0931890010833736
Al2Au2Th1,2.7013700008392334,2.092834949493408
Al2B2Ru3,10.50469970703125,9.346497535705566
Al2Ba1,3.9453999996185294,6.23032283782959
Al2C3Th2,8.413290023803711,13.950040817260742
Al2Hf1,8.440449714660645,11.706709861755373
Al2Hf3,4.014570236206056,8.909567832946777
Al2Ho3,2.299060106277466,3.24916410446167
Al2I1La2,3.44215989112854,3.1474878787994385
Al2Li1Rh1,9.416299819946287,9.102437019348145
Al2Mg1O4,11.231300354003906,8.168980598449707
Al2Tb1,9.3916597366333,9.660446166992188
Al3C3Dy1,16.146900177001953,15.939716339111328
Al3C3Gd1,15.558600425720215,13.6944580078125
Al3Hf4,13.460800170898438,9.68621826171875
Al3Hf5N1,4.032780170440674,6.895830154418945
Al3Nb1,27.430400848388672,21.421424865722656
Al4La1,2.9736199378967285,7.3430237770080575
Al5W1,9.830430030822754,13.863967895507812
Al8Er1Mn4,8.09490966796875,3.7081892490386963
As1Ca3Cl3,3.413710117340088,3.2095751762390137
As1Ho1,14.67739963531494,14.594181060791016
As1K1Zn1,3.5240299701690674,2.434220790863037
As1La1,12.402299880981445,4.603798389434815
As1La1Te1,2.746769905090332,4.384751319885254
As1Li1Mg1,9.031620025634766,5.637667655944824
As1Mn1Pd2,1.3388400077819824,2.1482133865356445
As1Na3Se3,0.6516929864883423,1.0374541282653809
As1Nb1Ni1,4.3134799003601065,6.879535675048827
As1Ni1,4.56620979309082,5.977884769439697
As1Ni1Se1,3.2527499198913574,3.773918390274048
As1Pa1,10.888999938964844,4.043931484222412
As1Pt5Zn1,2.9176900386810303,2.607118606567384
As1Rb3Se16,0.2707259953022003,0.8073744773864746
As1Ru1Zr1,6.816569805145264,4.985983848571777
As1Zn1,1.8818199634552,4.884854316711426
As2Cd1Si1,2.405100107192993,2.9994750022888184
As2Ni2U1,2.400520086288452,3.4651572704315186
As3Ir1,4.279429912567139,4.726673603057861
As3Rh1,3.7294700145721436,3.3457469940185547
As7Mg6Ni16,1.3995599746704102,2.331909656524658
Au1Bi1Ca1,2.317699909210205,1.4950408935546875
Au1Bi1Li2,0.5161939859390259,0.8599753379821777
