formula,actual,predicted
Ag2MoO4,11.655438423156738,0.7124267816543579
Ag2O,-8.107665061950684,0.5364581346511841
Ag2SO4,1.6399999856948853,0.7143530845642091
AgAu3,0.3559733331203461,0.7653729915618896
AgBiS2,1.1564332246780396,0.5182338953018188
AgBr,4.679999828338623,0.8064440488815308
AgSbTe2,0.6183809041976929,0.4739023447036743
Al12Re,0.003451123833656311,0.22052693367004395
Al12W,0.0006627154652960597,0.2119213342666626
Al2CdTe4,0.7384514212608337,0.4606373310089111
Al2CoRu,0.045761022716760635,0.34161996841430664
Al2FeO4,14.148679733276367,0.3739049434661865
Al2Te3,18.811494827270508,3.2756800651550293
Al2W,-9.430093765258787,0.4146149158477783
Al3Cu,0.3485061526298523,0.3733305931091309
Al3Fe,0.3522644639015198,0.3401584625244141
Al3Pt2,0.10999999940395357,0.4420551061630249
Al5Mo,0.08078936487436295,0.32321906089782715
Al5Rh2,0.05850164592266083,0.36571741104125977
Al6Re,0.1875927448272705,0.256744384765625
Al6Ru,0.4878179728984833,0.3289076089859009
AlAuO2,2.1266300678253174,0.8347376585006714
AlClO,58.32270812988281,21.027122497558594
AlCrO4,1.2000000476837158,0.560289740562439
AlFe4(CuO4)3,1.5459226369857788,0.7838258743286133
AlIr,0.04706813395023346,0.4227948188781738
AlMo3,0.22950221598148346,-0.7409653663635254
AlNi3,1.4956475496292114,0.4390550851821899
AlPd2,0.3056279122829437,0.5350685119628906
AlSbO4,1.1873592138290403,0.7922090291976929
AlVNi2,7.254899024963379,-0.7030608654022217
AlZnIr2,0.11725810170173645,0.4327815771102905
As2PdO6,0.7233981490135193,0.7901116609573364
AsPdS,0.16079764068126678,0.4785010814666748
Au3O,-9.511298179626463,0.5078644752502441
AuSe,14.992498397827148,0.7875190973281859
B13N2,0.8577702641487122,7.808277130126952
B2Ru,0.5671530961990356,0.5168740749359131
B9C,0.672242283821106,0.4699244499206543
BMo,0.06059088930487633,0.6749435663223267
BP,0.13743387162685394,0.44186484813690186
BPd2,1.0800000429153442,0.4559704065322876
BPt3,-4.019968032836913,0.4102640151977539
Ba(AlTe2)2,0.4075391888618469,4.239180564880371
Ba(Cu2As)2,-50.13306427001953,0.4859639406204224
Ba(LaSe2)2,-1.8400000333786009,0.4892001152038574
Ba(MgSb)2,0.3013116717338562,0.38676369190216064
Ba(MgSi)2,0.2225061804056168,0.3863687515258789
Ba(NO2)2,0.25769659876823425,0.6642779111862183
Ba(TaN2)2,0.029999999329447743,0.4433434009552002
Ba(ZnP)2,0.8759923577308655,0.4707636833190918
Ba2Cd,0.12775908410549164,0.5695987939834595
Ba2CoO4,3.8245465755462646,0.7264872789382935
Ba2LaTaO6,0.3390905559062958,0.37989675998687744
Ba2YBiO6,0.1899999976158142,0.5916676521301271
Ba3N,5.23411226272583,0.20428037643432612
Ba3SbN,8.56906795501709,0.24921715259552
Ba3V2O8,0.3041515350341797,0.7568929195404053
Ba3WO6,8.082386016845701,0.4253002405166626
Ba4Bi3,0.6958737969398499,0.8056405782699585
Ba5Bi3,0.5367714166641235,0.7767678499221802
BaAgO2,0.6767340302467346,0.6155284643173218
BaAl2,0.00011193487443961203,0.35714054107666016
BaAu2,0.5,0.442283034324646
BaBiAu,37.826942443847656,0.5222897529602051
BaBiO3,0.1760084629058838,0.858220100402832
BaCoF4,1.2555991411209106,0.5196112394332886
BaCuBi,0.16870807111263275,0.5202556848526001
BaGe,0.9399999976158142,0.7385146617889404
BaMoO4,0.4815044403076172,0.5252224206924438
BaPdF4,0.7599999904632568,0.4943181276321411
BaPt2,0.059999998658895486,0.452232837677002
BaSb2Pd,0.08696382492780685,0.4238359928131104
BaSnHg,0.5600000023841858,0.4646791219711304
BaZn2,1.309999942779541,0.4116286039352417
BaZrN2,1.4848297834396362,0.4083355665206909
Be12Cr,0.07819131761789322,0.5952895879745483
Be22Re,0.008487694896757603,0.2363638877868653
Be22W,0.00916978344321251,0.22187650203704834
Be2B,0.5523780584335327,0.27588582038879395
Be2Cr,0.022747188806533813,0.3609445095062256
Be2CuRh,1.163745999336243,0.431191086769104
Be2CuRu,0.013332161121070385,0.4186410903930664
Be2Fe,0.015883779153227806,0.33438873291015625
Be2IrPd,0.2249240130186081,0.3319888114929199
Be2RuPt,0.19922912120819086,0.3313378095626831
Be3Nb,0.050405647605657584,0.2952624559402466
Be5Pd,0.009999999776482582,0.5335922241210938
BeAg3,81.12367248535156,0.6296813488006592
BeBr2,4.909250259399414,4.738043308258057
BeCo,0.3510753810405731,0.4200214147567749
BeGaCo2,0.33000001311302185,0.5486183166503906
BeP2,0.21431659162044525,0.4818881750106812
BeRu2W,0.0,0.32039809226989746
BeVCo2,5.600142002105713,0.5959532260894775
BeZnO2,0.9681029915809632,0.4937132596969605
Bi2OsAu,-4.809999942779541,0.468242883682251
Bi2Pb2Se5,6.29580545425415,0.6239099502563477
Bi3BrO4,2.063138961791992,0.8324015140533447
BiSI,-22.03858184814453,1.9489893913269043
Ca(AlSi)2,0.26724886894226074,0.369840145111084
Ca(BeN)2,3.7590279579162598,0.3484581708908081
Ca(SiAu)2,0.701269805431366,0.4258308410644531
Ca(SiNi)2,0.2454526424407959,0.39333152770996094
Ca(ZnN)2,0.19547343254089355,0.4738236665725708
Ca2N,10.600000381469727,0.4822400808334351
Ca3AsN,0.01912754587829113,0.6285562515258789
Ca3Cd2,0.2359989434480667,0.6044983863830566
Ca3N2,0.00043504260247573256,0.470359206199646
Ca3Ni7B2,0.2241356819868088,0.3780028820037842
Ca3SiO,0.019999999552965164,0.5411489009857178
Ca4Mg4Fe3H22,0.006061872933059932,0.3918193578720093
Ca5(AlSb3)2,0.12900857627391815,0.4199142456054688
Ca5(InSb3)2,0.2762073874473572,0.426659107208252
Ca5Au4,0.30000001192092896,0.5189355611801147
CaAl2SiO6,0.6134945750236511,0.4546068906784058
CaAl4O7,0.7720412015914917,0.3690333366394043
CaAsAu,1.0399999618530271,0.4893380403518677
CaC2,4.372941970825194,0.20905852317810056
CaCd2,1.2297722101211548,0.4241392612457275
CaGeN2,-3.9018442630767822,0.5186326503753662
CaHg2,0.9129731059074402,0.5309267044067383
CaLaFeSbO6,0.78642737865448,0.5834577083587646
CaMg(CO3)2,1.3408104181289673,0.6707133054733276
CaMg2,0.12999999523162842,0.5215165615081787
CaMgSn,0.08230859041213989,0.4202626943588257
