formula,actual,predicted
Ac2NiGe,1.2299999980314167e-05,0.0004253387451171875
Ac2ZnSi,-0.00031579998903907835,0.0007004737854003906
Ac3In,0.3908644020557404,0.0006833076477050781
AcAgTe2,0.0,-0.00014543533325195312
AcAu3,3.540000034263357e-05,0.0005812644958496094
AcCrO3,2.9997315406799316,0.00592041015625
AcGaTe2,-1.0900000233959872e-05,0.0009341239929199221
AcMg5,5.990000136080198e-05,0.0003643035888671875
AcMgCd2,4.790000093635172e-05,0.0009541511535644533
AcMgHg2,0.00011269999959040432,0.0008893013000488281
AcSbAu2,1.4899999769113492e-05,-0.0016984939575195312
AcSnAu2,-0.0002067000023089349,0.0006251335144042969
AcYbZn2,4.270000135875307e-05,0.0010895729064941406
AcZnAu2,-5.100000180391362e-06,0.0006694793701171875
Ag(CO)2,0.003748599905520677,0.0007505416870117188
Ag13Bi15I64,0.6165462136268616,-0.0188751220703125
Ag2AsS4N,2.3023746013641357,3.181038379669189
Ag2Ge2O5,0.022923100739717484,0.0007538795471191406
Ag2GeO4,0.0017767000244930387,-0.0012226104736328125
Ag2H3IO6,1.2000000424450263e-06,1.7429533004760742
Ag2Hg2(TeO4)3,-1.6999999843392288e-06,0.0006518363952636719
Ag2Hg7(As2I3)2,0.0828642025589943,0.000415802001953125
Ag2O3,0.003055100096389652,0.0006551742553710938
Ag2PO3F,0.0,0.0004601478576660156
Ag2S,-0.0003016999980900437,0.0003690719604492188
Ag2Te4O11,0.002058499958366156,-0.0001888275146484375
Ag2W2O7,0.0002219000016339123,0.0008597373962402344
Ag3(PO4)2,0.25142431259155273,-0.00024557113647460943
Ag3P11,-0.0001097999993362464,0.0791478157043457
Ag3P6H12N3O19,3.5539124011993413,0.00015926361083984375
Ag3PS4,0.0012350999750196936,0.0006289482116699219
Ag4HgGe2S7,7.800000275892671e-06,0.0004782676696777344
Ag5(PbO3)2,0.0018316999776288867,0.0006427764892578125
Ag6GeSO8,0.0,0.00045299530029296886
Ag7NO6,-0.0006190999993123112,8.59931468963623
Ag9Ge2IO8,4.699999863078119e-06,0.0004634857177734375
AgAsS,0.0,0.0008492469787597656
AgAu3,1.979999979084824e-05,0.0005750656127929688
AgAuO3,0.00019880000036209824,0.0005793571472167969
AgB10H26C6N,0.0005148000200279057,0.0005574226379394531
AgBO2,-0.00278700003400445,0.0007023811340332031
AgBi2S3Cl,0.0009055000264197588,0.000736236572265625
AgBi2Se3Cl,-0.0017818999476730824,0.0007653236389160156
AgBi3S5,0.00024739999207668006,0.0007233619689941406
AgBiO3,0.6018036007881165,0.0010137557983398438
AgBrO4,0.008121999911963941,0.21628046035766602
AgC3N3O,-0.0025943000800907608,0.0001678466796875
AgCO2,0.0,0.0004987716674804689
AgClO2,1.9999636411666868,0.0005764961242675781
AgHO2,1.2034168243408203,0.0005707740783691406
AgHgAsS3,-0.00047810000251047313,0.000339508056640625
AgI2,-0.00012189999688416721,-0.00482940673828125
AgP2,0.0,0.003133773803710937
AgPb3,-0.00012989999959245324,0.0007367134094238281
AgPbO2,0.0005419999943114816,0.0007891654968261719
AgPtO2,-7.219999679364264e-05,0.875636100769043
AgSb(S8F3)2,-0.0019898999016731977,0.0007376670837402344
AgSbF6,-0.00010849999671336263,1.056910753250122
AgSbH2C2(NF3)2,0.0016763999592512846,0.00045108795166015625
AgTe2Au,-0.0001182999985758215,0.0006012916564941406
Al(CuO2)2,6.000001430511475,6.076336860656737
Al(CuRe)2,-0.00011649999942164868,-0.004744052886962891
Al(HO)3,0.003530499991029501,0.00013875961303710938
Al(NiO2)3,-12.15104866027832,8.004274368286133
Al(PO3)3,0.00022830000671092418,0.6800558567047119
Al(SeCl)4,0.0006612999713979661,0.0006756782531738281
Al(WF5)3,11.999110221862793,10.351545333862305
Al10V,2.0699999367934648e-05,0.0006694793701171875
Al11InO17,0.0001289000065298751,0.0009083747863769533
Al12ZnS19,0.004203000105917454,-0.001408100128173828
Al13(CrSi)4,1.410475254058838,-0.0006275177001953125
Al13(TlS7)3,0.002396800089627505,0.00048065185546875
Al13Si5H14Cl(O17F2)2,0.0035083999391645197,0.0004239082336425781
Al14(CuS8)3,0.0017446000128984453,0.0005011558532714844
Al14Co5Si2,8.779999916441741e-05,0.0004572868347167969
Al19CrO30,3.000459909439087,1.8828368186950684
Al21Pd8,2.9000000267842547e-06,0.0007176399230957031
Al22Mo5,-0.00047900000936351717,0.0004429817199707031
Al2Cd(Si5O12)2,0.0009416000102646649,0.0003867149353027344
Al2Co3(SiO4)3,36.0,25.75467872619629
Al2Cr3(SiO4)3,48.00000381469727,42.62770080566406
Al2Fe3Si4,-1.8200000340584666e-05,0.0003180503845214844
Al2FeNi,0.07500609755516052,0.11326885223388672
Al2Ge(HO3)2,0.0007942999945953487,0.0005545616149902344
Al2H10S3O17,0.006521000061184168,-0.002392292022705078
Al2Mo3C,1.0000000116860977e-07,0.0004744529724121094
Al2P2H8C2NO8F,0.020430799573659897,0.00040340423583984375
Al2P2H9NO11,0.020665999501943588,-0.0031714439392089844
Al2Pd,1.7099999240599573e-05,0.0007534027099609375
Al2Si3(HO4)3,10.20696258544922,4.4992756843566895
Al2Si3(SnO4)3,-4.099999932805076e-05,0.0005297660827636719
Al2Si3H8(NO5)2,0.003959400113672018,-0.0023179054260253906
Al2Te3,0.002566500101238489,0.0006246566772460938
Al2VIr,3.945220470428467,0.030736446380615238
Al2ZnSe4,2.5800000003073364e-05,0.0023903846740722656
Al3Mo,-2.529999983380549e-05,0.000415802001953125
Al3NO3,0.000145800004247576,0.0008058547973632812
Al3P2H14(O5F)3,0.0,9.298324584960938e-05
Al3Pd5,-1.8700000509852543e-05,0.00041866302490234375
Al3Pt5,-2.499999936844688e-06,0.00019073486328125
Al3Tl,0.00012569999671541154,0.0008721351623535156
Al4(BiSe4)3,8.000788688659668,7.120161056518555
Al4CN3O,5.999999523162843,0.0005388259887695311
Al4CO,0.0013547999551519752,0.0004172325134277344
Al4Cu9,-1.9499999325489625e-05,0.0004534721374511719
Al4Zn4P8H13N3O32,0.015654999762773514,6.061938762664795
Al5C3N,1.779999911377672e-05,0.000484466552734375
Al7(TlS4)3,0.0025941000785678625,0.0005702972412109375
Al7FeCu2,0.00033529999200254684,0.4425010681152344
Al7Te10,2.000000023372195e-07,0.0006008148193359375
Al8Cr5,0.08745229989290237,0.7148864269256592
Al8SiO14,-0.00010260000271955504,0.000701904296875
AlAs(H2O3)2,0.0,0.0005698204040527344
AlAuO2,-1.0800000382005237e-05,0.0008769035339355469
AlB2,-3.6999999792897142e-06,0.000701904296875
AlBPbO4,0.0,0.0009474754333496094
AlBiCl6,-0.006243499927222729,0.0011229515075683594
AlBr4,6.721607685089111,0.0004763603210449219
AlCo,6.000000212225132e-07,0.07158041000366211
