formula,actual,predicted
Ac1Ag1As2,-0.4216710329055786,-0.43403318524360657
Ac1Ag1Ce2,0.14244182407855988,0.14085078239440918
Ac1Ag1Dy2,0.18104848265647888,0.1816698461771012
Ac1Ag1Er2,0.19330288469791407,0.19383405148983
Ac1Ag1Ga1,0.1503046303987503,0.13045725226402285
Ac1Ag1Ga2,-0.2665409445762634,-0.26343637704849243
Ac1Ag1La1,0.4096216559410095,0.407176285982132
Ac1Ag1Li2,0.08190937340259552,0.0795990526676178
Ac1Ag1O1P1,-1.788670778274536,-1.8031873703002927
Ac1Ag1O3,-1.9570698738098145,-1.9054055213928225
Ac1Ag1Pa1,0.9116652607917786,0.9148085117340088
Ac1Ag1Pb1,0.08499756455421448,0.04072585701942444
Ac1Ag1Pd2,-0.4250780045986176,-0.4503869712352753
Ac1Ag1Pm1,0.4554711580276489,0.4620311558246613
Ac1Ag1Sc2,0.2222660630941391,0.21852745115756989
Ac1Ag1Te1,-0.7069212794303894,-0.6232145428657532
Ac1Ag2Cr1,0.261310875415802,0.2333676964044571
Ac1Ag2Er1,-0.2221685945987701,-0.22488722205162048
Ac1Ag2Hf1,0.15599708259105682,0.16447970271110535
Ac1Ag2Hg1,-0.1821455359458924,-0.19172029197216034
Ac1Ag2Li1,-0.15847627818584442,-0.158893883228302
Ac1Ag2Mg1,-0.2011758089065552,-0.2100726068019867
Ac1Ag2Mo1,0.573460578918457,0.5787866115570068
Ac1Ag2Ni1,0.13791628181934354,0.1446455866098404
Ac1Ag2Pb1,-0.26081490516662603,-0.2648404836654663
Ac1Ag2Pu1,0.6753720045089722,0.013159450143575668
Ac1Ag2Re1,0.7374769449234009,0.7337750792503357
Ac1Ag2Sb1,-0.3394822478294373,-0.3396560847759247
Ac1Ag2Si1,-0.052682772278785706,-0.07053342461585999
Ac1Ag2Tb1,-0.06122991442680359,-0.05667109414935113
Ac1Ag2Te1,-0.3158954381942749,-0.30825167894363403
Ac1Ag2V1,0.3000551164150238,0.2903561294078827
Ac1Ag2Y1,-0.22907935082912445,-0.23447781801223755
Ac1Al1Au1,0.08198098838329315,0.11268853396177292
Ac1Al1B1,1.136247992515564,1.123233437538147
Ac1Al1Be2,0.2936051189899445,0.28670769929885864
Ac1Al1Co2,0.15756179392337802,0.15693092346191406
Ac1Al1Cr2,0.5604674816131592,0.5606186389923096
Ac1Al1Cu2,-0.08682543039321901,-0.0783168375492096
Ac1Al1Fe2,0.3535490036010742,0.3762047588825226
Ac1Al1Ga1,0.22929979860782626,0.1948060542345047
Ac1Al1Gd2,0.06727460026741028,0.06573476642370224
Ac1Al1Ho1,0.6453660130500793,0.5003544688224792
Ac1Al1Ir2,-0.14485719799995422,-0.16186723113059998
Ac1Al1K2,0.588438868522644,0.5957830548286438
Ac1Al1Mo2,0.560689389705658,0.5738134384155273
Ac1Al1Ni2,-0.1099451333284378,-0.10075553506612778
Ac1Al1Pu2,1.3598483800888062,0.1869768500328064
Ac1Al1Rh1,-0.4273738563060761,0.5083255767822266
Ac1Al1Rh2,-0.4802355766296386,-0.4976802170276642
Ac1Al1Sc1,0.4000444114208221,0.4130272269248961
Ac1Al1Sr1,0.4942420423030853,0.4825433194637298
Ac1Al1Ta2,0.6474301218986511,0.6550593376159668
Ac1Al1Tc2,0.30882033705711365,0.3105058372020721
Ac1Al1Te1,-0.3360039293766022,-0.3319534063339233
Ac1Al1Th2,0.1819085329771042,0.17971380054950714
Ac1Al1V1,0.4878925383090973,0.4903367459774017
Ac1Al1V2,0.5411945581436157,0.5397253632545471
Ac1Al2As1,0.05798368901014327,0.05946667119860648
Ac1Al2Au1,-0.146739199757576,-0.14195217192173004
Ac1Al2Ba1,-0.06781800836324693,-0.07866846024990083
Ac1Al2Bi1,-0.015399787575006485,-0.0264089833945036
Ac1Al2Ni1,0.10085500776767732,0.09376323223114014
Ac1Al2Pd1,-0.207150399684906,-0.21071508526802066
Ac1Al2Sc1,-0.21697106957435608,-0.217755526304245
Ac1Al2Tc1,0.2398556172847748,0.2263093292713165
Ac1As1B2,0.8716796636581421,0.901739239692688
Ac1As1Cs1,-0.3153935372829437,-0.2975645959377289
Ac1As1Cs2,0.4813207387924194,0.4791425466537476
Ac1As1Fe1,-0.1064092144370079,-0.14961984753608704
Ac1As1Ge1,-0.4255466759204865,-0.4270451068878174
Ac1As1Hg2,-0.3321202397346497,-0.3161892592906952
Ac1As1Ho1O1,-2.122274875640869,-2.127847671508789
Ac1As1K2,0.3497563600540161,0.3477456271648407
Ac1As1Mg1O1,-2.1353411674499507,-2.1030054092407227
Ac1As1Mg2,-0.014822402969002725,-0.020486123859882355
Ac1As1Mn1O1,-1.9907963275909424,-2.0009799003601074
Ac1As1Mo1,0.3331778049468994,0.2810557782649994
Ac1As1Mo2,0.5938387513160706,0.6033279299736023
Ac1As1O1Pt1,-1.9642903804779053,-1.9236987829208367
Ac1As1O1Sn1,-1.661617636680603,-1.6818604469299316
Ac1As1O1Zn1,-1.9663110971450808,-1.973574042320252
Ac1As1Pm1,-0.7161323428153992,-0.7266327738761902
Ac1As1Pt1,-0.9549312591552734,-0.9545632600784302
Ac1As1Te1,-0.6830654144287109,-0.7137740254402161
Ac1As1Th1,-0.4518683850765228,-0.4680330455303192
Ac1As1V1,-0.055164169520139694,-0.032845623791217804
Ac1As1W2,1.0856704711914062,1.0997768640518188
Ac1As1Y2,-0.07640810310840608,-0.07978598028421402
Ac1As2Au1,-0.3884134292602539,-0.3900734484195709
Ac1As2Ba1,-0.9449827671051024,-0.9563209414482116
Ac1As2Bi1,-0.5024117231369019,-0.5053640604019165
Ac1As2Fe1,-0.1611282080411911,-0.17303147912025452
Ac1As2Gd1,-1.071400165557861,-1.071316838264465
Ac1As2Mn1,-0.34473374485969543,-0.3305908143520355
Ac1As2Np1,-0.679249107837677,-0.6911208033561707
Ac1As2Pb1,-0.5389419794082642,-0.5405492782592773
Ac1As2Pt1,-0.3882567584514618,-0.397842675447464
Ac1As2Rh1,-0.3821907043457031,-0.3992200493812561
Ac1As2Sc1,-0.9270297288894652,-0.9293885827064514
Ac1As2W1,-0.012646613642573357,-0.019253389909863472
Ac1As2Y1,-1.069466471672058,-1.06620454788208
Ac1As2Zr1,-0.7737661600112915,-0.7876994609832764
Ac1Au1,-0.778756320476532,-0.8129110336303711
Ac1Au1B2,0.7650480270385742,0.7779399752616882
Ac1Au1Bi2,-0.21195808053016665,-0.22315838932991028
Ac1Au1Co2,0.2732157409191132,0.28999462723731995
Ac1Au1Fe1,0.5612830519676208,0.5444051623344421
Ac1Au1Ga2,-0.3632664680480957,-0.3672233819961548
Ac1Au1Ge1,-0.5610078573226929,-0.5607407093048096
Ac1Au1Hf2,0.2802800536155701,0.2867339849472046
Ac1Au1K1,0.2456579804420471,0.23994556069374084
Ac1Au1La2,-0.05913487821817396,-0.07006581127643585
Ac1Au1Mg2,-0.18508140742778773,-0.18694789707660675
Ac1Au1Mn2,0.3264389634132385,0.3405662178993225
Ac1Au1Na2,0.035238619893789284,0.029076850041747093
Ac1Au1Pu1,0.32450610399246216,0.3487366735935211
Ac1Au1Pu2,0.07056533545255661,0.07936499267816544
Ac1Au1Re2,1.194713473320007,1.2013770341873171
Ac1Au1Tb2,0.3142407238483429,0.3039301931858063
Ac1Au1Ti1,0.6676443815231323,0.6516508460044861
Ac1Au1V2,0.60877925157547,0.6033809781074524
Ac1Au2Bi1,-0.6593548059463501,-0.6524987816810608
