formula,actual,predicted
Ac1Ag1Au2,-0.03146958723664284,-0.07845614105463028
Ac1Al1Li2,0.03168217092752457,0.008068863302469255
Ac1Al1O3,-0.10788622498512268,-0.04305710643529892
Ac1Au2Bi1,-0.1977346241474152,-0.10026175528764723
Ac1Au2Eu1,-0.14152519404888153,-0.1069820150732994
Ac1Au2Hg1,-0.006033031735569239,-0.0473395511507988
Ac1Au2Sb1,-0.2117378264665604,-0.21664351224899286
Ac1Au2Sn1,-0.18248040974140167,-0.19297146797180176
Ac1Au2Sr1,-0.14259107410907745,-0.17734715342521667
Ac1Au2Tl1,-0.11611797660589218,-0.1258619725704193
Ac1Au3,-0.6506392359733582,-0.5272819995880127
Ac1B1O3,0.7930855751037598,-0.12523344159126282
Ac1Ca1Zn2,-0.04292498528957367,-0.05870502442121505
Ac1Cd3,-0.25498467683792114,-0.29063817858695984
Ac1Ce1Mg2,0.0973181501030922,0.07447195053100586
Ac1Cl1O1,-0.20307721197605133,-0.22074177861213684
Ac1Cs3,0.5381805896759033,0.4628534913063049
Ac1Mg1Tl2,-0.16316162049770355,-0.10748807340860367
Ac1O3Pd1,0.0064521185122430325,-0.1782248318195343
Ac1O3Si1,0.4701418280601502,-0.07952561229467392
Ac1Sc3,0.11871088296175004,0.08391602337360382
Ac1Y3,0.06090381368994713,0.03513243794441223
Ac1Yb1Zn2,-0.024219121783971783,-0.048722907900810235
Ac2Ag1Ir1,-0.2344096004962921,-0.4224725663661957
Ac2Ag1Pb1,-0.21330571174621585,-0.13887551426887512
Ac2Cu1Ir1,-0.2842872440814972,-0.3883743286132813
Ac2Ge1Li1,-0.08359736949205399,-0.0342719629406929
Ac2Pd1Si1,-0.23716358840465546,-0.16327807307243347
Ac2Sn1Zn1,-0.17644433677196505,-0.1341656744480133
Ac3Ca1,0.060942251235246665,0.07903626561164856
Ac3Cl1,0.6941916942596436,0.5444281697273254
Ac3Er1,0.059113334864377975,0.07480992376804352
Ac3Hg1,0.0705200806260109,-0.0678454115986824
Ac3Sc1,0.11988989263772964,0.11322054266929625
Ac3Sm1,0.05980343371629715,0.042349983006715775
Ac3Tm1,0.06150319054722786,0.07454558461904526
Ac3Yb1,0.026164820417761803,0.09587760269641876
Ag10La4Mg3,-0.014326101168990137,0.0004982985556125642
Ag13Ga5,-0.0005518944235518575,-0.00031084194779396057
Ag13O18Pb6,0.0070075239054858685,0.0038636773824691772
Ag15Bi16I64,0.04090102016925812,0.048745721578598016
Ag16As4Hg1S15,0.0017705701757222414,0.004713006317615509
Ag17In9,0.01123693585395813,0.024543531239032745
Ag18Te11Tl4,-0.0046935537829995155,0.04148165136575699
Ag1Al11O17,0.023993931710720062,-0.001710839569568634
Ag1Al1Br6Cs2,0.07758273929357529,0.06893181055784225
Ag1Al1Cs1F6,-0.005244108382612467,-0.028613455593585968
Ag1Al1F4,0.03050344809889793,-0.015635177493095398
Ag1Al1Sc2,0.003065172582864761,0.002256926149129868
Ag1Al1Se4Sn1,-0.0007545850239694117,-0.009347774088382721
Ag1Al4In1Se8,0.0004186749865766615,0.10104502737522124
Ag1As1Br6Na2,0.14317700266838074,0.1139640063047409
Ag1As1Hg2O4,-0.029735900461673737,0.024677757173776627
Ag1As1Na2,-0.07944319397211075,-0.018084757030010223
Ag1As1O3,-0.030127665027976036,-0.006394088268280029
Ag1Au1Ca2,0.015200627036392687,0.02130206301808357
Ag1Au1F6K2,0.04787778854370117,0.04885777086019516
Ag1Au1K2,0.4890707433223725,0.1438448578119278
Ag1Au1Mg2,-0.01968321576714516,-0.01773405820131302
Ag1Au1Yb2,-0.008422987535595894,0.005762297660112381
Ag1Au2Ca1,1.2672741413116455,0.8349879384040833
Ag1Au2Ce1,0.005256068892776965,0.0029982440173625946
Ag1Au2Eu1,0.0903872847557068,-0.003828823566436768
Ag1Au2In1,0.008312580175697803,0.010943077504634855
Ag1Au2Yb1,0.02015266194939613,-0.011140584945678713
Ag1B10C15Cl2H40N1O3P2,0.27642908692359924,0.2742154598236084
Ag1Ba1Ca1F7,0.029325561597943306,0.04256235808134079
Ag1Ba1Nd1S3,-0.037286426872015,-0.01892533898353577
Ag1Ba1O9P3,-0.009384884499013424,-0.0072762295603752145
Ag1Ba1S3Tb1,-0.0031321183778345585,-0.031030945479869843
Ag1Ba1S6Sc3,-0.04416324570775032,-0.011933766305446623
Ag1Ba1Tb1Te3,-0.028110593557357788,-0.013537995517253876
Ag1Ba2Ga7,0.00046102938358671963,-0.01814313977956772
Ag1Ba2Tl1,1.178227782249451,0.0001402348279953003
Ag1Bi1Cl6Rb2,-0.05102025344967842,-0.028126493096351624
Ag1Bi1Cr2O8,0.007858335971832275,0.00377827137708664
Ag1Bi1I4,0.04024018719792366,0.046594999730587006
Ag1Bi1I4O12,-0.0007013017311692237,-0.014361336827278137
Ag1Bi1Sr1,-0.05588226765394212,-0.06850447505712509
Ag1Br14W6,0.014163970947265625,-0.0016563832759857178
Ag1Br1O2,0.10184308886528017,0.1398036628961563
Ag1Br6Cs2Nd1,-0.014015134423971176,-0.02050795406103134
Ag1Br6Cs2Sc1,0.01750931330025196,0.02058508992195129
Ag1Br6Ga1Na2,0.20427188277244568,0.2153390347957611
Ag1Br6In1Na2,0.1538493186235428,0.16652600467205048
Ag1C1N1S1,0.148495152592659,0.1810002624988556
Ag1C2Cs1,0.3870779871940613,0.4333941936492921
Ag1C3Cl1H8O4S2,0.5886051058769226,0.24141716957092285
Ag1C4F9O1,0.17187468707561493,0.22706857323646545
Ag1C4H12N1Se5,0.073507159948349,0.06480057537555695
Ag1C4H12N5O3S2,0.2304593175649643,0.1649785339832306
Ag1C4H6N2O2,0.27113988995552063,0.3543428480625153
Ag1C4K3N4S4,0.04415939748287201,0.06069250777363777
Ag1C5F3H8O2S2,0.2398083955049515,0.25706860423088074
Ag1C7F5H2O3,0.2662581503391266,0.3167187571525574
Ag1C7F7H8O2S2,0.25761479139328003,0.2937535047531128
Ag1Ca1O2,-0.014862664975225925,0.02219320461153984
Ag1Ca1P1,-0.03455401957035065,-0.06179618090391159
Ag1Ca2Ga7,-0.012112132273614408,-0.0015477649867534635
Ag1Ca2Pb1,-0.018672781065106392,0.011117510497570038
Ag1Ca2Pd1,0.015416041947901247,0.020000573247671127
Ag1Ca3,0.13497085869312286,0.01154516264796257
Ag1Ca3F20Hf3,-0.05339764431118965,-0.01951438188552856
Ag1Cd1O4V1,0.0032532564364373684,-0.003591336309909821
Ag1Cd1Pd2,-0.017012841999530792,-0.02342627942562104
Ag1Cd2Ce1,0.04421699419617653,0.02426313981413841
Ag1Cd2Ga1S4,-0.0007190344040282073,0.02714037522673607
Ag1Cd2Na1,0.02201107144355774,1.0343642234802246
Ag1Cd3F20Zr3,-0.024935638532042503,-0.011072032153606415
Ag1Ce1Cs2F6,0.023474564775824547,-0.0281795933842659
Ag1Ce1I6K2,0.0857510194182396,0.08986619114875792
Ag1Ce1P2,0.2040859162807465,-0.02588287740945816
Ag1Ce1P2Se6,0.039947036653757095,-0.0172417089343071
Ag1Ce1Zn2,0.02663527987897396,0.02060994133353233
Ag1Ce5S8,0.027829913422465324,0.0418597124516964
Ag1Cl1,-0.11163302510976793,-0.20099368691444397
Ag1Cl1H10N8O6S8,0.4992329478263855,0.1559997797012329
Ag1Cl1O4Pb4,0.01209515705704689,0.030911458656191826
Ag1Cl3F1O1Pb2,0.1285065859556198,-0.02294719964265824
Ag1Cl3Rb1,-0.14296624064445496,-0.05948116630315781
Ag1Cl6Cs2Dy1,-0.011065866798162459,-0.0136273130774498
Ag1Cl6Cs2La1,0.00815744884312153,0.012502696365118028
Ag1Cl6Cs2Sc1,-0.004789927043020725,-0.008707784116268158
