formula,actual,predicted
Ac1Ag1As2,23.904800415039066,24.04272079467773
Ac1Ag1Ce2,31.596200942993164,31.61422538757324
Ac1Ag1Dy2,28.826799392700195,28.83430290222168
Ac1Ag1Er2,28.331600189208984,28.337238311767567
Ac1Ag1Ga1,32.917198181152344,33.44537353515625
Ac1Ag1Ga2,23.2992000579834,23.31352615356445
Ac1Ag1Li2,22.78809928894043,22.735065460205078
Ac1Ag1O1P1,19.979000091552734,20.005769729614254
Ac1Ag1O3,14.485400199890135,15.525476455688475
Ac1Ag1Pa1,31.38559913635254,31.77761650085449
Ac1Ag1Pb1,36.51559829711914,36.36974716186523
Ac1Ag1Pd2,20.504600524902344,20.48457336425781
Ac1Ag1Sc2,24.65970039367676,24.63500595092773
Ac1Ag1Sm1,32.63010025024414,32.583057403564446
Ac1Ag1Te1,37.20880126953125,37.2498893737793
Ac1Ag2Er1,25.51740074157715,25.5429630279541
Ac1Ag2Hf1,23.81629943847656,23.81774139404297
Ac1Ag2Hg1,23.59160041809082,23.69247436523437
Ac1Ag2Li1,24.71139907836914,24.737041473388672
Ac1Ag2Mg1,23.823699951171875,23.823915481567386
Ac1Ag2Mo1,22.103900909423828,22.09499740600586
Ac1Ag2Ni1,21.91889953613281,21.90706825256348
Ac1Ag2Pb1,24.622900009155273,24.67897605895996
Ac1Ag2Pu1,25.323400497436523,25.21564865112305
Ac1Ag2Re1,21.63409996032715,21.52320671081543
Ac1Ag2Sb1,24.423200607299805,24.552753448486328
Ac1Ag2Si1,22.12339973449707,22.15521240234375
Ac1Ag2Tb1,25.9197998046875,25.9301815032959
Ac1Ag2Te1,25.25550079345703,25.286006927490234
Ac1Ag2U1,24.797100067138672,24.96593475341797
Ac1Ag2Y1,25.89679908752441,25.98104476928711
Ac1Al1Au1,32.786399841308594,33.132156372070305
Ac1Al1B1,27.784900665283203,27.987648010253906
Ac1Al1Ca1,35.077098846435554,35.7019157409668
Ac1Al1Co2,17.376100540161133,17.483028411865234
Ac1Al1Cr2,20.231000900268555,20.09317398071289
Ac1Al1Cu2,19.680299758911133,19.783973693847656
Ac1Al1Ga1,33.112899780273445,33.09316635131836
Ac1Al1Gd2,30.17300033569336,30.16347885131836
Ac1Al1Ho1,36.34880065917969,34.079639434814446
Ac1Al1Ir2,20.123899459838867,20.08789253234864
Ac1Al1K2,39.529598236083984,39.51248168945313
Ac1Al1Mo2,19.20809936523437,19.202754974365234
Ac1Al1Na1,32.199600219726555,31.957149505615234
Ac1Al1Ni2,18.50760078430176,18.64746284484864
Ac1Al1Pm1,34.730098724365234,34.45111083984375
Ac1Al1Pu2,22.688499450683594,27.649154663085927
Ac1Al1Rh1,26.239599227905273,29.04137420654297
Ac1Al1Rh2,19.71529960632324,19.71249389648437
Ac1Al1Ta2,21.04850006103516,21.067989349365234
Ac1Al1Tb2,29.89240074157715,29.84958648681641
Ac1Al1Te1,36.062599182128906,36.29254150390625
Ac1Al1Th2,31.06290054321289,30.98476409912109
Ac1Al1V2,18.80739974975586,20.12380599975586
Ac1Al2As1,25.06340026855469,25.01487159729004
Ac1Al2Au1,22.93560028076172,22.90175437927246
Ac1Al2Ba1,33.00210189819336,32.98122787475586
Ac1Al2Bi1,27.347999572753906,27.45173263549805
Ac1Al2Ni1,21.025999069213867,21.136795043945312
Ac1Al2Pd1,21.5487003326416,21.704484939575195
Ac1Al2Rb1,33.48619842529297,33.446914672851555
Ac1Al2Sc1,25.09449958801269,25.18009948730469
Ac1Al2W1,21.883899688720703,21.941062927246094
Ac1As1B2,17.786699295043945,17.833354949951172
Ac1As1Cs1,40.55550003051758,40.26482009887695
Ac1As1Fe1,26.8794002532959,26.861068725585927
Ac1As1Ge1,30.21269989013672,30.760746002197266
Ac1As1Hg2,25.82830047607422,25.88414764404297
Ac1As1Ho1O1,24.16860008239746,24.19804763793945
Ac1As1Mg1O1,21.695600509643555,21.509326934814453
Ac1As1Mg2,26.845600128173828,27.04170227050781
Ac1As1Mn1O1,21.401100158691406,21.38624763488769
Ac1As1Mo2,19.09449958801269,19.195940017700195
Ac1As1O1Pt1,20.1023006439209,20.010072708129886
Ac1As1O1Sn1,24.56089973449707,24.36093330383301
Ac1As1O1Zn1,20.388999938964844,20.399152755737305
Ac1As1Pm1,32.24380111694336,32.30263137817383
Ac1As1Pt1,26.95619964599609,27.06742858886719
Ac1As1Tc2,18.72879981994629,18.731468200683594
Ac1As1Te1,33.027198791503906,33.292240142822266
Ac1As1Th1,32.46789932250977,32.873886108398445
Ac1As1V1,28.46629905700684,28.61936378479004
Ac1As1W2,19.42539978027344,19.45233726501465
Ac1As1Y2,28.25790023803711,28.333538055419922
Ac1As2Au1,23.52020072937012,23.58546257019043
Ac1As2Ba1,30.66830062866211,30.531269073486328
Ac1As2Bi1,26.86280059814453,27.03994369506836
Ac1As2Fe1,21.20070075988769,21.959856033325195
Ac1As2Gd1,26.16769981384277,26.211772918701172
Ac1As2Mn1,23.29520034790039,23.42135810852051
Ac1As2Np1,25.55520057678223,25.62527656555176
Ac1As2Pb1,26.92959976196289,26.952491760253906
Ac1As2Pt1,22.2106990814209,22.233009338378906
Ac1As2Rh1,21.729299545288086,21.694520950317386
Ac1As2Sc1,24.03219985961914,24.091901779174805
Ac1As2W1,21.282699584960934,21.405515670776367
Ac1As2Y1,25.93219947814941,25.97810173034668
Ac1As2Zr1,23.885700225830078,23.97530937194824
Ac1Au1,29.456600189208984,30.496665954589844
Ac1Au1B2,17.599700927734375,17.584409713745114
Ac1Au1Bi2,28.7273006439209,28.74587631225586
Ac1Au1Fe1,30.299299240112305,29.61216735839844
Ac1Au1Ga2,23.08180046081543,23.051700592041016
Ac1Au1Ge1,28.433900833129893,28.73788833618164
Ac1Au1La2,30.20890045166016,30.37011337280273
Ac1Au1Mg2,23.92910003662109,23.98160552978516
Ac1Au1Na2,26.67189979553223,26.55768585205078
Ac1Au1Pu2,26.771099090576172,26.62317085266113
Ac1Au1Re2,19.18000030517578,19.204259872436523
Ac1Au1Ti1,29.66110038757324,29.81658935546875
Ac1Au1V2,18.71910095214844,18.743318557739254
Ac1Au2B1,22.7317008972168,22.60311317443848
Ac1Au2Bi1,25.697599411010746,25.69906806945801
Ac1Au2Bi2,28.628400802612305,27.788318634033203
Ac1Au2Ce1,26.699899673461914,26.64659309387207
Ac1Au2Co1,22.74169921875,22.460561752319336
Ac1Au2Cu1,23.13789939880371,23.29706954956055
Ac1Au2Dy1,25.345399856567386,25.35684967041016
Ac1Au2Gd1,25.6338005065918,25.63393974304199
Ac1Au2Hf1,23.50589942932129,23.575138092041016
Ac1Au2Ir1,21.342599868774414,21.344980239868164
Ac1Au2K1,29.084800720214844,29.30570983886719
Ac1Au2Na1,25.97319984436035,25.976572036743164
Ac1Au2Pm1,26.022300720214844,26.008119583129893
Ac1Au2Rh1,21.24570083618164,21.245271682739254
Ac1Au2Sb1,24.507999420166016,24.646339416503906
Ac1Au2Si1,23.41220092773437,23.373462677001953
Ac1Au2Sn1,24.58390045166016,24.51587677001953
Ac1Au2Sr1,27.61100006103516,27.73427772521973
Ac1Au2Tc1,21.42099952697754,21.57065200805664
Ac1Au2Th1,27.309999465942386,27.43912506103516
Ac1Au2Tl1,24.52140045166016,24.64919090270996
Ac1Au2V1,22.393299102783203,22.354398727416992
Ac1B1Be1,24.3262996673584,23.993253707885746
Ac1B1Ca2,28.972299575805664,29.068220138549805
Ac1B1Ce1,29.11000061035156,28.841411590576172
Ac1B1Co1,19.750999450683594,19.98310661315918
Ac1B1Cs2,39.07389831542969,40.78049087524414
Ac1B1Fe2,14.820799827575685,14.984102249145508
Ac1B1Ga1,27.43659973144531,27.684223175048828
Ac1B1Hf1,23.141300201416016,23.526206970214844
Ac1B1Mn2,15.380499839782715,15.416704177856445
Ac1B1Mo1,19.87420082092285,20.18807983398437
Ac1B1Nb1,25.565399169921875,25.960750579833984
Ac1B1Nb2,18.376100540161133,18.38119506835937
Ac1B1O3,10.074700355529783,11.05502223968506
Ac1B1Pm1,26.87310028076172,26.94836807250977
Ac1B1Pr2,28.02739906311035,27.914249420166016
Ac1B1Pu2,22.94440078735352,23.158536911010746
Ac1B1Ru1,22.64229965209961,22.115047454833984
Ac1B1Sb1,32.513999938964844,32.31952667236328
Ac1B2Ce1,21.34720039367676,21.43392562866211
Ac1B2Cs1,24.566999435424805,24.68863296508789
Ac1B2Ir1,15.665900230407715,15.765999794006348
Ac1B2Na1,19.411300659179688,19.25801086425781
Ac1B2Ni1,15.713299751281738,15.53869342803955
Ac1B2O4,10.85990047454834,12.206117630004885
Ac1B2Rb1,23.305599212646484,23.46997833251953
Ac1B2Re1,15.792499542236328,15.785210609436035
Ac1B2Rh1,15.946200370788574,16.101490020751953
Ac1B2Ru2,17.041400909423828,16.038646697998047
Ac1B2Ti1,16.74839973449707,16.968605041503903
Ac1B2Tm1,19.37179946899414,19.322370529174805
Ac1B2W1,16.351699829101562,16.247688293457028
Ac1B2Zr1,17.996999740600586,18.003646850585938
Ac1B3,13.59160041809082,13.45396614074707
Ac1Ba1Bi2,37.05979919433594,37.14232635498047
Ac1Ba1Ca1,59.01440048217773,59.1103744506836
Ac1Ba1Cs1,80.49569702148438,75.62599182128906
Ac1Ba1Cu1,37.5702018737793,37.73729705810547
Ac1Ba1Cu2,27.47879981994629,27.57607460021973
Ac1Ba1Gd1,52.56019973754883,50.9380874633789
Ac1Ba1Hf2,31.36039924621582,31.562095642089844
Ac1Ba1Ir2,25.885900497436523,25.90279197692871
Ac1Ba1K2,59.374000549316406,59.57203674316406
Ac1Ba1Ni2,25.056699752807607,25.23291778564453
Ac1Ba1Pa1,46.04859924316406,46.620361328125
Ac1Ba1Pt1,36.16699981689453,36.1690788269043
Ac1Ba1Re2,26.40570068359375,26.36122131347656
Ac1Ba1Sr1,63.66849899291992,64.05420684814453
Ac1Ba1Tb2,40.13259887695313,40.13294982910156
Ac1Ba1Tm2,38.9556999206543,39.03532409667969
Ac1Ba1Y1,51.82770156860352,52.41831970214844
Ac1Ba1Zr1,44.56969833374024,44.894309997558594
Ac1Ba2Cr1,42.349700927734375,41.92129135131836
Ac1Ba2Dy1,47.06650161743164,47.22982025146485
Ac1Ba2Hg1,41.78900146484375,41.72917938232422
Ac1Ba2Ir1,33.512001037597656,33.44951629638672
Ac1Ba2Mo1,39.67369842529297,39.40605926513672
Ac1Ba2Nd1,48.39459991455078,48.39292907714844
Ac1Ba2Pb1,42.83489990234375,42.92927169799805
Ac1Ba2Pm1,47.865501403808594,47.98138427734375
Ac1Ba2Re1,33.349498748779304,33.7489013671875
Ac1Ba2Ru1,34.35960006713867,34.132461547851555
Ac1Ba2Ta1,39.43870162963867,39.325050354003906
Ac1Ba2Ti1,42.620601654052734,42.67700958251953
Ac1Ba2V1,41.608699798583984,41.42436981201172
Ac1Ba2Zn1,42.24530029296875,42.11602783203125
Ac1Ba3,56.42770004272461,55.86132049560547
Ac1Be1Ce1,32.80739974975586,32.73043441772461
Ac1Be1Cr1,25.41580009460449,25.146419525146484
Ac1Be1Cs1,39.53770065307617,39.25440216064453
Ac1Be1Cu1,24.306100845336914,25.025177001953125
Ac1Be1Er2,28.015100479125977,27.98791885375977
Ac1Be1Eu1,31.87829971313477,32.36495590209961
Ac1Be1Gd1,30.68530082702637,30.776935577392567
Ac1Be1Ho2,28.203899383544922,28.209699630737305
Ac1Be1Ir1,24.391399383544922,24.25373268127441
Ac1Be1Mo1,22.0841007232666,22.05284309387207
Ac1Be1Na2,26.12070083618164,26.19091033935547
Ac1Be1Np1,27.866899490356445,25.01976585388184
Ac1Be1O3,14.663700103759766,12.224825859069824
Ac1Be1Pm2,29.90780067443848,29.987966537475586
Ac1Be1Sb2,27.794099807739247,27.717323303222656
Ac1Be1Sc2,24.051799774169922,24.18000411987305
Ac1Be1Sm2,29.71260070800781,29.708309173583984
Ac1Be1Sr2,37.40420150756836,37.20615768432617
Ac1Be1Tc2,17.081600189208984,17.078733444213867
Ac1Be1Ti2,19.478900909423828,19.6551456451416
Ac1Be1Tm1,29.190099716186523,29.300371170043945
Ac1Be1U2,23.5492000579834,23.632953643798828
Ac1Be2Bi1,22.266399383544922,22.487346649169922
Ac1Be2Ca1,24.564899444580078,24.60217666625977
Ac1Be2Dy1,23.22030067443848,23.25838661193848
Ac1Be2Fe1,16.95359992980957,16.69973373413086
Ac1Be2Li1,20.554100036621094,20.41178131103516
Ac1Be2Os1,17.27750015258789,17.175453186035153
Ac1Be2Re1,17.529800415039062,17.554370880126953
Ac1Bi1Cd2,28.109600067138672,28.123981475830078
Ac1Bi1Ce1,43.352500915527344,42.20948791503906
Ac1Bi1Ce2,33.981399536132805,33.995983123779304
Ac1Bi1Cs2,50.47570037841797,51.162315368652344
Ac1Bi1Cu2,22.54400062561035,22.630130767822266
Ac1Bi1Er1,38.031898498535156,38.32891082763672
