formula,actual,predicted
Ac1Ag1As2,-4.479574203491211,-4.48817777633667
Ac1Ag1Ce2,-3.9780876636505127,-3.9750008583068848
Ac1Ag1Dy2,-3.85164737701416,-3.852096557617188
Ac1Ag1Er2,-3.8203115463256836,-3.8179302215576167
Ac1Ag1Ga1,-3.169569730758667,-3.1504626274108887
Ac1Ag1Ga2,-3.5144083499908447,-3.5080723762512207
Ac1Ag1Li2,-2.598337888717652,-2.605390310287476
Ac1Ag1O1P1,-5.941080093383789,-5.92867374420166
Ac1Ag1O3,-6.056602478027344,-6.052959442138673
Ac1Ag1Pa1,-4.562852382659912,-4.543072700500488
Ac1Ag1Pb1,-3.458916187286377,-3.4289677143096924
Ac1Ag1Pd2,-4.7453813552856445,-4.773783683776856
Ac1Ag1Sc2,-4.673861503601074,-4.680852890014648
Ac1Ag1Sm1,-3.417818307876587,-3.4288101196289062
Ac1Ag1Te1,-4.063460826873778,-3.9859702587127686
Ac1Ag2Er1,-3.80039119720459,-3.803476572036743
Ac1Ag2Hf1,-4.770232677459717,-4.777182102203369
Ac1Ag2Hg1,-2.7092738151550293,-2.7284159660339355
Ac1Ag2Li1,-3.0700151920318604,-3.086125135421753
Ac1Ag2Mg1,-3.0241920948028564,-3.030762195587158
Ac1Ag2Mo1,-4.5759477615356445,-4.568272590637207
Ac1Ag2Ni1,-3.691125869750977,-3.681131839752197
Ac1Ag2Pb1,-3.6241934299468994,-3.6148073673248287
Ac1Ag2Pu1,-5.336611270904541,-6.020089149475098
Ac1Ag2Re1,-4.805614948272705,-4.802035331726074
Ac1Ag2Sb1,-3.806260347366333,-3.798848152160645
Ac1Ag2Si1,-3.846293210983277,-3.863931894302368
Ac1Ag2Tb1,-3.820556402206421,-3.8194756507873535
Ac1Ag2Te1,-3.538743495941162,-3.533231735229492
Ac1Ag2U1,-4.7521185874938965,-4.902965068817139
Ac1Ag2Y1,-4.282571792602538,-4.2786946296691895
Ac1Al1Au1,-3.624200582504273,-3.6281580924987793
Ac1Al1B1,-3.70698881149292,-3.698413372039795
Ac1Al1Ca1,-2.887871742248535,-2.82273530960083
Ac1Al1Co2,-5.350156307220459,-5.34998083114624
Ac1Al1Cr2,-6.156693458557129,-6.155088424682617
Ac1Al1Cu2,-3.907740831375122,-3.9049267768859854
Ac1Al1Ga1,-3.3985633850097656,-3.375520944595337
Ac1Al1Gd2,-4.2231969833374015,-4.223452568054198
Ac1Al1Ho1,-3.4974794387817383,-3.6668682098388663
Ac1Al1Ir2,-6.535253047943115,-6.538195610046388
Ac1Al1K2,-1.9228465557098389,-1.9213354587554927
Ac1Al1Mo2,-6.8262882232666025,-6.833802700042725
Ac1Al1Na1,-2.691145181655884,-2.6873795986175537
Ac1Al1Ni2,-4.8561906814575195,-4.849335193634033
Ac1Al1Pm1,-3.740851640701294,-3.748663663864136
Ac1Al1Pu2,-7.752279281616211,-8.939878463745117
Ac1Al1Rh1,-5.467756271362305,-4.687170028686523
Ac1Al1Rh2,-6.077873706817628,-6.093173027038574
Ac1Al1Ta2,-7.241770267486572,-7.245314121246338
Ac1Al1Tb2,-4.2009334564208975,-4.203401565551759
Ac1Al1Te1,-4.000532627105713,-4.010785102844238
Ac1Al1Th2,-5.4875359535217285,-5.473077774047852
Ac1Al1V2,-5.89223051071167,-5.905200004577638
Ac1Al2As1,-4.004366397857666,-4.0050926208496085
Ac1Al2Au1,-3.8628101348876953,-3.85605263710022
Ac1Al2Ba1,-3.448070287704468,-3.4527006149291988
Ac1Al2Bi1,-3.924503326416016,-3.92715835571289
Ac1Al2Ni1,-4.1901702880859375,-4.193549156188965
Ac1Al2Pd1,-4.400700569152832,-4.398975372314453
Ac1Al2Rb1,-2.8619921207427983,-2.8628249168396
Ac1Al2Sc1,-4.69843339920044,-4.697556495666504
Ac1Al2W1,-5.66109037399292,-5.668108940124513
Ac1As1B2,-4.656784534454347,-4.679688453674316
Ac1As1Cs1,-3.5195767879486084,-3.507197856903076
Ac1As1Fe1,-5.795015811920166,-5.792136669158936
Ac1As1Ge1,-4.886085033416748,-4.897898197174072
Ac1As1Hg2,-2.701082706451416,-2.6843905448913574
Ac1As1Ho1O1,-6.586777687072754,-6.584840774536133
Ac1As1Mg1O1,-5.841274738311768,-5.86541748046875
Ac1As1Mg2,-2.9755609035491943,-2.958815097808838
Ac1As1Mn1O1,-7.046194076538086,-7.027767181396484
Ac1As1Mo2,-7.019683837890625,-7.027689933776856
Ac1As1O1Pt1,-6.798534870147705,-6.7891273498535165
Ac1As1O1Sn1,-5.9604454040527335,-5.9893107414245605
Ac1As1O1Zn1,-5.6031222343444815,-5.626991748809815
Ac1As1Pm1,-5.217184543609619,-5.214399337768555
Ac1As1Pt1,-5.892825126647949,-5.877136707305907
Ac1As1Tc2,-6.968515872955322,-6.960998058319093
Ac1As1Te1,-4.649653434753418,-4.675980567932129
Ac1As1Th1,-5.842181205749513,-5.842944622039795
Ac1As1V1,-5.9547977447509775,-5.9151344299316415
Ac1As1W2,-7.583913326263428,-7.584600448608397
Ac1As1Y2,-5.498098850250244,-5.494916915893555
Ac1As2Au1,-4.5575737953186035,-4.543273448944092
Ac1As2Ba1,-4.778324604034424,-4.779823780059815
Ac1As2Bi1,-4.864604949951172,-4.846170902252197
Ac1As2Fe1,-5.59056282043457,-5.613067626953125
Ac1As2Gd1,-5.58762788772583,-5.584155559539795
Ac1As2Mn1,-5.953919887542725,-5.927889347076416
Ac1As2Np1,-7.266777515411378,-7.274066925048827
Ac1As2Pb1,-4.8173933029174805,-4.8067355155944815
Ac1As2Pt1,-5.254656791687012,-5.255924701690674
Ac1As2Rh1,-5.552001953125,-5.561704158782959
Ac1As2Sc1,-5.861581802368164,-5.8645782470703125
Ac1As2W1,-6.60515832901001,-6.607182502746582
Ac1As2Y1,-6.038031578063965,-6.042745590209961
Ac1As2Zr1,-6.263019561767577,-6.275473594665527
Ac1Au1,-4.465158939361572,-4.472870349884033
Ac1Au1B2,-4.417137145996094,-4.425262451171875
Ac1Au1Bi2,-4.074625492095946,-4.083689212799071
Ac1Au1Fe1,-4.665617942810059,-4.6273155212402335
Ac1Au1Ga2,-3.722391128540039,-3.716898441314697
Ac1Au1Ge1,-4.559840679168701,-4.472259521484375
Ac1Au1La2,-4.370053768157959,-4.376733779907228
Ac1Au1Mg2,-2.7995407581329346,-2.7975313663482666
Ac1Au1Na2,-2.407564640045166,-2.405381441116333
Ac1Au1Pu2,-8.92182731628418,-8.928496360778809
Ac1Au1Re2,-6.859897136688232,-6.8552703857421875
Ac1Au1Ti1,-4.355976581573486,-4.411530494689941
Ac1Au1V2,-5.704911708831787,-5.723940372467041
Ac1Au2B1,-3.9579238891601562,-3.95965576171875
Ac1Au2Bi1,-4.328989505767821,-4.317919731140137
Ac1Au2Bi2,-4.231413841247559,-4.284102916717528
Ac1Au2Ce1,-4.569408893585205,-4.5724992752075195
Ac1Au2Co1,-4.534543037414551,-4.4563984870910645
Ac1Au2Cu1,-3.9986188411712646,-3.972977638244629
Ac1Au2Dy1,-4.546266078948975,-4.5452494621276855
Ac1Au2Gd1,-4.560617446899414,-4.560748100280762
Ac1Au2Hf1,-5.462239742279053,-5.461937427520752
Ac1Au2Ir1,-5.0168890953063965,-5.005955696105957
Ac1Au2K1,-3.4153642654418945,-3.4228708744049072
Ac1Au2Na1,-3.604581594467163,-3.5926012992858887
Ac1Au2Pm1,-4.575366497039795,-4.574263095855713
Ac1Au2Rh1,-4.7388916015625,-4.749989986419678
Ac1Au2Sb1,-4.351128101348877,-4.338094234466554
Ac1Au2Si1,-4.391462326049806,-4.3968610763549805
Ac1Au2Sn1,-4.332917213439941,-4.341539382934569
Ac1Au2Sr1,-3.8310623168945312,-3.830743789672852
Ac1Au2Tc1,-5.031790733337402,-5.047915458679199
